id,xgb_ranker_SFI
n67bdb0b24dedc6c,0.38445392
n67c0c842d8eb32e,0.6053373
n67c1bde45ef8e79,0.55996394
n67c258bb74ed1e4,0.54581803
n67c2cc79fa34214,0.49827603
n67e0916e12331a2,0.5033458
n67e3af8e3249d18,0.50507444
n67ea25cc55e4d14,0.6033422
n67f58d2f741cea3,0.5012984
n67fb8263699ba69,0.5415256
n680b53501321559,0.5258964
n680ccb353eb71bc,0.53636587
n68145e205a2d627,0.60792303
n68285bd6910a8e1,0.43341148
n6836d57c9740b41,0.6112914
n683a41b4131c6ee,0.47683552
n683aee95e5781da,0.5913314
n684d31e187afa33,0.6383115
n685c4ba824d3f0b,0.3252703
n685c806ebc463a0,0.43814358
n685f39afb127081,0.5989839
n687b24c4ad3d9a0,0.5102774
n6893a3a7c0e6181,0.5642111
n689da5099cd61ff,0.49189273
n68c7a0c3033aaf2,0.46937978
n68d3dc731b9e5f1,0.5161265
n68ec25e4cd7cba7,0.50442165
n690037e1b46b32a,0.49008
n691748432c711ad,0.4866975
n69236988adf3611,0.6827309
n6925b7e058c0055,0.4539628
n692984e97e7ee05,0.60516614
n692d0f62e0e3b54,0.5660716
n695730f3e76d312,0.5753653
n6958a93432716c7,0.5223845
n695a440ed8f9efc,0.4447227
n69643a9a78eda6f,0.4848462
n6966874a5cb8d1f,0.5969552
n696738baa6cd6e8,0.5698726
n696a98ffb19d890,0.429278
n696a9ce6378f20e,0.41782886
n697a770831ad533,0.54746133
n6987a222469932f,0.56419253
n69896fcd31a7652,0.540341
n698a228f24a9859,0.5868165
n6991e68ac301e2f,0.3522006
n6992681b72b5ad6,0.4250653
n699a88f8ef01e80,0.7139858
n699b1c15b949c86,0.4521782
n699d64e4c8a0719,0.4983436
n69a89c304e6c67c,0.43506852
n69ae38c24f2269d,0.38152045
n69b3d5a7d5819db,0.5239262
n69b55b2186c0d23,0.5709144
n69b84e9ae8b9040,0.7048034
n69b86330db97204,0.5357114
n69c8168828763b1,0.38977775
n69c8aab14b54911,0.48082745
n69d38d8ca962fc7,0.46316126
n69d72da9093e9d7,0.5763127
n69ebd9e37ede1e3,0.5984337
n6a1c55966adb333,0.6927321
n6a1ce931ba551f2,0.54859483
n6a1fff10a09b6c7,0.5385755
n6a2155bc55e4774,0.5138022
n6a2a9b07c8122af,0.40307713
n6a2c34590d09c7a,0.40624684
n6a495c107457f74,0.46431583
n6a6e92665a65f39,0.5047221
n6a8a8c1791de7e2,0.45344317
n6a9891b5614b475,0.56750655
n6aa072eb5398277,0.60529196
n6aa2ffda395e26a,0.5651609
n6ac011a6a66677a,0.5658672
n6ac1b4cd24081a5,0.470098
n6ad5cf81786d369,0.6995823
n6ade9fb0ff8dfdb,0.5913349
n6ae49a95c2dc2d2,0.6290257
n6af404ae578f94e,0.5433879
n6b027000b64134a,0.58198357
n6b11cfd980e3420,0.6386089
n6b16bef4720c349,0.46664515
n6b1dd107309b897,0.63270897
n6b28948d32c8d62,0.46132308
n6b31696dc1c2175,0.5562146
n6b3529e7313572b,0.60603184
n6b4282b2d4b8bcd,0.5754763
n6b579092fb3e36a,0.4494403
n6b5e40cd00d6b28,0.5828693
n6b73a6b3c756886,0.45185012
n6b7f4a9fcd9824e,0.45964432
n6b817a660f406ed,0.5873343
n6b8809edded0c2f,0.58470905
n6b8eb357f18ac23,0.480245
n6b9145390e61ff5,0.6026183
n6b968b65bbd020c,0.60399544
n6ba70a2f01d4db7,0.5233168
n6bbdc6a2461b25f,0.54964083
n6bc1f99575d2061,0.6976849
n6bc4a0349f49e24,0.46089664
n6bcf70e7a745e5a,0.38992494
n6bd0f25d72761bf,0.5449043
n6bddf242e1edea4,0.5199922
n6be6c593bf5d529,0.45477843
n6be6fc633d49415,0.5333629
n6bfdb1e196ec3cd,0.5254661
n6c0763e3eb55237,0.5878389
n6c16fc227f33c7c,0.49169597
n6c189ffdc107fbf,0.66406703
n6c26f19bc575104,0.6211208
n6c2eee6b01783cd,0.48272163
n6c4057b947ea637,0.30065057
n6c53018545f628a,0.60154605
n6c548b65d87def2,0.46636328
n6c55858ed5aa59d,0.53021467
n6c55aa5e9b7b4a5,0.44596002
n6c7328804d71915,0.5182758
n6c7ae2570776a4b,0.5333774
n6c8f95bb913b38e,0.5488807
n6ca3c3a598293a9,0.51861864
n6caf851a61aca3f,0.56106323
n6cb133d4ac71490,0.53149813
n6cb81047e61261d,0.63063526
n6ce14558fe734c1,0.41340727
n6ce557aade96145,0.51646876
n6ce93baa9c5517b,0.49816355
n6cf0147d3cb84fd,0.44746912
n6cf907eb3edb320,0.5561089
n6cfdca5209dcd01,0.57982165
n6d00b208bf3d22e,0.45065367
n6d04962a72cf7cb,0.5806787
n6d098892ee30080,0.5600683
n6d17d510ff64898,0.5636051
n6d1b8c91456510b,0.5284551
n6d200a49242acd6,0.41790834
n6d3730912dcb0a9,0.40884945
n6d5611936ab42f0,0.6653273
n6d577dabbc46a19,0.4100386
n6d64f5b58341c14,0.61361045
n6d6c5fd28c9fdd9,0.7282125
n6d738a04b58ad87,0.47567707
n6d79fa109895030,0.3445115
n6d7b9a25d772283,0.5102274
n6d80e7f16ef6cbb,0.63879937
n6d863f555c5b276,0.56137466
n6d94b04b9f504c8,0.43671358
n6d95ef776ab46ca,0.5684713
n6da4654be841a2a,0.49779692
n6ddc90f1780d536,0.51270676
n6ddecb93ace5382,0.5259408
n6dff025b6335846,0.38877904
n6e0165951cb613e,0.27428967
n6e12398033214b4,0.4427317
n6e2763125cf4857,0.4155663
n6e47db7270417d1,0.45861095
n6e53df754ca9d92,0.6001215
n6e6c39680918248,0.41782096
n6e75c3ed799bd2e,0.55202353
n6e769aa2f6364f3,0.6080321
n6e7d7c349494163,0.52710986
n6e83cc69a400224,0.5065025
n6e8cab0de3a62f4,0.5546117
n6e96b3e3c3282a4,0.5984944
n6ea5a6e7b377ac5,0.51638925
n6eb46ebb3eb10c0,0.5330384
n6ebc64234076053,0.66841483
n6eccfcede7392ea,0.5919052
n6eceb8f62f01dc2,0.3903024
n6ed244ec20a32ae,0.38693696
n6ed528d116d7c1f,0.57110655
n6ee395d9bc87ba8,0.43850204
n6ee3f862161d593,0.51870066
n6ee4226eb079685,0.4314042
n6ee547be7a55a1c,0.3912193
n6ef210fe977fccf,0.5532761
n6f05e22d4071def,0.47182247
n6f16d0bc03baddf,0.3608188
n6f37ea24fa6fc6c,0.50198835
n6f3ad52cc96a47f,0.32213277
n6f48c2fa50ed906,0.4148306
n6f4d4cb962c940b,0.5328062
n6f5e00fd0e142f4,0.5364494
n6f75a702c0806df,0.59776914
n6f7aa1b96ad20a7,0.4846144
n6f7aad7113835ae,0.5955329
n6f801b21fb28650,0.5491927
n6f813c88203e5d4,0.6277321
n6fa00124cfe094d,0.5315311
n6fa633335c8b032,0.35096198
n6fc54674144e413,0.59540135
n6fdb75430ede059,0.6188718
n6fdcab99b6b99ae,0.39141107
n6fe1c07f3cb95bb,0.49911422
n6fe950e52a217a1,0.6162347
n6fe9d89da9a9b4f,0.5874486
n6ffb076af4c8362,0.4470881
n702718d40709228,0.42543933
n702cadfdb2eba7d,0.5260867
n703289190388b2d,0.41327614
n703d46406099b87,0.4043005
n70478466ca61b28,0.3544768
n7048d63ddeb5b40,0.54936457
n705068630113014,0.66260564
n7054d52e2c94eb6,0.43695423
n7060bf099d73bd3,0.38573924
n708b4adcfe9f924,0.4530029
n7093c305e7d0380,0.4239886
n7095c2e44cc67ed,0.29249716
n709897636545021,0.5245738
n70afcdf499061a7,0.54161525
n70b1395d5bb6680,0.46267873
n70decb74fc65028,0.56634116
n70f4374d8ed6ceb,0.6860306
n70fefca5562ca91,0.53534603
n7106822e14ad4ec,0.5977086
n71181d27acef9eb,0.41582194
n7134682d5f6cb28,0.6266092
n7136b315294ad9a,0.61140317
n713b4283d4a9be9,0.38033104
n713cc8105b4dcfc,0.50006306
n7150ffd95abc7aa,0.49088508
n71591b8caa6749d,0.66376746
n715aba187379ff5,0.6332079
n71608bcf6678354,0.6116043
n7168e6c28a761b7,0.48966873
n716baa43cd6c158,0.4232816
n717adca1f9ff55e,0.41706696
n717d3ffe6b68fb9,0.3768718
n7190e1b6183cad5,0.51999396
n719c43a5079867f,0.4675172
n71b4987b1d5c88a,0.50943714
n71baec034ea416f,0.5351003
n71dea03035adc90,0.42091602
n71e0a726c5d3331,0.6696229
n71e94c5c9e203c2,0.50253725
n720d0a02e58282a,0.5664423
n720d0d0f6a826b2,0.52674
n7210ba8b2e64d26,0.5405936
n722680be164420b,0.522088
n722acf8b09d5435,0.40790102
n72340877bb208fe,0.6705977
n724174181637554,0.50370735
n724695881f7c6a7,0.5794731
n72588daa122e8fd,0.6428109
n726328a7b5a2444,0.369442
n726d5aa668bf5a1,0.4806265
n7280de5e70f9137,0.45025244
n72842f14afe6dd4,0.58080834
n7285ce74cd014f1,0.5895171
n728e807f38033b7,0.48020834
n729594c36928251,0.465883
n729a31d4d31470d,0.38715634
n72a8bc6fc972704,0.45243362
n72b15aac13881c0,0.5692163
n72e14b52b62d5c7,0.65156376
n72fada70fb6ebc8,0.5931562
n730ff535e1c4c41,0.61892563
n73137982096cf36,0.380198
n73226dc86dc4bfc,0.3852525
n7332073dd29ccda,0.35241523
n733479a3f3436ed,0.46759903
n734004d9ea6823d,0.55947393
n735834db83538b9,0.49155903
n7393f58db4726c7,0.56583536
n73964333ef62dad,0.45828897
n73986b0630a2f78,0.51372343
n73a4a7532736fd1,0.45188016
n73b23e363617c4a,0.40425646
n73d44b6613fe835,0.5183596
n73d75daf0c690f7,0.5688654
n73e0e95e7f55c93,0.505414
n73e6a841cb04817,0.53626025
n73ed252d5a59385,0.5210663
n73efb16b0f8fb82,0.4985089
n73fa872752bd43e,0.4608877
n7401d3a89f81e0b,0.5928526
n740cbb30712888f,0.36914384
n740eb189386d856,0.46015137
n7415420da793ea1,0.41655746
n741c21b2667594c,0.571274
n742050ba4a8840e,0.4229976
n74302cf7dd4117e,0.5023052
n74453370de7cf84,0.4686644
n7463f76d97a01c1,0.40161282
n7474c9b018fc311,0.51082474
n74765eb6801bf4a,0.44671166
n7486c1d54d48c86,0.5402973
n7488595330b365d,0.41702604
n7488f635659d994,0.62087137
n74b1104acf5dc45,0.40362224
n74b6a55c22ebf13,0.59788203
n74b8efb0c9c8ef5,0.33800676
n74c429c40f5caee,0.46129534
n74c7f9260a7ea57,0.5971153
n74d1b1d946ed3b9,0.28280032
n74d47b432fc2565,0.5699421
n74da3c29c60738f,0.5470226
n74eb5adbcf41985,0.48342344
n74ef9d59098a458,0.5583078
n7503468353ed2fc,0.5640383
n7509f7f135afb0f,0.43913138
n75324ca107b1671,0.562473
n754351609f3e07d,0.39119232
n754a3b022049f9e,0.55908597
n75661ce4b37aa38,0.62781763
n757270908b01142,0.5382578
n7573170d3e05d78,0.56592345
n758702622ec4cb6,0.4300481
n759c895e6a7745f,0.5378938
n75a12a1131f960d,0.37201244
n75a4afac4adc860,0.62257016
n75ab6009bd4f9a6,0.45830944
n75b6638051acca2,0.25884667
n75b9f00cc447e17,0.5962793
n75c4772abd03a90,0.57745254
n75cab9830613441,0.5586883
n75d989d22d9c8f8,0.46499616
n75d99fdbab5981f,0.43577898
n75df4cfdd4a8bcb,0.6526853
n75ee6b09a21204f,0.6155431
n75f29b1c901bc0d,0.45050383
n75f4badbebd1dcf,0.48071444
n75f9c646e09a41d,0.36968917
n761a2bb6c0277f5,0.5174739
n761c1715319cb13,0.50084966
n761e4e8583dacba,0.5829605
n7629172546ba22e,0.64937234
n763ba2b960d6310,0.31068057
n764f2f4a50c57b9,0.32101452
n766ccf2d35ceb5a,0.5033942
n766f932d7d0fb18,0.35995948
n7670e17647eb177,0.6478988
n7675214d6c82c26,0.49345857
n76d0140a25b263d,0.5651547
n76e42912208c5b2,0.5396733
n76e96bc83701f4d,0.5203497
n76f856ff47c17d0,0.6839126
n77166382f54af33,0.4021217
n77184ad7106569b,0.5997403
n771f0a0a128da13,0.42660484
n77382e715eaa8e9,0.42252138
n774b007e71b4376,0.479984
n774b3dbdbb94248,0.36439985
n774c27a6ac93ae0,0.5642767
n774f4bbe9689666,0.41856414
n77531cf5741e6f1,0.4305998
n7754415593bed7b,0.29792884
n775a5ff960c83d0,0.5740971
n775cafde5585481,0.641568
n7762cba86813db0,0.53755057
n77670193fc42817,0.45650017
n777875c45d4c956,0.48587573
n77c4370f9b9325c,0.50463545
n77c54503f724e96,0.38544238
n77d1f20fe5b9f77,0.5013008
n77d3f3f6dc0053a,0.6929652
n77da00a015b65be,0.59532624
n77dd2531d69526c,0.45207644
n77ef55dbcf27095,0.5583024
n77f2212109a1e05,0.42032942
n77f3227fd13faa2,0.7189155
n77f88a9f1d008fe,0.53769636
n77fefec228230ad,0.65787554
n7802c590ffbf050,0.49895155
n78030fb0a4a26c8,0.5515106
n7834dfa893328ea,0.51092446
n786d16d954272aa,0.71472484
n787000a64fae850,0.6151194
n7870d184c4b2c2f,0.4309156
n787786a7530c6f8,0.5817296
n788f43220e919b5,0.49557215
n7895c4e5a6470f2,0.3583253
n789c2c074891688,0.49770096
n789dfbb60536682,0.4153906
n78c294e9d80f1fb,0.4534299
n78de17303735470,0.6379897
n78f0c99ac7480c9,0.48630625
n78f85d27851fcca,0.57230175
n790d10cc517363d,0.5045247
n791dbeab8100d2b,0.38111997
n792b5b70b9bc674,0.5943221
n7930188d9d19338,0.51631427
n793dfeb441e84a8,0.33989832
n79544869d1cf337,0.60170865
n79568ed73e7dcfd,0.5644896
n797a4c44f19a517,0.56296074
n7989ee6d4d9baf3,0.42892867
n79c0f7c7bab7dce,0.44084224
n79c76b7fcb1be20,0.5526565
n79ce23740b5a0df,0.4074855
n79d034e30344886,0.5050898
n79d3fd44301ca61,0.4527366
n79d3ffe139759ee,0.5659082
n79e26ad22d7e720,0.492208
n79e7c7da069a98e,0.5189088
n7a10792ed2a4309,0.61271226
n7a1b0096e7e5e1c,0.37918773
n7a2783b24d07be9,0.5018538
n7a41bd4cbad5bb4,0.49621874
n7a49472d9143766,0.547043
n7a517c21ca11643,0.39064315
n7a6fb91f84d54bc,0.4753267
n7a713a87bceb039,0.54448116
n7a75df61e16557f,0.6186312
n7a79367d78068cb,0.6026394
n7aa424c131c9699,0.50036955
n7abdaa00f400788,0.5484194
n7aef0d30e8afc20,0.5295266
n7af01c0123902fd,0.5511917
n7afc654cf71138b,0.53325087
n7afe509a03276b5,0.5276618
n7b00046cb250543,0.48109072
n7b192c6b80872c5,0.5304725
n7b340c0c9157ae3,0.5246286
n7b652d6fd748bed,0.35185805
n7b69e152ae55d37,0.57209206
n7b810c545c7f6a4,0.5124865
n7b8b59e66a58656,0.574813
n7b98b42756573bd,0.61381596
n7b99ed4d6358231,0.5139965
n7b9c28d07125516,0.5894302
n7ba4890f47d5453,0.4803783
n7bcbb06f58a825e,0.54558146
n7bd36e8c49ac131,0.56509846
n7be2cd5842ab889,0.5331326
n7bec5fc2a9c50ad,0.4625544
n7c06353e55b2f5b,0.5855547
n7c1458fc9f72a4b,0.5513706
n7c309cae2c296c9,0.44180396
n7c506604b75e7f6,0.44341528
n7c5767697906a66,0.553027
n7c5c9ae0241ef7d,0.5952956
n7c78271ea8173c3,0.5788421
n7c8dd9a4444a0bc,0.52310956
n7ca314e0940fa04,0.4320917
n7ca4207ce24351a,0.28825596
n7ca90c59fd55969,0.5140605
n7cb19aa3e693914,0.42139012
n7cbc938fb202578,0.45908952
n7ccb137e27e7789,0.5796475
n7cd09762f32fcf5,0.458095
n7cd176a17784884,0.37628394
n7cd9b47871c7dc8,0.5057688
n7ce375f38cbef66,0.5370762
n7cebc3fb759d47c,0.5171984
n7cf2c867ea76138,0.5584712
n7cf6aa0f5d24eff,0.48505837
n7d1438fca316a1b,0.51539356
n7d345eeb38e7db2,0.53618234
n7d45d9737e179af,0.4467946
n7d543aab64ae0c6,0.5210435
n7d5c113b1d36240,0.54883915
n7d61b8eca85f666,0.6648618
n7d71e8809464781,0.4305535
n7d7b708d2c1315e,0.41906068
n7d805ec43088ac3,0.46755198
n7d8d54b39919898,0.5366395
n7d9039b89205ae6,0.41551447
n7db46ba3a4580d1,0.4493991
n7db77b04208aad5,0.399409
n7ddc1716e50dc95,0.6234381
n7de470f61c0647e,0.49554062
n7de6d840b674123,0.40802866
n7e23065d1954c79,0.41035694
n7e28ba63ceda6ba,0.39413905
n7e2eefeefb48605,0.46598735
n7e4b84ff9b799ea,0.4516047
n7e4f3b5b6c69d06,0.47630632
n7e52057aa869b0d,0.6324954
n7e5b55252b434d9,0.50052434
n7e65740abed062a,0.41997957
n7e6ba2bae9c50ca,0.5867483
n7e705f24909af38,0.529406
n7e73bc56b53b068,0.4065496
n7e748ac5675de01,0.52139515
n7e77bd8c2da32fa,0.45757467
n7e8056ffb0060d0,0.39148372
n7e80ad8bb1e5363,0.4401761
n7e8fe45951d0067,0.48970702
n7e90e6a7d10a052,0.4663161
n7e9d748d5df5933,0.4908715
n7ea9b5bef5a8f6d,0.40454653
n7ecb7764f9ea451,0.55538845
n7ed080d19028801,0.6575239
n7ed42dca88cd0c7,0.46932676
n7ee46677444f6c0,0.336332
n7ef8f69c89495eb,0.457797
n7f03e1909f419e9,0.5738706
n7f12c4af8c270b7,0.36728144
n7f160e87d1928e3,0.62044495
n7f1b082a6930dd6,0.42564
n7f41220b530033f,0.5251656
n7f4db607dcdd386,0.53197855
n7f4dfaa51a80299,0.48533157
n7f4eedc757bef4f,0.5625086
n7f4f4a8839d4a60,0.3276846
n7f5e3e7e587a530,0.62305766
n7f5f425895ac5a0,0.395496
n7f65cea3a774762,0.5944307
n7f708cb20c5204f,0.4845643
n7f757582347ff63,0.58387935
n7f918dd246754dc,0.5066518
n7fc8c7ece3f39ff,0.5195436
n7fcf46314bad4eb,0.5172971
n7fd0c04be07a0b3,0.44293672
n7fd4b4ea5588022,0.75082535
n7fe67eabf6f48ac,0.49633816
n7fe684daf4e016b,0.48175412
n7fe89b9a3d6c4e5,0.51117337
n7ffe18a5e77b822,0.39273924
n8014c88b82a44c8,0.5590469
n801851c3dd4a606,0.38465244
n8027fa807a09c78,0.50120044
n80297f553d4b4ab,0.40395784
n802e773625b9d27,0.5268709
n803a0e0a5597bae,0.47881866
n803e5c09da2b573,0.4352062
n805c0f0e3862ec5,0.49818394
n805d3406bc97ca4,0.4081428
n806c7c3f60dbe73,0.49777257
n806e50e7d6e73e5,0.5407865
n8083995e7893db4,0.54987866
n8089769dfc4ed6a,0.547184
n80917e59eedc229,0.25079292
n8098d3676c7ac82,0.44319683
n809cfa05fd0d105,0.5767021
n80afe2bd4445fb8,0.6645067
n80b2455ae7df6cf,0.5418844
n80b3d6010d0b4a1,0.5728173
n80dcff42dd83f74,0.6401857
n811082268f9a3f7,0.5825366
n8112211eb84333c,0.52382016
n811d0c77bde63da,0.5009623
n8128ce244294d4e,0.4037748
n8131d1bfcb104f4,0.7353302
n8132850a398c0d1,0.35321873
n8148fdf38984329,0.50436854
n815136e1440686e,0.38843176
n818332546a57614,0.6136241
n819f05e6f4e7157,0.3550393
n81a7542ea01bf00,0.3371027
n81acc2dc45ff2af,0.55398935
n81af1360cdb2687,0.6275852
n81bda0634428c21,0.646933
n81c7f860c672428,0.55095094
n81dc086b18c99ae,0.47058454
n81eb0c334e58cd2,0.34603304
n8202b89ba9dd94e,0.44057807
n8208160f3713e31,0.5035537
n8210b95d9dee057,0.5219677
n822433935863eba,0.47187978
n82269d32dca8480,0.45145014
n822faf79b45d1ea,0.3293087
n8238a0315752c62,0.518105
n82523f64b95d941,0.4174549
n825e37a54e58a1b,0.51583874
n82634d44979a5a0,0.46611482
n8267c2480e9c997,0.4134547
n82a4eb343c9387d,0.56468993
n82a95c3fb0b1d56,0.57134724
n82c43b789586153,0.5736382
n82cf2a5d09df0e4,0.53612614
n82e145a41ee1594,0.5432364
n82e3d3f614d8f4d,0.5353403
n82f3f891b66beff,0.5465155
n83004114990e9a8,0.2890935
n8303f0ab120e513,0.596646
n831da09f77ca4ef,0.45562264
n8320bd85aed4f84,0.6108431
n83258055747d189,0.41678607
n832cb676a195f4b,0.48946425
n83418d02567b60f,0.39490956
n8344ad5ce08434f,0.60755503
n83689fc73dc9bc1,0.43199486
n838c9b6f6013d98,0.6536506
n838e1e30b974dff,0.47452652
n839a27bd96444e1,0.43026823
n839e0c7a449438c,0.44792032
n83b9709644b8140,0.5804366
n83e30cf15a95328,0.49832052
n83f8ab7705a1671,0.44468254
n8400dbcd3042a81,0.36152267
n8432bdbfa906f64,0.4361428
n84377e6de298e36,0.5306078
n843fb6f4774a781,0.534114
n844426f669eaf20,0.42131254
n84481330b1aec7f,0.55530447
n844895d68d66fc5,0.44336846
n844ce76e196cae9,0.55901664
n845367dea23cdac,0.43787804
n845bf2ba57e5099,0.5977346
n84653fab0339f9f,0.47281015
n848508df07ebc53,0.40691948
n848d3e61bb48ee3,0.4919236
n8491fe46f3df5eb,0.5887248
n84b6953627283f6,0.60257435
n84c1dfc4f8d6fcd,0.573233
n84d7d4fd0a725f2,0.42663383
n84d91b90ce98d5f,0.541597
n84e66c8cc794d2f,0.55283874
n84e6d91a5bb9b9f,0.42116073
n84ece05af6f68e7,0.35843283
n8502fc12177941b,0.6638584
n852733ec0379b99,0.67350686
n852c3144162455f,0.35942143
n8531bc4f1d774eb,0.56589586
n8533b4878995891,0.41873294
n85399c72e70c477,0.4609778
n854b6e965983b53,0.45116904
n854e09939bcb447,0.54213923
n856cdd6692e25f0,0.40263093
n856ffb8ee5a7690,0.51188105
n85777d23ea8fb87,0.6048254
n858eceb7f2f3a43,0.46039268
n858fd57561d91b8,0.55375475
n85b60306c7dcab1,0.5254065
n85b7612de630877,0.58823293
n85ba8b22c4cd0c9,0.54681075
n85d357cf7fb915b,0.48518327
n85e2de1d8ed4e0f,0.42265475
n86069ba63e2e7a1,0.40180713
n86075b2821ee560,0.45491576
n860d44d021c92bd,0.7199988
n861e08760aa9f52,0.5789852
n86287341f38861c,0.46790272
n862ee2057a2a0a4,0.42706692
n863e74431f7ba62,0.5264026
n865d874aeba8d9a,0.5254192
n868262d58beda2b,0.45761228
n8688e7b42f8f3b8,0.5621092
n86acde0f9b98d89,0.6751166
n86c1372a0b76d36,0.56795716
n86ccce08ce724e6,0.4892654
n86d3dbb2d49668a,0.41542673
n86d765065405efd,0.5585587
n86f53f563b1e1b8,0.50704837
n86f89eefff9f2de,0.46867394
n86fe7e424501714,0.43333554
n871041d1d7b9f5a,0.5285404
n87367adc9b4a686,0.46607357
n87372a7c98c8ca5,0.41763583
n874c4d9120da396,0.399766
n875747dfc00924c,0.55020076
n876439ae7da5337,0.632198
n87898a043e2c22f,0.571115
n878bc50dbcac4b2,0.4592366
n879a23e5ce14982,0.45276693
n879f688249ee8a8,0.6067407
n87a02361a8fefb1,0.5246407
n87a8d959710efa8,0.49596277
n87ad752133b512e,0.59436244
n87b4bf44b18ed1f,0.5087721
n87b5b5b9dca9afc,0.48342592
n87b804d6706ec18,0.58197594
n87b91f26afca457,0.45487288
n87f2d000f300e42,0.50616807
n87f47b3b7b3855f,0.553469
n87fe738cf7b6fe1,0.3865903
n88091edb6109b5c,0.5201696
n881d7d0a6a2859a,0.52244115
n882e66c88dd1dda,0.34720898
n8832385b1332bcd,0.70550656
n88397eb41ccf0a1,0.498003
n8872849140f0ea6,0.45552802
n8872b503d7aa5f4,0.6137643
n887663018b4b81f,0.51927716
n88915b5c2ef5b17,0.37931952
n889cc582fa8d16f,0.5167012
n88bacdce4499182,0.45592332
n88c7bbb89ea080a,0.5615845
n88e26634e39a236,0.4858985
n88e9ea687e9ab88,0.62004256
n88ef751daa41111,0.4926518
n88fffb2af4fc7e7,0.5648169
n8915d6e00d816e3,0.675735
n894341ddf78d323,0.4950362
n89693d90620079d,0.5568855
n896ed27a64188fc,0.50773007
n8976ca69127e169,0.6923784
n898235b5cf2e1a8,0.4221862
n898a5ef46eadb3c,0.4076651
n899481fd9b41532,0.5714923
n89b1ee99e9734d8,0.35958377
n89c434fd1146432,0.64368445
n89c98a87c42aeaa,0.44789672
n89d7c33f142804f,0.47432473
n89dff02a30f58a6,0.66350925
n89fd1e9fce062f8,0.35117286
n8a2307edffa9797,0.52594787
n8a2abcfb954dd08,0.5885006
n8a2f863ad8dc3ac,0.5725623
n8a30f89300f11a9,0.5532561
n8a34ed6179aaa60,0.4605602
n8a41f41d5dddca7,0.4857217
n8a62e32084e043e,0.53071505
n8a6c8e7a0c1b98b,0.55080694
n8a703b5391b688b,0.43050367
n8a756e3a3759749,0.4955533
n8a76f3730475c55,0.37460485
n8a852444f9d385d,0.5191011
n8a899b917c3d6f6,0.30715105
n8a98d58008ef9b1,0.56344604
n8a9c15699798c7a,0.64545345
n8aa0dd4c62f0af4,0.5787033
n8aa268974321b0f,0.4993251
n8adfc6fc979f27c,0.4355675
n8ae2a9f16e447c7,0.50644636
n8aeba1a7eb9e8c4,0.53335416
n8af412cd93e7176,0.55799973
n8af6cccf41a0984,0.6073187
n8b0ab5904748590,0.35648477
n8b1260d3eb4c6df,0.75418806
n8b2b01aab3b245d,0.53411674
n8b49d8438ffea61,0.53333145
n8b50d7ace28122b,0.46228158
n8b547e3704e697f,0.5227307
n8b6a015396ee05e,0.5242443
n8b79840620d2ee0,0.5847749
n8b876836502cef2,0.5097862
n8b90a8ce8e23d11,0.44577423
n8b96a39b0412843,0.5321688
n8bc30973d032ef1,0.30271694
n8bc86ace69fae33,0.4397788
n8bd0133964d8281,0.56678766
n8bdc46187f9eca8,0.3861145
n8bf8c7a354591a2,0.5924653
n8bfa97b9ea4ffd0,0.56182724
n8c289798904e46e,0.6004547
n8c3872e158b1c18,0.54848146
n8c3c14d7632c3ca,0.45301557
n8c3c8399325ec8c,0.50059164
n8c774e31ac1a7b8,0.5380013
n8c7792865f1bde3,0.44076213
n8c783e10f864835,0.40999255
n8c827d0cb982e72,0.36506063
n8c8ad0446ef18af,0.4967192
n8c91145dd9159bb,0.53711486
n8c94ebac9a910c1,0.5192533
n8c98acb4dda9ad5,0.55029577
n8ca1c1783460875,0.45929554
n8caeb09801c4b5c,0.4757523
n8cb795868bf0516,0.45993218
n8cc3a469fa59907,0.5340088
n8cc7c11eb25b235,0.37913746
n8cdd54c1187a413,0.4763524
n8ce49d06fb9f8db,0.44725397
n8cf68b4162e417f,0.4005629
n8cfb6c077e00f30,0.44904333
n8cfdf6583aa46db,0.49281967
n8d0bc9c42680954,0.62480825
n8d1d03eb81e798f,0.47460252
n8d2524cbfb491e0,0.5473235
n8d26259af997560,0.4854211
n8d3186e62d01c92,0.5169686
n8d36fe060952e3e,0.6813998
n8d3ffaac0219af7,0.57353777
n8d4c4f2b2d06e50,0.52627826
n8d55fa6bec02736,0.32829064
n8d5f17ac4e09fe4,0.47128496
n8d75be4dfa44adb,0.4215303
n8d9994015985184,0.6576403
n8dc79b79e500846,0.5641935
n8dd7b0a53433e32,0.5487679
n8de20f82156cbb2,0.45392504
n8df4d13980a2f75,0.51946735
n8dffd7be4029b11,0.6453236
n8e05079070e8851,0.515694
n8e111baea13ec5d,0.5026275
n8e15a013414e5d1,0.46492854
n8e1916b3bec017b,0.43270934
n8e196c50c84d984,0.43775707
n8e2c4d95534b544,0.40585935
n8e2d3def21793ab,0.48598328
n8e3a6a6a8bd0cfe,0.70829993
n8e4d23599b13e86,0.3802428
n8e4e66f87133b9f,0.53308934
n8e7310f72b8797c,0.55135167
n8e7a311e97cb272,0.59353
n8e7f6699e385ed2,0.714285
n8e843b887d3dd09,0.61905074
n8e9345c0e325cd3,0.5062499
n8eab5975c24b2fa,0.3803522
n8eb1f0820581885,0.54917115
n8ed12884bbf2c9a,0.59423065
n8edded3728c241b,0.44593412
n8ee14d233f7162e,0.6351005
