id,xgb_slider20
n98fa186c4bfe98f,0.4989402
n992d2bcdb35dc02,0.4926983
n992ea5d4d240891,0.49866235
n9941e88ce3219d8,0.5248623
n997eab2866d7ddf,0.5203813
n999321126759f3e,0.49345523
n9995780ca49ccd3,0.49320492
n999868e33967325,0.4830372
n99adebeb6919bbc,0.5143575
n99be18786147c30,0.4791167
n99bff7e5dd63d76,0.49993813
n99cbca4c73ce34f,0.5003541
n99d5eb4574f55ca,0.5000465
n99eb4fb0f7aa566,0.5064555
n99ec85ed5864036,0.5187009
n99eede4d5052f64,0.49996528
n9a1657bb03297df,0.533351
n9a1b1c801e8c7fd,0.49191776
n9a1d80c60b3b1a2,0.4964964
n9a251563d431271,0.4929443
n9a3adc0fa9f80f9,0.50761086
n9a3bfa3b87c0b70,0.49483675
n9a45b4f41b9568f,0.4990728
n9a478370b935c6e,0.50657266
n9a4d43d5c368df3,0.5291617
n9a5a21e1dad7a5d,0.49500784
n9a7b45b8bcabba7,0.5173526
n9a8572b99dc9dbe,0.5047785
n9a8e9a1e2aad77b,0.532924
n9aa6dbe9566e576,0.49990496
n9aabded8e02292a,0.4859907
n9abf7f326c95b01,0.49753344
n9ac83a1505523fb,0.51174545
n9ad04379045c28c,0.49759862
n9aeb118bf676fe9,0.49953628
n9aeec8a6df240da,0.4899377
n9b178fe7c4d6ecc,0.51957834
n9b34f4fe7e3ba45,0.49563667
n9b3c72f6360c847,0.48117185
n9b55496c4b70ac5,0.49448118
n9b614d298b64a7e,0.48456994
n9b63ea5e87afa57,0.49667796
n9b69b0b4dfec8ca,0.4754385
n9b77a855e72cf27,0.49222198
n9b7cb715000f7ae,0.4796364
n9b7ce6a103a5433,0.5062247
n9b7e9919f16628d,0.49632788
n9b7fa2ec603a641,0.49537873
n9b958d3dd996f85,0.53082037
n9bb2e2bc91bc8fd,0.48821962
n9bbb2a53c462245,0.5124406
n9bbcff67c22643f,0.50299984
n9bc072f030de909,0.5239011
n9bcabfad228c76f,0.50768185
n9bdefb59b114d46,0.49508098
n9beb4d37c23119d,0.5076152
n9bee4b1f1a07d10,0.49443316
n9bf022d081718be,0.48775125
n9c016e7b8925457,0.51435447
n9c0eb4ba8c7a50b,0.48433948
n9c362ce85baee33,0.4748065
n9c395dbd7fadceb,0.49545723
n9c573aca760c0bb,0.4858491
n9c9fab98b23110b,0.47784275
n9ca25b73401c211,0.5013406
n9cafdce6f9bca9a,0.51368946
n9cb979e81fe8825,0.50328296
n9cbd5c1e67eabba,0.49857745
n9ccbe0eebece6ca,0.519838
n9ccc8b345a8edda,0.47898352
n9cd4c1d6f810e06,0.49423328
n9ce14fdb83a8535,0.5252389
n9ce596f822adcd4,0.5042836
n9ced0a59d92a221,0.4841255
n9cf7a299af31f08,0.4993097
n9d030f0eb1de4e1,0.5295528
n9d06152ef137361,0.49807632
n9d2376b9a7b6315,0.5121475
n9d42694f5d3b08e,0.47118518
n9d53f13793cc74b,0.50106364
n9d8867b483077f8,0.5032896
n9d9110da22cddc9,0.5049773
n9d9490013f5889a,0.5246636
n9da5cf2562a4703,0.5117467
n9daafca7c901ad0,0.49066314
n9dac02a3a191367,0.51935816
n9db1db04fb37e24,0.49978644
n9db3aab36323384,0.5056407
n9dc62ed565ab5b3,0.49728495
n9dc73b38f6fc90f,0.5255187
n9dcb3f42c971561,0.5145397
n9dcbffc3962cfac,0.50690186
n9dd20c2422f2688,0.500737
n9dd540110de8f69,0.50835335
n9ddd2a618d8ec8a,0.49352384
n9ddfb64f169d5d1,0.5284751
n9deae6401c541ce,0.47832304
n9e05ac3a530ed5d,0.49478588
n9e10bf48b70d123,0.4934919
n9e1635079c7b51f,0.5147804
n9e193bbe45f16cc,0.47273853
n9e352cc62810514,0.50877494
n9e3f4221ecd7321,0.5099897
n9e40d1a1be5eeaa,0.47584927
n9e49e4874a17485,0.50252104
n9e4fee1257e14de,0.51644087
n9e50ffe85dc411f,0.49100462
n9e52f779930480e,0.48554087
n9e581779c740529,0.49790052
n9e5d3fea4856b4a,0.5174976
n9e5e799e490a59a,0.4900386
n9e6a66d83b03339,0.49852762
n9e6b09df51be6ac,0.49073687
n9e70643957f690e,0.49225077
n9e797e67923fb07,0.5002014
n9e870b27e914108,0.51236326
n9ea8db6fc6a57f0,0.49044013
n9eab8c46d156fb6,0.50977445
n9eac8b6b4424db0,0.47595364
n9ebf9789c6cb317,0.47966427
n9ecfa335bbc1612,0.49980226
n9ede2794b6ce3fc,0.49497396
n9ee2c19782f4664,0.4913659
n9ee7a58dc3684d9,0.5174338
n9ef16b59d834707,0.47181642
n9ef92096f3db94f,0.52239716
n9ef9eb00bec500f,0.4980142
n9f016af02d229e8,0.50828767
n9f0addb5ada179b,0.47362387
n9f1479671471e43,0.48821172
n9f2812de5bf5a88,0.5208128
n9f301fb8c8de044,0.529162
n9f3049193e9a587,0.5103752
n9f3a829a9d51faf,0.50034773
n9f40a7c3281b4a7,0.52571976
n9f462eb68e0e178,0.50299233
n9f540b034766595,0.51492995
n9f609a280cf5d99,0.5016597
n9f61f030c76da23,0.5017849
n9f6bd44da298c92,0.51469916
n9f6f6871f1a8146,0.48305938
n9f7717e3575bc1b,0.50016934
n9f7827465347f0c,0.49641976
n9f7ebd0a51c36fc,0.49993607
n9f8c6f38f34fded,0.49817535
n9f8ff20dc20d55f,0.49606392
n9f976e2ccc9040a,0.5120512
n9fca08c36e1eb63,0.4999791
n9fe049a8f171e3e,0.5041774
n9feeab20aa7f36a,0.5055297
na00c499150d76f6,0.48995912
na0131bf9adf97ff,0.5091367
na03540dd1ea908f,0.48245594
na048e62b6de427f,0.49691096
na06a54e2a16c7f5,0.49725723
na06ed3ef0e4926f,0.5018603
na077f7bcfcf4622,0.46842122
na07bfeb1b575a8d,0.4996996
na08148c05d57e43,0.50355643
na089b33bdb13cbc,0.5157218
na0922aaeb0c9963,0.50047266
na0a4abcc5da98e9,0.49310708
na0b8bc823799778,0.49949858
na0dbba6e1ab87b0,0.49591473
na0df0687838511d,0.4980496
na0e1221301adc00,0.4965455
na105daffb24c718,0.5007854
na10e530c4c3dc70,0.48756745
na127265f57aa0fa,0.5233551
na13b8ef9734b18d,0.47713414
na13f38a474fee2a,0.467189
na14a1a8cd8b0f6d,0.51887745
na151a5dbabec8df,0.51739687
na179a96f5dd21c5,0.49775928
na1880e49568f5d4,0.48769984
na18b92ea7d8d054,0.496141
na18d8c3cc85632d,0.4939691
na1981b186187962,0.51276886
na1a5af27adc9e0a,0.4718396
na1a5e233151fc46,0.50234884
na1c607a1fdb42aa,0.5206815
na1ca0c81746c93c,0.48989677
na1cee0edf675c63,0.537592
na1cf72e7df0c5ed,0.47490308
na1ec472b6c3f9b2,0.49622765
na2060faf36897fd,0.49128094
na20b15a439feb99,0.50944155
na212c039d4f2411,0.49550924
na22a876264f10a8,0.49662805
na22ecfb570530f5,0.4985228
na25322d735af89e,0.5022041
na2587bc4f5fdb73,0.4982583
na25aa4a526573a3,0.5088001
na264f95be53e4a5,0.49822226
na2756b271616050,0.5160893
na2763dc1f8fe770,0.51440907
na28e4edc67cbfbd,0.5214746
na29705287989a5f,0.49218985
na2a69e38d5affb6,0.49479043
na2b03d338837818,0.5060156
na2cac88a3037135,0.49592134
na2d6dc6d1be7727,0.5288737
na2e84f253278123,0.4974893
na2f0b034e510a0c,0.47929737
na301f14027798cc,0.5018659
na30811fe28cc52f,0.5241207
na3209efcf76e02a,0.49568245
na339a125df17284,0.48497054
na35602fc82fd22f,0.51567477
na35d22050b8f20d,0.4776566
na3623cb9a9eb534,0.50801116
na3660c6c531c542,0.5340506
na37453b75964904,0.49023324
na3956e2776b28c2,0.5021873
na397b7481be4fe8,0.5041031
na3a9f5fdbadfd4c,0.47749373
na3d29b7e987c0b1,0.4945487
na3e737df44eb550,0.4913227
na3fa78d9b39cc6e,0.5171785
na3fd489707aa96d,0.52028286
na411b196cb4123f,0.49896052
na4173df675ed7a1,0.5074405
na42b18693ff90ab,0.501895
na430cac6978f553,0.5041068
na433793db32d62b,0.49452233
na44531f80f4e113,0.51955706
na460a90bb45824e,0.4787993
na4702ebc275a546,0.50259453
na4713e6287fc0e1,0.47656092
na47e93c290dafa5,0.49717355
na4805810bc0809d,0.52639604
na49b1d2c9b88103,0.48461163
na49bf427da9eaf4,0.5089847
na4bc0ce7083b170,0.49721524
na4c6266f50d00fa,0.51283485
na4ec9f590c64b14,0.51500237
na50250e7bfca8a7,0.47444183
na5064893eee5e39,0.50008047
na512700dd90af44,0.48469147
na519a18e6b2d619,0.5035231
na524a81f3bdff43,0.51039904
na530c3d48ef20ca,0.48297998
na551d5ab28a3c09,0.51284885
na55aec9d1acaa6e,0.47280398
na59b9867d3a9963,0.4894232
na5a9574f78ed66b,0.5027558
na5acdc5e5885bbb,0.49743855
na5ae08d96ca403e,0.46721134
na5b4a919badabd6,0.51321274
na5c131cae3a50f0,0.49994826
na5c6d804d10c4dc,0.5097802
na5c921bda9227ad,0.48699614
na5cd081c750ce0f,0.507937
na5d6c176972ae12,0.49177969
na5dc6f2cf39b419,0.5053056
na5ec30a75b0f2dc,0.49440485
na5fe7b979e947a6,0.49605632
na6069d4afa594a3,0.5029093
na616997f8b8f0e2,0.50182444
na61afa2dc2bc580,0.5014051
na620c0d381d9c3a,0.49466547
na6246559ee21a68,0.48629105
na633127cf3b01c6,0.49558973
na63c7f83e949111,0.47932485
na643b6c29573217,0.49264532
na65089b24df316a,0.49712065
na6525897c80c5e3,0.51751685
na65fe24a5829c23,0.4807952
na663023a895cbbf,0.50614566
na665ce8601b4188,0.51307875
na675b7a5d610a6c,0.5192351
na679c4cbec83315,0.49746433
na689884b020930c,0.5028001
na68daca5e6400dd,0.5013135
na6a937dfda3866a,0.47465423
na6ca033ba4b8d71,0.49322405
na6de8473e6fbe91,0.4927973
na6e324721443f28,0.5090195
na6e4fecd584ff86,0.51997393
na6ec0f2daf4396b,0.47132954
na6f821d527f367d,0.49812016
na6f89db075b76a7,0.49121305
na6fdea828617f37,0.4994404
na70078403e6a212,0.4988484
na703479145d39d1,0.50807637
na710f66ee46fc00,0.48824963
na71404807203283,0.49503285
na721a25af61d4a1,0.5008293
na7248509c649220,0.53875166
na728dc1c9273ca7,0.49838638
na72dc4225a1af92,0.4967167
na74965bab81b74a,0.4961199
na74b1d77e1bc7cf,0.5277872
na75b9f16da83b57,0.4961935
na7667f7b91f3663,0.50646925
na78b4e6040aa3b0,0.50558823
na78e9ebb9b62689,0.49424052
na79d11f1d1d47cf,0.48960695
na7a6bbc1920eee4,0.48973355
na7ad6aff96ae0fd,0.53023356
na7b42f5d39d48ac,0.47389618
na7b9521a8ee9e97,0.48889634
na7c31718e2f2cc0,0.4929305
na7c53b418d827d3,0.5066543
na7ce6d9ed223609,0.50744075
na7db9c6dbb8f2d6,0.49566975
na7e7e34795f1131,0.49422023
na7f3b48916659ec,0.49759793
na7f59bfa9927d72,0.48712486
na7f6059986b17de,0.5013414
na810e5fccec771d,0.53344995
na82055e13929831,0.4981761
na8270183bedf80f,0.51574373
na82ee5aaa033a2d,0.46952233
na84faca1933ba76,0.49043202
na851a60ba128663,0.49136057
na8629e9e8190449,0.4913687
na86a5e29c96324b,0.49270713
na87ae6ea4a2a189,0.49731645
na8830de6fb322dc,0.49627665
na88dc8ef464a973,0.52399355
na8951ade6c84465,0.5069945
na8dbde0912d7080,0.50296557
na8f92d3b959218b,0.50408655
na8fb61697cda0f1,0.50636506
na90442d2cd56a37,0.50002486
na93247db602371d,0.51466924
na943cba0c271a03,0.5090625
na943e4768a1775a,0.49480873
na9714dd4f0a06e2,0.48878843
na971a51f16c1f2b,0.5146895
na975b72888d9b4d,0.50165224
na976268479d7142,0.48496363
na979cc461669308,0.47906375
na983c9f3afe7ac0,0.50516576
na997e31eb835d9a,0.48241073
na9c277033d2cf3f,0.49364537
na9c4f5e7b75c8ab,0.4987557
na9f8309a5188f65,0.509324
naa02bfe84e9318d,0.49437335
naa132309abaea1f,0.50306934
naa18000180f3424,0.49533463
naa3303ffbab6616,0.49843714
naa335b5f98f16b3,0.5145855
naa3ffa4df7c643d,0.48534665
naa4f2fed0bb1a72,0.5018273
naa7832379ca69dc,0.48287973
naa7d62d2af61bbd,0.48781994
naa7d7a490a617f0,0.534177
naa7ee395398686e,0.49730253
naa9813b9f8c3ff4,0.45956635
naa9de1945270010,0.5029167
naaa962712966cbb,0.50374836
naaab94089c54a72,0.48535508
naac4f6d9b4570cb,0.48277798
naacc9be0a2e83d2,0.5171489
naacef8969f29e0d,0.5127474
naad507837d80356,0.50231516
naae8df581f42e51,0.47249877
naaea8376904a08b,0.4934531
naaee9b7d60e22af,0.5141942
naaf63c1066b3060,0.52588505
naaf872196324a07,0.52114826
nab03b405db6bd7c,0.48777965
nab060010f48bb46,0.49069324
nab072624347ab76,0.49375468
nab12d926551f7d4,0.4982914
nab1d241e31705a3,0.5004083
nab2815ee9418bde,0.51306784
nab391622c9b6993,0.506516
nab42d14e3b07252,0.50964123
nab4fa046dcbb380,0.4885786
nab56cec569a4fc3,0.47924986
nab6077771cbd6c3,0.48182395
nab66e7eb61b5faa,0.5291084
nab6dfc68363d28a,0.4887833
nab6e97dbbdaef58,0.47406715
nab81691666522cc,0.5217407
nab8ccb8184f2994,0.51444244
nabcf1531447e20b,0.4818917
nabea581e0496bea,0.4970323
nabf16afc702551a,0.51459885
nac05eef6c53740d,0.4927548
nac072d443e300e2,0.49535236
nac168b66ba6e510,0.5070374
nac3b0236fc2f1ba,0.5135265
nac9105317476536,0.4783774
nac94ef39d0965d2,0.48964834
nac9be65f5d26a9a,0.4905072
naca4630b8375efe,0.48550248
naca77bb591e95c7,0.49282077
naca7b7d6bfe79d1,0.49149403
nacabaa23a32fbb8,0.51017267
nacb7deb29c201f2,0.49385875
nacbda4937522ba2,0.5056565
nacbfdaa1da2a786,0.49558225
nacf1e81b0eb6b72,0.47994715
nad06cda655bcd3b,0.51334006
nad0a726232336d9,0.49579173
nad11856675a315b,0.5021164
nad261fd5f3da895,0.48174748
nad27e37187a7b34,0.48564285
nad3400b2508d5ce,0.4902268
nad360d90c64d1db,0.5225054
nad377916c0c2070,0.49998903
nad660602cef18d8,0.48338625
nad66bc9db3b5816,0.506202
nad6976d6acf5690,0.5133819
nad6a98dc0caed53,0.51774865
nad727c78168e42e,0.53368455
nad8440bc5d10ab1,0.5066537
nad882264c9ecfff,0.50884485
nad91e711065b41c,0.50022405
nad98755576b0b96,0.49561277
nad9acabc1390127,0.5046001
nad9e95f453e262c,0.4904663
nadb9c6c5c1faf1a,0.4917384
nadc6bf5e3daf259,0.49229127
nadd863bfbf590d4,0.48958385
naddd52272409d6b,0.4912486
naddfdff40a6ebb5,0.5005826
nadf5dafcf30a6a5,0.502352
nae0effcf31ccb28,0.46032608
nae1264d01e3929b,0.4947002
nae25db18855022a,0.49948004
nae2aa279583fcf0,0.47448203
nae2b33562f7744e,0.50175494
nae3a20077bcc1fb,0.499876
nae5df2bd18423a9,0.47266287
nae5e0d8123d46e7,0.50916684
nae5f4f22e97bcec,0.51820755
nae6beffbcbde111,0.5175695
nae7096daebf8344,0.497336
nae7e5ffe5909d0c,0.51343477
nae82cdd6ad8f79e,0.48782668
nae88d5443127e9f,0.5008921
nae9bbaca550a3ed,0.5034165
naea08456c325a6c,0.5024363
naec7057a1631a75,0.5182471
naed64d5e0fe01e4,0.4923965
naed757e438090f8,0.48896962
naedbf710305194c,0.5057912
naf25736307525e5,0.49015242
naf2e2b8b4be8728,0.4989381
naf3a2b1c4e858eb,0.52031004
naf3dbd116839bb2,0.51293087
naf45fd8cd8e98d4,0.49193558
naf4b6abe377ed8b,0.50306267
naf598c60aa444c1,0.50579405
naf6ba0eff512307,0.49698576
naf880e952a07db2,0.4859851
naf8bc129dc553be,0.4854227
naf8ced9305e7c73,0.5023183
naf8d8f353bf7a8d,0.49477154
naf9737dcfca7b5a,0.49327132
nafab9f302f969f5,0.51788783
nafc3a6451223590,0.51467884
nafc5e254f72192d,0.49556017
nafd8bbbee508ca9,0.49732956
nafec80087291d83,0.51241755
naff5e4d22dfb905,0.5054466
nb000b084f2f0d73,0.51230067
nb002077660aa4de,0.5138136
nb02102ddad2c0f4,0.50367284
nb02293e9dcea36b,0.5277474
nb0277865daaa76e,0.48394802
nb07f553fb872fbb,0.48700738
nb084bf60c01a284,0.482714
nb084cbcd1948ec8,0.5118908
nb0881f97a3a0675,0.48813123
nb089128b3c4752b,0.4903243
nb08ebc54a754da9,0.5006314
nb09d2718975021e,0.52466035
nb0a7a336630066e,0.4951307
nb0b05fa4f5e2fda,0.49297932
nb0bd426fb826d4b,0.5142752
nb0ce3cfd747603d,0.49485362
nb0db243f3617543,0.49723592
nb0df98917073775,0.4893584
nb0f567fa3f1fe2d,0.49866217
nb0fcb83c6dfdb6f,0.50280577
nb1021d0ecdd3cbb,0.505621
nb14229c708949e7,0.5176516
nb156bc3a900e8cb,0.52150875
nb158d656587050a,0.47945213
nb15918b9f6243c0,0.5168833
nb15c0cbe27dd77c,0.5085204
nb15e8e4818e30ce,0.5072065
nb166b282f92211a,0.51105726
nb16e97d001958fb,0.50019944
nb19ebbce967b193,0.5159142
nb1aa40b5939e6fb,0.50197595
nb1bd9b75da2d8e7,0.49736038
nb1ce282c40b7ed5,0.5002985
nb1d20b69f0b0dff,0.49637726
nb1d52f6499a6775,0.5018575
nb1f3a18de325a46,0.50095165
nb20c455f3daf474,0.506115
nb211e367b1aa9ef,0.4948431
nb21d238f08f804e,0.49829593
nb22360640b51bde,0.5069125
nb2256f2bd49815f,0.5115726
nb22729318418988,0.51653016
nb27aa7878066e6a,0.49442455
nb28d77b91aab1af,0.5141146
nb2b99dd1570ba24,0.49475157
nb2bc98e894e8a3f,0.51440394
nb2c785d30fa8390,0.49473366
nb2cf422ab5780e6,0.4948136
nb2d90b44514edcd,0.50479466
nb2f06197aaad3b4,0.48976043
nb2f533bc6525e4c,0.47525117
nb2f7ca6aef43be8,0.4799278
nb2f81bff6d7d8b0,0.4933057
nb2fe7b17c33e82b,0.5090994
nb307cef4abdc7e4,0.50696725
nb3201e82664c92c,0.48896825
nb33726af153eaaf,0.47609282
nb355c6d81716117,0.49729732
nb359415fb91dbc7,0.4942591
nb35b831c10fafab,0.5078493
nb37eb2c9573a90e,0.5196064
nb3948c167a47c5f,0.49502304
nb396dabf5353a0a,0.4959253
nb39beab38de8dd0,0.51045245
nb39e678b03c517d,0.5100692
nb3a6124cbb6acf6,0.49967256
nb3ab7ce89261e77,0.5052052
nb3b99111b3b15f5,0.48058435
nb3c9d30b29ab4f3,0.5326283
nb3eda36c5e65059,0.5073112
nb3f0783c73dfc49,0.49470904
nb41a14f7d5bd786,0.51536083
nb421c54340498f0,0.48542875
nb426a21e94496dc,0.4870422
nb43e5184c89f359,0.5097518
nb44223c397417ae,0.49421617
nb44da38ca9b73aa,0.48513854
nb4555cfc43398cd,0.48025852
nb458493cb9938fb,0.48412114
nb460d6ee6479d0a,0.5045038
nb476eb24fb0b327,0.49090293
nb4857c2d2f1e062,0.50638604
nb489b6936d5a48d,0.4833068
nb48e53b03db7ef0,0.49718
nb494ded34a160ac,0.49972495
nb49fbbc7f05fa9e,0.5059278
nb4a61d63fd88d89,0.49781993
nb4cf7c3b31dc902,0.49639288
nb4dba5b6d9a17dc,0.49917445
nb4dda95df22419f,0.49848247
nb4e3ad1da7c95f0,0.50612354
nb4f4cc783477661,0.49601087
nb50182397511736,0.49467525
nb52d4daf87f79ad,0.49614108
nb53cf77fec058a9,0.4959964
nb549d996fbb8a4d,0.52324945
nb54a41b84bd08d9,0.49900138
nb54b1aae1ca1e23,0.48907804
nb55ab464fad3c39,0.4683026
nb572729523b3c20,0.4897803
nb58f296cc21464a,0.5101894
nb58fb4f178ec37a,0.4814584
nb595823ca23cdeb,0.49685457
nb5a6793a6a50ce4,0.49053004
nb5ac0266b3e561b,0.4821215
nb5aca63fdc1221a,0.51210386
nb5c7133a496534e,0.5024651
nb5f10d415a6eb99,0.4819259
nb61ae1bf334e556,0.5116171
nb62fbcab35013fc,0.5040487
nb6304a8f669837d,0.48991027
nb6381914ad4d046,0.4968377
nb6613992ecd8902,0.49839583
nb66ba6af0058697,0.49533576
nb68f37ed071eff7,0.49923652
nb6aa0f0b77558cd,0.4885845
nb6b86da35cfb885,0.49884668
nb6c360ce3842cff,0.48824
nb6c77952c8a2990,0.5174945
nb6ea41998745cf8,0.5026964
nb6fd5ebcc97a671,0.50175256
nb70aaa6f8d06ebe,0.463081
nb70cb4cf5e8fed7,0.5250116
nb71f10066de896c,0.51172864
nb73393c0af2a4c6,0.47809896
nb7633a4aa302cb7,0.5079565
nb77e9848fb8d944,0.49833208
nb77eb59bf5d164e,0.49276528
nb7835509b999425,0.49712962
nb793bd57c2d1aa3,0.51484257
nb7b39e2b9dce821,0.49848378
nb7bee237e186e5d,0.49202225
nb7bfdef62d8c4da,0.51993316
nb7d2f7cf656d932,0.47138193
nb7dc0c63663ff82,0.5178105
nb7e0a0700dae2f0,0.50921804
nb7eb74bb8a602a4,0.49147627
nb816c7357808fdf,0.49606103
nb828813ccb740f2,0.4814166
nb8308620ddb76b0,0.5224511
nb8386925c7978e1,0.5250011
nb83994d1aa09ea3,0.49842554
nb84ee8f2d028462,0.4931756
nb84f4d85d760baa,0.5134714
nb853a519f9d4b8a,0.50896037
nb855ab27a107d33,0.5134137
nb871387eaf713b7,0.50580865
nb87571ce6ec1b22,0.4991595
nb8a433b0fdb1b90,0.5040747
nb8a57170375caa7,0.4940789
nb8a5d7d2c35aa7a,0.49993277
nb8b228c7f158153,0.51874185
nb8ef0d82bacad4d,0.50889766
nb924b9be746a979,0.47511956
nb92591199a04b85,0.5070846
nb929a2dce3bf93b,0.47444355
nb9327a1637fa79c,0.5262544
nb939cda59e6dc77,0.5143133
nb93ba3349b5e955,0.47833684
nb93cb3a7376447a,0.50221694
nb94851bc9a24c0c,0.5115972
nb951a4805ebb13a,0.5188557
nb95350ea74b77aa,0.5096315
nb9600dcd1324831,0.5024877
nb9629b7bcb77742,0.49690562
nb983710c16a3629,0.47822383
nb9857082b844617,0.48084664
nb987e7a1359c246,0.51224804
nb990bf8834d98e0,0.5066721
nb99c609a8e3b1a5,0.4912705
nb9b9509bf96dd95,0.5276867
nb9cc0b456709555,0.5013038
nb9d6a1e33ed56cb,0.51852125
nb9d8b086a6b8628,0.5003041
nb9db4ecdcb053e8,0.4935865
nb9ed2eae18aab88,0.49933204
nb9f1b9eccffc59b,0.50788325
nb9f7eac28ecd7b2,0.50273997
nb9fcf419839a0dc,0.49835417
nba26c1cb31d5f75,0.5106271
nba33d46f3eb90c5,0.46491244
nba47ffbf4525146,0.5071859
nba535acbb48e52f,0.49966028
nba5c3453d37b33c,0.51987886
nba5fc55422e5818,0.5107203
nba622dc3e4ab863,0.5172721
nba68766f9fb58e7,0.5202616
nba7644b2e3f8a9a,0.5122543
nba7e665ae228c6c,0.51808596
nba80644165d1c98,0.51160336
nba893f0da066f2f,0.49281025
nba8bab308799cfe,0.49341643
nba96355d941ae79,0.5036886
nba9baec9b1609c1,0.48429155
nbaa6d6ab6caa89f,0.5073512
nbaaa39de57c2bb3,0.5015101
nbaabff5ddd557d3,0.51811695
nbab8f51e1eb3619,0.5173427
nbadaa6a26967f6a,0.50391996
nbadafba91d8bde1,0.5149201
nbafd74d501b6ec5,0.5123979
nbafe6a0e189fb1b,0.4836064
nbafef8bdfb0193b,0.49422544
nbb13e5fabf90a63,0.49886793
nbb382dfd5ff400c,0.47723305
nbb387fd68a7a4f7,0.48304287
nbb5eeb5573ac701,0.48294014
nbb770c435ce3647,0.48462403
nbb804421e7a60de,0.5191719
nbb88e823be4ec78,0.5019727
nbb8b78b195da363,0.5124601
nbb916eca207fe7d,0.49265063
nbb94d9cf1354b29,0.49748686
nbb9d09e48efd8b5,0.45518586
nbb9e85117a8b426,0.48330352
nbbab7eaeab45aba,0.49749315
nbbad05299771faa,0.50740296
nbbb4e56bb0297a8,0.5005686
nbbb74ef730abfd5,0.508543
nbbbd89040fde58e,0.47728786
nbbc46a9061b0e2e,0.5132419
nbbd27e4a9b721bd,0.4861996
nbbdf0e66f5ceb8a,0.49266556
nbbe7edae9241657,0.50512797
nbbe9b6dcbf09d5c,0.5235373
nbbeb03848d6b50f,0.49838877
nbbf39e9ae092b37,0.4864058
nbc04086c3d30667,0.49555832
nbc07427f3c85a7c,0.51195693
nbc0b4b3ef5a9075,0.5162463
nbc33dd1b46985a9,0.4902982
nbc46df5b20243ad,0.50220925
nbc590c7802427e6,0.5015347
nbc60f8bf335d8c9,0.5151133
nbc616be07825c5a,0.49310547
nbc6cb26d5e692a5,0.4957134
nbc6d04357909414,0.50002563
nbc79ebfd6376999,0.5245852
nbc7b9cf05d5842a,0.5093559
nbc824aae854a464,0.50620365
nbc83b612462d300,0.49110618
nbc8909a8517d89b,0.4899416
nbc991d7770e6f4c,0.5013389
nbcaba9cc6f427db,0.48715612
nbcb565cb836ce7e,0.5207552
nbcc4285a28204b6,0.5009005
nbcc5f8221cabbeb,0.49881425
nbcea198a2e50af9,0.49578
nbd19757eb349be9,0.504741
nbd2aa0adc51220b,0.49903217
nbd30b827b3af03d,0.49881995
nbd3f9f5f3180303,0.5080469
nbd40ea59da2d269,0.4987015
nbd5da88afcf05c6,0.4945413
nbd66ae622f86bbb,0.51800406
nbd6af0a93e2542f,0.5129804
nbd6cb4e141fe7b3,0.50059885
nbd6ef49b7dc4841,0.50560206
nbd7489f7a060727,0.502793
nbd7847a4ed3d593,0.482163
nbd81d8b5881c252,0.4893069
nbd9c0a060d2e5c9,0.50356513
nbd9fda066518af8,0.4768143
nbda3d5154365113,0.51004833
nbdd96bfc8aa11a3,0.5161156
nbddbc9366723a19,0.5119731
nbddc00604879460,0.50450724
nbdfe8a3c6ae44d9,0.4833511
nbe066af4fd656d8,0.48740894
nbe2d756968dfd5f,0.4867816
nbe5527e2b4ae8f9,0.47474992
nbe687bfd9673fc0,0.488724
nbe6e41cdd00931e,0.529972
nbe7db9734079067,0.4926076
nbe81dc93f309ed6,0.51702946
nbe8c02a0204aa33,0.5104353
nbe900f78839354f,0.5098643
nbe938d6f6a7c31b,0.4448629
nbea4cd9f48edccd,0.48319894
nbec8cae6d954d68,0.4875283
nbece347f22859f1,0.5050078
nbed2a876fa9ef45,0.5053909
nbed7391b344ac05,0.49910158
nbedd1f295989f9f,0.50892127
nbef189b76122b20,0.532213
nbf2a70eadea9f6f,0.50350404
nbf2eaa2d8303359,0.49737242
nbf4841d4dfe3924,0.48687142
nbf5b40d62d9a0d6,0.49309206
nbf67d171822d8a7,0.53939277
nbf6bf2753750436,0.5257179
nbf6c25019ca1050,0.49215505
nbf878010c2d8aad,0.49852577
nbf8f6cacd15c226,0.5147867
nbf9a22542885f2e,0.50806427
nbfa167bda47f53f,0.4994688
nbfa9da08dc1a19e,0.47830552
nbfb035d6565d733,0.54020983
nbfb4f14bb1c9ada,0.49423116
nbfd12478d097ea4,0.5023816
nbfd424984983a14,0.5245873
nbfd53d4c3a07823,0.4731288
nbfe3b0a7d374cd8,0.4991976
nbffc1b921356dcf,0.49367547
nc009c956398ff9e,0.48528576
nc0250df9f0b6ce1,0.49040467
nc027b5fbec36d28,0.4788258
nc030d5867cac63a,0.49333242
nc04918e41bb2839,0.47975314
nc04ab6e798da51d,0.4968044
nc05f577bf2d0e3f,0.48547798
nc065e278ac26fb4,0.47641143
nc07b189a8db6d1b,0.48773634
nc0837889bbd4d14,0.50038296
nc08c895e3f8cdf3,0.49181488
nc08e38c13873bab,0.5271314
nc0950e865192bee,0.5091138
nc0971f82ea042bc,0.47313708
nc0a1f43f4034aa3,0.5087172
nc0a30adad825755,0.49936917
