id,nr__rio
n02783e233487226,0.5875093
n02837a8619c911f,0.3808562
n0283b4d19d2d4a8,0.35631567
n0298f2170e19307,0.35591272
n02addf503f97908,0.35477293
n02bd397470c73a2,0.4902279
n02cc08a5ce95a82,0.52906734
n02d693c091234fc,0.3458018
n02dbbbbb0b1c767,0.41540888
n02e84396dd1ef79,0.57544416
n02ef94e3ff30fb5,0.35260138
n02f0b6fb2d0cf57,0.6296435
n02f8f8913b0499c,0.44220328
n0314fdfc676a314,0.4671062
n031e6e1ddaa6365,0.38426578
n03216777faae646,0.52868646
n0337cd78791fa17,0.35896945
n033dd784c811a81,0.43900743
n03459e9b4417923,0.47152504
n034a7fb7810a3fd,0.3194797
n036b87c6393cb16,0.5897372
n03772ec72714b54,0.5947168
n03862a077aa29ff,0.43314058
n0390c2dfa7de95f,0.5218405
n0396b19855ce737,0.4788556
n039f492673b1547,0.4423938
n03a9703ad9ae8f6,0.58089864
n03aa0e2209e5ac0,0.48470604
n03aea7f05315151,0.4732596
n03c18883a4c5b3a,0.41505444
n03d83c5ed10934c,0.38587356
n043c415c2b24882,0.64893126
n0443cdaacb4a036,0.5215844
n044e0e11ab96ed6,0.6584856
n04554c0b65a3217,0.58918995
n0460873667c52d8,0.5310251
n046e23ef5b8ffa9,0.5898717
n04808ffa27a0a88,0.5902964
n04986a6ad5dc7db,0.38085485
n049958df37c3cb6,0.5994575
n049a6eed68e554d,0.6334274
n049bc7628cda79e,0.5154738
n04b3a7030cb9f12,0.6483172
n04bd538e22448a7,0.5347747
n04beca1deb8ae86,0.5938467
n04d1e5c2bfab275,0.42583027
n04d9b7dcbced57d,0.46716738
n04dd27817e69e20,0.43649197
n04f820262e033e1,0.59421355
n04f9c0c2330f441,0.47013375
n04fa9328f0a1d80,0.6473747
n04fd4072951efab,0.6180206
n05057f40d498d38,0.46612224
n050d367ee17337a,0.5873383
n051e40452d19b9d,0.48698124
n052bfef7f9e5f7c,0.5848454
n0530c37416f25b5,0.30666065
n05364758909993a,0.48002023
n053db7761e7887e,0.6107986
n05401e747b16e2f,0.34763986
n056cf74a0d84c5d,0.46719998
n057077d2b420855,0.6856022
n0573526ffefeb9a,0.41189474
n057d0414c737714,0.44883758
n057eb479aeefde5,0.38903335
n05852edc760e44c,0.4441355
n058da9510432b84,0.57937014
n0590718ce807c1a,0.6586026
n05c7a72b72dc4be,0.5237282
n05dfe6c380af55c,0.47703084
n05ee035e1463b68,0.526743
n0609f3bec6d162c,0.59854203
n061ce8925248e6c,0.5973505
n064772061e8f220,0.5862525
n064b41a20aaeb31,0.4624102
n064b8e149bd17d8,0.9084191
n0674c2911bd5630,0.5030337
n0691f7bdf6a4ed0,0.4713885
n0692c8d3a479a9b,0.39151743
n0699decb92af706,0.5394451
n069fa6a7de6def9,0.6607718
n06aabb046261c02,0.55572027
n06adb654956c7e8,0.61046463
n06bcade1178cd05,0.44178188
n06bec8154a21147,0.6022077
n06c18e83c62a9ae,0.5499892
n06c3f43a2b25aa4,0.3870228
n06c40fca5af57a5,0.5763523
n06d980f33580312,0.6310182
n06e2981e5011580,0.5797815
n06e5f486f026a26,0.4875682
n06e942a6e2444e3,0.65354776
n06f4356c316eb53,0.41343886
n072f767e6e49d5a,0.4583039
n073771b6a9082d7,0.69156045
n0745558c8869c2b,0.49002331
n074afa52843c2c1,0.61826485
n074d9e56609f77f,0.51574475
n07611c6e5cc93df,0.6062354
n078c0de5a100620,0.50413746
n079863318bb2ef4,0.46815848
n079bfbc6a5e8056,0.3788986
n07d262a24b06d2d,0.449539
n07d818514631959,0.6117068
n07db23ac7633cb6,0.63010466
n07e8e97f5e39851,0.4843344
n07ec5b42b0f6072,0.47989666
n07ecf8f05b5d34d,0.5010459
n07f09bed1a89030,0.3757443
n07fb0e93f5fdd23,0.50762165
n08263269ac02a46,0.55800873
n082ba4ebb459bdf,0.5524246
n082ebd14fcdfd1b,0.6196461
n08348fa8c31527c,0.55792797
n083cecefe9ed9ce,0.43397328
n08475cb69968229,0.5795339
n084f7860ab016c4,0.49053797
n08627b2c9425cde,0.5994983
n0871d104a5600c7,0.6387163
n08996032a3438e1,0.4791533
n089cc9743c2b330,0.50616866
n08bdfa8d19bfcd6,0.42614105
n08cc9b23715d80e,0.5009104
n08cca7dd7d5decb,0.52388567
n08ccbe15c7bd8a8,0.5978889
n08dec101b121a2d,0.40354759
n08e4b368fe74102,0.4190727
n08f9770b9e37a69,0.45917082
n08fd80c96aee4bd,0.44151878
n091467da344ebb1,0.596033
n092e08ce83aad55,0.4113476
n093b9b1d80608a8,0.42750233
n093d64741678ad1,0.5571143
n0946956968aa18a,0.45168737
n094ad80eac54182,0.4450049
n094ec2a8738d053,0.6470315
n09671ff61e5b3c0,0.60618865
n098a0cc967a5db0,0.5533687
n099a1ad2cd82445,0.45850474
n09b6f84a82afbc2,0.30781838
n09c0203c3d9b4b9,0.5277029
n09cb0c9f473be62,0.5514356
n09d5e47a1786c44,0.47243214
n09e3153bb6b6dd9,0.58928823
n09e74da16e8483b,0.50946605
n09f6cb1df8b9e0b,0.63229126
n09f8d65cd43f56c,0.49347383
n09fca8e596c64a1,0.46762958
n0a02a6b47b4fab8,0.63558584
n0a0e3d0f33f5f89,0.4258108
n0a1676a5f96dc2c,0.55501664
n0a27707f6d8c619,0.54485726
n0a3c684468c8e63,0.5271547
n0a61a3704d87e0f,0.4753438
n0a80c2ba7898c04,0.7627945
n0a97612485b4cc8,0.5743713
n0a98e135f34f100,0.439067
n0aa0a90191a4324,0.5618886
n0aa6d57233b9564,0.5203514
n0ab1092f7c0f57d,0.65087247
n0ab542212fc97fc,0.8593273
n0ab730080b25ef0,0.4754708
n0abe66621f4f064,0.45204896
n0ac5b2e61c0f19b,0.5790796
n0ad2470da0cf19e,0.56870604
n0adf3dfac96d51b,0.5080093
n0af3858552a13d8,0.6711182
n0b0805335e0ac2d,0.36398488
n0b18d5c2c2a31a0,0.43534884
n0b215aa68aefa25,0.41343874
n0b328e56fe9f0d5,0.48006237
n0b3570a0f645b5b,0.3869112
n0b3c7e50efab1fe,0.36387995
n0b40cc89b0a43d5,0.43361762
n0b6688c4574fa77,0.42552376
n0b66f14d894fdba,0.5392439
n0b80363f2aa3970,0.61707264
n0b89bb89f9291cc,0.75734544
n0b9f81d3ef09c82,0.5072238
n0bc0d328d448a39,0.6206216
n0bc7cf92b31dab3,0.40212727
n0bd53767d886902,0.35170737
n0be23ae34c63813,0.53833085
n0bea2d9a4a03fd5,0.505376
n0c0667c71b8462a,0.38668606
n0c12a43c7952dd3,0.38645002
n0c13427b1ec0697,0.62875175
n0c18eaa49cb9b5a,0.35603914
n0c346f140a131be,0.53159964
n0c5a45181886980,0.6269877
n0c7a8bd0e17a43a,0.49277955
n0c8aee01f993afc,0.5887962
n0c93807ac89b024,0.38243416
n0ca6ad56374a866,0.5378407
n0cad1d573e93cd6,0.3705996
n0cd217f84fbb9f8,0.48637396
n0ce8174788fcef1,0.4329112
n0cf191ee7018255,0.4780823
n0d2768657e702b8,0.56533384
n0d3246e1796fcdb,0.51695305
n0d50e74fa2f0291,0.4884156
n0d60a536f116175,0.40786594
n0d6b68bda3a959d,0.5876925
n0d6ef4cab5b2ce6,0.2863732
n0d790e125ca83c2,0.36845583
n0da3d867668b6c0,0.5079554
n0dad41fd7132e00,0.5604766
n0db58bd730a5c11,0.45538643
n0db80873d42c00c,0.4294326
n0dc45c7c1edcb3e,0.52419853
n0dc933bc36d3b56,0.5553202
n0ddc667ddb0cfab,0.62455666
n0de34dc0988876e,0.47980064
n0de873432f5497e,0.39273694
n0df3f84f2815679,0.28638375
n0e0577c7c408342,0.3938028
n0e21e3d90d0f3c3,0.71060586
n0e33068b49d2dc9,0.49378508
n0e3c2dad6eb9d19,0.5752115
n0e42828bbf777b4,0.44206902
n0e43240b9e8f7bd,0.46052405
n0e735bc5c84fe33,0.39725843
n0e8163aa3b2c4fb,0.5682369
n0e81890aa2fbe8e,0.6457917
n0e91c459be1eb81,0.54717594
n0e974f2640efbf7,0.49888656
n0ea26220043c31c,0.52218664
n0eafc53f5d611a6,0.3968201
n0edb8f910575799,0.611615
n0edc4f2222fcecd,0.5612188
n0ef40da92523064,0.68984497
n0f140502c6e169f,0.48173946
n0f18aeb5221f249,0.69652903
n0f2465dcb757cde,0.48103008
n0f2996403dc9bc0,0.38095868
n0f3cca54458a337,0.40066567
n0f4b222ebddde5b,0.3984042
n0f4b7620ea2d91c,0.44389004
n0f62eea531f676b,0.70676565
n0f72f5eb49fc6ec,0.43156847
n0f76f45c0d758c0,0.61503047
n0f9faa3e03cf2e7,0.5346948
n0fac9a4c6947a30,0.48866093
n0fb072f7432364f,0.65638536
n0fb15ebff37495d,0.33151293
n0fbca7814fec936,0.64985144
n0fcb4a12d70a227,0.624827
n0fe3522964e486e,0.41626632
n10081c700d3cc5d,0.46478555
n101706adff495cf,0.49665424
n101ae44b4aa0ecc,0.5221805
n101f71124fcbb0a,0.47518504
n10214610b658c1b,0.60403085
n10246a54ab4af7e,0.4673004
n1028a715b1730d4,0.44087586
n1036d38262d333a,0.42338026
n103c45331b50564,0.6829811
n104b1b155bf4cb0,0.50655043
n104b627a8e73d97,0.4314923
n10517f6834ec872,0.5116142
n105c3d762b0039a,0.43016183
n107b5629f3cddf1,0.5932209
n108e35e5a3dcfd5,0.7172265
n10994cead0a2794,0.6460644
n10aaeb79374a67f,0.4654708
n10c2501efa3a774,0.5490196
n10c65407d15b905,0.47002086
n10cc65357f1a134,0.5149187
n10dfb561075e1b4,0.57605493
n10e8e822adef93b,0.56292194
n10ecb284bac2607,0.3720982
n10ef52baf421595,0.5309097
n10f0494c4c673af,0.6261497
n10f2dc0d8451263,0.5980663
n11055c7d9afd1b5,0.665538
n1119d1a0087bcb6,0.7200687
n1123f799c51d450,0.8280539
n112dbd578200efd,0.5411834
n1138889af5013ec,0.5116881
n114ce3f0bb031be,0.44040465
n115f0bfec00abb4,0.4110012
n117c571aad91122,0.58541906
n11a62370bfcf4c3,0.52597094
n11be2f53d23a67c,0.69727737
n11cd8be4154270c,0.3847958
n11d361c9ceea0ab,0.4011182
n11dd7349e1b7ab3,0.39468506
n11e782310593b00,0.61014825
n11f51946bdd8732,0.33704913
n1229e4b4ac52011,0.5873857
n122ae2655535045,0.44925994
n123ee89eec695ad,0.5646701
n1243e76c20f0338,0.45415023
n124ac84622c321b,0.67962384
n124ccc31d5564de,0.31928426
n124faf66d44038e,0.59182686
n1279126da382732,0.50578535
n127e0feecf18860,0.406495
n127e4e1604a0c88,0.6543389
n128ab51a5fa293c,0.5709061
n128fbd61d39cd5a,0.4001719
n128fc576906d874,0.6594971
n12923564ad41b7f,0.5947523
n129844527dcb245,0.4629833
n12ab955646ea5cb,0.49781975
n12b4bd7fcb5914b,0.37872082
n12c986194197a2a,0.5334988
n12f7debe73ecaac,0.36963883
n12fe45dcef623a5,0.3841608
n1300aa676b35abe,0.5038059
n13021fd96d4a85c,0.58433217
n130bfd173d96f7d,0.45614684
n130ee9b52bacabc,0.5605108
n13129a4afacb14d,0.56888205
n13132e1ddfb1b2d,0.4523251
n131f36eb7608d87,0.67918026
n132738b06925564,0.5140577
n1341eed7a6d06c7,0.66625756
n13543ec208f7401,0.5634552
n135b2c60ba9ac62,0.3768316
n135e09d62b9ccb8,0.42497602
n136df8bf0f43662,0.4490334
n1370cced02b227c,0.51467574
n1388f1006239e2c,0.53799605
n13909b25c6f0ccc,0.6655346
n1396ee3475d900b,0.67574966
n139a1ff08b45aac,0.67974377
n13afde0902ab80e,0.47820175
n13c63a8be0a2597,0.49633363
n13d74f696491fbe,0.24918728
n13db98d270e8759,0.3427305
n13dbd2b275bd112,0.4305425
n13eb8e434f08996,0.5448108
n13ff442733d7ca1,0.49869502
n1404f8f4539ec2e,0.5618783
n1409eda3a43c631,0.6981012
n1438cd084a52ffc,0.5010052
n14445dc77a4dce2,0.47052214
n1450beac1b64c68,0.4857363
n14567d57ca9cfbd,0.36765608
n1458b12d420011b,0.57371986
n1462065f61634b4,0.38319534
n1470d1950e5c8f1,0.58659965
n147b6dffd69aa89,0.5870466
n147f8b43cbb6460,0.49368414
n148544589147e99,0.39923736
n148679ece4fea73,0.3603458
n14a5cfd5871fed8,0.5979351
n14a7d8465a0d0ba,0.6578091
n14c7f1c97b906fd,0.47083694
n14ccb26e96b3d3e,0.6709894
n14e6611c7198c9f,0.46449974
n14ebf0323007425,0.5430228
n14ef937a6907eed,0.57585233
n14fe8914d65a851,0.5492792
n150e7d3dd79699d,0.5396562
n1517d01d5343959,0.5480983
n1526ba64cbae887,0.35764718
n1554ff26f3ca9b1,0.8192948
n15695ab3678049b,0.4014971
n156a6552e1aee18,0.4404981
n1571dc34975a3ac,0.5204209
n1586d94afc5efa8,0.52959615
n1598d75b57c19b9,0.76287127
n159e922e042c3bf,0.60615796
n15a606143197259,0.5439817
n15afa9b3b3b9084,0.6962248
n15b35b2cf6bdcf4,0.38080576
n15be9fa4c60b388,0.67211074
n15c90e6b06d7b9a,0.31873527
n15cb3307504697e,0.4986609
n15dd8ed9b7487dc,0.45587316
n15e776a9fcf69af,0.6014656
n15ecbb6bdc7e872,0.42865372
n15ee4dbfdf66dd0,0.56850463
n1601edbc393870c,0.52537465
n1611fe9efd39a71,0.38958737
n1621685d0bf5eb6,0.3971602
n1635b51c0e7ab05,0.38929102
n1638b9fb9a0c4cd,0.3503385
n164a40b0bcd8d61,0.5891832
n16632543c01a893,0.6159604
n16682c9f5b8548f,0.34780714
n166c5ef706a23fd,0.5142387
n1681c29a574fe0e,0.41316473
n168aa77fe72b760,0.36862242
n16a44c16d79c47b,0.68312955
n16b3acb306db881,0.4379902
n16b8c97e18a660b,0.649966
n16c023ab1dc8422,0.42513674
n16c0b8d2cbcf2d9,0.5416207
n16c360ccdea1a76,0.5566263
n16c36de81e18e7d,0.65744734
n16ccc3bd90ec47d,0.3862199
n16d773dc265ad29,0.61095464
n16f58e8a51ffaf4,0.4671187
n170724647b75386,0.46889946
n1710dd4fc2faaa4,0.5787153
n17169bf0ff5d29a,0.60789424
n172a11008b8b340,0.5070469
n175bdf67cdc7b6c,0.5424004
n175ddb8bda06159,0.5337965
n1762a272bdea8f8,0.48990858
n17686be4dc59e17,0.2974505
n1791c2f67b2b757,0.34489363
n17a70412a982b13,0.42968762
n17a839cad9ea9a8,0.49836785
n17ad5395a4b25dc,0.61490345
n17af58fe9b6480f,0.57068896
n17af6068fbcb21b,0.47884175
n17c8ecd0ebfd196,0.54785556
n17cb3315c8ae172,0.557259
n17ed4c8aa69615c,0.5585624
n18148e0b79b9dd5,0.45958564
n183a13398f96edc,0.59730285
n1843c8f8d03a621,0.41000444
n185342fc6e7978e,0.29598463
n1862d68f6887b1e,0.5132298
n186be3c014e9eb0,0.60088366
n1876e881295b291,0.42824903
n1880b2d359fc9ac,0.34128788
n18813f7c75b0132,0.5529828
n188535174579ced,0.506447
n1885ac6607d7a51,0.5461318
n1886ecae13583df,0.53408194
n189fbdb0c495d7c,0.47797325
n18c03c46b00451c,0.6408828
n18c7268de69a239,0.47835365
n18dac43a210c3da,0.43369848
n190bef2606346fe,0.39710018
n191d4a527c15530,0.40126252
n193e1fb6ef654bc,0.5688255
n1958b8474344107,0.34486634
n195ec534185fa4d,0.6439281
n1963b5c229769e5,0.5567442
n1971aeb27f54755,0.46725336
n19782935a6fdca3,0.4608769
n1982567a51035b4,0.5174334
n19b3ccdb6cf5495,0.6948133
n19b58d8bd280cad,0.67216825
n19d62211b2b47a1,0.4061281
n19dda7359ab2aa8,0.5991277
n19dea49713405f3,0.6688114
n19e76acfe6349f9,0.72889715
n19f988eac8cbd6d,0.37995282
n1a043b14fdaf432,0.59247595
n1a06a5f57f64133,0.61503726
n1a0b97ddea3fd1f,0.46094027
n1a10cfd474814ab,0.59217775
n1a144b35cc1c345,0.4423403
n1a1b443a8643089,0.58573776
n1a20aea46c2f785,0.44926733
n1a2a202142ce759,0.49934217
n1a2f50b90cd07b6,0.35911474
n1a544e789e1b989,0.44654685
n1a5e1b1aeaf15ba,0.40773576
n1a6b27d15b6ee7c,0.56432027
n1a70693a45aad46,0.53425205
n1a7524308722a91,0.5129824
n1a7c33f37595d42,0.60086703
n1a82621b87b62a9,0.43400565
n1abe0b67d00bd7a,0.34485975
n1ae548eb6fc783b,0.5460546
n1aec334facde335,0.5400976
n1aee98c72f0bd3d,0.5918695
n1af33ab4bcf6aca,0.5851077
n1afc04a3cd17606,0.43750548
n1b004738bd972c9,0.46210644
n1b0ea01a915133d,0.5461689
n1b230302e7f0c8e,0.6014216
n1b2bc7129b3f2f5,0.4577454
n1b330abc98d8626,0.5295404
n1b349317c362c18,0.4492247
n1b3898e55656cdb,0.34534055
n1b5dd78b5432bd1,0.7331984
n1b6ab49686c9939,0.5862544
n1b844af4e7424c5,0.33009818
n1b974dc5c57fc9c,0.4755307
n1b982d62e1fbe1d,0.4791125
n1bf7d6d3ddbd5d6,0.59142196
n1bfcac1b2a8453a,0.4083709
n1c13826efd0f3ed,0.49822897
n1c256f4d5dfeb4d,0.43480715
n1c32312444f4157,0.5655858
n1c4583ecd5abd68,0.42787042
n1c4a4fb64e43425,0.4997187
n1c55727843cd89b,0.70157427
n1c5ec03d17ef7db,0.5715906
n1c7062afeaf14d8,0.4017046
n1c75bb243279012,0.39275387
n1c8255de1b3b590,0.4914889
n1c85563cf400ce8,0.50951
n1cbb59bbd28702c,0.4887978
n1ccb614bc361116,0.48704958
n1ce1ce9ad7aa3b8,0.4421147
n1ce29e0d97f1a6a,0.4994923
n1cefa941ff3bdf9,0.6904157
n1cf6edb346fac00,0.49732012
n1d077430dae90a5,0.40118107
n1d18f848ae883e9,0.4492677
n1d2a3088c32c560,0.47944012
n1d540931a50c477,0.4212258
n1d5b56aae566939,0.52343327
n1d5e34a8fec0562,0.7344969
n1d7e30bc08b2a85,0.6083313
n1d82a34890b104c,0.5177933
n1d8e0476a889a22,0.43767005
n1db344fdf684f3a,0.56864214
n1dbd945dff378a6,0.5528759
n1dbdf17e62ef02d,0.6123281
n1dc7dbffa34e606,0.59282166
n1de7ceaf0964738,0.45066255
n1dfa5cba8f2d2cf,0.51633495
n1dfbe57af7172cd,0.3968044
n1dff30484f5dc4d,0.5420257
n1e004c0e3ee62ef,0.47832847
n1e3fc84bf33655e,0.48541534
n1e417cb4bbe43e0,0.21486013
n1e6f8c1abd60918,0.47282818
n1e7ba9b02f72324,0.30014417
n1e7ee63f016586e,0.5987546
n1e8ac06da2951fc,0.47229958
n1e8bc03486875e6,0.38629693
n1e919ddb4293e22,0.5443285
n1e9c46400ce3d97,0.3748141
n1eb10ec56fc0571,0.4469938
n1eb6810e4761249,0.5403583
n1ec1ac3550d2b29,0.52976304
n1ece96d0f2448fd,0.55161077
n1ecf0a5e85fe263,0.59340596
n1ed0f474a11b4c0,0.49352393
n1ed721815f8126b,0.5153794
n1edf5179310d98f,0.4638993
n1ef41ef4dd5c15f,0.63494056
n1ef74906bb8e882,0.6838953
n1efec3b89dad967,0.6039916
n1f0c1bfc665bbfe,0.55370206
n1f1312dc9371f0b,0.7104631
n1f24f30f847dd2e,0.76633453
n1f2534e25786d04,0.41748127
n1f255831c312a18,0.64003235
n1f266ad13ff40ce,0.34764224
n1f2677d154bcbfc,0.6216465
n1f2d068dc8f075f,0.5111364
n1f372c45c743562,0.53603786
n1f39009c6894620,0.39233136
n1f44164edc2ebb2,0.5503997
n1f44655b58eeb33,0.5460698
n1f59236f1290434,0.49027544
n1f5dddfd5320ae2,0.6758191
n1f5de569f0e09bc,0.5196233
n1f6cb3dd234d453,0.45942843
n1f811b71ff11e43,0.47874132
n1f88213694f0614,0.5155617
n1f8bd44e2bfea1a,0.46697578
n1f960b919b605d2,0.46301
n1fa3c9bfd790c33,0.5233855
n1fbd8076f77fb8d,0.5834391
n1fc631a797c85a7,0.6069109
n1fc6f7df87322bf,0.34823027
n1fcac12b1328609,0.3556209
n1fd299c40fb8a69,0.63413584
n1fe1431660a3b1f,0.54174936
n1ff911b4b409cce,0.41531706
n1ffe99c175b7e02,0.591099
n2015ca3613e8c50,0.7501548
n2018e503411989c,0.54996574
n202c8e54a005d1b,0.45716834
n202ec600d411d6e,0.4399905
n20310881ab898ad,0.3746777
n20402dd7c4c325f,0.55864745
n2049a932588b2e6,0.529152
n206070851861623,0.6380063
n2077d2fa07a7d3d,0.67548126
n207ef946bd41eac,0.5521426
n2084d0e774f275b,0.57838684
n208ea0446119ce5,0.62598443
n209e6801742c443,0.44687694
n20c78d7a41a2e3d,0.595515
n20c799076f16dfd,0.502398
n20d40653a66dbe3,0.4979932
n20e14f829c0b83d,0.65324783
n20e1fdfe0e32ec4,0.2643502
n20ef2a891a67e92,0.5988749
n20f6d3b3ec676ea,0.56586
n21084c694766191,0.41186368
n211a60b9d286be2,0.48178878
n21367430f58fc6a,0.43346944
n213d8ede2fdde0b,0.6797287
n214594c4dc5c9b6,0.4111617
n214c6fe6ee44553,0.5050643
n215cf52ddd74d32,0.30149126
n216480c8c2466b5,0.56673926
n21666a9720773bb,0.38895947
n216772fcb3d2ab0,0.67038167
n2168eac043d2a1b,0.4818492
n2169526b3c15e55,0.48306358
n2177a8ce2aa9d88,0.33141893
n21840a4790dfd57,0.46073154
n218e3e2c8dbb0f9,0.4735868
n21b5568d1d2e71d,0.52373713
n21bdaf59b864475,0.69392985
n21d84ecd5fd5b8f,0.59976363
n21fa1e67e57b7fa,0.56198615
n221f2e8221673b3,0.6148303
n222726dc44a08d2,0.5489125
n223582929f04e35,0.47050163
n2238c9124b831bd,0.59250355
n223a3b0b44a9941,0.3487899
n224bcae0853e6f2,0.6275192
n22544c23d12077b,0.51189786
n225bceb0691d292,0.47703242
n2268131fb0a8bcd,0.67166984
n2268537719917ce,0.5421841
n2276912f21e2bc5,0.5514145
n228793d9674c69b,0.38872907
n228a26a9de76003,0.38860098
n228db30d58223ea,0.69912267
n2293fc0758fbc1a,0.4043994
n22967d4563db554,0.6309112
n2297c557f0b9099,0.39349848
n22997205c9b37df,0.66114014
n229aee49666dad0,0.6500094
n22d1ba3c118edbf,0.43217835
n22d30f01412da06,0.47526366
n22d4492332b778e,0.5076309
n22d5decdca655a9,0.6257043
n22de656e14d585e,0.48563182
n22f4cc2a2562d50,0.662918
n22f6207613c685f,0.5478938
n22f6ff3ffeca428,0.3248249
n23042e6f9702270,0.49285126
n2309ae8c387e46c,0.5040416
n231b6dc62b0952c,0.5200816
n231f7a3cef7985d,0.5410637
n2323f327527c0f9,0.5498103
n2332f69b39e54a6,0.52547276
n234932e9922d1f9,0.5596719
n2358fbe2718f40f,0.6171741
n236a7131633bbd3,0.43843418
n2392115dd8a8b01,0.45398965
n23a352fc0b4dd65,0.4445408
n23bfaf70c5ef1b9,0.41903543
n23c822984cdab50,0.42045745
n23cecd26d47f2ac,0.55613816
n23dbc9cf602f3c8,0.5121543
n23e4474b1f48616,0.6265759
n23ea77db2a83d20,0.502764
n23f311d677cfdfc,0.46051276
n23fda76dd67e2b2,0.47592336
n240e866bfd80ff2,0.54263324
n240feaf66682d02,0.5808577
n2411ba90c775d67,0.77288145
n2411d434df6837e,0.5177857
n24144dd12a5f350,0.55046254
n241e524a55b28ab,0.41150424
n2427e028656ca7f,0.6754515
n242f54af57d979d,0.6637918
n24358a96a3b7e44,0.58006936
n2451e4778be77d0,0.5143801
n245d963c1f7aafb,0.47275162
n2460d9fbc93889d,0.5309174
n246782a46931c68,0.46901244
n246c63fa07e1847,0.61614585
n247c100ad84adb8,0.54572004
n2484661f20f8f18,0.46609354
n2484ffc41da4200,0.49977896
n248d08abab859e5,0.66617894
n249065e6533f388,0.44174305
n249351ab767d061,0.53475314
n24a3f6d83698ee7,0.31233764
n24b40cc08935baa,0.4695977
n24c11c5ba23b706,0.5110208
n24c26a12b34c7eb,0.6387484
n24c4e33d9da6ec5,0.48265424
n24c537fe8076cd0,0.6278021
n24e84f463f35c9d,0.5470432
n24fbcba5efd113a,0.5444235
n2500f4241572ba6,0.5060138
n25070fed3a76000,0.38178995
n250939e307d15a1,0.61961234
n250b0ff73efb2ef,0.5043108
n250de4c60d79212,0.38542324
n251422ad703da6d,0.44632396
n2516964bcf1f555,0.668116
n252417e21942c96,0.5433674
n2529a0bac2f654f,0.4409672
n25332ce86b27c58,0.6219741
n2540188d72380b1,0.5777376
n2555426a83143d0,0.34592003
n255d019ad415e9b,0.60825723
n255f5e48f1fcb43,0.5583059
n258427d8f744313,0.7885638
n2592034e67dac28,0.54329157
n25932d04f9a085c,0.46205497
n259628d05327fd8,0.49761248
n25ad32ebbbf6ea6,0.6610028
n25b409724946734,0.65934503
n25baac79b04f14c,0.41459396
n25bf5cb3b7a3107,0.4809002
n25edb1b30a7478d,0.55363286
n25ee4d796fc79e7,0.47430104
n25f0d5360def73c,0.43021548
n26054dcec473a66,0.21591893
n262fa2ade2fbbf8,0.47900274
n2633243b07434a0,0.4457538
n263d28d27f892fc,0.49401313
n2648179a90cd045,0.5976949
n266453eb46eca9e,0.4532535
n26696fd8ff3317f,0.385134
n267879075ddbbfa,0.69348824
n267cace0062fd4a,0.54771996
n2680f8b7a2bd697,0.504314
n269a3fcdc614cc6,0.6339518
n26cf9f03b85e8c7,0.5190717
n26d7f49a7e92e1a,0.6605711
n26f5fe31e495548,0.6059868
n270efd4dbd4c1a3,0.39695892
n2713c8d9b556f10,0.5633577
n2715222ef6938e6,0.19339682
n271f8f70036080d,0.54221195
n271f997446f590d,0.6394933
n27236727ecd97c7,0.7789103
n27251d6284cccc5,0.7144603
n2738d0d8b2a55a2,0.55765986
n2748f71fedd7eb9,0.36952758
n2751edbe5c6d96e,0.41602105
n276fe829fffe799,0.42448503
n277dd0200309d0f,0.40675753
n2783d9992e0d494,0.6832656
n278bbc0d4837586,0.47914124
n279a499f1717414,0.5732327
n27a31433bdc0ebf,0.5995973
n27ab7db89c89903,0.6045432
n27b6d31f2ea23ed,0.42021036
n27c337eded73a5a,0.5306712
n27df7d3d788c8ee,0.74528384
n27e8189c8fa2649,0.70517564
n27f0d1441a33469,0.65527105
n27fc2d462c7808c,0.56226474
n280eb70bc7dc8d4,0.50003004
n281c1ea10e46c47,0.5142673
n2831137c0a2f014,0.471659
n2833a7880db3c41,0.26214385
n284c001d18b2eaa,0.39661145
n284e4ab22ea2c1f,0.6937428
n284eb7cd0b6a482,0.6072617
n285d6d244409f30,0.44000146
n285df224014b243,0.48654303
n285e81461ee0210,0.59667915
n2869eccde121204,0.6169342
n2876d21f64b620f,0.59337306
n2886d56c76f826a,0.50533044
n2890139574ae1c7,0.7039865
n2898e7bf2cde733,0.6180189
n28cae0dced67b94,0.557012
n28d03c3ac696ac8,0.30314502
n28d8ddeeb15f86f,0.36866096
n28e32e9b4044cf6,0.5899855
n28f7b8b9740217c,0.5371935
n290c5ac5f5af0a3,0.6273494
n29196c7c6d8b76e,0.37937173
n292a24eb509cabe,0.4367247
n292c4fdfe77f801,0.39830023
n29428256718e98d,0.5188505
n294d8dc03f60b94,0.45115173
n2956b3705ed0bda,0.47756517
n295e0078e276a3d,0.40413716
n2975e1c96acefc9,0.32908958
n297e3cabf853609,0.62061715
n29c048b860e7f2b,0.61357707
n29c62583c6fffbb,0.44237208
n29dca0f73473448,0.59340906
n29e64038f51f79a,0.39178103
n29ed5c140f4fc84,0.3874545
n29f0932a017e481,0.6779251
n29f3c319f7880f4,0.55537176
n2a044da5f73f8c9,0.43599766
n2a0a7ddff69a49a,0.503767
n2a23a569f713f64,0.5147097
n2a24a315331d1c6,0.6015752
n2a36b27f0f21594,0.5490544
n2a47d38922448e8,0.5892967
n2a4bdce136eb9e4,0.5800536
n2a6d15fbfd7d6c2,0.46161386
n2a8135ea3597ad0,0.44663924
