id,nr__rio
n13b3de952aa5375,0.62403923
n13c2ef69958ea00,0.48831508
n13cf5d7e9121615,0.5495069
n13d04e9baa893bc,0.52023035
n13d1a42b117971b,0.44168097
n13d43e6a66e13c0,0.50034726
n13d9b16705fb906,0.59682345
n13dadefa1433f01,0.45067266
n13e800c1cde5ad6,0.4448079
n13eb7921fa3f912,0.64133406
n13ec1d19fa3e99e,0.4485773
n13fe63e52a2cd1d,0.5036066
n140adef7cd334a8,0.35249397
n140cb4c9120c703,0.6002988
n14109c1a3551186,0.47186163
n1412d49beba1e47,0.47709626
n142dcd22de82cf2,0.60893583
n142edb5caff8803,0.5426373
n1439a9066903952,0.4893455
n146ce6827f49651,0.5289155
n14741063acebc90,0.6213965
n1490eb4ba3103d8,0.64835006
n14b044af763545d,0.55435205
n14b14916450f351,0.4635915
n14b67524c0df39c,0.63169235
n14d1ddc55a4f019,0.46609652
n14f255b0686329a,0.47622973
n1516c6e2346d138,0.6086524
n152da67b18637c1,0.5033307
n154568321bcdcdb,0.63631445
n15704c897acf69c,0.5577926
n15734f138f5e679,0.41349408
n1574c005333919c,0.58714265
n157671fe62816ec,0.64299065
n1578c057458f79b,0.43616754
n15837344622c2f5,0.4407977
n1587fe4f8d03d49,0.43139294
n1588d9d38fdf2ed,0.6143318
n15a89ab16e2ba30,0.40067774
n15bfddeffcaf9b1,0.61006284
n15d7118c02e502f,0.53319824
n15efb4bbf606eba,0.44648236
n15f03a35ee7ccf9,0.5910813
n15f56d88e7420a7,0.65957737
n16076fd3a76ff68,0.63479674
n1620f268c0b8b48,0.6126339
n165743736ca74ab,0.433669
n167f8e63be9b4d6,0.41153964
n16879e94dfc6f93,0.37993196
n16984c4ed518af5,0.62836665
n16ae93d9e64f6ed,0.42091998
n16b6a14ee21d032,0.6184937
n16c35edb2da910a,0.684872
n16c3dd80b52482b,0.42518365
n16c723fced834ec,0.39408788
n16e6be4380f8614,0.5418364
n16e6ca796a15c5b,0.5354237
n16f3de73120e17a,0.47462294
n17080f6e934e4a7,0.5890809
n172c84c0ba18cdd,0.5931391
n174860d3f966fdb,0.5690928
n174e9ffb88bcfe6,0.4501857
n175883c8d3d0f41,0.44833413
n1773bd209cd5dcf,0.45442435
n1776929746c27b5,0.47007918
n1796c7604a2b755,0.6272675
n17a820e34672432,0.56692874
n17ce0953d134a02,0.58209777
n17dad8e14e345df,0.5456545
n17e8bd0164a59c6,0.4418688
n17f45a1cd7c4f5b,0.4977496
n17f51e43b8de3c1,0.42135173
n17f6a9c3885ae58,0.43806478
n17f8da02bb442c6,0.6687054
n180368050c7d066,0.5815205
n182f38985a21ad3,0.43964696
n18385121e1bfec7,0.41806507
n1846271105f4125,0.4485096
n186470ed164ae0b,0.46162382
n186dbc3c24e5fbf,0.4129929
n186ead6d5019df3,0.59413385
n18766759823b720,0.47488767
n1881438827e792d,0.46465117
n1881f3963e31175,0.5689654
n18896cf5d485591,0.51134187
n18a0ab1bccfbf48,0.6383548
n18cb0a217f059e2,0.5897574
n18e87728dbbf178,0.5304022
n190c6797150c8d4,0.13317998
n1919ecef2f69b3a,0.6908527
n192ea2fd5b8c49d,0.41042107
n193278f7c7ca6f2,0.56341463
n194bf25c82aeec8,0.49672684
n195261063798f13,0.4676163
n19701b6d4c9039e,0.5458678
n19727e33f1127dd,0.57685757
n1989cbaf054f9d0,0.6270919
n198d962c65b69fe,0.5195307
n198f52577c26b41,0.62488633
n1997a869494a6ff,0.57286733
n19a181787a89fb8,0.43413928
n19ac8dafa4e3bc3,0.5034833
n19b45dc81ba2b0b,0.43060285
n19ba075fd7411ce,0.72002614
n19dd13c88f755cb,0.41566446
n19eb6367def3c87,0.6176548
n19ecec6c21ae3b3,0.5450559
n1a07922c2ffa10b,0.52870893
n1a0cb11f448b5af,0.4614192
n1a244550c780f9d,0.45822358
n1a2567d31595a78,0.53740543
n1a2d5574ec155d7,0.59879357
n1a35b8d0ac8c540,0.34230387
n1a437b1bd40b0dd,0.42868704
n1a487e089256c03,0.37253508
n1a4cc9999975957,0.77456623
n1a5aef964795ec7,0.43237355
n1a5bd9887a95fee,0.59536713
n1a669266390853e,0.47231263
n1a70d1359a459ed,0.5898853
n1a77f104c3718a7,0.6833455
n1a9542bf0edc2dc,0.6153221
n1a955f7ba59bb48,0.54966265
n1a9715917f7ac23,0.6441096
n1aaceb27cd9658b,0.50395036
n1ab552928a01acd,0.78525835
n1ab8144677de7ea,0.5044105
n1ac5917588d5df4,0.44159523
n1addc2baa3668bc,0.54967
n1af2244cfba8e7f,0.5381817
n1afe7621bca519b,0.6136838
n1afe7d17e4dda86,0.33428547
n1affa93bafcdea9,0.5238365
n1b09a25e3bb5ec2,0.63219947
n1b0bb0aae99978e,0.57441735
n1b0ec16f9613bfa,0.5601419
n1b178876f0bf857,0.61047155
n1b436a2cdda28ef,0.6225425
n1b793a04ae6f950,0.6230159
n1ba024a1c952560,0.5683943
n1bae52773b5272d,0.4264088
n1bafaa1eb0a9957,0.6039988
n1bb0a672e6b5a17,0.47081688
n1bbd68053900f48,0.627592
n1bbe3b0d1585c1f,0.43855807
n1bbee3e4eb328d4,0.52025974
n1bc016ce047504d,0.56187665
n1bc31fcb7c45e81,0.4761977
n1bcdb0003a01edc,0.52590406
n1bcf92cb5b8da52,0.51115847
n1bdf0c90986f94e,0.7186556
n1c2b9fefe28fa14,0.4871815
n1c3b1cd7b2f998c,0.5676401
n1c3ba365500da3f,0.5161032
n1c3edcbd48c0e50,0.57900786
n1c4957741468892,0.61372375
n1c49c564a5bcc6b,0.59034336
n1c62e2cc693779f,0.4702987
n1c64d4f1e8e998a,0.41742083
n1c693dc06dc1937,0.63060045
n1c6aa9b5779b937,0.4505052
n1c6c4daed612452,0.5184411
n1c6c5edb9332ef4,0.46355805
n1c75331bb0c71eb,0.5730422
n1c7d5e1fb577a47,0.25522652
n1c8cd55a92b004c,0.6154296
n1c8d053a24d2e50,0.5505029
n1c90c209e696383,0.6848034
n1c9af441c7dfc49,0.5673664
n1cb5d176a0f7996,0.42589387
n1cbac8b2b2b442c,0.6163414
n1cc46ba303cc31d,0.42068243
n1ce136b84ef4b71,0.6481959
n1ce6860ceb7b20b,0.6495394
n1cf76394ce9a948,0.46918473
n1d11daf6c54bad4,0.5549626
n1d17adfb3771818,0.61648995
n1d18499d529a70e,0.6197779
n1d2caf770f8152d,0.6128916
n1d30dd850b5a154,0.5440267
n1d317fdea253591,0.5389006
n1d3964a3b6873a1,0.60084933
n1d3adab361b403b,0.55186653
n1d3f25e80a6bde7,0.56971025
n1d40640c36b6265,0.32334983
n1d4599952f25b17,0.64929545
n1d467bf58a4f083,0.60730803
n1d52de3ab3cf55c,0.6703091
n1d53b3d065f2609,0.42662907
n1d5720e6a20fd8c,0.45342708
n1da400c582e3647,0.6114788
n1da49b293b88c56,0.51641643
n1da4ee30efdc7bc,0.44775185
n1db435a0ce538cc,0.45930192
n1dc23b478605d13,0.58412796
n1dc38766e3071a8,0.54735005
n1dc5b1ecec7f286,0.42806715
n1ddbf775186d1f5,0.5860929
n1dea3756640b9d0,0.37236905
n1deaa6778a43dc5,0.52095205
n1e087811d257768,0.6834962
n1e13e23477f4f2e,0.58230704
n1e17f06062f35b8,0.29943782
n1e1ff08bee944b8,0.574148
n1e2ccb8fc352c32,0.46693015
n1e2f6f73d768a61,0.55189687
n1e4469205ef53d9,0.63800544
n1e5016ab6766e7a,0.34729758
n1e5d14df73505b0,0.49107212
n1e657c18d3000ea,0.61077315
n1e6f30280e6c834,0.3584143
n1e8b00723a58add,0.246036
n1e97e56431936bf,0.4647279
n1e97f64f7baee96,0.60131586
n1eb11bae1796b9b,0.55414265
n1eb161afb1dd3fa,0.7586599
n1ec71b0d05d715e,0.4951939
n1ef45ae13bde0a8,0.5262344
n1efc41fe29eecb3,0.42728704
n1f03f36140ff069,0.38655767
n1f133439498cf60,0.5027806
n1f1910d9191d8db,0.49662232
n1f19d44b71e52d0,0.43834898
n1f224247aabd491,0.71092886
n1f22db44c4b2769,0.57890683
n1f368ba988ddb93,0.5693553
n1f36c6a4e1b16e2,0.48928517
n1f371e892fd3f91,0.64041924
n1f4fca238b20be7,0.5314889
n1f54d3c03ed153f,0.5183635
n1f58fbd15322acf,0.6369328
n1f7654b9f7fcbca,0.5507768
n1f78e54f421c593,0.5594218
n1f94031eecb219e,0.7021795
n1fa8f615f045ff5,0.593751
n1fab4613e83c3a5,0.63393193
n1fb2927c4ce8e8d,0.66770005
n1fedeb0464afb61,0.7003953
n1ff1a4db1fe113c,0.51152617
n1ff7e4be0bd93aa,0.40904692
n2020e440dd4bba3,0.3550099
n204284f7346816c,0.42051822
n20486ada90f2f0d,0.436671
n2048a3d35bb6a15,0.4573364
n2050808feb528d3,0.4932684
n20582326ca13ab4,0.48140118
n20627bd02d970e3,0.6603334
n206b0232fd06487,0.50958353
n2074b825b39364c,0.49898294
n207823a0b525010,0.6102365
n207abfa04198a35,0.56847966
n207ffa74b600945,0.54977405
n20947017f53bd20,0.5588594
n20b449c443d6136,0.41382283
n20b72e21df8bdc8,0.6550277
n20bfad9efd6c502,0.45011514
n20c12f633f1b278,0.41050562
n20ca446365a4c40,0.4686716
n20d6308eb3f1f38,0.4589554
n20df8c15535aebb,0.44537762
n20f7eb0664f10d4,0.47069934
n2100a28a70dd098,0.6080643
n2101a38a90359bd,0.58605844
n2109f21eafc1cec,0.40436852
n2110edd01daa6c9,0.4315088
n211658622384fbe,0.5774217
n211d1960047eaf6,0.5583916
n211eec01c6bbef4,0.39291975
n21273eedb894bcd,0.49026692
n213ff23515eb45a,0.4212653
n214498b37d1b580,0.5826072
n2147873edbf0f6d,0.7100776
n214e2959073ce2d,0.36488146
n2161bd3cccfc521,0.6853346
n2175f4d4f6fd6b2,0.7253796
n21778c77b95c85b,0.53254664
n2178c177298a687,0.40454254
n21817b79be3ee94,0.6502405
n219bf35bb6ecf5c,0.5201062
n219cf130551c7cd,0.514935
n21a5cdfa3f01cae,0.3856735
n21ab3014f3f8110,0.40384015
n21b60c7a5860706,0.449536
n21fb811e4c4b5d2,0.57031536
n220b0c8a86dd208,0.53913116
n222bb97209fce7d,0.65702647
n2235b4ebf48234b,0.37536597
n22363fc4a2e7881,0.4481469
n223850f0518b784,0.5581279
n224abc0a1a3c1e4,0.70503515
n226e3fd969c8831,0.5344642
n22b76ca8abb35e4,0.56477416
n22c8a70540f7d08,0.36213207
n22e73c795b7a8a1,0.47732148
n22effe4a63f760f,0.56463474
n230706c8e1a1ec1,0.5785198
n230c71f78c15bb4,0.5537355
n23133ab29721b6b,0.44831854
n2336e0413899e10,0.42326513
n2347ef2419595f6,0.55811745
n234c09c10f05beb,0.4039134
n2355ddca68b6c6f,0.4701461
n23626ba043165ff,0.5817976
n2373fdbc0c2909a,0.44130492
n2374889a8446ee8,0.53797674
n2374ef83e770dd1,0.6046796
n238408a64620fe6,0.5488224
n239dff4bac0a76e,0.6405224
n23a8464a2e4dd8c,0.38812473
n23b9826d734062a,0.510386
n23cd498f1f3cf2b,0.32909182
n23dfedaf75b1b11,0.5768841
n23e45cda03d67b1,0.65026224
n23eed41b3ad66c6,0.407295
n23fd5b30d227a42,0.6415169
n240a4b32f4ae19a,0.50986946
n240efa6dd9fc1fa,0.54666984
n244389018b2e5ca,0.45894086
n2451e6c5e15c401,0.48526204
n2459cb490daf7d8,0.5170065
n245ede82da2a2e2,0.52787405
n246b1c0193051a2,0.66880906
n246ffd7acbc5388,0.64723176
n2479a5e66e6c423,0.6042152
n247a763f20564e9,0.42898658
n247bded8176d253,0.5869113
n2486a2d0a6d3400,0.49169508
n248bd27de9f2ba9,0.3882094
n24967bcefce3c36,0.567611
n24af595c05ff28a,0.5991423
n24b28f5d4650220,0.6849469
n24b7758a4ad8bd1,0.68815154
n24d211a33d2328d,0.46939877
n24d3c69359ee38e,0.61288726
n24d7e4fce8523a7,0.4685924
n24f10c4013ee205,0.4676187
n24f1f208f3057dc,0.59092015
n24f8d56f658546f,0.60568625
n24fd7b3b4f4ae5b,0.4761527
n24fdc88310908b0,0.28969312
n252225aa00a1b11,0.5563532
n2539d5f3d495fe8,0.5372357
n255b7ac00541751,0.6082168
n2564653a48ead70,0.5461711
n25704a218b659ed,0.80418205
n2581fd9a7d9e11e,0.44218937
n259916e702e2719,0.5757289
n259bb7eb614c376,0.37572125
n259be5120357ad4,0.49823877
n25ad59fbdcb79f9,0.5127749
n25b0b1959c318d3,0.44448084
n25b903563c55003,0.4770938
n25c36090190b7c5,0.67166597
n25c7308e1980618,0.53907794
n25c959ba9f74b23,0.5949217
n25e0fd84d4d8714,0.5013071
n25efd802c4370e4,0.64040744
n25f637a6b97c1e5,0.57670885
n25fc866298de9be,0.54660285
n26090bd800573ad,0.43824387
n26160e141dc3cf7,0.6401759
n2618795b29b133f,0.35718757
n2625e98ffbf6eb1,0.47667986
n262fbd33a02459b,0.6027683
n263b19c7ad4c463,0.5031605
n263bc07dacc4bcf,0.48930863
n264119c53883908,0.43365842
n264628317e12ab2,0.51033664
n265d2de24124335,0.56947637
n265fb6c53decf80,0.60933924
n266cddeb97742a9,0.60159624
n26704bb83c5ccf0,0.7933934
n26a06b780028f46,0.47992295
n26a60708f0fd33a,0.5223217
n26aebb9cb923e39,0.6201368
n26cb5ccc011abdf,0.5749332
n26e008d9bbb9a97,0.5186812
n26ecfbe6515c038,0.5213671
n26f2e6b27c1ee0c,0.5687876
n26fa4e1715125bf,0.5061328
n272998a9bf96944,0.45591366
n273e1e0c377f4d7,0.61454654
n2752318bca1c712,0.5902034
n276b3c9ee481be8,0.43665323
n277901e3f9ddca5,0.6631032
n277946f3a319d6d,0.6764605
n277c0a8157d14c3,0.63919926
n2790c78d2a6b10a,0.37424386
n27a082fb2e2f754,0.39189297
n27a4aba85460375,0.61023927
n27ba1e8daff75f8,0.52551544
n27bdc343b2a9b70,0.5825589
n27c53df5aee35e6,0.502869
n27e458cc77a3624,0.51160735
n27e7da51b848523,0.4377799
n27e8a50478103c2,0.47121742
n27e8b1b27b00ea2,0.55786407
n27f8875223c3b4b,0.5701306
n280820f04f903cd,0.47226068
n280b74cc5fd8043,0.48208714
n280c3e4a7729a41,0.65698695
n281488a81931ab4,0.45120627
n282b80f303d79a6,0.4878521
n2854320a4e8e19f,0.45990166
n286f84b1e8a6766,0.56923634
n28707f9d36b382c,0.48647425
n288979bd2184acb,0.5671362
n288b1c0f31375f8,0.56255054
n288bdb7acc75e1f,0.48976135
n288ddf54c6312ac,0.44718078
n288fa46d6865413,0.5207507
n28912989109e40b,0.45758647
n28988c4f6cf1a9c,0.4236478
n28d6b9ea2fb33ee,0.4269179
n28d6e1c0936815c,0.44750178
n28da9250db78d8a,0.6297298
n28e5421a39ffd4c,0.55959934
n28f7d21f523fee0,0.7223403
n28fa9d2c52dd850,0.44382763
n2904cb849ae055a,0.4361281
n291e2b993a95769,0.46582204
n2922a540ac378d0,0.658836
n2942d0452e4a03e,0.6353483
n2945f71fc32c708,0.44834712
n295639de60d9d10,0.57128114
n296cb6ece2d64c4,0.5192026
n296feb968ddb3b9,0.5191476
n298863729565f6c,0.526587
n298b89d5e3aa5cd,0.53605634
n29908b075ad3716,0.40294415
n2997e921b06454f,0.55480444
n29a5a91aae61539,0.6581977
n29b233907cf8cbb,0.44578302
n29c9b972fdb230f,0.35198045
n29cdd2ef03b3b74,0.4525205
n29d01b62e7cb17e,0.59032434
n29d5cab0b4d8f8a,0.51399
n29dc9948175a75d,0.55412394
n29e819d93d8cbe0,0.71490157
n29e89361af6d0b8,0.5696373
n2a09c8c777d8899,0.50420773
n2a157396baa3956,0.57496166
n2a2c85cc10cfddf,0.5765005
n2a3d05b61428349,0.44981575
n2a61ae786449766,0.65077513
n2a7fad1c27a7c6c,0.26385084
n2a84af883e5253d,0.578868
n2a89a7fc4bf28b9,0.63870615
n2a90eb89adabd37,0.6860559
n2aa52b407046f38,0.5329635
n2ab7b1072546a93,0.5360638
n2ac9c14619bd306,0.64964956
n2aee098a2b819f1,0.553713
n2af07808ba5f237,0.5283498
n2b09c369aad890f,0.62635976
n2b1b9241b9a2862,0.46729508
n2b231ae62ba19af,0.5124484
n2b376685e1d6794,0.6155898
n2b39e72a46c7da6,0.5102811
n2b71610cf4a5d99,0.49324358
n2b74c46d03fd795,0.5265125
n2b79d01e1c8dc88,0.5480064
n2b94f88d94460aa,0.4273837
n2bab7402621cd99,0.38626555
n2bdec7134eb39bc,0.44262016
n2be12424afdee12,0.64756703
n2bf87c762f11a29,0.58530796
n2c30911df2953a6,0.62219834
n2c4c23093a1d4f8,0.5926643
n2c574827aa4fcbb,0.47215852
n2c78cf2d8ad76ad,0.51740175
n2c9575fb070266b,0.5262025
n2ca64fdeabd6b52,0.725514
n2ca880291f7c2ce,0.52449733
n2cb010af665abd4,0.69281214
n2cc77d9efc8cf47,0.60798603
n2cd585ccd8ef7a1,0.50819093
n2cd6a58c2557668,0.46465543
n2cdd05d16a8c512,0.46770656
n2ce62ee6f57f0b7,0.480216
n2ce930bfaafd663,0.45759314
n2ce999cdfb564b7,0.60252625
n2cf4a960bdf6158,0.6013684
n2d196cf95f8a91a,0.4706946
n2d34bf12a876559,0.49352506
n2d5950a3094f948,0.41328254
n2d81f6b8d9ab009,0.56010324
n2d923db29ea8131,0.5349397
n2dbac02f834798a,0.5700103
n2dc14887826e92d,0.3459007
n2dc9c38e2e7f0d5,0.5831919
n2dcfd4c6546754d,0.5422094
n2dd695dd37e12de,0.44852632
n2de5559738940ea,0.4434626
n2df93cdc9f3006c,0.48769128
n2e07e755d540ad1,0.5400322
n2e1d4c5bf7feda8,0.5728943
n2e20773568f44a5,0.6716408
n2e23c6675865fe8,0.5736829
n2e2baac96064441,0.47214583
n2e2ce2aa2432f05,0.5948056
n2e608ba9fcd8d47,0.4082592
n2e664b1acd05f5c,0.63575554
n2e6f59d1fe8f900,0.5556393
n2e93851fc45be45,0.5653121
n2e940461f70c5bf,0.43217373
n2e9f4b9a16952e7,0.7084752
n2ea2b4a45c7cbb5,0.5623566
n2ea7613805c25bb,0.65863496
n2ebd34043e26143,0.40594757
n2ee07949a3e4aac,0.5221443
n2eebf6bf870b6ca,0.2982202
n2ef1e30c2ce4500,0.3284146
n2f024a7d22fc31f,0.44098693
n2f0aaacede9e292,0.59751856
n2f35df8607fa146,0.6153385
n2f48ec200f8cf4b,0.7829734
n2f6c838adf54a80,0.53539234
n2f6efdd3de43c12,0.53776026
n2f7bd36eb0761fe,0.60087335
n2f7c18924eeb15c,0.67296225
n2f9ea8703cc9b70,0.41325215
n2fd33fa2d2452ae,0.5880277
n2fe6eb996710b36,0.3843998
n2feae6ee0c16290,0.48018575
n2fec8d4e74cd2d0,0.40715885
n2ff7477c52605fd,0.505653
n2ff9efcd233ee48,0.43725553
n30246bdf6bc7a6d,0.4090534
n3030ef5cef99a98,0.61355335
n304a87d543833ae,0.40110895
n305f6a08b0406ef,0.3844987
n3061c69193697f8,0.49254882
n307e39f96a6bc2c,0.5341297
n3094a7e44de247f,0.4533132
n309ba952a909f2f,0.80054283
n30a0920ecd6f48f,0.49498597
n30a154c64390508,0.59045476
n30b2b0e7094673d,0.49037558
n30cd3b760b68c60,0.37299675
n30efecaf511417a,0.6282307
n30f631f8b03b4c0,0.42845243
n31069f86adf001d,0.49677715
n31160ee832315f3,0.3669859
n3123d42ea025dfc,0.5030256
n312476f24ec3778,0.43978938
n3124da8af0d31d0,0.5533648
n3129dee2f4adbe9,0.4262557
n3143fcf0c60beb3,0.5753497
n314700973ab3479,0.33091742
n314f0576475d570,0.6488296
n315c430e2c296dc,0.47145
n3162e5a37c88243,0.5305777
n317fe30cc5b0c78,0.4838822
n3185d6aed9290ce,0.41114888
n31a89af5361873c,0.56006414
n31b276a8aa1b587,0.35587096
n31c14de1be0da1b,0.52480733
n31d57bd3af65c16,0.48332536
n31db379eb0e102d,0.63019615
n3205d98cf5fa0d6,0.46996546
n3207a1ef43f55f7,0.5579323
n3214d21984356b4,0.5361294
n32188e0b323b197,0.26683685
n321d01769a04072,0.46712342
n322122109124d12,0.50872725
n3222c563563534b,0.66863984
n323ac667dd4cdc8,0.60871804
n323febe9ee9f0ba,0.48530853
n326425cfc6f1911,0.41372025
n326a421105a85f6,0.5372937
n32937ef154907f0,0.51257235
n32a465e58b136d9,0.48436165
n32b17e534b4e5b8,0.62175816
n32c136d6d59973e,0.37896177
n32c91bf55bf638e,0.5740139
n32c92f4a8b0a9ae,0.44653332
n32d6f7c2839fb88,0.5682323
n32d7bdb0b8058ff,0.7532298
n32e4736e612d58d,0.4453845
n32ef3af6d522747,0.6034845
n32f4bd2c0068602,0.47520825
n32f8a6bbda5e135,0.5369759
n32fca5f4a5e5755,0.46730375
n330802ead3847da,0.5129268
n330f5c55af38f8c,0.5227174
n3313fc6a13fec81,0.5214029
n333036d295b1177,0.42664886
n3335f72a5c154a1,0.5625192
n3344ea1e50e2a9a,0.5006404
n33499cab32a1f06,0.47827157
n334a66a68e62f1c,0.47006372
n334aca4655cca8d,0.65319675
n336f04276a0def8,0.57625777
n337f19d092d1924,0.35077095
n338c44203c7e972,0.46341854
n33973c110001cc5,0.51775426
n33bbf65f1d17dcc,0.50727206
n33c765be5564ce7,0.5152644
n33ca6ed09a199be,0.40095574
n33d88072cecb43b,0.6496404
n33ffb3d43326f60,0.5326996
n3411f1de5a8c5e8,0.4781645
n342ab01466b50bc,0.53436756
n342fc5665f3b364,0.67954993
n34472dd98b80623,0.6626103
n34aff6219d094a5,0.6089455
n34dbf2948fc2f5f,0.6100877
n34e12bcc36c76cf,0.3223188
n34e450d25a52fdd,0.514788
n34ed6e3b093df1f,0.45531818
n34ee467f56ebf8f,0.6254577
n3514834a3714b63,0.5003509
n351d251cd2c635e,0.54280525
n35396497a68c719,0.6075109
n3555ddf9146ae2d,0.604435
n356014c454c7195,0.54435205
n356559cb1d9e7e8,0.50951254
n35691ff69af975d,0.56510437
n3596cabf4bb9bf7,0.42130658
n3596fd077b3539a,0.5654796
n35976d038a9a217,0.6462967
n3597824c4970804,0.7911286
n359bb95897438f4,0.44540402
n359dd099b7341ca,0.42190424
n359e6f057ff8ac2,0.6656241
n35aff732f497b68,0.5336868
n35c435e95ab9598,0.5641628
n35c737055e3e501,0.6423438
n35d2fe2fa5757bf,0.6004704
n35dd5c33695b091,0.63686824
n35fc39612114b75,0.5010841
n36064c108e31229,0.56509113
n360a01c09fdec9b,0.65102565
n36130a5e9d49f42,0.4508163
n36172bc6f61984f,0.5717736
n361c1762e90479d,0.3647135
n362d40a319d1560,0.64256376
n3633f2d252a5696,0.4401121
n3634f3b6379c4a7,0.57871926
n3638461074966b4,0.38164195
n364de7d5db13549,0.4975509
n36522eb9de382dc,0.5348891
n3657c1dfc1388e5,0.6870004
n36693f65c540ce7,0.5704361
n366a3ab3ddc353c,0.59866816
n367500e59a1f2ea,0.62288886
n3680a75275fef6b,0.4083674
n368d807c992b33a,0.4086628
n369268852631707,0.46739745
n369b48109410f94,0.45701745
n36b7a60161660fa,0.4233524
n36b8eb3cf5a6265,0.49242264
n36bb8836904013f,0.58126146
n36c88756732eb76,0.49713418
n36cc771b83a9162,0.48577467
n36cda78df7c459b,0.48316482
n36cdbe76d3be515,0.64181036
n36dce0acfc98245,0.4573535
n36e1b27b181b537,0.4607483
n36fbe7250ac06af,0.5940317
n3700283542a6c5a,0.50770414
n37038aa12e7a358,0.4925656
n37097b96aa1f353,0.46257925
n37136800435cf82,0.6725248
n3740b29cb3f7051,0.6418664
n3747ca7b0701b7d,0.55088043
n374c25a25411ec0,0.5551003
n3751ca4b875e6e0,0.50262845
n375274447c63169,0.68905926
n37546b906c68607,0.415679
n37639e46c062261,0.45854306
n3779d9984bb3404,0.7135838
n3786663f3e413db,0.61028063
n37a2e0ab3f03561,0.7439739
n37a7f55b3917800,0.5423162
n37b147c8c95de4c,0.5233038
n37c7d8ef8153868,0.5622784
n37d7ca000369a9b,0.46910736
n37e0709a0588ff2,0.60132533
n37e5fce81b893af,0.46766046
n3805e335427f59a,0.40653208
n380f4a9a892c150,0.6504661
n3813111d67cb282,0.27183098
n38237aa01bff1d9,0.50097924
n38352dfff7f1a5f,0.52437365
n384254160a07188,0.4957573
n384f3ebaaa9292c,0.47850284
n38610b544363db2,0.63401073
n3863eba876810cd,0.5058658
n386ea99e28aa928,0.5056234
n3879524ec5d43a4,0.553447
n388c682b1414f34,0.5472941
n38a2c575fb06e4d,0.6050458
n38a69215c8dcb73,0.62221044
n38ab3701d92674a,0.5297743
n38ac6f4981d9b94,0.5441615
n38adc7eac46e1b6,0.5449485
n38caae60fda968a,0.38760415
n38dfe88efe83e63,0.5971813
n38e0a5ee1fa4fe1,0.7026554
n38e6888e97211bd,0.5150571
n38efe0e9e463bec,0.534154
n390a136c5cd6eec,0.46607766
n3912c65bfc0ad69,0.54627395
n39210bc5cafb688,0.56761426
n3921f0a1607a8c2,0.62462676
n392e1073f43d9fc,0.662015
n3932213537b4127,0.7266204
n393460f4e4c8f65,0.23240872
n393c72c858a12cc,0.60300887
n3950cc9ef403eda,0.5607868
n39548ddb3773290,0.5400402
n395b6a1f42d0403,0.5855681
n3963e77effcc377,0.7530654
n397a837802eca69,0.39321342
n39804e6f9d44c68,0.65701044
n398a44d254e2dbd,0.38804895
n3993c58c4689ef5,0.68399954
n39976b65ebf44ba,0.67628366
n39a03daa256201b,0.3681892
n39b51fe19105ea1,0.46639574
n39b52c7b908c6de,0.5960716
n39c0229e05defc2,0.6405101
n39da123b9c19db2,0.5195006
n39e3df28b19a1a4,0.5377539
n39f1209280f8a86,0.46487203
n3a03ab0b50be8a3,0.611532
n3a0843c95910465,0.4906847
n3a14ea08d1c6608,0.60990685
n3a1c8f978be54cf,0.50050426
n3a232745b0b4b77,0.5543205
n3a2b96c969d20e9,0.77329665
n3a32c9157de4dcf,0.6044026
n3a36209ba9c4d2a,0.7275095
n3a3806f9cce8f78,0.5353367
n3a3d498335a4df0,0.6495886
n3a493075e028e26,0.48210484
n3a516d4cce02fbd,0.47923598
n3a62b2303403052,0.54170537
n3a88dc956b56f78,0.432265
n3a902c4df88c3f6,0.5954775
n3a9e8e396bb1366,0.5146222
n3aab5fb3234739b,0.6688729
n3aac5052215f545,0.6790393
n3ac77f8dd534395,0.5433724
n3ad5004617271e3,0.3773608
n3ae2452b28edfdf,0.7828312
n3aef121c0a388f8,0.5417849
n3b00edd68ec91f9,0.43691516
n3b124072306f735,0.36984855
n3b1bed401e3df90,0.31817073
n3b1f3902e0a967a,0.65266955
n3b2125528286932,0.43041596
n3b2cbd1b80fbf3e,0.6034922
n3b38a05f5d5225e,0.52194154
n3b3e37ab2352293,0.47128737
n3b619f672bad662,0.6051519
n3b63d46b9adfe8a,0.56323045
n3b6e10e7edfac8c,0.5463106
n3b70e8e41b859ca,0.6076159
n3b81533725c2a26,0.6147278
n3bad2b94841324d,0.67658216
n3baf5d46235f3fd,0.50827026
n3bc4fbc50e5f0a1,0.5772731
n3bf0735ec698dc0,0.5761036
n3bf29e8923717a0,0.36499074
n3bf7cf105122e85,0.4902825
n3c06607eb86f85c,0.45503232
n3c3927100d67661,0.38976195
n3c4249c609578f4,0.4679702
n3c56f986304d039,0.43761286
n3c6abdd347e0085,0.665784
n3c9ce2a5688173e,0.67623144
n3cc8bb7e516eed4,0.55483794
n3cca5213117e212,0.46682188
n3ccaed432372455,0.56693107
n3cd2e842839bf36,0.482159
n3ce0a2924c43db6,0.54647255
n3ce2e475ffedc7c,0.4323917
n3ce347b50475c2a,0.45508504
n3ce9835ff84ac79,0.5329132
n3cf7c650019a633,0.27355957
n3d00e63a73d4deb,0.36448577
n3d1824454c372d4,0.60558474
n3d18d0a4817d391,0.3905257
n3d3efb9c1ed52a8,0.49516824
