id,ex_preds
n8c3c2bd4b5b9b0c,0.3165966
n8c3f9e82436d911,0.58893675
n8c4c8e813bcc06f,0.4317042
n8c5d228b0149193,0.3708446
n8c7f1be03224e3a,0.48296458
n8c80f51c1e8c1da,0.66050774
n8c83e0184977994,0.4611096
n8c9778b18c812b6,0.6614027
n8c980914360cb5a,0.42401862
n8ca0e4513819474,0.5411738
n8cd3b2f5bf45fbf,0.40696627
n8cd948068a7c9f0,0.6984166
n8cdae23ae27153b,0.4362674
n8cddd8f9f60e9b5,0.5519076
n8ce8f347bf8fdbe,0.52303374
n8d027259b511a6e,0.4613194
n8d23174be5426c0,0.37087765
n8d2ba67b96d07fb,0.7134343
n8d35bfe25e7cf7b,0.45173165
n8d3caf1a52e8f13,0.51055914
n8d4221ab115a325,0.39448324
n8d4b8f0e8e09e3b,0.54679257
n8d55330f8904b1c,0.49931544
n8d753326d3cb1a0,0.4353543
n8d75d4f87f1b5f8,0.44434544
n8d8f537a4762ddf,0.5675255
n8da290a06ea5209,0.3619778
n8db9be7504815a2,0.34868947
n8de08a08dbf2742,0.53935426
n8deca704690d64f,0.48513454
n8ded74d81c00f79,0.577202
n8df8d3ac84026c9,0.63721097
n8e2318bcfe6ea5f,0.5197169
n8e2b815dbf0368b,0.44507742
n8e38cd2f3a4d7e4,0.5132858
n8e7467e73e30730,0.55441386
n8e770231f9ec99f,0.50960207
n8e833f39acaad91,0.4829703
n8e91e78daf0a6df,0.4388027
n8ea22868242685d,0.3674573
n8ea95a561e67ec4,0.4661822
n8eb6fd7f0c2a4c6,0.46502233
n8edb22255929d08,0.49639684
n8eeb28cc33ae7ba,0.49049637
n8ef354effcebd83,0.5088417
n8ef8f2fb8065ff1,0.45116833
n8f0a3044dab3f1f,0.63789773
n8f0b6dcec651bda,0.6733346
n8f140273c54bb93,0.45777863
n8f15f2f73d1c038,0.35586247
n8f19199b53fc55d,0.55483884
n8f244a1315a4aa8,0.4664696
n8f29418f5ca71ef,0.47831196
n8f2e79755890b70,0.5870324
n8f2f0d19ce0ab35,0.54780805
n8f3084158a9dcf0,0.44598424
n8f3e983d525d158,0.6296314
n8f3f642ed715805,0.38182363
n8f4630a9ddf77a6,0.6250955
n8f4e839f799344e,0.53367543
n8f4fcfd6355233f,0.5735867
n8f5cdf18ae34fac,0.36286965
n8f6429d40387108,0.42527798
n8f7572dd066b878,0.43191043
n8f80f0679b31ed9,0.50130725
n8f85a57f349feff,0.60412467
n8fb1cc778e747c2,0.39040008
n8fd05ebe70466b6,0.5265763
n8ff045da1fa707e,0.4916799
n8ffa04619a0ef8d,0.37188664
n9008dce7f24c2ad,0.41560423
n90175c3e6e17e45,0.511887
n9019a916705388b,0.64081335
n902d4dcad80666c,0.61996126
n90313c3c03dc4c8,0.53047013
n9031d4eca44ca5b,0.4204589
n9031e04221b0872,0.51344407
n903bbe4399646bd,0.5543058
n9046d9a650f65d9,0.66397667
n905540ae8c355e2,0.6742358
n905f97d0477de7a,0.4600883
n907569f5a07f116,0.524183
n9076e32dd35297a,0.47873864
n90a393857390916,0.48337805
n90b5e8bc7bf2d97,0.3211814
n90bdc7da9f7f51e,0.5995312
n90cc647c07bebce,0.4758261
n90cc86f1fb0a73c,0.43224055
n90d83e448d78bd2,0.57110083
n90e67e4c1edb80e,0.38178807
n90fa2aebef44042,0.44908085
n9105b551b0751d4,0.5255305
n9106e84c36a5cb3,0.35466433
n910964ffd4c3979,0.6038027
n91113a0077a51d6,0.52192265
n911f5117d540a1a,0.3901419
n91383e0c68fef28,0.49331585
n913a3da44e7942e,0.50152034
n91547c4e7f28e4b,0.4987527
n916ce2e59d6301d,0.43411908
n9172a78e2f4524a,0.54159313
n9173a1499d1ee67,0.5613942
n91744996fe1faba,0.53364444
n919bc254b0e0b96,0.50269216
n91af05c9d7da1f5,0.73982066
n91e44e88737c51d,0.4648521
n91ee38b713f0296,0.46087137
n91f0981a76ba6d1,0.6783587
n91f55789b90954e,0.47962987
n91ff3ad36112779,0.56786144
n92040e946841126,0.37722248
n920a4ba919f2fe1,0.69502324
n920b6b84f0ce597,0.47735885
n921301ec2a40fc3,0.5983952
n9213f1a509b4a55,0.57758373
n921dfa6ef475d76,0.48107547
n9230e6bbede17d3,0.448374
n929a206ba8033b1,0.50126183
n929f69a0471897b,0.5195893
n92c2b5a8dca9be5,0.5699503
n92d342212734650,0.37815487
n92e8b4460a2604c,0.5549558
n930e33cfcba904d,0.396594
n930ec5dcf6acea1,0.59286016
n93173b749256506,0.48707855
n933973171729cf4,0.503315
n933fac22a23e407,0.41652077
n9342de5d523b3d5,0.5631014
n936acd9a302c1ef,0.5718866
n9388836b2ba3413,0.5205497
n938a877c0177f1b,0.6853931
n93abb36bfcc1fc3,0.501307
n93af56d4e610a6a,0.4517374
n93b775d6d8dbf72,0.5276757
n93c20e86b485505,0.46220812
n93d998aaf34016f,0.46594974
n93e3b2baf411fad,0.56010276
n93ef04f23d8e8b7,0.51484394
n93f04aa5d180d82,0.42737672
n93f185a2c48156d,0.45041776
n93f781afa4ceb2a,0.4711845
n9403211941465d6,0.46275142
n940923522ef4dab,0.505502
n941a2db179ca8d2,0.41926703
n941a646c86c104b,0.44997874
n943a3e608d1b632,0.6048226
n945dbbca8154211,0.59467036
n947d4c99f3eed2e,0.48333257
n948d9f95eaf4870,0.7110902
n949250ff29e3656,0.515306
n94a73ff143c6d92,0.6636541
n94c6e0ee1f03f52,0.501244
n94cb8ed77a6b981,0.8518424
n94cd24f1ef9de24,0.53640527
n94d258cbda9ba93,0.39765117
n94e305330284d17,0.5498206
n94e4a8cdbb719cb,0.46901968
n94f740f4476088a,0.53212285
n94ff87a5d5e5360,0.546174
n95021dc18112131,0.61551553
n950798bd5297e08,0.4297749
n9509122d1f5a55c,0.47746205
n950969427a0d847,0.2257568
n951ee899d6dbe50,0.42242122
n9523b521bfe3cd6,0.69857204
n953f7e3122a80ec,0.39871547
n95419e409f86daa,0.5144708
n9546d6173111029,0.4035173
n95574d3432b2ed2,0.54134846
n955b803c29778d3,0.46532378
n9567a4f66dcf6cf,0.5345213
n95819fbdfc555b5,0.5032398
n95893cdccee6706,0.4296532
n95924c90bc6ffd7,0.16929464
n95b40819eb74b21,0.4834041
n95e423120d38e8a,0.39822862
n95f48a610f875fc,0.7452222
n95fa9747c53e939,0.48527083
n95fb7016c0d6f4c,0.5131502
n961c482244ec6b0,0.52491605
n96230c6380e915d,0.48366323
n96258564d641a96,0.4342328
n962665bb8a79bf2,0.28661343
n96406058cf3702a,0.48078617
n9643c92422aea12,0.50035816
n9650b73135bd6be,0.5410636
n96525622c8bd753,0.4709167
n966468483f17de1,0.7596855
n9682c2ef2f0e172,0.5618878
n96850702cf87035,0.61567956
n969a8bf54564ec2,0.5364604
n96a2d5f291e53b4,0.48935065
n96a7852d3775abe,0.566468
n96c3956bfe72bc2,0.34365082
n96cf6a8040e4610,0.5755205
n97021d009781696,0.62004495
n9706792acf7eb88,0.4748822
n970753b112a465a,0.54365385
n971698646850992,0.46363017
n971aa46b9a97432,0.3906931
n971da08dd73484f,0.5867766
n9733f2a962802ba,0.4661226
n973dd4400937c2c,0.41211784
n97499a31bf1de09,0.5234433
n974e38b5192e8c7,0.6024024
n9757f1c302189b3,0.67362666
n975913ae499bdef,0.46267632
n9765ab6e8afa8ff,0.5567893
n97853ec348da351,0.3445588
n9785d38a255261f,0.49599314
n9788e87a988975c,0.38959613
n97927dcd2501886,0.47173676
n97966f89046cebf,0.52907705
n97aba4fc30b9567,0.38917
n97c9aa4b1655087,0.53582025
n97cb53cf78b1486,0.4073217
n97d399d45d967cb,0.52907485
n97ece4bb5b3575f,0.4005702
n98210daa060c8a0,0.44255102
n986dc2960ee942e,0.63724667
n9877c7efee57d29,0.5925444
n989d07f6dcbb39f,0.50523365
n98a8401faa825e7,0.64302105
n98ad8844d7e7592,0.41860315
n98af2f8c6312160,0.42189485
n98c0c0878d7a503,0.5711586
n98c4c667b9f9070,0.5020084
n98ce71fd3929365,0.44129762
n98da3e847115596,0.4318088
n98e537986e55286,0.82988083
n98efa8314086274,0.37892872
n98f54af4f4fbb65,0.5383071
n99008df32f46d87,0.5299879
n9906a18848b1d8e,0.52080286
n990ecdfc64746fa,0.62840706
n990ee922a3523f1,0.4540285
n99101ffe9247978,0.5260877
n99116e71586f571,0.48607734
n99173d0e0965b64,0.50485456
n9927c55f73068f9,0.49205467
n9935841dc63cbfa,0.49450636
n9944109aafb0f6a,0.5117068
n995082b03a46ec3,0.46953934
n99594171ad38789,0.6435032
n9961e67dedb78ff,0.44876388
n99670106fd6e182,0.4408275
n9969ee7209a386b,0.63687843
n9972a6cedbae75f,0.5222166
n99739f13ed0ff89,0.55610526
n9984a953a60c547,0.503044
n9984c75e8bbed3e,0.54474646
n99a92b1925c727d,0.4456508
n99bc02cc7b34267,0.50571984
n99bdb9922a89c30,0.47960445
n99c14fe5c934664,0.34540993
n99e5fec495274a9,0.48740152
n99ed6629aa07a1b,0.40299183
n99f0f87216c6840,0.4562901
n99ff34dd5e3e220,0.54059523
n9a0cac965e73946,0.58756185
n9a0e569808c0b9e,0.48319995
n9a18d95b2af61fe,0.5179085
n9a20e86320a265a,0.46815646
n9a2e75c7d853f9f,0.51219726
n9a330d1a75f8f07,0.42826042
n9a377ef8f45ffa4,0.41246575
n9a40889bc816dea,0.70651263
n9a457c2947f253e,0.5034906
n9a69fad690620e0,0.47511864
n9a843a39f0a25a6,0.46891806
n9a8b0a79c406844,0.5316979
n9a92871f47eddd4,0.4475787
n9aae0d4a8a4012c,0.6351578
n9ab0db09e7698ad,0.59786177
n9ac5a11f67a0ae6,0.46332875
n9acdbb1446a2b3b,0.33970183
n9ad5c961f88c61c,0.5657284
n9ad95df206dc1bb,0.48337588
n9afe4364fc4656f,0.36112556
n9b03e32d886b982,0.4451566
n9b04349b5b52531,0.6224336
n9b09ed9084268fa,0.46760815
n9b15299af0cb7fd,0.44447157
n9b32363f2fb8eb9,0.36063513
n9b431df33bee40f,0.4641965
n9b67abedc090b3d,0.51435965
n9b7e1fa5559371a,0.42164555
n9b88d901a7b91b3,0.64837694
n9b8978245b5165a,0.3939654
n9b945c2a235e7da,0.5530755
n9b98c3217ddd59a,0.47187507
n9b9f129f16a0505,0.4185576
n9ba49099812e121,0.5960657
n9bac12c5b583fc0,0.5754958
n9bcad95bdeaad38,0.40983242
n9bd4d2e7e9ddae5,0.50417715
n9bd5644885c90b4,0.39394423
n9beb63904770e77,0.477274
n9bec4201f5f3ae4,0.49165434
n9bf8372cd6b3622,0.48849374
n9bfb97c0a0300c1,0.50522625
n9c01f0bbeb9cbae,0.49657556
n9c074387ff43d23,0.37135565
n9c0f383f93861aa,0.41750485
n9c20752cd73698e,0.57983387
n9c28bef8e45aa8a,0.5498912
n9c316d15d69f5a4,0.4594643
n9c3eb5eff29aa2e,0.325504
n9c4695b1538c389,0.43234673
n9c5373b8d227458,0.7072436
n9c70b06f8ab4b3f,0.48799792
n9c7279b8748800d,0.52856904
n9c88a74d7728bb7,0.37573832
n9c8943e821dcd67,0.49749738
n9c8d0052b5c89c6,0.6610747
n9c90735265cfada,0.559711
n9ca49467d97b024,0.42938083
n9cab1a4e1ae2849,0.6096828
n9cca1789b729896,0.39627624
n9ccbd8aaa645c07,0.34510934
n9cd2dad0613d338,0.47203767
n9cdbc5a4e4a2080,0.5374574
n9cdd4baf1303ab0,0.49025312
n9cf43a3e9834ae1,0.44819158
n9d0021266b3b139,0.5683156
n9d16d779fa835ad,0.6909679
n9d21222fc690399,0.5812492
n9d25e41cb831259,0.43553108
n9d487dca963cdc7,0.5494529
n9d4be268c74b14b,0.5538122
n9d4d78517613b8d,0.5339836
n9d57c12b2a5722e,0.46432424
n9d643a30317e762,0.4430507
n9d6ccfedee803a0,0.59536344
n9d727a484dea730,0.44747677
n9d87172e4f062ad,0.5469562
n9d8e4705671e498,0.5886414
n9d90e77301f2f99,0.48767427
n9d9955cb03637e9,0.49958217
n9d9a9d853ad811c,0.6441523
n9da6d9d04e19f8b,0.59811354
n9dac6348e3e62c6,0.53927356
n9db0a8f05b08977,0.4290718
n9db2953ccfdb9a2,0.442868
n9dbe77837cfcf51,0.4727481
n9dc334a8a233590,0.43326434
n9de783eb187538f,0.50926095
n9df14be53e002c9,0.5842524
n9df4153da84fcdc,0.45215026
n9df464905563e7e,0.55301034
n9df9fc3ace055cc,0.52935666
n9dfc14bcbd1d5fb,0.42227605
n9e21d53359a74e3,0.67848474
n9e23ec662b6615f,0.5075071
n9e2596de7f9478a,0.5351673
n9e328e24d6d2e09,0.5345677
n9e45b941ad02a04,0.45400268
n9e4d271e1ba526d,0.553161
n9e556e9fa4000c0,0.53762686
n9e591f1ac237dfb,0.45005393
n9e5dd897ad95b5a,0.3804958
n9e68d52f0f9bd89,0.53928816
n9e6b018a29bf29e,0.6041372
n9e76add3267c224,0.5927871
n9e87a9ea5e22284,0.54067105
n9e98ef66c24f55e,0.48065802
n9ea110281edd7d8,0.5070412
n9ea7125a30cbe7f,0.51218843
n9eb458c6984eb0d,0.5579224
n9ebd745bf91f987,0.43615493
n9f012c2fa6481f9,0.39597332
n9f057de01f4a510,0.31398636
n9f0777776808bc2,0.58218795
n9f4c6c23fb201f0,0.61464864
n9f65bb6a4eca41c,0.29525498
n9f67b5b3d05a4e6,0.5703504
n9f6fafd0e21b73c,0.4862484
n9f78792a416ba18,0.48879468
n9f8955f18904be0,0.4515826
n9f8f6779189f8d1,0.57772833
n9f95b1c9cc31d17,0.5523089
n9fc2025b668b38a,0.5837968
n9fc7cd3e852d926,0.5857365
n9fcb72694875423,0.39087164
n9fd133cbfbce5ec,0.4977015
n9fd69c006358ba2,0.40873125
n9fe29c32014d8a5,0.4886773
n9ff2da1190862fd,0.48072377
n9ffb58fb5fc104a,0.47839522
na001c9e89dc1613,0.47002503
na014c40b0d220fc,0.40251204
na0161517538d047,0.38347572
na02b565d703d0aa,0.5436267
na03c2a56d9d3bd0,0.4661747
na0438464388ff54,0.44476685
na04857782c8d8b6,0.3885561
na06ef6705407c74,0.48479673
na06fa63b95765a1,0.43965238
na083ab450e8d60b,0.50534415
na088a44802e5f3d,0.3889907
na088b00dce32ea7,0.3880213
na0a37e8edbf629d,0.43959177
na0a691de5d8a96c,0.6320287
na0a72e27038cf66,0.48381326
na0aa7febbdb361b,0.52741003
na0b9e7a4df6778e,0.5105811
na0c08929cc28b93,0.5689077
na0c13c223dcbb9c,0.52096903
na0c451317dbef12,0.5753198
na0c51007f038c6e,0.45865014
na0c513c554e6deb,0.58923703
na0cf193eecc8f47,0.49414197
na0d2d1db6feb98c,0.54946375
na0d6244a53dc175,0.48476064
na0db6b84883f0a7,0.57982284
na0e3762cd332232,0.61457986
na0ed5a84d01127a,0.5387894
na10460d590f95c7,0.4823628
na1161bc035f9425,0.5007878
na12190ff8ef2b8b,0.61178863
na14c3094f0bf73d,0.46866855
na1628119f40e1b2,0.45792806
na1659af0493e517,0.29709148
na16722ddf3ecf38,0.3812752
na17977ee1e2069c,0.6857978
na18d44f74c00f9b,0.434865
na19a746933586a0,0.62924224
na19c9fc14ebcb52,0.5391898
na1cd3b80b411f2b,0.65963256
na1d68ce757eef4a,0.52399534
na1fd325afcaaba5,0.53935456
na20c27b10bd59fb,0.31825602
na213eda173d448c,0.64516014
na25634dcc53f45a,0.5572986
na26c5c295d4a87d,0.56428105
na27d93bcc653c8f,0.4161597
na28cdab66cdee18,0.44656724
na2a83fdb78b96a3,0.44058502
na2ac6eb3bbc217d,0.60485005
na2d066ff4c48331,0.4403714
na2de74e246959fd,0.5911943
na2df5ee00f46c9c,0.47398907
na2e5daac8c3a575,0.48524982
na308f23cee9fca0,0.5053083
na311a5334346eac,0.48282027
na3263588b5784bb,0.6078075
na3304de7de55bca,0.46862015
na350debd09d083c,0.36412013
na3594ba05f036dc,0.47984654
na36be25c27ead6d,0.40529916
na38ae37b6083caf,0.47345123
na38d80e9dc4885f,0.3352267
na3cbd99003fb87d,0.38886762
na3d29f5be466850,0.5934213
na3d5613e68d9fde,0.58643603
na3d98035a4b48ba,0.4943208
na3f817b02eae43e,0.43554103
na3fdae9c6d007be,0.46305266
na40b55e009d19b8,0.552696
na4154276d276ff5,0.48619494
na417e10ceb9eadc,0.42200485
na417fe8cd1e1927,0.5487768
na434c9244799281,0.5448184
na445c1d3c8fb0b8,0.45645604
na4509c6161f0dfe,0.47150728
na4674b7442eaa97,0.59147805
na46e51a7182356a,0.49285534
na4824ff381227fa,0.3389075
na483f80942ba042,0.34312874
na497ce861c61853,0.45390165
na4984b867805b6d,0.47172484
na49ea0f01ddc481,0.44063464
na4b15f749c1ccf3,0.4624019
na4bc97244c0241c,0.5189962
na4c3aa9877dc982,0.4494307
na4d0ece2a4e9e6d,0.54063
na4ebe593b7f49a9,0.5628009
na4faadc04dbc238,0.4935367
na4faf59fbb60abc,0.48227355
na4fd0ccea00fb29,0.499687
na5007c044c2d22b,0.4106848
na530fbf55c2e6c4,0.47862166
na5341ace046fc54,0.5428552
na53c81f98cf7d6a,0.5227773
na5693d7a8d769f2,0.6422848
na583ec32966bb99,0.49763623
na59321bfdb61025,0.33217943
na596a5eb9363038,0.38937354
na597de36eacd7a6,0.6573989
na5c96bc67af2883,0.33180413
na5dd6cffa1f526e,0.53444666
na5ea5a5812cf147,0.45786405
na5f75f318ebdd58,0.583003
na5f8f9d01f5e506,0.5313536
na603f5891399c9e,0.37701035
na6065d815683626,0.38108906
na61f76e6e8bcb0e,0.57574934
na62d1f066a3f504,0.66592664
na62e9b2a00b5135,0.47788742
na635fb23f118512,0.47186208
na63cf2d3cfb5348,0.5524414
na6554c2a33985be,0.46247137
na65c050a7067a90,0.4633333
na66cd01ed5a355b,0.15225372
na671c9e59e65c41,0.53344136
na68094a30c164cd,0.49778432
na692c570f65ea5e,0.3606479
na6969fb1a78f07b,0.5370665
na698fc7b3b9d37d,0.5538891
na6ae85b965cda17,0.53624773
na6c58bf9224d835,0.46909308
na6cad0c38be7567,0.42887935
na6cc1ac3124b2f8,0.52201897
na6d1443a44b8b64,0.5033316
na6fb936318c6315,0.41963607
na6fcc8c9194ae57,0.60152316
na71512d4edd0ea0,0.55773
na7176497726a612,0.49932256
na726c019309c231,0.71712744
na72a55c2602041e,0.43869746
na741432ee84387e,0.5139008
na74db6e0c4d43ad,0.48852688
na753b5e5b9615eb,0.47079635
na75a1ad351bef25,0.5123052
na762cf9935a1ad2,0.4731655
na76b8990105d861,0.46782026
na77916c78d911f8,0.5357426
na77d18b1f0abe5b,0.62831736
na7806ae411ed167,0.49581265
na78d7cdde5605f3,0.46879265
na78e7dec6485f4e,0.5434043
na7900bf84b8b76a,0.5290243
na79536916d3c523,0.65512556
na7a1ecbc14dd185,0.61264795
na7a41e1d0670deb,0.4049039
na7b397249f8a324,0.5229554
na7bafc26bf6dd6c,0.5079084
na7d1b2f35e6ff26,0.47341195
na7e0db0988baa90,0.47379568
na7e44016408dc0f,0.53521657
na7e62c65c6bace6,0.5647777
na80ef34e1c423ac,0.51926595
na810c9b175e76b7,0.3810486
na82902109fd1c2e,0.4711507
na830354133ac747,0.5023639
na83778d29665ab1,0.36212033
na84c6aefc725fac,0.41678342
na84fbfc78d97915,0.35621294
na8521e14c188cb4,0.38082066
na8568051c6b8594,0.42353967
na85ae7fce961891,0.52932286
na85ec9cbe069e04,0.52287215
na87bced2bd5056d,0.4910694
na897ca1921277dd,0.4338013
na8a4625c8f494ff,0.41599807
na8ba4946d0509f8,0.47859326
na8c0c2c25253666,0.56006604
na8e225ebef0dedf,0.41603813
na9002e996af5943,0.50282896
na905ff104df6e5c,0.4048977
na9060ceb6213448,0.58232903
na90de44507cb204,0.38485423
na913e5bfad669b4,0.5505427
na91666599696058,0.6077767
na92f90eace0c3eb,0.51548475
na93a018b72c1f3a,0.53018606
na94f6be429bf4d6,0.4868112
na95120adb754e79,0.49632585
na967f48c47dd454,0.43589187
na96c24e6d51d9a4,0.42672217
na96d9eb490da8c1,0.46631193
na983a2aea0cf920,0.5492634
na985aab857c8526,0.44126275
na98c83bfe52132e,0.5876939
na99a94b96c6cebc,0.49639827
na99c76b1e3cc733,0.6502213
na9a164e01eefc7f,0.60788727
na9acb7ca82f2c0f,0.4349481
na9b989dd2bb38a2,0.6162051
na9cc1395ee98abd,0.5062126
na9d0b484cd3a70c,0.4964897
na9d22cd67b6351c,0.63952696
na9dc8a7e1191568,0.4420402
na9dcbf4ad558a5f,0.32951504
na9e5d861dcdb364,0.49442118
na9e82588d5c71ed,0.4805602
na9f63bf9d712833,0.39596364
na9fd79a492f2b2a,0.52095956
naa00e68bd1e35ec,0.6200065
naa03acc97b3e6e9,0.48869067
naa117e537b01e4b,0.5504308
naa24ca863aa53bf,0.49355695
naa2a9ba5405734f,0.5781752
naa32bdba48ddaa8,0.67698705
naa35c008303e326,0.44467923
naa44df8ad1c6c4b,0.3171999
naa4ce4aa015e4ef,0.5172345
naa597912af417fd,0.57918704
naa61b00b34bb465,0.476994
naa65393b6f94775,0.55921185
naa7f44f3cb2861b,0.4914843
naaadf5eb452351c,0.45856175
naaaeccadb5bcd54,0.49970788
naab0ebbfefa5244,0.4339735
naac42b8b12579b3,0.46314055
naac75aa384e697d,0.62011087
naade4021a5fc07c,0.5302231
naadf2ac99f59b1e,0.40005273
naaf117578b9b382,0.5851596
naafaca4d4b07e47,0.5690648
nab0c3c3f9578028,0.554431
nab150e9d9b76f4a,0.38120452
nab16085bcea6416,0.46352968
nab163639f7cf12d,0.3461475
nab19aa2df473e78,0.48184368
nab1eb0947a1346d,0.3649567
nab25d6987d99026,0.28598398
nab2adb7b5d3a235,0.45849526
nab3adbdee88bc31,0.5948424
nab3cd7876fe7071,0.41198096
nab493e541e4d430,0.42345193
nab559a34ecfa451,0.71477085
nab5a073fe08e6a2,0.4320117
nab6d8b012bfb6a3,0.5165072
nab70e0a038cdb5d,0.5065542
nab72a879aa68fe8,0.40949386
nab7b10f416b97ba,0.57201475
nab980b094ddf9e3,0.48803973
nab9f30c0bdb2aeb,0.5049559
naba1bf967f6122e,0.4538759
naba9a5a75f98f1b,0.37864095
nabc918b09c7af47,0.5270269
nabcbbc0518555cd,0.34455228
nabd9b58475a26ba,0.5223318
nabfb67e3cbdee92,0.452333
nac1ce2151f220cc,0.4946597
nac39fdc2ac5b2d5,0.5077686
nac3bd23e4575b43,0.49670705
nac415f86379d563,0.50659686
nac62585d5ec4744,0.42277944
nac6aaedf2671267,0.3491679
nac72390103382ba,0.4950274
nac80c8b7ae07a27,0.5689835
nac8bf3aac01b2ac,0.26017284
naca162c08cce8aa,0.4997613
naca9c27244886fa,0.53206044
nacafb3db557b5ea,0.5833941
nacbc432113bf1ca,0.6087448
nacc61c0c03fa8cf,0.73026085
nace36981d9e8b2b,0.3866726
nacf6281317a519a,0.46280724
nacffc15e765c7f3,0.37357166
nad156cf3b54468b,0.503086
nad2aefdc0db319a,0.45426628
nad2d57fce6532ab,0.42479888
nad4c242fe9dd4bc,0.49374717
nad560092c7ed681,0.3886069
nad5da4e94a00b7b,0.6023534
nad623f6830206fa,0.58472466
nad8afded55522ce,0.5542538
nad8f6f33fb0ff51,0.6787375
nada8cd73565ceb5,0.6199842
nadb84dace1d36e2,0.47658974
naddf779861ef168,0.38171858
nade08a6781be1c4,0.40185502
nadf14c90d1f57a7,0.54429144
nadf3f087ea343b9,0.5293295
nae0f407255431f9,0.51972103
nae188bc55d18897,0.36780262
nae1aca36577104c,0.47888798
nae1f936fd536aa8,0.649674
nae263acbd4f21fc,0.63926786
nae2fed812a18f79,0.48426405
nae388b928756da9,0.50157064
nae7104ba498fdf9,0.5137126
nae747c22d47ab42,0.49574423
nae795dbb7eaf700,0.5864934
nae79cddee71909c,0.5406292
nae7f88e658418d5,0.44433424
nae83e22c1fa45c9,0.44485518
nae9fb4ea1df81a7,0.57974964
naeb0fbf6508ac64,0.719136
naede0895e1f2e95,0.53524464
naeee8b28ce8887c,0.433247
naf250b682755c96,0.65217376
naf291b934ef3be8,0.52024645
naf2b38aedd154f3,0.46388313
naf544539248fdb6,0.48246568
naf5aa7db129d92d,0.45042068
naf5e0e4d0732a12,0.4109918
naf63629db27f0c6,0.4310988
naf7f1c1e3470623,0.57860994
nafac0ae30c87245,0.5673165
nafb3fcaf84a6969,0.5564579
nafb8fd50212e525,0.47927448
nafbf32186bc8167,0.4732877
nafc4e4d7e92bb44,0.5857715
nafcd2c0bb48e95d,0.59034425
nafcfc6cde688058,0.5437765
nafd4500dfeca858,0.45933753
nafd9e3120a7bdd1,0.47779956
nafdebcfae5ceb7b,0.41324058
nb00d61606fe8709,0.53525454
nb00e81b801580c0,0.65799874
nb011b893d629425,0.46952114
nb01ff3e897d04b4,0.42133892
nb03cb399931f4e8,0.60291064
nb0536f93757b60b,0.42921078
nb05afdf3e620d7c,0.5677813
nb07286c08402891,0.380244
nb07c0521f2aec8c,0.4649713
nb0892f13f27553c,0.4822709
nb08bf59e608afdb,0.5402859
nb09fc27af228ee4,0.37099224
nb0a20b296d1486a,0.28331643
nb0a2282fcdd19c6,0.44151554
nb0aad5f76fe2adf,0.5096487
nb0ba508d9077850,0.57979476
nb0bd1ddf8fa009c,0.6088219
nb0d8b7c36fa15c8,0.5670089
nb0dee4b737a976d,0.39645064
nb0df2bb297b0373,0.42528564
nb0eafdedd6ccc24,0.54844916
nb0ef39faa79c4ea,0.5936203
nb0f72cef4c892e7,0.50632435
nb0faac82ff97979,0.39938834
nb10d48bf8629e15,0.829305
nb1235f26e246931,0.5794678
nb1367d4d652a6ec,0.6182171
nb14c2d4a3247807,0.51517814
nb15e534f63dc2bf,0.5100651
nb18cc63cc6f3725,0.4854837
nb19261111f96609,0.5827179
nb19406cb75ec2ea,0.62940276
nb196e2cb8c09a4c,0.52150375
nb19a121ab3a378a,0.47096527
nb1c5f2fcef43181,0.48592234
nb1c7db59e6d5baf,0.50361234
nb1d8f7912a51f0c,0.5324389
nb1db4215474de41,0.4180757
nb1ecaa9b8145f90,0.6061504
nb208b4d6895f036,0.36271268
nb210defc6e027b7,0.46745646
nb219904f1b826fe,0.5236987
nb21a1da2dbf0514,0.5275888
nb21d927cd79d045,0.54069495
nb2337cc0273d9ed,0.43286702
nb233fb48f769e60,0.411819
nb252d58673f4e9e,0.700819
nb25e55e67436484,0.49988806
nb2732e7bbe67ce5,0.62026626
nb274670378650a0,0.5356978
nb27e119cda076af,0.5849459
nb28163d2b9724b5,0.66514224
nb296113a2f8fe92,0.4028736
nb2a525fcd11a6b2,0.49107292
nb2b0f67e664d610,0.5191138
nb2ccd6cf59bd7c6,0.51298803
nb2d5209adafd86c,0.5554512
nb2de13b16b8e7fc,0.3286244
nb2f093973ff7c42,0.38682023
nb2fbab819500625,0.44964635
nb30050282450702,0.45354468
nb304745baa879e1,0.28219178
nb30e8511848679b,0.6700397
nb30ede5f496dba0,0.5653881
nb31bc4c0d0ed83c,0.46284157
nb33c3b48a08e49a,0.6837553
nb357b9ecd9291da,0.53229237
nb3602c5880c5e90,0.58511794
nb372105f27c1cd1,0.54509187
nb3725612c48c9fd,0.58713156
nb375ca7bb8e9dac,0.4435371
nb379add1af2c7f3,0.5999913
nb3893cc30b4d75f,0.50000066
nb3901de64b8a057,0.51643294
nb399552eb539c0e,0.5023732
nb39c5d3e3b5508d,0.5206895
nb3a610ef0db0123,0.43248346
nb3a655c811ecddc,0.5388577
nb3a8849fab9dcec,0.37203768
nb3be1cf6eecc558,0.6359989
nb3c0aa5f8a74ed4,0.5743381
nb3d1e06a90700e8,0.5711464
nb3d40001bcb4cc3,0.42070428
nb3d59abc15dfb14,0.44892627
nb40f54e24dcbe9f,0.5843995
nb42342e7ec39801,0.45549053
nb43920a7dfb70e2,0.4001845
