id,nr__sao_paulo
nde05a878b167c03,0.35715932
nde0a0f716644bcf,0.5449254
nde27fd65690299a,0.5090565
nde42aeebfefed5a,0.46539953
nde7a13e752c90f1,0.39863372
nde833acc4009c24,0.6095079
nde9fae583b9fbc5,0.638671
ndea0ccf2ca543b6,0.60591054
ndeb19cabdb5480a,0.18764634
ndef1a89a98c41bf,0.46853226
ndef8449bcf6f61c,0.5069085
ndf10fc86f7bf78e,0.46423224
ndf145e57372d64f,0.39329934
ndf177adc2241343,0.38792393
ndf1efb9f1085045,0.4620072
ndf271541b4ef9e7,0.50775754
ndf293560e999159,0.36376548
ndf4493dba0f6e62,0.37213647
ndf4fb743f10fd64,0.50967735
ndf53c98573ed5a1,0.529413
ndf56ad001d136b1,0.5910679
ndf56e9e248c7899,0.3559954
ndf6659521176d27,0.4064017
ndf69cd8b29606c4,0.3921165
ndf7238db6611a2b,0.426238
ndf761ee5ed169fe,0.513418
ndf8a1199930ee85,0.44314125
ndf9fcee2a3d3465,0.5705561
ndfbcbd6f9f84d4a,0.38922673
ndfbda0c0021c894,0.546282
ndfc0dc0f9f7450c,0.5340924
ndfce322cfecc61f,0.45304227
ndfd70db463c5f08,0.6288575
ndfe3a174e591248,0.3673297
ndfe933cb0629951,0.30937263
ndfe960c11df345d,0.41401282
ndfef5adb271acd4,0.39122134
ndff1540ab64823e,0.61986244
ne005fea830140da,0.5113786
ne00672c95dc4fa2,0.4559395
ne00b7f612d3ab53,0.5044341
ne012c86632a689d,0.5614117
ne020308c7260b7e,0.8083821
ne042a51c72f9d22,0.36655185
ne04533f148496fa,0.47386298
ne0501e1d9dadb7a,0.48367348
ne063f6484803f1f,0.6150901
ne069dfcc14af9dc,0.5040286
ne0703e95e882905,0.4822037
ne070b62b7eab662,0.4474873
ne078c280fa2bb6d,0.55413854
ne079cf4294bcae9,0.35545096
ne07cb22e849c4ad,0.44302887
ne07e5df50c2a63d,0.39359128
ne0833fba60ab74a,0.46609282
ne094d94a693acd1,0.50532126
ne0a42b4896b34ba,0.48666945
ne0b7b41017f58bf,0.39200482
ne0bedfa581b1f94,0.51908207
ne0c858a3c4842b3,0.4570907
ne0cd73d07493e38,0.5268274
ne0efba8cad5d271,0.61722565
ne0f34dda935919c,0.41017944
ne116ae19a2b73d1,0.67195714
ne1176fe788c0e20,0.34543738
ne11dd7cb1c75106,0.5196216
ne11fe918dceabdf,0.7187477
ne12663b3ac45af4,0.38543844
ne1271e580708a49,0.6303268
ne12aa02f9948cb4,0.22574452
ne130423c2d66538,0.69275236
ne13b387e9bebcdc,0.5697156
ne146237196e03c5,0.2793763
ne1597636ead0f1b,0.32163045
ne15c2fd5ee1bfa7,0.5450286
ne16b46a5ad793bc,0.63596016
ne17c40d56cd30f3,0.54267156
ne188689f15982ec,0.44741437
ne1a04023d5b2bbf,0.45665875
ne1b9d591509a09d,0.5574829
ne1c184c3ca579b6,0.41177619
ne1c2f963a78652d,0.4862453
ne1d098ffee7cd10,0.364173
ne1dd790a096b132,0.40612417
ne1f05f9c8eb16fd,0.47804224
ne2243ebf8d830bf,0.552656
ne227c1f4831642c,0.41578764
ne23d68977909f56,0.5284376
ne260ed42d2157b6,0.6941051
ne27b69b94b65c91,0.22672236
ne2874ec56a87061,0.34275675
ne29dba1ae3cd47b,0.5031953
ne2ac1e7e8b62f96,0.3677382
ne2bd733b76f75a2,0.53263456
ne2c8f0de0dbb982,0.4128009
ne2cc439a9e091f9,0.6409891
ne2e2a80e16ba422,0.60245466
ne2ef3e4f689af29,0.37769085
ne3011c30970d932,0.76270413
ne303f1e46cb07ce,0.28770682
ne3084da6dae7817,0.5246044
ne308b2449022f0f,0.48558334
ne30ab56cd41a504,0.4454659
ne33a6ef78918125,0.5823142
ne33faeaae12703f,0.39085615
ne342089913b403d,0.47843692
ne348286df4a764a,0.47901016
ne351a10394f4d20,0.41695988
ne375920b871b888,0.55341387
ne375cb67607cf8b,0.57380813
ne3816f19cdfcd9b,0.5043809
ne38383f4a5c7488,0.5790534
ne38b1ff6cb2393f,0.67702574
ne39e9ac0fbcba37,0.36035073
ne39f784f8977f6c,0.46487972
ne3a7fe1f4be97ed,0.54381937
ne3c07ec9446d5d9,0.55421716
ne3c7d12901f6f28,0.56206864
ne3d184581573272,0.5690391
ne3dc3e66c4451d7,0.44255915
ne3ddd6e86d8f3a9,0.45065218
ne3ed47bfbbb4a8b,0.5564488
ne3eda0113f56cf9,0.5365769
ne409551f763ff53,0.4927109
ne416eeea84bf86f,0.41602224
ne41797b97b32f83,0.46685392
ne431b8e2807c2e5,0.5303258
ne44393b87b27bd1,0.47626793
ne448d04e35203ba,0.4331247
ne4577032e300828,0.36103085
ne45b35446049344,0.63483346
ne45d0565d10ae25,0.5884461
ne495b1a1c3cd8f2,0.24210237
ne4a5195f3c1c412,0.40732348
ne4b91f9891084d1,0.52457637
ne4d1d4a3b59da3e,0.5700364
ne4f663588031c4b,0.44084612
ne4fea2e40b1cf96,0.39265618
ne5104192853f8ea,0.50200236
ne51c34c8ae764cf,0.33458588
ne524453f07c2345,0.3516919
ne53d29eac5f00d9,0.6502864
ne53d489b28a1b53,0.39004335
ne54ed394c6916fc,0.5424052
ne55491dcc9906cb,0.59141046
ne566c7da820a9de,0.60897297
ne583a26b6a978ad,0.39700544
ne5a67236b006174,0.56647176
ne5b88253062728b,0.4746473
ne5bc088b1961718,0.5460093
ne5c7fcc845a0b2c,0.44636205
ne5cd7c219e82dc0,0.6458843
ne5d1f90527fa14b,0.56799316
ne5d2db589ea2c38,0.71517694
ne5e39540f3926fc,0.43797618
ne5eb59221abc949,0.47695896
ne5ed6c2441125e9,0.52658355
ne6021206cee0952,0.5160973
ne612f603ab29523,0.50727564
ne62014097806b8c,0.4581505
ne6271d961dcc6b8,0.52616227
ne629e3be2d5cee7,0.59991276
ne635c1ee5d6c416,0.39428023
ne6447dff81b5619,0.4111817
ne65101dbb7de3ed,0.55114084
ne66089dc3b85e0e,0.3391305
ne66d676ad72cb14,0.6676681
ne66d9e78fd7699a,0.37632477
ne67050c9a1095ae,0.29173794
ne67d0f5e26e2f80,0.5218993
ne67eec09e4153f5,0.47598192
ne689e857b350578,0.69634753
ne68bfb537d58ead,0.3223616
ne690143a577b062,0.2420499
ne694842d1e066fd,0.48029083
ne696f7e2453090d,0.40825924
ne6a5f7f97dad886,0.39885095
ne6b5a9d11c4031f,0.4480973
ne6c595a47dd95f8,0.31455192
ne6c87eaba940d55,0.46456274
ne6c92ae8c718921,0.6015474
ne6ca5dc550b480b,0.51468915
ne6cc47cb74dbf31,0.5363256
ne6df7f1a8514b66,0.505747
ne6e03a446890bcb,0.37177616
ne6e4dc8097ef165,0.3937944
ne6f0c5836bc7816,0.5948103
ne6f43bd3db4a463,0.44976598
ne70248d19a30468,0.40181378
ne70300034cde71e,0.49689478
ne70bf20d4d2229f,0.4573815
ne71aa9479bb7b22,0.57651013
ne726d1833f1b845,0.37156257
ne72a6f4fa5a67c2,0.63475496
ne72a8de4547b5e8,0.43082032
ne73930bab3fc038,0.67586416
ne73dc17cc5390b7,0.52763736
ne749d122354bc39,0.42529088
ne751f15bf2b9ffe,0.60395306
ne761ea18cee3bbe,0.45916337
ne78eefaf4e789f5,0.28485867
ne799743f79398aa,0.59234315
ne7ad5a473d8b409,0.60097075
ne7d49eb90bc60e8,0.37455934
ne7ef768e4a7bd48,0.36685207
ne7f91bb6d3e1a68,0.56798214
ne811c3070a6694a,0.44996625
ne81aede5c6f482b,0.5698971
ne81b8e017e4059d,0.45343554
ne8222bdcad557bd,0.55290926
ne8335e35f0c1637,0.28984615
ne841fe2018aa9e1,0.5472754
ne848f5971bff6b3,0.5157875
ne84c7ec54f68995,0.34101993
ne84d992ae6b3afb,0.43202916
ne85f2776b0f636d,0.49963707
ne86bc37c13ef7b0,0.46496034
ne870cc2a118c8ab,0.3948707
ne88f933e5079270,0.55144215
ne8b0e6da3360051,0.38079488
ne8d1081c0f4c256,0.3784978
ne8d370430ed0736,0.49089825
ne8de1ac456e54c6,0.32739344
ne8ebc9a5eb1c2ea,0.5626395
ne8ec82e4586c7e9,0.42667797
ne8f06d330d8d58c,0.46424967
ne8f367a3b5ee28c,0.57756627
ne8f5e757b2d15ab,0.5638356
ne8fa70e359fb6e2,0.5328208
ne8fbfac88d2758a,0.38336578
ne903ac1e00cec6c,0.29152644
ne911930aeea8f4c,0.56011194
ne92892b7d6d1ea6,0.50408304
ne92ad0c91bc7499,0.45183107
ne9341b1cb44900f,0.53545344
ne93cda0975acb47,0.5857598
ne94485b67690762,0.58104175
ne97c90f1999924e,0.4370234
ne97cdf97fd4dd89,0.44809118
ne996ca0323bd72e,0.3735514
ne9a222cca221463,0.47641647
ne9a69b1b498fb2e,0.47073582
ne9ae982ad48c44e,0.48769742
ne9afabe850415b5,0.45157835
ne9b9aa61ad0ac7c,0.3154391
ne9bb9b64d765f2a,0.421255
ne9c7aa4a629d869,0.36599147
ne9c899cee0341f5,0.84813845
ne9d340ae90302d2,0.5609625
ne9dc1a1da27fe0f,0.40492055
ne9f748626ecab33,0.48136362
ne9ffcace617e1ff,0.52018094
nea19df420368b85,0.5248102
nea1a1b29b16a135,0.4694071
nea2d09c75802c19,0.7000051
nea535b4df29a9c8,0.49595866
nea58c06f875ec92,0.5613515
nea625e3a1d08701,0.6915011
nea6ebff33e6ff7e,0.41706336
nea7572bd6d58b40,0.46354592
nea7e18a6930a1a5,0.47124216
nea8755603c21f4d,0.32730517
nea914ad06e7cd65,0.6483688
nea92d53aae83029,0.4244311
nea992d9b95c7a1c,0.55393296
nea9b316021f71f4,0.6113195
neaa28982e205394,0.41160572
neaae0969b27dd3e,0.4121213
neab8c93e3c328c1,0.51624614
neabba77f401a8e3,0.41460255
neabe0c762fe3511,0.41905826
neacb46e1c754981,0.46572027
neae1fbd6a572369,0.66388184
neaeed9720dd3424,0.4077123
neaf2cddf3b05732,0.5413917
neb021022ad24c87,0.53496534
neb0b1400894a9e4,0.4173314
neb0c17111bd9ed8,0.5543408
neb2e102042401c1,0.4470781
neb4d9f9061937d3,0.46172982
neb71871863dd007,0.5868696
neb751ac0fd391fd,0.6432286
neb81678c9c40532,0.5420443
neb8e772a837759c,0.5895038
neb999dc551c73f0,0.6793458
neba9d2f26f7885f,0.44607806
nebab36cec3feae5,0.44357157
nebaca5c3eadc1ba,0.54770327
nebb6569b4887bce,0.4793105
nebc5911f6bfa9ca,0.5602625
nebcb44ccf9666a1,0.40088883
nebd424e8eecd880,0.51321465
nebde0c625747659,0.57838994
nebe6b12ffc13d42,0.383188
nebea5d545d0059b,0.48399088
nebfd40bed413541,0.7141105
nec19432815f3159,0.40092006
nec1b04f7af0e9fd,0.6180853
nec1fa0efa5b9012,0.3400039
nec201fc7e74f105,0.34676754
nec24e8f36ed267a,0.50273997
nec2a94ee762e719,0.5140347
nec2eddd228633d9,0.5313141
nec2f680bdee1c34,0.4569939
nec2f73dd98f724d,0.61116356
nec3b2b73ed21599,0.3798698
nec3c0d671cfdb97,0.43144572
nec469c88f2e2243,0.44009763
nec478bbd9d90a67,0.4582996
nec4d57c20d11ff9,0.3657973
nec4e8643bc607fe,0.52221876
nec61f2eb9fa6e63,0.45146418
nec728e91a2df7a9,0.43379465
nec7d64ce9f2e029,0.44331852
nec849ce0189c6be,0.3343668
necb552493f14608,0.6076176
necc3a62bc061319,0.67614675
necc6a741be36c11,0.4072128
neccea68cfcf6914,0.4744803
neccf9747c898f8c,0.50292015
necedae7f40a5689,0.7028073
necf249d0af3f7e1,0.45019683
necf9d05114486d7,0.67356867
ned054e2a9863710,0.64251524
ned05a7a74a551f3,0.504379
ned0af93ccdd1844,0.61211187
ned0c9783505ad86,0.5287028
ned0ced80b6082ed,0.3359245
ned0d5adf8932bf3,0.56017876
ned1234f5a8a3863,0.5096368
ned310df6522b292,0.3613064
ned3940ce6878c8b,0.41270393
ned4770af2487ad0,0.49374685
ned4b10ff79ff0e9,0.49038342
ned4c406510e6d8c,0.40302613
ned5e7296581e97d,0.4646673
ned610233a96ceb0,0.46808997
ned66b530df19088,0.5247933
ned673f73ae1ccc8,0.42824438
ned7deeebebcd17f,0.46050456
ned8073270de48bb,0.64119077
ned858faf8c2cceb,0.6369041
neda53b2bf3f4194,0.56194127
neda83328bb145bd,0.47037047
neda93fc2b103df1,0.50990933
nedaf43f9d6df1ed,0.380705
nedbd76c0c4a6de2,0.3811186
nedc4a3eb5978374,0.5435416
nedd7b215eba27e6,0.55491364
neddf9ae347eb46a,0.36907664
nedfc6c7ba5d414b,0.4595344
nedfd52330926c42,0.61511487
nee032853f510686,0.20800509
nee0611bd714d7d6,0.41069195
nee0f5cedb089f17,0.53735226
nee29c87731a1f37,0.4725172
nee2d1bbf1dd4365,0.49552494
nee3eaf5a89e1562,0.36462206
nee40523af927ddf,0.57672787
nee4f3e687810543,0.44477367
nee4f6a1ba48f075,0.55216056
nee5e2f235296ad0,0.37586665
nee86e8680ee6bc2,0.58988494
nee908c9a69d5af7,0.5374652
neeae45c91723ec2,0.4488309
neec823ab9cf1999,0.5414287
nef01822997eb38e,0.42271864
nef097a1f6bc87a8,0.6391153
nef1541fdd5e569a,0.5218319
nef1b6250d3d8248,0.55099505
nef219102fc3948f,0.5588243
nef26929080d3c36,0.651285
nef26d3179ad15d4,0.4382045
nef39bd570dbc276,0.61247593
nef3dabb88a31c7b,0.52285403
nef4f9404906e051,0.4994349
nef5527ddfad6ea6,0.56976813
nef6b9d4b6c80aec,0.5263592
nef7c4e23c1e8ee3,0.37325352
nef8a2243fdbdac7,0.4512554
nef9b22f8473b936,0.38699478
nef9e8f0df7c8487,0.70226157
nefc551c11c8816f,0.33634856
nefd3f4f11ea7980,0.49706104
nefdeceb8507edf5,0.34587532
nefded017a46040c,0.5480807
nefe4752be8ea8a5,0.52101415
nefe5affcf47c59d,0.53984743
nefeda60b41b00ee,0.58492005
neff27324d54b659,0.4578826
neffcb9caca40fcf,0.4711899
nf0085ea5ec67666,0.64049685
nf020415f3e2174e,0.44608912
nf027254e78d33db,0.5317264
nf027cabfce4b568,0.52791744
nf0372d94257fea8,0.6526641
nf04eb4889847581,0.5378624
nf04f5f9fb0c850c,0.4513371
nf055a2576f3f234,0.47914344
nf05a92e259452d5,0.5099745
nf06272f9a524740,0.61983114
nf07fb3bb36379e6,0.41863045
nf088161ab755edc,0.39797398
nf090d64f3612418,0.51431566
nf0a66ff87ef713c,0.5519833
nf0c5ce08d130d0d,0.51684946
nf0d4933f99e0138,0.4022864
nf10fe1916e2303a,0.49317995
nf11fd64cab6b6ae,0.6260747
nf120062e16ae1eb,0.3426802
nf123226a8af85e3,0.56312186
nf123e9d913bca67,0.532931
nf133fd4c137a7de,0.6108139
nf15906474506430,0.23602214
nf164109e9a37a66,0.5622588
nf165a987ec6569d,0.4159846
nf16e94c0a5ef1ce,0.5282127
nf1702af57ac96d9,0.4512372
nf1755adac71d1ba,0.52650756
nf17656c0f69a8f1,0.49291494
nf17d73214623df2,0.5476423
nf18bd099406c598,0.5725165
nf19f92e782a3dfc,0.50722796
nf1a8c284ad2dd46,0.5286296
nf1b4558b0e4776e,0.4910771
nf1d06eebc3db923,0.49435478
nf1d6c9b69589731,0.36424395
nf1e2e365faeb5fe,0.4667488
nf1e35d2d3bf7558,0.49391472
nf1f15dc6ba33d0e,0.5107553
nf1fdf6ea566071c,0.47077423
nf211eee6ea19e06,0.6071689
nf2131080a63d44d,0.5083886
nf2229f438020abf,0.47709352
nf224835495fac4a,0.48110583
nf22643bfbd6486d,0.5154973
nf22e0fcb1622dab,0.29866678
nf22ef85afd58b47,0.4366537
nf234a616a14fb7d,0.5764792
nf24d424d9c7b1cb,0.39571044
nf25956597f3db7d,0.51654863
nf27e419ef39a3e4,0.5415943
nf28023bb89b1574,0.5047439
nf281af59e8fe562,0.5173819
nf28c60cc2587425,0.5468016
nf29e122f14982f8,0.54116255
nf2a3f49035a4716,0.4715758
nf2af6d9cd2a5ebe,0.37717193
nf2b69fb67d33ed6,0.42889634
nf2ba85d5fe5ed3f,0.41840127
nf2dad5940fe9424,0.53712076
nf2e61c576bc515e,0.44255766
nf2f9ae040b7ad07,0.46890634
nf2fbf34e40a0a72,0.5042838
nf2fbffcb5a41be9,0.307255
nf300f680cbc35e9,0.39155146
nf30853f072b8f10,0.503508
nf317a03ee996468,0.4780676
nf31aaa989f14d14,0.53164196
nf330f55c7e4a6ab,0.45361438
nf335fcdcce48864,0.5605749
nf33dc7d74690efc,0.36861023
nf3457643f1805e4,0.49273846
nf36160c48e55e6f,0.3757745
nf37232b4027638b,0.5186826
nf38a393b838176d,0.4489472
nf38cdc9bf4cd1fb,0.42458025
nf39ab79718f9412,0.5252922
nf39b495df7a122d,0.39143765
nf39e28889c468cc,0.4874733
nf3b06b660671988,0.61048543
nf3c4bd2e36773b3,0.62419736
nf3d456cb418c6a7,0.51666206
nf3e798ab7d3bbb2,0.42894536
nf3fa694dc979431,0.5392915
nf41576b212be4dd,0.6131892
nf4219515aaa8b1a,0.4537931
nf42f6fee6762c0f,0.56330085
nf434822ca576708,0.44588843
nf4382df3f44cd46,0.70030695
nf43a1a30209e19e,0.628282
nf45a00e83bd450b,0.46902075
nf46852923942eac,0.49798837
nf46bb9f3bd33094,0.516105
nf473127ffcdf52b,0.52393705
nf4769023d8d5065,0.5260996
nf483010250133c3,0.5294181
nf484994b6d26616,0.36158243
nf494960126c0d22,0.48088914
nf4b7dca5961e663,0.39092678
nf4bef0c0882bd5a,0.30912027
nf4c2f1c5aba7130,0.382719
nf4cb1378ac1bcad,0.4680572
nf4d6c857858824b,0.50438786
nf4fb65e378a5fbe,0.52214897
nf529f16ab5d7dfe,0.3564612
nf5358f4b243da0c,0.48059577
nf5362a1814319b3,0.38222265
nf53d2aa900cc84f,0.5099024
nf547388a32025e0,0.4841197
nf556563ba96b20b,0.656507
nf55a563c5893dc6,0.6097323
nf55c0b8df7e75b7,0.5881474
nf562fcef7abed4b,0.46649727
nf57b5b7180f7772,0.40849113
nf5880219a343260,0.48495218
nf58c18410e1bed5,0.5276481
nf58e0f3cb5661ae,0.4913015
nf598e64146c4ae3,0.43983462
nf59a3f67b1db984,0.28559983
nf59c3e471b2b844,0.7122988
nf5a0a15d55707b5,0.54022086
nf5aa5776a1c85ed,0.5171275
nf5b75144b1e32b6,0.44815496
nf5c502e023a8226,0.5538557
nf5c7aabe5396612,0.50478923
nf5d8824bc151d95,0.536234
nf5f4ae5523d3374,0.50305635
nf5f4e59b600b017,0.57793283
nf604bcf1e8cba1c,0.275446
nf62eeee31657f2f,0.4645985
nf63e68b314b8e75,0.48109132
nf63e78dd8276c31,0.39961332
nf63f7a032873a6c,0.5146629
nf64b8017ab385c7,0.42835495
nf6519c9f084475c,0.39519763
nf65a371c30a8fd1,0.45533943
nf66310b3f25460e,0.5009972
nf67c7bf36c25406,0.4885923
nf6a226ffe27b896,0.51178753
nf6a6b17ddde403b,0.48244777
nf6b5bd79c345ff2,0.45451838
nf6b9edefd8eba2f,0.6116639
nf6ba54f99ef0c1f,0.55913526
nf6c0cf8eb76a818,0.43872753
nf6c448ebd1a45dd,0.47352695
nf6def1882ce4a23,0.4324903
nf6f1fcb7755c882,0.5237276
nf7012013ee17e8d,0.46518913
nf708f69a267739c,0.5382565
nf71c949cd85c2d9,0.584796
nf71efb2d53023b3,0.45065916
nf73030e7800c2d0,0.4980291
nf731f096b96390c,0.41489184
nf734af8c023d353,0.34984824
nf75cee5af6b2962,0.41955557
nf76c2e0e403119b,0.50154895
nf78ed89db466e9c,0.58134913
nf792741f36efc35,0.37326622
nf794acfa0d6739d,0.34090003
nf79736029f468f5,0.42592818
nf7b4e3762080316,0.3297297
nf7bd1efd4a9b34e,0.475736
nf7c15ccc1c83376,0.56269217
nf7d3ae44cedb9d7,0.47827443
nf7f1a50972d11af,0.52195954
nf7fa8dc62a71b4f,0.40921262
nf803be057b5fd8c,0.43295646
nf805dfe9839dc0a,0.55846214
nf806c199abd3643,0.45629665
nf80ede3fc3ae39a,0.52257645
nf811da642d45885,0.5172584
nf8121052a96af48,0.65020454
nf815f333599792c,0.48534498
nf83694da5509a12,0.7437191
nf8540699d481b64,0.36691055
nf8690e0a17e36ed,0.44959193
nf86eca4ea9539d8,0.5567153
nf8703b7ec3dc164,0.4550268
nf873734c0844256,0.391542
nf87eed619fa0691,0.5020146
nf89d7399b7bfaaa,0.4031302
nf8a54113b340d4f,0.49335456
nf8a6ec623b3940a,0.5209602
nf8acc3d7c891390,0.35400894
nf8b2edfb36fb57d,0.45089373
nf8d0d94251a2cc3,0.46456575
nf8d539d3a6a906d,0.37349957
nf8ec460f4aaea4a,0.56611246
nf900f177e78604f,0.3961869
nf90e0ebc33080d9,0.5362568
nf90ea5a9fc39777,0.46724176
nf913717a6fbaf59,0.5492908
nf916e198b968e91,0.5558123
nf91e52a29656b1a,0.47520694
nf927ee51a6a2c9d,0.5154864
nf930daefd0d002c,0.55427146
nf95c4baddfd4ea9,0.46088773
nf961c3452ad2675,0.60938305
nf970113d5023d59,0.5657395
nf989d2615c6210b,0.28781882
nf99a2d5e5c3c4d8,0.5806731
nf9a1e38ee57cd4b,0.54722196
nf9a36448938899b,0.5443909
nf9b822fab0067ed,0.4211042
nf9bc886cfe17e2c,0.4642481
nf9c8e3d6667f42b,0.49235943
nf9d395852c99dcc,0.41750687
nf9edf0acbb44278,0.49299666
nfa053d65269ed60,0.55569804
nfa09b920b973469,0.25996456
nfa248c7b2dc457a,0.49430034
nfa31f5160519c70,0.36551848
nfa333405c004851,0.72741246
nfa3f83e2b7f850f,0.8203486
nfa5b0cb8529320d,0.5372091
nfa61c1354dbb250,0.66387063
nfa63b55e942351c,0.24246402
nfa65bcef34153c6,0.43674737
nfa875e2bc393829,0.30058664
nfa87685f7c081b0,0.5219192
nfa881a967460366,0.59819955
nfa8b1994d980085,0.38436282
nfa930c7a6c55019,0.44067976
nfaa0c09901c5f63,0.52363294
nfab429bab8dc61a,0.4944909
nfabb03fa10e83e3,0.508872
nfadae461f90a655,0.4445011
nfae6accce9b153a,0.36083812
nfaf5a1dd1ec64d7,0.34291905
nfafc5b66f1568d7,0.4591678
nfafe821ef83ab52,0.5810172
nfb02c551427abc7,0.4252282
nfb02ec0fdf3e4a6,0.50775886
nfb3372925db4f1e,0.38407993
nfb387a41bc66126,0.5284809
nfb54a4b8c110830,0.5583078
nfb7b107a42832b6,0.6046286
nfb7cc7cbf96cfd5,0.41094437
nfb8c4279b4988c2,0.45960584
nfbd969c284835b9,0.3799403
nfbe3d23eed48502,0.50254464
nfbe5593e1f3ee83,0.5554415
nfbe745b037df4f8,0.3375503
nfbeba115d20bdb8,0.3649397
nfbf9e8d433f38c1,0.3901016
nfbfa970db5cf374,0.36827043
nfbfd85f3ca9230d,0.465017
nfc04c7ace9dde04,0.5394141
nfc09c306e903a20,0.3283464
nfc435c39d4baa65,0.35315657
nfc4d0d037f01e6c,0.33861354
nfc64898a0247af7,0.39590016
nfc84c1e8c2903f9,0.74199307
nfc93b8d348ef022,0.49720928
nfca20f0e3cfa87c,0.6247438
nfcc687249a0a3f7,0.27614027
nfcd805e4f8d7907,0.7623693
nfd18d87da88a845,0.43617716
nfd23a580a6b9ec6,0.3829073
nfd27dd1bee74c5b,0.648947
nfd2dd4403326999,0.49309033
nfd2e0c1501d9901,0.6763668
nfd3c2047e4d7a00,0.5107723
nfd46aa2fe126e4a,0.4450097
nfd50afa44cc8a41,0.46095634
nfd5f44b0f61d151,0.4559664
nfd704e3d0e0fc48,0.36169288
nfd7c5fa451e343c,0.52362555
nfdbf3ce1aa8ae66,0.5999765
nfdc855959c949c9,0.57923794
nfdd3446d7edb94e,0.35375014
nfddce90b9e8d1d9,0.26902997
nfddd6b1486de845,0.4574132
nfddf08ce6271d80,0.6298302
nfdeb00034dab834,0.5197455
nfdf6f06fe362d99,0.6959686
nfe07c122ed45019,0.44403893
nfe0b2f6dbac79cf,0.53216374
nfe10d612d863d07,0.5662262
nfe2c3331ec5ad6f,0.24268943
nfe411496b81b9b7,0.563744
nfe467827fadf9d7,0.3902675
nfe4d59fed67962d,0.41018888
nfe4eb85c4213582,0.53486764
nfe55d124bc4d517,0.5782373
nfe74b0e3435838d,0.30288413
nfe89b3c860fe66d,0.3913658
nfe9017d3702554a,0.4346553
nfe9733eeb2899d4,0.6499965
nfe9ad52d7875563,0.41067186
nfea997ef0e5781c,0.6487915
nfeafafaaff87bd8,0.47398597
nfecd365f593909b,0.56296086
nfee296262b3b548,0.34575862
nfeedc2138acab80,0.50840294
nfef423ab0bc2c67,0.5139118
nfef9fb432a586eb,0.51911765
nff0b8ea93c155cd,0.38577226
nff0c7210b79bcc5,0.38115203
nff0f1f18b75eede,0.40647918
nff1be26bcd53f16,0.5529364
nff4f25f6605726a,0.43595302
nff51b44287a0553,0.4787161
nff7f067642ff4e4,0.5128773
nff836db80c29c11,0.22694865
nff8741bb5cce631,0.4058522
nff8e2b0b50476c4,0.47341308
nff8e4bc21dded53,0.48721847
nff909b9a2061bd5,0.49437824
nffa0c9f3fe140cd,0.56265956
nffa211b10bc0dc4,0.4659513
nffad8bca442663f,0.5266001
nffc049789203718,0.69643384
nffc600bd72f567c,0.50535583
nffc8f6f3759dfba,0.36939672
nffe5f451ac7a4bd,0.4960203
nffeff7b4b17ff9c,0.4889413
nfff34a975f78520,0.5303981
n0005a5ad2c8dff5,0.43653366
n0005e009f66e1f8,0.6039909
n0014bdd2c834bc3,0.4232917
n00157c15c4daaa2,0.5132306
n00352e40fa6d5da,0.526169
n003b85047f663d8,0.5487256
n004023a2f38e647,0.5916956
n0045e6e88aef0de,0.45827657
n004622449e0f28d,0.62963223
n00574571c489bb4,0.5678079
n0069bfd276e245b,0.51044124
n0070288fff16b73,0.45493266
n0075715040d498d,0.46178257
n00828ca3fd02485,0.68120426
n00890a29c102cec,0.39409253
n009718176dbad7b,0.4956129
n00a12f1dcd18f1a,0.35062537
n00b1b2032a4338a,0.54622126
n00b328b6d0b5872,0.5410939
n00b71b90161f6f7,0.36722365
n00c8d44444d0641,0.60904115
n00dd4398925ec62,0.3912726
n0119d4833380590,0.5882116
n01265c488228c8a,0.5432551
n01359423e19ac74,0.58160275
n013fc98f61ecec7,0.58030254
n0141fee0e1570bb,0.36386022
n0143f2f10d51a99,0.5136097
n0156a010d96c062,0.4305954
n0170e7bccac2df4,0.43123278
n0179c9080e4c359,0.5910527
n017b400c1015132,0.62964064
n0184bae80ceff18,0.73152685
n018af26191a559f,0.43125874
n019d077d555c1e8,0.45869046
n01b62918ad7497d,0.64518505
n01b7fa8a991ab98,0.49495736
n01c0bf3abe0a195,0.52908754
n01d0da827bd2b61,0.63003963
n01d2f7a1c86c33a,0.6097776
n01d2f8b085156ad,0.4147245
n01d5c3202f3bf51,0.65349025
n01d75e210fbb2a4,0.5709664
n01fa9d9842a1e9e,0.4064134
n021390b2d853fe7,0.48408586
n02150be098a2c7a,0.422859
n0215601a3027827,0.48344666
n0217e84696ea41f,0.6545474
n021a9505d3613bf,0.32008392
n021d42fb64997a7,0.61569726
n0232badd68cd269,0.4760043
n02334ac5bf334d3,0.49171257
n02356afe9c5fa84,0.49910623
n0239f24aa4ac7af,0.35705966
n023b930a0d845ad,0.45060605
n023d57555acd98d,0.5934429
n02520bf34a791f7,0.5562929
n0261482d5f84bf8,0.61058104
n026381da558694f,0.5328322
n02644ffa7d0da70,0.33333537
n02688befba9fb5c,0.48559907
n026f46abb31fe9e,0.5067496
n027294c5db13dfd,0.64210075
n0276ac2fd9742b8,0.5172984
n029459f81d07bd2,0.728961
n029743c31428b21,0.63276416
n02a8736f97844ef,0.45635268
n02cdd7a278b9f6a,0.34974054
n031c12da06a3220,0.4254452
