id,nr__medellin
n3f39d530eb0a78f,0.4191226
n3f483602e155212,0.5858606
n3f5563e07be00d6,0.42363456
n3f73586d8ae8aed,0.3859883
n3f89dac57c74060,0.3161282
n3f97b4079966114,0.39135465
n3f9e140b8117068,0.37125877
n3fa65811b5b274b,0.5055977
n3fb99efe437a8eb,0.45945254
n3fbc4ad42e19c38,0.46480653
n3fbc947429ee246,0.38561204
n3fc270bb62f7643,0.45527643
n3fc9bdb6050676b,0.62183005
n3fef594f607683b,0.39472964
n4058fde2ba46580,0.48700202
n405dff7ce8c29e9,0.32673705
n406129768113197,0.6559961
n40783299969ba8d,0.50856566
n408aee6c35a7a99,0.6480704
n408b23f555e0fdb,0.44610667
n409081c3df9ad20,0.5115878
n409d92be8ee0037,0.42585418
n40a3789f91642e8,0.32206815
n40b1ee314441bb7,0.41110507
n40b767a162d2b7f,0.4938651
n40c869c44a92f5e,0.26740286
n40cc0d28c4950cc,0.4897444
n40cd926e8293eab,0.2882829
n40cdbbc0562a57e,0.2799131
n40d7d61fe12de32,0.35351586
n40dd9d534049ba8,0.44107044
n40ddb46560949e1,0.6114963
n40eb6925ff9451c,0.2682285
n40f089724607798,0.45102033
n4103c52d53f11f9,0.5121547
n410727fe0b04c8f,0.49836168
n411a0ebbf8a1028,0.5267819
n41210c2ad6afdb1,0.4615195
n412e8636bec8ff5,0.46299323
n41314927b675490,0.38942525
n4134a1b006b39b5,0.5504066
n413a8aeca192147,0.47762606
n4143f97bd9622b5,0.53636914
n41735ab9d5b754b,0.431422
n417c32e38c73b2a,0.41728842
n4197c66c2278b0e,0.5492236
n41987b2fc8f3bcc,0.5135675
n41a89753e5f19e8,0.33347756
n41b002edc95f572,0.2694302
n41bc84ea97d296c,0.65354294
n41cee29c0e0d1ad,0.3739023
n41cf0a0c3d9ef54,0.4797741
n41d716fd05f6d7d,0.5277312
n41dbf44616b1248,0.3571215
n41e910b3ea79cc6,0.46460867
n41ee2065a122957,0.50076896
n42067c7642fd33c,0.58006716
n421d4dd1a043591,0.47225535
n422133d2aa83eb6,0.6034232
n42328c1aba2d098,0.39446616
n423500ca4affad5,0.35424352
n423d06efd35dffc,0.413129
n42646017d5fbcfe,0.51746285
n42664f44f34edeb,0.46902624
n426a76fa7067987,0.49142286
n427a41d0bc3b025,0.50422484
n4291378376ddeec,0.50209266
n4296819c95b4980,0.45655146
n4297b13748b45c7,0.34906185
n42a8d6561570fa4,0.5579254
n42b6b3e4c8dfe28,0.5142493
n42bca70bda4e570,0.75860703
n42c59f97f21cb52,0.4178572
n42dc4f09c7cfaba,0.43370387
n42e746cae95183a,0.40466842
n42f67e6846b3537,0.46102613
n430326602af71aa,0.5003284
n43037ffa781cefb,0.4657771
n4306dad715c4c40,0.46540153
n43160762d74456e,0.5046137
n4322c35a9f882f2,0.48908433
n432695500fb0fbc,0.6440837
n432d22d6339ffb0,0.4341072
n432e285add5e342,0.5165119
n433ad40583e1789,0.5491525
n4344dcab2583023,0.44124797
n4348de4b59528e8,0.45161778
n4354c10893cf28d,0.4464467
n4356297818ee3a8,0.65853524
n4356473706c795a,0.55099726
n436b4f265226f34,0.30461034
n438fe2752769a4e,0.50631326
n439b9319fee502b,0.63811904
n43a7d07a5ab2e79,0.45027888
n43c95b8bef884d3,0.38609686
n43d269c1eb045c5,0.38940048
n43dd8bcb32caa9c,0.59256166
n43e5306b60fdc03,0.45179668
n43e6c72caca84c7,0.53749216
n43eda8f3233fa6f,0.42557958
n43f62f6026b5a47,0.43845809
n43f752471d3ff45,0.37762338
n43f85ec1f866a6a,0.4872699
n4401f6fff9edd5c,0.55132693
n44035658577ccc2,0.36845982
n441105beae42ac5,0.37555304
n4415317a7292669,0.43056133
n4417e6f59514142,0.34888393
n4418f11bc4c041f,0.52355945
n441fc25e4089684,0.5368751
n44263107a84f9d9,0.3625898
n443d379fda69290,0.45951512
n44442496c7423eb,0.24210863
n44664e0533f7367,0.3520443
n446654f4998d118,0.50036234
n4469d58ed3155d1,0.5052589
n446bd8797e5e85e,0.6247293
n4470b67cd31a8d1,0.45298016
n44807b06eee534d,0.3978847
n44835e6c2a00db0,0.2975443
n448c935ca46b751,0.6467417
n448dac845c36061,0.42476693
n4493d462b0ac874,0.35534644
n449824a081b50ab,0.4882309
n44b8553f11be73c,0.49057132
n44be4048d849c6a,0.61823237
n44c0419784db656,0.395882
n44c48723c9fd6b7,0.4896739
n44cc1548e374985,0.3183125
n44ce3922b2d0752,0.562491
n44d85796144b901,0.5941456
n44e369d4b15838d,0.3739632
n4517d958eebfe90,0.5361854
n4528920eba53904,0.38839456
n4535992606f6a86,0.5686679
n453a9b29d7c6fdf,0.3163334
n456d0b139c8d6fc,0.5525101
n456f9a98003f294,0.37764934
n45751aae4984c6b,0.46007627
n457aeea5c3e6122,0.47138026
n458882fb4ed57b1,0.48663625
n458d24ff2c00f3d,0.28679237
n459457cbfacbfff,0.6352683
n459a97a98ecbdc3,0.5465991
n45a793d0091ebfa,0.55637795
n45b3c4a2c3f2a2d,0.4152883
n45bd0fd53da7a62,0.5752652
n45c71f5de77ad58,0.3782131
n45d3a44f4b58064,0.4152256
n45d416a74759b9e,0.54463774
n45d7bca16036b47,0.38800037
n45d96cc475d89b6,0.6469513
n45e89876d5496e2,0.28496748
n45eb956bdc3f10b,0.30492982
n45ecc1bc9a428f7,0.520185
n45f6638c16adc49,0.49863204
n45fb0d6227389b7,0.4890482
n45ff7737e5711c4,0.51012087
n4603b2decd83bb6,0.4762357
n4604d6ac2be3d77,0.470298
n460609b7169e7e8,0.43490556
n461050dd2323626,0.45205104
n4616d55a674ba9a,0.49913839
n4644d851763855a,0.6474489
n4648292a21ec008,0.52585584
n46549113f57de57,0.5791118
n46837b857e9f1cc,0.50592506
n4686cd43180834e,0.50900966
n468c42c2eafbb5c,0.5265355
n469ab41917c8d0d,0.43982798
n46ab83e1a9311e5,0.5196703
n46afe16d844cec6,0.47976044
n46bd54433c511a1,0.23022026
n46be55486b8be56,0.42317852
n46c03694ca539b0,0.46514377
n46c21ccf600fc73,0.5002245
n46d69848e975ef3,0.34441045
n46e4102cd7d8a9f,0.5568309
n46e515daf9cecb4,0.35914564
n46ec5e06192fa89,0.55977803
n46f2987fd65963e,0.79041344
n46fb03e675f70f6,0.30212006
n470ef4b4187d5a9,0.49867135
n470f397b147756f,0.45717832
n4732cbd94278972,0.52944255
n474c55a23bf4862,0.5326735
n4752d18e2568e16,0.59414005
n47637d716f9d70d,0.34625885
n4788aa43be721e1,0.46730858
n4793dab29c27fa8,0.49956325
n47a340bd0847fe9,0.30183777
n47ce1c427bb7d6e,0.64407927
n47d41881bfddabe,0.28783697
n47e12d48b3b5462,0.44713008
n47e83f366a0a4d1,0.6038804
n47eb02d0438ce5c,0.441899
n4800362d52ec8f4,0.39608696
n48070f6730bb0ec,0.37343323
n480cf7feb022efc,0.55808926
n48107d331bb368a,0.46711728
n48129b5849900a6,0.35912737
n482c70e4514ab28,0.58646554
n48351215b492d15,0.26169306
n483f4b7e94283bb,0.56141156
n4844cd8eae2e9ce,0.2421959
n485436539eff5e5,0.33341485
n48579273b77a6b0,0.5719603
n485996033e9217d,0.550783
n4861658fedf015e,0.41215527
n4874eb6a7a26c34,0.49638635
n4879fb9b528dcd4,0.49611887
n488592efc4a5d58,0.3473788
n489b7c3fd9d0294,0.48955813
n489ef9c7ec398af,0.48502913
n48aa9f4199e9f8f,0.34693417
n48ae2ea5792d75c,0.4993134
n48b5eaf3b7ccf39,0.45634654
n48b9af89633dd05,0.46183836
n48bcad9bcc60a93,0.51047474
n48e49da93c64c39,0.4736249
n48f9ecfd69c84e8,0.46029884
n49037cc680dce46,0.31671953
n4925792ff433f06,0.5221229
n492a023e741d6f7,0.5231218
n492da062cbb1cf4,0.34414095
n49379f8fb22b904,0.46239692
n493fd07ba85102c,0.59310764
n4941a212e2c73ec,0.28741452
n49456c557698f35,0.3924483
n49484f412d5460d,0.57210267
n4958e0c89e6878a,0.57455856
n499d1317d3fdf70,0.6529989
n49a16c9da1b9c61,0.3444303
n49a37e02fb3bf38,0.45075893
n49a60da74decb50,0.5186815
n49cb0a03677d290,0.5864525
n49d0ec92d3452ab,0.28427497
n49d4b2cbac1d010,0.5204144
n49d606f25ba91d4,0.5030676
n49e00896ccac850,0.37236202
n49e70c5bb2ec14c,0.47617438
n49e82bd9172fdbc,0.4864588
n49f9c1f27af7ddd,0.43929785
n49fcc4501c81482,0.4951673
n4a06d019791e775,0.4077243
n4a1a12eecb41f2b,0.45037714
n4a3cb181a69c10d,0.46451026
n4a4281dc11523cd,0.49435833
n4a4e3069436f4b1,0.42965755
n4a576ea1d591ea6,0.39511806
n4a581ff71c14f56,0.71165186
n4a5a8f219c56587,0.36181986
n4a6c593a0244b6f,0.5047465
n4a6f744501dfc52,0.44801098
n4a716d3b70e225f,0.79727405
n4a79ae59feb54c5,0.4503407
n4a8939b1cb18bac,0.4859165
n4a9d91580e230a3,0.47986767
n4aae62c6574a296,0.5778245
n4aba5e5a7b0a9ad,0.50362813
n4abe2ae1bfd5386,0.46038103
n4add5d605841859,0.36818272
n4ae23068505f524,0.5345307
n4aef7e289e6abba,0.40734428
n4af4fb945941ad1,0.5172948
n4afbbda9a514968,0.4876885
n4afffad024a9296,0.39227343
n4b1a9ec84344e47,0.4278322
n4b1aa50be727908,0.5742664
n4b1e00c0b654b6f,0.44055215
n4b263d6f4ea900d,0.47975445
n4b2931ce11333e7,0.6108101
n4b2960e6f0da6d9,0.37380338
n4b5154ed4da523e,0.5508618
n4b656d4ce7e220f,0.5367371
n4b6bdb6a8a44b0b,0.5159012
n4b73133961110d1,0.41301197
n4b8b159e5233fc5,0.36365876
n4b9b35f00c8b158,0.36184716
n4b9e0f25c4d6bf7,0.35190707
n4ba13d23eb9b6fe,0.38405532
n4ba97ce43dfb2b3,0.4216987
n4baa26aca9cc72c,0.47542775
n4bacf044e94274d,0.43238991
n4bc1834805d2ae4,0.28025648
n4bd17a403604d90,0.43059
n4bd729f4e27b1e1,0.39805156
n4bdb769fc7ae4a0,0.4522302
n4bde392f20b246c,0.34393236
n4bde5c550be8921,0.32923743
n4be1695e161fef3,0.48869133
n4be8c8ee4e4a223,0.5578335
n4be9e1860d2f7a2,0.4014041
n4bee584cd16b79d,0.42368522
n4bf34b85550fbf0,0.48886892
n4bf521fe80428ac,0.43592274
n4bfedb9920e2782,0.3539398
n4c09b7a565e4434,0.5096035
n4c1443f6ac4bccf,0.4635805
n4c31d95e2ca83dd,0.37522644
n4c3425ab073cdf0,0.40717736
n4c3df56072ac2ef,0.5683897
n4c54e93982a8858,0.5679569
n4c5b9bc2b945e67,0.47807154
n4c5ef5b1eeadd41,0.34876594
n4c676ea34cad1c7,0.47222894
n4c697aa5dbbeb0f,0.52824014
n4c72bdfbb8bdbb7,0.4956041
n4c7384688795866,0.5555515
n4c896fa4a1fbbff,0.39766756
n4c9987131126b78,0.44072822
n4cb4c46842ba5e3,0.2275581
n4cc7ef2f2d5e598,0.4897795
n4cc8a65da1e0ae4,0.55623037
n4ccb31b464c9f2f,0.45122483
n4ccc51a6b693ecc,0.49225542
n4cf7f7473a21e6e,0.6140137
n4d02cb8c002a8cd,0.5430225
n4d118a1bb4fdfc6,0.41309524
n4d2990953656e6f,0.44062877
n4d353b13efdc2b0,0.6039498
n4d37e44f02146aa,0.56691456
n4d410489506128e,0.57627696
n4d5434f395a3529,0.56845593
n4d5cecb2d590465,0.6005485
n4d6110bb67d63fb,0.4492313
n4d6fa0f002b2fc7,0.39848292
n4d7760a2fdf876b,0.5802549
n4d781f7aa7e5c5c,0.41582444
n4d8ae57fceba656,0.566371
n4d932d38ad77030,0.52537465
n4da349fd2b1fa7e,0.35223195
n4da6d51b2241e3d,0.4796357
n4da83dd5c52c492,0.42069378
n4dbe17795891079,0.45513594
n4dceb02fefe0d95,0.43184558
n4dfc36f62e41694,0.51802146
n4e0caf7c5e6e559,0.39589
n4e1bec0c199d699,0.43709606
n4e205def512a95e,0.49435753
n4e2d6d7d52b521b,0.4388869
n4e3735116fa1206,0.47444934
n4e394ef431aa6f9,0.5446357
n4e7050bea5a07e2,0.5042201
n4e87e14b1a8fea4,0.46352074
n4e9ce0cdd60b3b1,0.3904588
n4ed0921da0941c8,0.43572286
n4ee20a62e65b40c,0.4781171
n4eee976aa4148aa,0.41292396
n4f109ae21381468,0.3318095
n4f226244eefb902,0.5725873
n4f3a53324c39b2e,0.58071405
n4f5039d16a8255c,0.5224351
n4f5447514d52b53,0.51930994
n4f54ebe74a21162,0.5999702
n4f695d4fbaaa7ce,0.5728243
n4f77766791dd89f,0.82437056
n4f878335aedef36,0.58381927
n4f87c18ff5e2980,0.43365943
n4fa115cdd65db6a,0.43452162
n4fbca269411e464,0.41024834
n4fc3c206755f56d,0.4183208
n4fd22609fe19dcb,0.5165381
n4fdc9207e2f7d3c,0.29644263
n4fdc93fd2f6e020,0.48163095
n4fe2f508392f16c,0.5660542
n4fe9a855bccea49,0.58761036
n4ff0cdcc66b4fe4,0.39526755
n4ff725fc6214967,0.61614937
n4ffe06ed5bb3d5c,0.43893075
n5012d1675cee66a,0.43456075
n5020c27027589af,0.39742413
n502da5710aea352,0.52781785
n5042845ef802526,0.3037735
n5046c47af3e4a63,0.40823755
n504845b037650bd,0.43670428
n50653eed5c97893,0.31703502
n507203fd7834f46,0.27973074
n507add2baee1ff3,0.44228727
n50ac76f845ae25f,0.5012363
n50ae5789af07839,0.36531997
n50b3d2274857334,0.39057377
n50c596c2fa76086,0.62344277
n50ce5689506284b,0.47575435
n50e463fcabd3c8e,0.51995945
n50ecf8547fcac27,0.5647365
n50f3115661445a7,0.49052233
n50fa3a1c33ab885,0.594223
n5100bbdd577f5f7,0.5497412
n510c1764eac0fe3,0.5133852
n511525a02a4ca94,0.36390117
n515ce0ea3a50d96,0.31841907
n5166af5302c2bcc,0.48915058
n5167e12d69cb347,0.45734042
n517fd46c30df481,0.48166704
n51bc3068d1b5a8d,0.5213818
n51bc8e13f4625fa,0.5169049
n51c3a7a514086c5,0.42397562
n51d36ea5b55e7e1,0.5756181
n51d99dff62530ef,0.39817414
n51ea19aaf5345dc,0.36366025
n51f8cea7dcef4c5,0.49209052
n51f9cc1819e0bde,0.5613819
n51fdc7446a2d440,0.56639224
n520013ef52ad643,0.5154633
n52022da84735971,0.34501436
n520683da97b70f5,0.3420983
n52168804e6f2aac,0.50521594
n521df86140ee03f,0.41080776
n5223ff650f7689e,0.49345216
n5242c15e846e15a,0.33180892
n525e2bc19fc6b82,0.52273244
n52603d330a2f3b2,0.5365556
n5262d7fa295d658,0.30989847
n527ce26eac0a830,0.46355322
n527d58726aaf9dd,0.453557
n52983f5e6799d06,0.19704555
n529f31e9cb62f20,0.39447618
n52b5a05ee7743fb,0.46306154
n52c4ebe852caa39,0.3773552
n52cc967d9df4b50,0.45585683
n52e24704a1b177a,0.32515496
n52e62957981c234,0.36469623
n52eef41cf585100,0.45486227
n52ffdf9537ba262,0.63003016
n5308c62570d9fa7,0.4408222
n530e2fd443b4fcf,0.42037764
n53116497edc1bfd,0.49607933
n531d09536006b71,0.36309642
n5324e432c07539a,0.5186564
n53289fc97ebc85d,0.42172998
n532e887666afbef,0.47431827
n5330f7def87557d,0.40801996
n5335c918ab23318,0.4302371
n533e04bb816478d,0.5561087
n53413b0eba0f03d,0.4127885
n534741d08ce37e7,0.5580078
n5347e2748c34ac9,0.48078358
n534c387625878ec,0.43600127
n535ccb2f4a9667e,0.4602689
n5362efc88a2fca2,0.41838306
n536b4684a81ed9c,0.41221276
n53832392ee99df7,0.56988245
n53877cb667d0724,0.42677385
n53943c3f577e0ce,0.44425452
n539982d89e34b6c,0.4305345
n53a301149dcb88a,0.6620917
n53b25aadaa2a6db,0.31366166
n53c3a6cdc8e5eda,0.6009135
n53c746ee09cd439,0.26310277
n53d0b5edd9e45a5,0.7677287
n53d38cedf836af0,0.57664025
n53d8a14f5644362,0.4517522
n53e2c0c1ace0b81,0.26287895
n53e5d0a78db91ab,0.3299464
n53e87bdc1bf205a,0.39390752
n53ff8508f5d4d94,0.42381006
n5412be47b6e21ac,0.45893073
n545350052e58335,0.4790147
n5453ccc4b5c22cd,0.5619038
n54565dbfebe8da4,0.3931075
n5494e93b683664b,0.71639395
n549646bb54fcb51,0.51561403
n549dbfa8c5e7254,0.43677852
n54a783f2f33861c,0.3396349
n54adb43f732ca77,0.48828632
n54b100aca06bfbb,0.32796487
n54d66c9e7070973,0.55777246
n54e131fdea7f3ad,0.6811787
n54f4fd21315d4c8,0.51999587
n55046705a3d907d,0.4760034
n550cfaf7e7aa59d,0.51382244
n55129d820aaf10a,0.4086453
n553eba61ade3628,0.5771934
n556c4dc0a674077,0.51313454
n556c8f8d0e2101f,0.47488382
n5573cb396349bc2,0.49954975
n558fdc22e2938cb,0.46212152
n55a3d09eb1ab133,0.40486875
n55a4a13bccb9a74,0.50188553
n55acf3b5f423659,0.5476894
n55b6b4c8e0e64cb,0.33819237
n55c34e15037ac1b,0.22960822
n55cd4ff4b8ef76c,0.5027971
n55d163f3df2ea25,0.61370766
n55d477954266097,0.44139907
n55e01cbf06effdc,0.5197218
n55e961445118fe9,0.47137147
n55ecaf4734fd66f,0.4527282
n55fea1b29ecc9d4,0.49070525
n56038de88ed4ec4,0.3694071
n5606bbf53a22783,0.5244473
n56072b03f48468e,0.40793198
n560bcf6e2b344d0,0.56244445
n560fd2de61d5422,0.3888236
n56174aee4455377,0.4537713
n5625716717fb6ba,0.27316707
n5627a358b8dee63,0.4099091
n56409dc827bdc1d,0.4469197
n564823a91716265,0.41128582
n566e810fefaf76d,0.43187746
n567b5fcdba593d3,0.51883084
n569c97f6795bc36,0.214383
n56a1024098cd0bd,0.46499333
n56adada1f007f9d,0.42308536
n56b05157b0216c9,0.46836796
n56bb2f2d10b3947,0.5795539
n56e053e429cc01b,0.38456705
n56f6de6d28aa7bf,0.7080936
n56fe0a6ca3d3193,0.42041937
n570d86f3e52f9be,0.4683977
n57119c7a7000184,0.6827529
n57236d46c2eaece,0.39314526
n572c9424efc8de0,0.40517473
n573611ed6d8f5ec,0.53204787
n573917679690687,0.3406065
n5745470c44e1f38,0.5529734
n575379d7c8e6141,0.649042
n5755dfcc396a17f,0.5507435
n575b020794442ee,0.41535622
n575de93a9f14b1c,0.35927513
n57601966fbc647a,0.55875385
n576fb79dc5101ea,0.30074832
n5771fcb9ac35bdc,0.47458974
n577b3bc2dadc1b2,0.53761727
n5781d9154e8be12,0.26039147
n578ede53828b518,0.46037275
n57a17d44a1745a8,0.40130633
n57ad0038a5d25cc,0.43386358
n57b46b03750e167,0.37948507
n57bafde49556077,0.5363271
n57bea36db88203b,0.43832728
n57bfa7a00cd9e30,0.47981265
n57cc0ad2ccdf206,0.4676078
n57d8d80d2bfe5e0,0.36724356
n57e43136e46dfe6,0.41077572
n57e604fe1bd62c5,0.44190177
n57f084159f04e94,0.48630968
n57fb8061fb48b68,0.36136585
n57fc7991f8d497c,0.4276418
n5800dbe462297e8,0.5561197
n5801b2972ffc0bd,0.41116527
n581968675506bde,0.4673048
n581c928582ac4f4,0.45043042
n5822551c6890dd0,0.5653561
n582da5f879bfe6a,0.56336075
n582e6b5cf8e3246,0.3915598
n582f3082ccdee72,0.39631966
n5830357f1353ade,0.45939142
n5833630341519cb,0.5813787
n584636612d95b22,0.5092744
n585a61cec8443b1,0.53780067
n5870498b1635919,0.42297623
n587c828ff6dcf96,0.6091381
n587eb0c7028fa67,0.43190065
n588bbcc88ffd804,0.55445266
n588c1972ae44a45,0.57352644
n588e2fc4cc058ad,0.48415598
n58906c1ebbba9a9,0.63109994
n5892cdb4f8894c6,0.30098024
n58a24e840b6f144,0.33830628
n58a306a60983e5d,0.35786942
n58a32643089ddd8,0.4491338
n58a99ffa4fc1c3e,0.21762557
n58b00771fd83ab3,0.59930944
n58d2cf680b828b9,0.5276662
n58f8ecc6dd68096,0.49350238
n58fdba8c8d27377,0.5348271
n5909550ce681d82,0.34318608
n590eeb72ef21ba9,0.4626722
n59159057b44a4b2,0.37255758
n5918805b19adaaa,0.506357
n592923198a7ea00,0.33276796
n592df9cd25ebdbc,0.36829993
n592ebb6a2145cc9,0.28198323
n592f92eee078070,0.32458308
n593807049facafa,0.45856082
n594b36a614fa640,0.34248635
n595d141b6213e7f,0.58205825
n596b83b4aa232d3,0.3624599
n596c789419cfdb9,0.54606766
n597ac7ec74dbc7e,0.39256945
n5983bf7360b60c0,0.3616854
n599477977920e4e,0.3699854
n59b0d3dd2eaf51f,0.3881921
n59ce486cfb665ac,0.5233006
n59d7768b5cb2321,0.4775427
n59e0316f2aaa383,0.46359578
n59f7e7015e8f46b,0.5019433
n59f9fa08eaedfab,0.30235016
n5a07fbf1c47f88c,0.5674046
n5a0bb31b1942b05,0.5949295
n5a0f2addff245e2,0.5109908
n5a1afe43d21db6f,0.51253045
n5a1d1af6d53463a,0.45994255
n5a2e0578058c2b2,0.5878372
n5a37c8df3685d7c,0.4157459
n5a59cad685db17c,0.36341158
n5a5c54c49564ad9,0.37660474
n5a6d406deef4d60,0.43964592
n5a6d9657b2b3cca,0.60279375
n5a71e4f2406e428,0.36386904
n5a726a1499f8700,0.5015597
n5a8b95c69f0788b,0.45177338
n5a96c1d51ad73b2,0.4665512
n5a96dbee5d7e202,0.45820588
n5ab3c7040a4a557,0.41285968
n5abc09faf805308,0.5116938
n5ae23d57b84281c,0.38693038
n5afc71bc6364742,0.40112022
n5b4110fe60d2ea4,0.5475704
n5b48fcab66afad9,0.32278973
n5b502d968725619,0.40909222
n5b58d482a0b5cf9,0.42012006
n5b5e51b6684a194,0.40708542
n5b5fe1ade082ada,0.6827333
n5b6b5153e4f3c15,0.6036841
n5b7febf115e9923,0.4120032
n5b91421b8d6e819,0.4806055
n5bb18318c82aadd,0.37170058
n5bbeeae7e88001c,0.52819735
n5bcb8989da26c0e,0.5530774
n5bdcb20194a09f3,0.47901312
n5bddad97d828889,0.45482785
n5be1f92261ac118,0.53199965
n5bf44580dcdbb9e,0.61110324
n5bf66bc12359ac5,0.42434776
n5bff641795bbaf7,0.34083328
n5bffeb87b4d57d9,0.63387656
n5c17b41727316b2,0.58430064
n5c23fb8b96ab3fd,0.49393824
n5c2aed40ebb729f,0.37117866
n5c2bbe4ed182043,0.5175106
n5c2e09e3e884588,0.4243578
n5c3fbba924c1f16,0.4488732
n5c538e61cafcc6c,0.5617542
n5c55297e27a725f,0.45204586
n5c6ff92aeb43e32,0.55393064
n5c89e30c22aebd3,0.5382193
n5cab253126bd17d,0.41400996
n5cb3fa311858c98,0.38654172
n5cc0e95f09bbd48,0.3205491
n5cc3107277541c5,0.386371
n5cc39a73cd1fd49,0.39350727
n5ccb6c46952be75,0.40505478
n5cd49b95b1f0173,0.37257832
n5cdaa16986ea60e,0.29795328
n5cfa63b4c923002,0.70457816
n5d028595297edaf,0.4824957
n5d26a59468968aa,0.6022786
n5d2e3bc44ffc877,0.43648908
n5d2fea17fb241d0,0.63205355
n5d3d65f2bb545f9,0.47029972
n5d4148a07d093f8,0.39044327
n5d5aa75cd7278dd,0.43626976
n5d6a2559bfed851,0.5761488
n5d6dfd2fdcf996f,0.2980339
n5d7bfd8b87b8493,0.49689475
n5d7e4d82c88242a,0.5423643
n5d7fafdf83488bb,0.41091636
n5d8a693d07c4d6b,0.38492364
n5da13f7372107a3,0.57474595
n5da5ae346876031,0.64893395
n5da5fece43e7c00,0.49972346
n5dac41ecafc611a,0.55388343
n5db86077370550d,0.388926
n5dbb4c6df854142,0.56043226
n5dcce4ecdbcbdaa,0.5114365
n5dd1f8b7337064e,0.41966486
n5ddf6d7f5934f08,0.48140052
n5de8f838b867d15,0.4352424
n5deed109bc64b5a,0.46025777
n5e33157202bc702,0.49965298
n5e3c2d9e39a9159,0.4314524
n5e3fc2e2e5b1952,0.3207662
n5e605d184f3bacf,0.4594649
n5e7c55161d39a84,0.50217915
n5e80059457dfca9,0.4429448
n5e98dbebc5424cb,0.5233717
n5e9c6773949beeb,0.35128394
n5eb11bd558a53fa,0.4604961
n5eb65f56fc9b2c3,0.477682
n5ec74ee6b63b8cb,0.38665968
n5ed6bf579e2e67b,0.3649942
n5ed83ae74ba0080,0.42595106
n5edfac160419500,0.4282586
n5ee0d48c98394d7,0.7114391
n5ef1e8b35e17646,0.6449425
n5ef1f73713fad90,0.41219524
n5f04a709953d9dc,0.47139013
n5f135d9d0bd77b8,0.62365955
n5f168e6d73799b4,0.6194084
n5f19560eeadc852,0.3821841
n5f1c59c2459b909,0.35947472
n5f319d5c7e9e2a1,0.3606331
n5f3a89303832564,0.4393271
n5f57d9d1493c33e,0.4676702
n5f5894470d90b3a,0.44869822
n5f5d0f5a7e6e5c1,0.39872286
n5f687c7fbdd4100,0.35595325
n5f733c4ef26380c,0.46486625
n5f7bb305700e582,0.63921845
n5f80f25c0c80249,0.38004792
n5f82064918ccace,0.36755502
n5f98ff6f45ae87d,0.45053834
n5fa54d226a1410a,0.5171329
n5fb70ccee86758c,0.48548996
n5fca5a76fe5b396,0.43921888
n5fde92c048467c5,0.42028245
n5ffac964dca6a5b,0.48498434
n601e400862ea5fc,0.6114906
n60207c10b7d15e1,0.72041994
n60297bb99569d0a,0.41307658
n603f137923b6b0d,0.49619007
n603f163018ff540,0.42763147
n60402e80d45b537,0.49518675
n60415cf403f25a2,0.4155092
n604175c0c85f8f4,0.39910263
n6047aacc6f24277,0.48227635
n6052dbc8691dc69,0.5251514
n6058d28e1a8ebac,0.30002704
n605c039bb83fb1a,0.6049959
n6061a4ef9b20210,0.56104594
n606354943b76d92,0.51849663
n6075fbe82d8d724,0.44036615
n60801f356e51d1b,0.4448369
n609736b99c7ce6c,0.5904991
n60a91b541fa48d5,0.45103058
n60ceb5a9799da4c,0.4688016
n60d4f54dc9fceed,0.37992746
n60d69dd2a154d9e,0.5268783
n60dae0a28203685,0.46214733
n60f24531fec5b0f,0.6826255
n61059bb132fead0,0.50242513
n61197e6c0fc3ca3,0.42281598
n611f521b4611841,0.47521088
n6124acd73ffbedc,0.45940378
n612a215242afaf0,0.31005496
n6138a0788fb3851,0.5741956
n6141c22a39028f9,0.48544186
n614579dd6f9a8db,0.39172754
n614a368575b3b35,0.55828965
n615deb19880fcd8,0.47938415
n616225515902c3d,0.45720905
n616290718a75118,0.39115658
n6170c9d30b24f28,0.5306817
n6179ba15b882b52,0.52010906
n6186faf014dc72a,0.39447328
n618934486c93003,0.41232798
n618d584b58b57f3,0.46495396
n619a7ff9f8f8369,0.65755683
n61a3cf85a489dce,0.50293815
n61b0daf56c2d18a,0.41404518
n61c0c5f5cf70692,0.56283885
n61c1c54b93fe014,0.19898555
n61d438ea5dbbbf4,0.40166497
n61d799b1a6a1031,0.5401417
n61dc6ac78fea6e7,0.3911748
n61ef910bce2eb02,0.38585207
n61f39230cc69633,0.36617884
n61f92348f2727b7,0.36907646
n620fd450b7c913e,0.4117946
n62123d010938eff,0.38678646
n621c0815bb48857,0.33467063
n62218d2265b1cb9,0.38801494
n623057353a4dda9,0.51662743
n62432251e820db4,0.49013418
n6265b21136d8d57,0.5696455
n62838c733c26a4a,0.51251006
n628ef2fc877845b,0.49457562
n6292e658899064b,0.54874146
n6299f85cc7ba4f5,0.39965874
n62a5a42e525c9d6,0.47733045
n62b97376aa6c8f5,0.43622828
n62bfa82fb2a0375,0.36007157
n62c7494543eb7cd,0.35168537
n62d0b979f631896,0.3148435
n62dd95d6c020ecb,0.58281726
n62e2f1c021673e2,0.4176001
n62e6eed3a9ff171,0.48585552
n62f03d56c4e52ac,0.59729373
n631fdef16646eb8,0.36265463
n6337284fb651642,0.6407943
n634c2f482489ab2,0.59860843
n634e5a5b0931fcc,0.40657493
