id,medellin_group_medellin_tr5
n89e0c08e932ebe2,0.4022726
n89efe10942571d7,0.6940818
n8a0b5d4d19e226a,0.4582353
n8a23b2507ece693,0.47659883
n8a50a2933f0cf3a,0.5379844
n8a50bd379f3a3a8,0.3336871
n8a5fbaa3a1cbd42,0.5279893
n8a696832f012676,0.5499831
n8a702132c85204b,0.47186285
n8a89c2f2e602d43,0.31947812
n8a9a1d03f304c42,0.51600766
n8aa384d112bce9e,0.5954738
n8aa81c3d928d35c,0.35147315
n8ab7ae821966cd9,0.25537676
n8ab8d779ec9f5f5,0.2343914
n8ac6db1cafb9b05,0.4933731
n8ac8ef97debc109,0.38225305
n8acdd0c0e64563d,0.4857374
n8af5029a56d42d3,0.38216406
n8b2ae1ea0c0927c,0.46556804
n8b3eeee014e69d6,0.5139784
n8b44906d8bf79f6,0.70710176
n8b50f3614e5d419,0.32237476
n8b654f41315504c,0.43636847
n8b6e4e3972ccb15,0.41839397
n8b6e9c4fa4efc70,0.33758074
n8b844370364853e,0.65495956
n8b8cacab8b366e2,0.38441667
n8ba2ac570d7726a,0.3254991
n8bb5644104fc449,0.34228554
n8bbb1aa0fe250cc,0.32092363
n8bc5e2618c6b376,0.35270634
n8bc90902cb28678,0.5577195
n8bcc6936000ef58,0.6704738
n8bd409000c551ae,0.50498134
n8be264cda33825b,0.6178904
n8bf0492f3f51751,0.3440498
n8bf0acfba2fbe06,0.40366992
n8bfaf0224781169,0.2869136
n8c153b06f658be9,0.7293524
n8c19a868c0ef933,0.37105918
n8c24c978b654515,0.55912244
n8c5345fdad747c2,0.46892723
n8c5668269250cde,0.47724804
n8c8aef8fc04f52c,0.5628858
n8c8d2ca7b49ea2a,0.5239047
n8cbb4215c38cd58,0.6217964
n8ce5d9624cd32b9,0.5516978
n8cf4c78680bf322,0.4899472
n8cf539e06f71db4,0.58559525
n8cf803077ab9de8,0.36021635
n8cfcee70b8cc117,0.3794828
n8cfefc06b6b2b34,0.40980136
n8d00d7c98a94676,0.53134185
n8d14d0e15086dcb,0.6922024
n8d16cba88cda5f8,0.7347387
n8d1a50d5683465a,0.5842085
n8d1fced9ec4f80e,0.33939567
n8d1ffc93706aabb,0.6306292
n8d20b685db3d415,0.39783007
n8d2fdd10cfac014,0.55555737
n8d345a365733372,0.49951112
n8d3ae95e1c346b8,0.45666876
n8d47b86595ec43e,0.5989048
n8d4899cfa2e6e43,0.47026074
n8d6aba663e094a6,0.6583887
n8d7af4480190195,0.3394067
n8d7c11594ba9ef7,0.5142189
n8d7dd67edf7e0c6,0.43045026
n8d9650a553f65de,0.4301668
n8d9bf78a1f6bd88,0.55548584
n8da4ddf142df032,0.45402312
n8da60aec9ba98ac,0.25344044
n8db3512c96031e6,0.25367865
n8dbaec46ccaf387,0.42748854
n8dbe5e43437b8be,0.55178195
n8dce8daac95ef3f,0.34483877
n8dd54ac53923252,0.39080584
n8dd78c25788408c,0.5342608
n8dd9dd012506ad4,0.24794473
n8de371f9a194f2c,0.3977893
n8df14911e76d61c,0.2674476
n8df8417bed46101,0.3693736
n8df8451392f1e74,0.40279016
n8e01104b8533b29,0.39918584
n8e09e201283deaf,0.36525172
n8e0b887cdeead5d,0.48078668
n8e0dce35565284e,0.52246976
n8e1d8f94c5b6e24,0.54501426
n8e223376f3dd488,0.62303865
n8e35e9356d2d256,0.44560888
n8e44aa8f97a2428,0.41393405
n8e47a3444dc67d7,0.36278793
n8e563a9038feb5b,0.33598402
n8e565ff14bce407,0.4422662
n8e685ab2ab70fc9,0.2974539
n8e74ec32a9bbf32,0.44893876
n8e75bd0408b8b3c,0.6012629
n8e7dc69bfc7d047,0.53404
n8e88e4a0639e022,0.4478072
n8e8b32e3c3b171e,0.5727141
n8e969491422fd6b,0.15559271
n8ea028d75a8b791,0.56726044
n8eaec914aed2c1c,0.65665567
n8eaeffc41626984,0.4667831
n8eb424e75a3d80f,0.33906657
n8ebce86540bcb97,0.60028607
n8ec3584f06b09a5,0.56527513
n8eedb39d185cd0c,0.40912685
n8ef238912f8ea3f,0.53971267
n8ef58335caf7f3b,0.36217996
n8f04481e2775a78,0.4889028
n8f21a533297ceef,0.42136157
n8f28e2a837196aa,0.66242015
n8f3ee21a48e0cfe,0.4788541
n8f46ac5f2c4571d,0.6422446
n8f50ddfff521e8e,0.6472457
n8f61de3873e3f97,0.45095843
n8f74e6c88069600,0.3429676
n8f8d347ba7861e3,0.4894984
n8f9ac14e0a97689,0.52978945
n8fbf748a8be7057,0.5803104
n8fd0011d3e1ccd9,0.7174011
n8fdaabd661a88a3,0.13698125
n8feba9844355da8,0.41632983
n8fedd71f90dabb8,0.53951883
n8ff3703ac5b2c03,0.1439036
n8ff90310c37cd1a,0.5439528
n900202a8a7b0ab8,0.6443579
n900569db024f1b9,0.29425535
n9018d4cc64ebe16,0.4988132
n902ef758295f284,0.45133024
n905f4f371dcbf80,0.4061255
n9069d7b86141b1a,0.5303557
n90775c7b46b7f36,0.49091405
n907c131eb405b89,0.37761125
n907d6293c494b29,0.3203786
n9080330fa0ad1ae,0.631275
n90889034bfb4ae8,0.37307844
n908c8741d6c1cc1,0.58606225
n909031f6c208df4,0.5396709
n9094ebf03d993e8,0.56184584
n90aec25ac40b093,0.32834607
n90af4a218e6bfc6,0.397499
n90c0dda1ebeef3f,0.5041728
n90d06de6e5fb2b1,0.7657329
n90d466edc896b20,0.33061847
n90d88317ad3ac9c,0.49905238
n90dfad082542dd4,0.3657423
n91135df1563716a,0.39736736
n91251eea1a04cfd,0.61956394
n912d5a17f2ac34f,0.59145015
n9141b4b67939664,0.3509017
n91679dca1ea7318,0.66349626
n917a8b39c4ed3a4,0.55728704
n918782f292c5d87,0.49505627
n9187da2e59d8b66,0.40007845
n918dc257743b82a,0.4782111
n919952c2f58c3e2,0.5273263
n91ada9ddbe97fdf,0.54348546
n91bea0a1f7d32a9,0.42257366
n91d06b59cea0e9d,0.29643476
n91d947255d0c082,0.5025097
n91db36a13e88f0c,0.4863191
n91eb92d6bb7aa0e,0.40506706
n91f5d9e72c4c3b5,0.50063705
n91f9d6980339712,0.48675403
n91fcf5b5b7115d8,0.43418324
n92021410e23a26d,0.37013057
n9210ab609a3f789,0.40579054
n92196bd7c52fd1f,0.3349359
n921f5c6e3de790f,0.38220224
n922f5c49bcf07af,0.43525732
n923081183bbc515,0.64078677
n92681931e083863,0.6892963
n9274651c8360069,0.53569126
n927cb5c050e44de,0.54918015
n9284f5e56349f26,0.3933469
n928dfa4c3bc6371,0.60813653
n9295c89dc316e9b,0.22113214
n92c2d0994ef790c,0.6718253
n92c30d3a91d0a02,0.35452852
n92d2008cf47b092,0.42258132
n92e5de4d50c2465,0.36478928
n92e6a14e0ef2f6f,0.39964044
n92fc68ed23778ef,0.4793943
n931902856788476,0.34890166
n931a26bdf4a27b5,0.44363192
n931fea26d8edf93,0.2522479
n9337698456fc627,0.38196632
n9339490fda4f228,0.40849265
n934d7fb193e9641,0.5264906
n93522a03be86bad,0.38574398
n935c9b8301d291a,0.48806223
n93681a5a008ac56,0.4776652
n936e705550bda9f,0.58751845
n93743d62afe0060,0.39653632
n937629ffab69a33,0.169117
n939c16acdd02707,0.55175805
n93a5f301fd24374,0.48390356
n93b1f76f910de4d,0.4799275
n93be91c99dc4b24,0.63824004
n93ca8c44c45f411,0.354818
n93cd62b65623af2,0.54217225
n93f6f3ea7cee24b,0.3845141
n93fe29f3660d82d,0.6731637
n941929430045ac7,0.62234294
n9441f0ce4cd4677,0.5917752
n9444ceaa4d33b18,0.6604097
n946ab9a574d1030,0.45261747
n94aa8b0066a6645,0.51200104
n94b4a62d6a57196,0.4572801
n94dd67d7310e393,0.32503995
n94e14025e851679,0.6047398
n94e8afb450c862d,0.3805814
n94f0c28755abd6c,0.30580387
n94f53caa6fb61d6,0.6227378
n95040d1597a7650,0.27033532
n9506e6ec4957fea,0.6022919
n95126b5629cda15,0.5359036
n9526fe8331a48d6,0.4841192
n9540760d6b71bbb,0.35305735
n954ae1063df9d34,0.5804217
n955730166de573b,0.32774967
n956c2e1c87fa71e,0.5354202
n957cd130d5ed527,0.5166287
n957df6c6321a49c,0.38122943
n958472e9c86ae1c,0.45827138
n95878c965a1e223,0.3443449
n958c07e371418ff,0.57270074
n958cad5d47894b7,0.40389925
n959e9e292194bef,0.24940728
n959f2b7b68e64f7,0.56588066
n95da5918851f632,0.3971449
n95da8cc8ab9abb1,0.4709036
n95dba019c8278be,0.2910024
n95f3be17f00981e,0.55111444
n96174d8337f82a2,0.39726278
n962038e8b1c9e9d,0.3166761
n9620fa5531762cb,0.6226834
n962a028842e822f,0.6172104
n962eaea273e4cea,0.40908328
n963a955f9e912e0,0.5572715
n9656281b6bdec5e,0.41440856
n965b4eb72bb803d,0.25274143
n9669d1b2cc4b9ab,0.577233
n966ec8a3913822c,0.5568517
n968c1d29954c00b,0.6031746
n96b39a910413e53,0.6024065
n96b5acc9823449b,0.5102594
n96d60aef2f916a9,0.4212333
n96dd93c03370cb7,0.6546661
n96dfee5673e4aa9,0.35788774
n96e5445c80ab745,0.21295021
n96e6f983dfaa3b7,0.5621012
n971854f46a773c1,0.51348394
n971c248575cf45d,0.387718
n972028e57d84af9,0.6651167
n9729f69ea22d1c3,0.22642112
n972f06f5af842e6,0.41976196
n97304b88ac13fc7,0.47407383
n97354d86c53f552,0.43723285
n97401e0da578f52,0.5397951
n97419814cd0ba96,0.59723675
n9746a6539d24969,0.7103751
n97524522613e9dd,0.30465928
n975daa1b59bec1c,0.4962887
n975e765cc0f9e2c,0.2742236
n976192099fb9396,0.32155094
n97653b0c277943f,0.5275618
n977b6ce7bc876b4,0.34907496
n977c2776946ed2a,0.49352467
n978089434b63523,0.45374027
n978f0f5d5754384,0.521329
n978f5b1e56611e2,0.5758974
n9794cc860110fb4,0.5083286
n979537dea87a616,0.48018405
n9796826e95b7171,0.45913702
n979ac312231287a,0.57244503
n97b2e879455d729,0.6145265
n97b628b484ba35b,0.44051677
n97c224368c86367,0.6963498
n97cabcbad9b11c4,0.17527214
n97cc1cf6d039706,0.3404403
n97d46cccdeafa7e,0.37643254
n97dc30e5636931c,0.38575473
n97f2ddb5977edd4,0.37266123
n97f7f1226d9c70e,0.5965574
n97fa89efec3fc2f,0.51933473
n980e5eb97a3a76e,0.59254944
n9820555427772be,0.3432129
n9822b546e3484b8,0.5502036
n9825f0161500259,0.43317598
n98267b9605ab11a,0.21516764
n983eb0f0fe67cf5,0.46619245
n983eb190893c28b,0.5404934
n983f8bb97e90f76,0.38751066
n984f6054660004c,0.4558201
n986d9da3889952e,0.5057118
n98759196d071b4f,0.36087087
n987e3561cc49047,0.45560434
n989a96205961903,0.3753974
n98a43f16a804f4e,0.47760743
n98ab995f49ab56d,0.54029053
n98c2ec4c2651be3,0.68610334
n98c644b9ecb3832,0.60759914
n98cde6d990dd86c,0.47795966
n98d5728d492ebb3,0.35314727
n990b06497f01ff4,0.7282059
n9915de3ad882432,0.38543004
n99178382c30b035,0.36977422
n9918ed57f503bf4,0.56546664
n991df34a3084f69,0.58220005
n992a630e6581553,0.45588085
n992ac49235616c9,0.3710394
n99355ce998f7ff8,0.48194256
n994fc73f1458ee6,0.36902586
n995a090368348e1,0.44774687
n995cb8b961c0d95,0.6499907
n99685b580ea80c6,0.6054244
n9990dc64da145e7,0.47379124
n99b47183e5638f3,0.40601495
n99cbc00870527a6,0.46413192
n99d2840aa884ba9,0.37807724
n99d554a0ef8cc50,0.5399188
n99dd1858b0299cc,0.40418977
n99deba19dca05f4,0.592684
n99ede6988ec325e,0.49404716
n9a071715e472763,0.422841
n9a0a57aab7f4767,0.234201
n9a16663270cfb1a,0.39438152
n9a2b74be6623f9b,0.48749283
n9a3ff60ae11859c,0.47383744
n9a4503d1680f817,0.5421127
n9a464b7d4caf525,0.49791813
n9a531156cf899fe,0.59106374
n9a5d0b2378b8ef7,0.7293595
n9a7f66be395c98f,0.4321909
n9a82b1e1ac46219,0.40288293
n9a8805af6d1dcb3,0.49711576
n9a9d895c80a5a21,0.54729366
n9a9eacacd943d2d,0.17327304
n9aa479b9c674b64,0.35245332
n9aa4bfbfabc7fca,0.5907816
n9aaa33d597dd21c,0.2880207
n9aab16ac8f32a3d,0.4709941
n9ab0cdf8b3ac80d,0.4302051
n9abff0fade94126,0.4564334
n9ae2492df56ac5e,0.46421215
n9ae2fa189f2df8b,0.549156
n9ae3366a96ad01c,0.33341035
n9b0089b24b140d8,0.34886217
n9b0779f114cf615,0.566278
n9b106e0f05a9b9a,0.61738455
n9b2310c6434dd5f,0.4676261
n9b2e345fe10491a,0.2919916
n9b36ba5b11ac642,0.5499645
n9b507279b93379e,0.4067155
n9b58d74e87ac301,0.70161307
n9b5b93f93e482fa,0.43403307
n9b6024a69d92b95,0.3322751
n9b6900ef1559292,0.500665
n9b6f9a55d47c248,0.3537055
n9b706a60e3b0960,0.56652474
n9b7fc6d69f13f48,0.41935
n9b848e8c9b08d4c,0.44566417
n9b8857d43da1a43,0.4694873
n9b9b10a617adf5d,0.45023575
n9b9bf386f61c8ad,0.47520557
n9b9e8351e60992f,0.23205143
n9bb0d87f7deb8b6,0.26545614
n9bb698ca19ab574,0.47901595
n9bb852cab9d57a9,0.6079783
n9bb864d306434f7,0.46899056
n9bbb243a51330cc,0.559872
n9bc5925ba267fa5,0.44513205
n9bc65139dc454b7,0.40848053
n9bdef61c779b6d5,0.47402316
n9be0728ed1f83d0,0.3567628
n9bea08b2bf8fb45,0.419914
n9bef83ec01bf381,0.24522069
n9c06e3345d5080d,0.46916074
n9c214b8d5c9fe19,0.4274617
n9c2c1bcca91678b,0.4415622
n9c2c60ad2007f7a,0.42987195
n9c325176626b931,0.31864646
n9c3609f87db02b2,0.3972675
n9c4d60881daecb8,0.44459614
n9c4e416f4127790,0.4947274
n9c7317a5a8e3e3b,0.5819183
n9c7b9f541ce62b4,0.4390283
n9ca2ec8d41f7e62,0.5214236
n9ca81e0c47d052b,0.66259444
n9cc21828e480455,0.5111843
n9ce2327f8a4775f,0.62926584
n9cf575fc7c4fdd6,0.59443796
n9d06005e9ca9d2d,0.39603937
n9d0e426194edd57,0.52373844
n9d14478f5cf2d61,0.42426655
n9d2bccfa756c733,0.5951035
n9d2c09219ac85db,0.38571066
n9d2cdc541e92223,0.6384381
n9d43f4001fa6556,0.36305147
n9d5a34777a06427,0.44869798
n9d61238cb7854bb,0.5408462
n9d6435fdab81eb7,0.4682124
n9d663f4001552e0,0.31925717
n9d6e2cde4e0a720,0.75081927
n9d80836b96b8a50,0.5736596
n9d80c90eea5c6b3,0.42129228
n9d83e8c84ae755a,0.52893215
n9d8c3bcf8059764,0.49330917
n9da5c87fe3f8cf8,0.3332083
n9da69bb94c8b8c5,0.7254811
n9db8bb60bb76c89,0.5148151
n9db8dc9c3077d40,0.4964673
n9db8efe1484d778,0.43846044
n9dcb63a8d86aa7d,0.49394503
n9dde8604e64c482,0.30150545
n9de266383ff10bf,0.36717063
n9df11b268f97554,0.47110897
n9df6074556aa467,0.1946368
n9dffc50a8b71ca8,0.56099665
n9e0a1df8f4d61d8,0.5590783
n9e0cc64f22871ef,0.6104474
n9e0cf6c71e06b93,0.3070975
n9e0e701530665a4,0.51632774
n9e26698259f25cf,0.42116728
n9e26b9bb32d95c1,0.4363619
n9e31049f5522527,0.62849677
n9e345ab6723b3f2,0.6905728
n9e367d22ba29a53,0.5092673
n9e4678cacd7d093,0.58665085
n9e4b3291c58716b,0.5397657
n9e5048dc84aa138,0.54825497
n9e547ae176ec8ec,0.6851707
n9e5bf26f81b7bd4,0.46185374
n9e6dc6af8a1c7da,0.7191705
n9e6e7af90418474,0.46540627
n9e7782156f6d45a,0.5474678
n9e784108d6485c6,0.5055628
n9e7a0e4c6e6e6d6,0.49956843
n9e85800d88ca056,0.613548
n9e91508edf9ebc3,0.5381043
n9ec31ccb298ac55,0.5067595
n9ec3eca44141456,0.34204084
n9ecc05546bdff85,0.6018189
n9ee28c4aac89748,0.42019194
n9ef4f9077d6ce3b,0.619598
n9f19b6e076e5d2b,0.4230124
n9f476b5f432270b,0.35963407
n9f634e812a7e73d,0.3461182
n9f63e3367bff39e,0.53926325
n9f6411c3b3d205b,0.2573187
n9f72a73a1231ccd,0.39616832
n9f89ad4f4c76337,0.3468497
n9f996562a570706,0.43221307
n9f9b434bc86777d,0.36233714
n9f9c34b8a9c3e9f,0.40456626
n9f9dc444051e0f3,0.49160197
n9fa8ebd50420386,0.42418063
n9fa908f3cab97cb,0.31122702
n9fad1d1ca3ae50d,0.43313074
n9fb1f97252648b3,0.50375956
n9fbb049ece2ece2,0.6365215
n9fdd66b9c359643,0.64610773
n9fe11544393f98f,0.49397427
n9fe6d1e2eefc53b,0.4135787
na00132e156f4d16,0.49461478
na012be08934ee91,0.56892836
na014c9a59ccaaa0,0.3961275
na0157382314964d,0.40625086
na0442c8d302bee2,0.53540826
na0448b1e823cf3d,0.39323223
na04660be68055fb,0.3983717
na056e4dc523a03d,0.6453099
na06106c95cbfced,0.35549116
na0615ee0475db0e,0.4513315
na06daa23e37e447,0.443392
na09094f72eb5e37,0.5669684
na097fbb46f736ad,0.38069075
na0a91ffa87fd7e6,0.6878211
na0abfb89b5f1100,0.38250315
na0c8a44450dba3d,0.30057043
na0cfe152357bb90,0.4918079
na0d6c313ce6b7b2,0.74138653
na0daabfd0298e29,0.49490148
na0dcd7ae8223ed2,0.4303952
na0e325f271bb48d,0.66219085
na0f02811c51b4c2,0.6524411
na0f98a8177a9970,0.38089225
na0ff5c89b90f533,0.42914593
na10cef5b035a8ac,0.6437591
na10fc5b7c58b4fc,0.40767357
na1123fe7557f3f9,0.5068995
na1278fdb7950207,0.5020601
na12e6a947077d04,0.32943296
na13fa62c28f14e1,0.52405775
na143b2254298e87,0.45172957
na14b81a9b8db5b1,0.5741613
na1517e18cf32e5c,0.2982388
na165066b7579146,0.5875828
na1718fb464ab55e,0.37840444
na174993bfbbde85,0.3744742
na18783ec411376c,0.6246956
na194125fb9a5f73,0.59376925
na196562dc32396a,0.47008455
na19e8980805abda,0.36600378
na1ebcca42b4c6a2,0.55251485
na1f5ac8dbbce5ab,0.6501867
na244d9199e16ab7,0.33475003
na25d9e12fef8379,0.50794595
na264b78147e6e71,0.38253263
na26f60d87e003c6,0.45346215
na2a7d1e76054aed,0.66898215
na2c060e95c83185,0.57574725
na2c21daa90d79ae,0.40151572
na2c6f4cfc983ce4,0.6753947
na2e31b285c31a12,0.36217025
na2e3ec02927d43e,0.4291816
na2e63f0b040d41f,0.72807884
na2e9d0c21fa9e9c,0.48876423
na2ecb4bd2a22e48,0.30279323
na309c643444b435,0.61098796
na30c2a332c9711d,0.4874995
na321a85a4b49138,0.55507886
na3244276cf793e9,0.5610685
na329e25d8d9dd81,0.5099341
na3454a12569c19e,0.3635898
na3524749c926268,0.30821776
na3781342eb7aef4,0.57471997
na37f784838a6492,0.23600669
na38577718758dce,0.68633807
na38d516370f49fb,0.47019872
na39ecff8248e114,0.50267804
na3a297214291b7d,0.2985698
na3a43c292e5be68,0.48240754
na3a5ef51bf8f1e7,0.5716548
na3a7616d95add51,0.42898443
na3ae18bea9ce63b,0.32670873
na3b1babc77f36d6,0.45135766
na3b6d9d7306ddaa,0.52008134
na3baa31c071853d,0.39175943
na3d66f50c88474f,0.3784868
na3da20c1b7a9977,0.39411074
na3e789e0b9aca9b,0.58581495
na3f333f604f91c4,0.6381891
na3f4455933f2cc7,0.36811757
na3fe029bd8918da,0.40474954
na40ee3245a16015,0.3994901
na40fca2b0727c5f,0.4212894
na4122d62b2c0800,0.45605326
na4249e5fe29cd1a,0.5682673
na42f2ea69510b31,0.5476218
na430725b6161211,0.50828934
na43aa138d70ae32,0.2732824
na43f870f22a0d8c,0.7023298
na444a713d6887fe,0.31159213
na44e50b8b46ca38,0.5843007
na452e934c7d5783,0.30503765
na45b2836daf9a47,0.32573923
na45c494aeb5eb5d,0.44762236
na46cb728978cbdc,0.63264304
na4748b2cc363bed,0.49773893
na47b79a2e6e509b,0.43369254
na47ddf531107183,0.49028534
na490341b16276cf,0.33735636
na497a4740eabf74,0.4209462
na49b41cf422ce91,0.37915108
na49dc48f93020ce,0.42717904
na4a49730ee139b6,0.52226335
na4a8b004312049f,0.30046657
na4e553e09c22c45,0.58956176
na4eafcf9d780e0d,0.5622311
na4ed6c706eefa98,0.53925437
na4feb89d2f8fb32,0.34994337
na50679b3587614e,0.5126549
na508811e64d1bbe,0.48241946
na50b7deb25f79fe,0.36223432
na528e28707f4f65,0.5017858
na52bca3ef4b88fc,0.5241473
na5332dd172e53b2,0.3766043
na5390507fa347f1,0.5675344
na5422279cbc82d4,0.65363026
na5434c2408beb02,0.5669073
na545c46172ce645,0.14863743
na5494c90c1a90e4,0.43858656
na54c2f36a0d3839,0.41855007
na5aceaffd1a739a,0.38469034
na5b0be1e71e0e7b,0.34003967
na5d4b6c19759088,0.46210822
na5e381e6b57422c,0.44867745
na5f5f063de713e8,0.5740153
na5ff5500bbb7717,0.43262056
na60fe5eb7d502bc,0.5570721
na630bf0dbe3aa82,0.5946271
na64a6792c3418c5,0.37170073
na660b1d56b7ca32,0.29665095
na6637d62b1b4646,0.5295058
na67dafa53153939,0.47876337
na6803317f810932,0.57707906
na69148960187748,0.43935007
na6984493cb06a89,0.46766633
na6aa5226423a722,0.6536997
na6b4afd21981304,0.37007862
na6c6cf2ef30ee27,0.37274373
na6cb91b8b80f65b,0.5089656
na6d8ab18e555d56,0.19739114
na6de6750a5c31ee,0.30391693
na6e331f17ba00ff,0.37208462
na70e1224a2969c9,0.5911613
na70f9cf21fda646,0.4367885
na7279c511e7907b,0.5123544
na736bcddb55a37a,0.57892984
na74507dbc01146c,0.39589173
na74f04b78a87441,0.49446437
na74fbe544e48774,0.42100117
na75b02ae0cf5c96,0.52102566
na780d1af53be4e8,0.1674549
na781f3207f22b0c,0.47300366
na78b74b2ec83e44,0.66331446
na78c2e57805b545,0.38319877
na78fe2c76785339,0.4007186
na799f8ff859d0cc,0.3509111
na7ae91b6e45dbff,0.38828072
na7be308f527ac9e,0.7788229
na7d658af646b93a,0.37797335
na7df058bab85892,0.43545055
na7eaa26cbf83cf4,0.36212674
na7f0507329bd048,0.54489535
na7f285c1c8ee22f,0.47539672
na81278270f843ab,0.5863782
na84f84a3dd4f2c1,0.6241141
na85226ce6ec920a,0.5159005
na85b1f6d9d1142d,0.45960435
na881ca5c8218f53,0.54818356
na88a4325b6ba7cf,0.73770064
na88e4fb29773de1,0.38577676
na8b70ef79e271f3,0.5942055
na8c33ee5e1bbb27,0.38114753
na8d0018c1cd70c8,0.64538896
na8e34f37836b6ca,0.340559
na8e492024c70548,0.46980694
na8f082b898d9a97,0.35720652
na8fb84cccdacf8e,0.4951398
na909455f89beaa2,0.604767
na90f163c76b5691,0.26609367
na916efd15aedf64,0.44008517
na9256e6184a58d5,0.33525428
na931af228b13967,0.50252175
na93c861787e7d60,0.59482974
na93e530173e2f12,0.47690195
na94ffcf418dedf1,0.36865667
na96474869ded9c6,0.5651427
na9676ca082cf658,0.55284816
na96d36cae0c1664,0.46083066
na97977c487f6050,0.50498074
na97c6faf5fb3695,0.56178415
na9850db1a944a21,0.47484568
na98dad0cf91db48,0.5928727
na9902123cb42b26,0.38153765
na9a0b85420a1b6a,0.3472247
na9aab627cc1a122,0.41456586
na9b6ce3b1eba693,0.41794422
na9d6077e0211279,0.3889432
na9dbdbac9aef01e,0.39362457
na9e220579820ba7,0.3621825
na9e3ba48079d125,0.2247252
na9e4e4a368ed0de,0.5895725
na9f30c50cd305b0,0.59823334
na9fdcd99b0ae1f5,0.63080907
naa078f0b04a8150,0.7737121
naa13b036ebcd25e,0.6335175
naa158a8ecb18cfa,0.5215671
naa1c93829545ad7,0.33852035
naa24d2a3585c13c,0.6708203
naa2fb6462ab60b3,0.6685357
naa36f7588ecea9a,0.49203256
naa3bbe36962ae76,0.6078121
naa4f17db0bb75e3,0.36790907
naa53e55326a60a8,0.5158357
naa57fc80ff9066a,0.31967694
naa60ba71e0cf8e6,0.4449012
naa6ce0d64b4969b,0.5465951
naa8bdd88dfafbee,0.50321335
naa96b512deb3b08,0.55411303
naa9c5302fc7fdbd,0.50584954
naae8e21e40c80d6,0.38404912
naaf08fbe3d8965a,0.57540876
naaf395de9c28bb8,0.4313252
naaf9d62e1acde23,0.7507596
naafa47292239879,0.30392542
nab04c59cfdefa3e,0.5213782
nab0c089e4926eb6,0.35362452
nab0f8746b4d327e,0.5438223
nab1203ebe4e6f1d,0.56257284
nab1647eef5dc8dd,0.50175256
nab1b8fdff1afafa,0.44139746
nab280c41a44b7cf,0.5555895
nab40a0aa41a42f0,0.49476206
nab4b24571c8f975,0.4816316
nab518d28d3448a5,0.5278437
nab6aca5d2983cf6,0.38780686
nab745b807140d16,0.54908484
nab7b26a61219084,0.337401
nab7ce3ce8e77a7a,0.4746767
nab820bcdca7d155,0.539991
nabbde7c49e7022b,0.47884023
nabc36da84ae7feb,0.3177673
nabd8a1ea38024fc,0.45966357
nabe52c7260c13b9,0.15409452
nabeb1d402280b0c,0.35014176
nabed1d479f516f2,0.6329569
nac045df557188f6,0.48076403
nac1f8fd06a5a08d,0.33991203
nac2a6d50a6bac07,0.55804163
nac2f50a514285b5,0.4410127
nac569cfb3cffa5c,0.58469266
nac5822adde5731c,0.6230644
nac65c89ca58c497,0.41444898
nac6734b90ab1e94,0.4601797
nac6f60339a69ebb,0.4817691
nac8af2760a19d4b,0.65268344
nac8cde2035db9f6,0.27014312
nacb46f66a7fae4c,0.42470723
nacbc59b273dd66b,0.5576255
nacbf0cb583b975d,0.34175077
nacbf9697b7a2e9d,0.6336745
nacc27fc616a1753,0.5165867
nacc63530249a043,0.3818138
naccc8fbd1df59a2,0.5493066
nacd8a33641e869e,0.59723556
nace4fde15ce8168,0.49747515
nace7dccec6280e3,0.3423028
nacf0a705450e0ae,0.579693
nacf9795a8fe0c95,0.41433868
nacffc29f33a7468,0.39282468
nad02765c093e2cc,0.63180995
nad1e561e5e32123,0.75453323
nad3123e5af420cf,0.40343168
nad36bb100bc4103,0.50921506
nad545385d5b61e5,0.29867843
nad6a1534aa8e1b0,0.33715835
nad6cf1cbad1e690,0.4498495
nad806528b7e3753,0.45736486
nad88db46249d7a0,0.82491684
nad9a34f8c324001,0.38966855
nada6694383a91da,0.7083129
nadafc512e19f065,0.3746501
nadc0c7b54e40783,0.40997726
nadcf0c0055213a4,0.45176607
nadd44c8cec5ade9,0.46974394
nadd78f13942aa61,0.2948233
nade83e956d84b3c,0.513959
nadfc21707bd8e0d,0.37996778
nae0e19f447d1dd7,0.37651998
nae114d8016779b3,0.6070808
nae19ebcea79871a,0.46418443
nae3bc2e0d8c09c4,0.32389387
nae3c34b0f1852b7,0.44368044
nae516d8d5ce937b,0.65986866
nae51b42793b9874,0.43048474
nae57d47897125b0,0.6915666
nae79419757d53c2,0.47169915
nae96bc244f912a7,0.41700882
nae974a918b5d281,0.4044964
nae99bb47334562e,0.44534796
naea71feea2c952a,0.4195539
naeafe2a77badf70,0.4335703
naec118f3682750b,0.3527165
naec1d37f836fc29,0.6348633
naed21dadaf073b7,0.2446576
naeec87aab97db46,0.20860237
naef135a102f08e1,0.45006996
naef1a7091e858ec,0.37489045
naef7ea9d55c0284,0.5120935
naef969499d15832,0.49124116
naeff5b1efd01a50,0.55392975
naf30a6378ca7be7,0.39370406
naf374ee3a6adb84,0.7202778
naf48e79222f275b,0.54919064
naf4d53838966091,0.37685382
naf7d86a9033f141,0.28315902
naf84a9cd7719380,0.60998285
naf8896d4376426d,0.45362213
naf92a19cb0f1307,0.54783845
naf9728b6e6f9bbf,0.48200876
naf98ea330ed99a0,0.5070608
nafa1254a197d27a,0.473459
nafab48b071ec97e,0.42994633
