id,xgb_metric_medellin_tr10
neda984da1bc8633,0.66635305
neda9bae7bede9d6,0.43818843
nedb4a5d240f5263,0.6323958
nedbb8dd45b57b5f,0.61673814
nedbc2cc56f1d67d,0.30394208
nedce6279997ab5d,0.5452675
nedce6da29171844,0.57208776
nedd57cdd0815972,0.60076517
neddfe9365ca5675,0.6678199
nedf94297641d477,0.3991463
nedfa482a414ee1a,0.49712783
nee1c8d21f45e887,0.5676606
nee347b1c9a7a868,0.67672414
nee380280dd2d9a1,0.42147997
nee3d9bfa11dca7d,0.5450019
nee3f0757441cb87,0.67983377
nee4bd724ce0ca6b,0.19592674
nee5444f4d83acb9,0.60915935
nee6bc0d34b9480c,0.58264565
neea38ec3c2d9881,0.7442299
neeaa96127503fd8,0.535439
need04e83f2b1670,0.5427091
neee10b7edda5512,0.69808865
neeeaac9f1e7cd1a,0.64693856
neef4c87ac86b822,0.6956573
nef017f7d356d494,0.48338374
nef0da78d55ee91a,0.5615742
nef2832f2b4c6c40,0.48297974
nef289553e103528,0.40820098
nef31b9a71cc0984,0.62557536
nef483f1add920ef,0.5196448
nef54d9ddf9bb37f,0.4988547
nef5eb728aa44dbb,0.41231605
nef5ed4387ec62d6,0.6223521
nef6bf61d5a906d5,0.6995315
nef6e43067b2617a,0.5160198
nef74cce64f8f1e1,0.5383755
nef771b549c4fcbf,0.51985383
nef7833262000b4f,0.73765844
nef88ed68098ad88,0.45485067
nef9cd5de4d7fbc7,0.5704793
nefb8f42d783df1e,0.44869155
nefcb782e43ec2d5,0.34996283
nefd1b07ceb3f6d9,0.4317769
nefd5ee761244bd8,0.64605504
nefe98ecd0b2982f,0.4616868
nefea97f128c696f,0.5953205
nefeb671a58aa4f5,0.5815974
nefef9506e11e3a4,0.35017696
neff3de2c3898a85,0.5616589
nefffebfbe37dadf,0.6994755
nf00ccbf0238c437,0.6895105
nf0137f51946c290,0.46276447
nf0162b959309af8,0.4310327
nf03180cc56cfce1,0.6687583
nf03c3b9c6fee7b8,0.5771613
nf04ffd3871b7f89,0.3656383
nf055e368a9b85ce,0.592894
nf063ff1c00fff02,0.3368896
nf0946cf6ed0ee92,0.48971665
nf0949640ceed124,0.42276174
nf0a5736d01e607b,0.3905421
nf0cddfacc0ef8d9,0.64405227
nf0d3cf30e8257ca,0.5649501
nf0fbb50ff50815d,0.5890306
nf0fc29ad48c3a28,0.46485397
nf108b132ba154a9,0.72884184
nf10f6c52eb300fa,0.27950296
nf11dc2d8cf9e4be,0.50490916
nf122cbfa0c63633,0.46592608
nf1351dec16cafc7,0.584688
nf13955c6ca0a951,0.55549514
nf14abf62ad36252,0.5671555
nf1521ca8d992867,0.40468398
nf155a1fa3fde816,0.52263653
nf15b08c1e908bf1,0.46870166
nf163ddd1da2c99f,0.46525103
nf165ee019068bb3,0.4223819
nf16da6a42b175ba,0.48758966
nf18102d044b8c18,0.59155196
nf1891c6aa23a051,0.5298779
nf195e70b1a12526,0.5999078
nf19b217838ee3a4,0.44707006
nf1a2aba683cd2aa,0.45862538
nf1a8922eacff808,0.2919196
nf1b98b6764a669e,0.40706286
nf1bbd8dbb36f15b,0.5219714
nf1d5c739edc7cde,0.44703043
nf1d77d1fa33afa6,0.45148754
nf1e0885189b0a45,0.43201226
nf1e9aeab71b7cd8,0.50427806
nf1eeb49c3390c1e,0.46026367
nf1f29d56d267a2e,0.4740955
nf1f58d90babe600,0.64881396
nf20af2b8304e8fb,0.5240695
nf2131f46c84cadb,0.6638567
nf2517d36ef82feb,0.41123077
nf2599ddac242f6b,0.35373092
nf25c967daad5784,0.3813281
nf267b4356898066,0.44092646
nf27eeb71b1514af,0.4277565
nf27ffd4ce903591,0.52654606
nf298c09ebbd7902,0.4961706
nf2bfd6dc773f581,0.4548337
nf2cc903707abad1,0.46959576
nf313e1085c8a322,0.5288191
nf32c3459df8531a,0.60899705
nf34aaf03f1a9eae,0.5173558
nf3547833efa8d40,0.6604529
nf355d14b09e6531,0.4241948
nf35e5c466e8d159,0.32918242
nf36230a3e166563,0.43606427
nf366ffaaef9a9e3,0.4537538
nf36d1c8ac5334ef,0.7161537
nf372b7035c75f69,0.4941605
nf37dc81ce84633a,0.4102037
nf39d19b02f9f639,0.5968803
nf3bc4bb18cbee69,0.633107
nf3c171578c29fc7,0.4203573
nf3e7977b34ff9d5,0.67182976
nf3ecf1af3813515,0.719531
nf3ff94520afa69f,0.44698104
nf406cf56b56a346,0.42927116
nf40ae0c818c27d4,0.6396842
nf41d3fdf0f5d024,0.53385895
nf4217ae473b3cf4,0.46241087
nf42756fa6b1bc0b,0.2017685
nf42f0660551313e,0.5541323
nf43eafc1f5f4055,0.50519407
nf4405e6a9f3ce76,0.52167445
nf44149421c76659,0.31736493
nf4419f3ff391e63,0.6448151
nf444c231477da3d,0.5558751
nf4452302206d911,0.5780439
nf44793bb195ac5e,0.4051766
nf44a40936888a95,0.5438419
nf4561df1443df40,0.61780196
nf4602365edd4cb0,0.28523746
nf47ae4aafed1cc0,0.46595454
nf47b7443610cc59,0.37281215
nf47ce22801c8ab5,0.6956925
nf47db584fdd6996,0.59283644
nf47ea1b04f5fef1,0.46246615
nf497f7e46ec012c,0.42676103
nf49e0a75d05bad0,0.13468628
nf49fea14d8aea04,0.6444304
nf4aeac887b91024,0.6834219
nf4d62560eadf620,0.5144491
nf4e742d0b9585c4,0.51195544
nf4e8df7cae32be5,0.5385943
nf4f3645af7a4980,0.51550657
nf4f5021dbefa251,0.60762215
nf4fbc0a71b4f832,0.53275764
nf5053edc00c6db5,0.4440319
nf513ac27a0383a0,0.66524065
nf515509408fb316,0.3820687
nf53e6833b3b86e5,0.09492173
nf551eeb56e73092,0.45338798
nf57f271f997de93,0.5485236
nf587306505f13fe,0.3975082
nf5a825e374fa0b6,0.76799244
nf5dbaef4397700b,0.45287168
nf5dfdce9ac04be8,0.57566255
nf5e596cf940139b,0.57739586
nf5ff74470ee62a6,0.46464244
nf609590bf02f871,0.51299715
nf619ca060cc77bf,0.6978402
nf6413663e37348a,0.5722134
nf64faeb69152cf7,0.48835486
nf660d7e2c9e8871,0.42845315
nf66fc483ca92d2b,0.45831764
nf6704b475cd3e91,0.48666853
nf676e9582a0aa7a,0.5386767
nf67c3efc4c6d790,0.58974
nf685c1db49d0168,0.514942
nf6a9b802651a55b,0.4982971
nf6b81a144bd0ce4,0.634085
nf6dee53459a7296,0.57701206
nf6eed3d8cf407ec,0.5817245
nf6f3466ba37a203,0.44522887
nf713acea09accb5,0.65228194
nf7312820301e75d,0.32636148
nf754ede41cc9e1b,0.36861384
nf758950bc9acea9,0.5498059
nf75bdca6f800020,0.5756547
nf75d19b601b601c,0.4484223
nf75e858e319cf1e,0.5754606
nf766e8ae3d5b2d9,0.39641222
nf79a9081306cf88,0.6587715
nf79ef12bda44c8a,0.65416276
nf7a5f26a60d08bc,0.45442748
nf7ad59a693e10be,0.26452613
nf7aee72b5b769f0,0.58103454
nf7b2c8427334e26,0.7161803
nf7c17865152e22c,0.52346355
nf7e1a1e8965aa3f,0.656164
nf7e9d7d869a5ebd,0.51598
nf7eed502034f8fa,0.570422
nf7f6381b158417b,0.44451687
nf8109c5f2d37401,0.3437947
nf828d56d129fa1b,0.51636684
nf82a4c07f5acf88,0.5807348
nf82b2397b0849b2,0.4235464
nf839358af2ba67c,0.46050462
nf856c6f8fb51bef,0.51194704
nf86aafed8aeb6b5,0.639828
nf87679df056aed7,0.48792884
nf89e91e6663b5e5,0.6048189
nf8a3ae5d361332a,0.41359884
nf8a418ccdd3a8c9,0.4247701
nf8ba0d620fcf7dd,0.50521964
nf8be8297feee7a4,0.47163305
nf8de310325531ea,0.37236205
nf8f134103598917,0.26446927
nf8f2444cce26824,0.330253
nf923314fa89ce13,0.2351269
nf938af09e71e754,0.63426846
nf94e3342b3d4bb3,0.58914113
nf9511c0e1f29da0,0.6796737
nf96da0c3e738165,0.59487313
nf9ab131a76cf651,0.7731955
nf9ad0f6aece7155,0.73852766
nf9bd31f80341ac7,0.29513896
nf9c610e56f32dd1,0.56135714
nf9da08f7eefeef2,0.49555346
nf9dbbb6a7683a86,0.52394605
nf9df092f7cd8b49,0.5825318
nf9eab06586546af,0.64580244
nf9fb457e3aee12d,0.31459248
nfa061f6eb86eaa5,0.13518447
nfa13f96de4bffb8,0.8574863
nfa2031c324c0d59,0.45903128
nfa220a5bbbe76a8,0.4703652
nfa26f15a74a2d0e,0.4361239
nfa295e012814453,0.5912586
nfa32fb13ff8d4a8,0.49208108
nfa354b6b3d485ff,0.54205406
nfa38503073b6206,0.3081576
nfa3b7f6d139a737,0.3573434
nfa44e13910075aa,0.6297548
nfa4a7ab62951a83,0.52341115
nfa4d82ccbf24e4a,0.57153946
nfa5ec43016649d3,0.33230332
nfa5ee9edfea5191,0.54774064
nfa6ded201468611,0.39481652
nfa6e1d78a39324a,0.55593604
nfa6eb469931e3fc,0.5734833
nfa6ffa54d138100,0.30432352
nfa750a9570657e2,0.4856627
nfa83a1f89be93dc,0.5916533
nfa844a6b5a32711,0.4478969
nfaa33d4ae1142fc,0.5380321
nfab6eb049dff7d3,0.4803501
nfac200ccbfd545d,0.41722244
nfac726eed16f3fe,0.8434542
nfae25500e6e213f,0.53812975
nfae56204209bbbf,0.5671194
nfaf554bb7622aa2,0.6285765
nfb0059c1db4123f,0.60461295
nfb14ab5eeabca42,0.4289007
nfb1e29c55701f9d,0.6714463
nfb50206b1eff77d,0.6086566
nfb5b8b1a9a10479,0.36540154
nfb64657b5d88488,0.52013904
nfb73ca45f131278,0.40972093
nfb814bf1c37de19,0.39172238
nfb8e3df0f139d07,0.633954
nfb981a57d287ce9,0.5237478
nfb98ae6bdc15136,0.50475913
nfb9e975a71a5083,0.51644033
nfba920d1db3d391,0.40678245
nfbae69fa92048d7,0.50299525
nfbb228dc9c01c08,0.41725084
nfbb3537828a3e88,0.7789917
nfbc4b442810dfba,0.51292664
nfbcbfd1bdbd8ca6,0.45351896
nfbcfdd635665781,0.5853522
nfbe0ee7d57149bf,0.37118885
nfbf49e22c546ab1,0.34977847
nfc0d9e4d1759604,0.7992422
nfc1625c77ad4ba2,0.5214698
nfc267b201f1918c,0.46832395
nfc292ed7dcbeda3,0.46477604
nfc311c12c60b347,0.47579938
nfc314350c1d3aed,0.5846014
nfc4406d39315f17,0.47766396
nfc45704d0b952a0,0.5085091
nfc4a9d1dd8ab3d7,0.3782484
nfc587a3bc800c87,0.37658614
nfc691dc806a67e6,0.50154495
nfc706fed3cfe68a,0.6079992
nfc72a26fb84ecfc,0.41076076
nfc8d2b006fd5867,0.5912595
nfc9f512b56abe2e,0.36088583
nfca57eba23ef631,0.54587865
nfca5c4ea5740c45,0.710142
nfccb1f72aa1d423,0.57316834
nfccd1f87050c5bc,0.56187236
nfcd2905d9bfe5c5,0.35490125
nfcd5a92141a17de,0.5461193
nfcdd48e376a6cc2,0.41601512
nfcfd0ff43cd627a,0.63238055
nfd0822c5c4a401c,0.44996455
nfd1fb805d1ea096,0.53398526
nfd314d330afa64e,0.52762514
nfd39cccf4079b68,0.53442377
nfd3c2f63138d5ea,0.49859363
nfd601b429cb9bc8,0.42512077
nfd640e8c3a4e8ec,0.31238708
nfd67bcbf0d9b12c,0.48056257
nfd8041304e67ba7,0.5347814
nfd824099afe9fe5,0.4084076
nfd88cf95401a303,0.51983464
nfd8cb1ec4f1b95f,0.62436706
nfda6fddcc8ff8da,0.5054385
nfdae617b584d65d,0.5496441
nfdc697432db2ec6,0.3629229
nfdc88354c223904,0.23418118
nfdd385e5be3fc63,0.50552624
nfddc2e6925556ef,0.5505392
nfdf748725391afc,0.5700614
nfe03d307b13c2f6,0.6955362
nfe244e1e1dc67fb,0.3870263
nfe2543191038869,0.5164115
nfe282912642feeb,0.3950412
nfe2b95375174d32,0.61563975
nfe33f9967e5794c,0.43199483
nfe38591e0fddf77,0.5642203
nfe387830c9c38d7,0.44003403
nfe3a5bdc468aab1,0.63894784
nfe4911e613f9399,0.43355274
nfe4fec3f8be5b33,0.55589795
nfe725ed9f98952b,0.8424368
nfe7bc66b4b17a26,0.31272328
nfe7f0bdfcc7e977,0.4448321
nfe89e14a6c32a16,0.4189094
nfe8a036b1e97727,0.6419814
nfea9665603b7df8,0.5469779
nfeacab962004ea8,0.5512948
nfebc7dd771ed2a7,0.63991386
nfec5ccae9eef6a3,0.31345433
nfecff484c542375,0.36522424
nfeead60ab04b430,0.4252723
nfef4e5801de7d26,0.28934446
nff126dfe38c713b,0.5609373
nff2d8ff6ea01b57,0.5893311
nff36eadb27856a6,0.25882673
nff394985b2d6266,0.5296964
nff3e7b6d67e7716,0.39250204
nff3f9de6e53f069,0.645147
nff4477849c42b0b,0.4442436
nff4551aa5980523,0.57076293
nff4f4b27cf9162f,0.5075323
nff6934ea17521e6,0.3469225
nff8499ecc14faca,0.45056292
nff892df1149c9e9,0.3634393
nff9a4e8ece7d402,0.53723043
nff9b2fe7883f084,0.59023273
nff9d310d15af5d8,0.52742016
nffa3908e54f0371,0.55971986
nffc566203328189,0.61051166
nffc582e8d712f20,0.6573546
nffcb0a13d6e4d12,0.76047784
nffcb6f468fb2cf9,0.42130142
nffced22a649108c,0.53845495
nffd2dc8a06f1f8a,0.6236039
nffd59419a99ffdb,0.52609074
nffe2dfca0a9641d,0.4555075
nfff5f27d56f92d1,0.45803925
nfff8bed684c10bc,0.48627594
n000c429cf1715cb,0.41083968
n0012c73e3f87f34,0.59629303
n0044973c3a805cb,0.716721
n0045639c7e0d6ab,0.62814987
n0047d3b597b2172,0.46732026
n0049ef74ee4ecde,0.45989835
n0053e4d50be1b6a,0.56311333
n0057fdc81497331,0.4666278
n008158f84d8cb07,0.6687934
n00833b453bbfc94,0.5884206
n0094affc36acfd6,0.8249889
n009d73a04ef016f,0.5777109
n00b20eb4c81801f,0.43474087
n00d34deea2610a0,0.40604925
n00df2da5868202d,0.47878432
n00e7b6730a0bacc,0.5882282
n00ff1c6fc09e0bb,0.53022224
n0101b7704e1c539,0.7707369
n010df68104a6254,0.37182155
n011ea54632c808e,0.4961744
n01242d852ff9b5d,0.45669526
n012efa74d6edda7,0.50126344
n0132ab119c18d55,0.5674794
n0137f37d926ab02,0.17887685
n013c4daf439c98a,0.4765534
n014bd4e2c1a297e,0.5233385
n014be4e240baa5b,0.46811005
n015c3a7b27663e4,0.5510308
n01672fa7e725c85,0.5332321
n0171443d7e22fb4,0.6084579
n0177ae0d85488ae,0.5818022
n017992ea73a8e47,0.42160273
n0186740b2e58eca,0.49274725
n01873f8b796b94b,0.58288723
n019c6f14f124cff,0.3638103
n019c742b2787129,0.70532054
n019e18ca11e36cb,0.5531836
n01a33440488f9b7,0.27786687
n01a5fe467a8d546,0.6183045
n01b587a6e9f8690,0.51620436
n01b7654eb5ad416,0.6054647
n01bc99ede369720,0.31189284
n01bcdf6ba64f95e,0.4398464
n01be14b3ad21778,0.5711007
n01bf0066ea7a2be,0.5044131
n01c6d092d962766,0.5828957
n01c7372ccc88efd,0.4811137
n01c79313e8597f3,0.35849363
n01cb65c35e4165e,0.4531924
n01d1fcc32cb2932,0.48034617
n01dd47aea79d65e,0.39440036
n01ee2b044e726e9,0.6599382
n01f12a832896f89,0.4096567
n01f2ce67d3b7559,0.56034476
n01f784bfd37d889,0.47274953
n01ff6e5562094d1,0.58693093
n02012c8d6f83719,0.5990827
n0201dc9697eb6f3,0.3669957
n020e43e13f23293,0.56957865
n0216e719ee1b4aa,0.539855
n021dc2de2577caa,0.5297961
n02204f8d7b14909,0.64686954
n02258e98ebe687f,0.3696164
n022e1ad03add529,0.54399663
n023293b9b70296e,0.57777756
n023a1ae0d13180b,0.37245142
n024d2321e8e4655,0.5548495
n025057d8b324214,0.5748642
n02576271d9bf724,0.46083227
n025ee4d448e0e06,0.7413921
n02667c368229198,0.42581508
n026c727f9dfddb5,0.6212228
n027fa8c600808d4,0.47079495
n0291f44915ce897,0.49846315
n02aa45ec6498135,0.53074896
n02aa87a1ce66dd3,0.53344524
n02f122f9af42e78,0.48163205
n02f50fb180b08c7,0.59074455
n030de095273fe24,0.60473555
n0317e8139eadab0,0.8229789
n031f8e04db0cef8,0.44223607
n0328e1b55503e4d,0.5847521
n0338902fbedd998,0.30796048
n0343b519bd3765a,0.54462826
n03555f4175284e2,0.5670652
n035c2b5cd55aada,0.58235353
n035f34bfe830f53,0.6035317
n036494d7bf58660,0.57584643
n037261175195850,0.6222604
n037bd4c87791e01,0.58823127
n037e86de2794f93,0.6923607
n038855b7d67acac,0.49523732
n038fc2ab7d281b9,0.6234283
n039322c1a79e6b4,0.19740649
n0397687448bd63f,0.55898726
n0397b3c55135f39,0.6696923
n039c377fa4c4917,0.45659742
n03a0067554cb06d,0.6422128
n03a89bb98dbfc4f,0.5168998
n03b6e446a994ee9,0.68447685
n03c1e48c2399109,0.3730302
n03c45a191a5feff,0.4534267
n03c4df69b5fa496,0.5075825
n03c7a807264cb76,0.39147812
n03d1962a9a40aaf,0.75328535
n03da0440b337264,0.45419073
n03e9a54d9cf7a26,0.4679011
n03f04bdc36bf86d,0.47852057
n03fc36435aeed78,0.49487656
n04022355208533e,0.39223254
n042a6bb662f475f,0.5502782
n042b7bbd3f32b9e,0.5685723
n043fe9e6ee3d7ca,0.33616763
n044d27ef65d8bd7,0.6890825
n045c2987c053180,0.79385453
n046601557dc1e70,0.3002568
n047fe6681fcd2bc,0.73301804
n048a760ff8b7f9f,0.5133774
n04a8c410c369481,0.59531516
n04ab6d1ef6b1110,0.48459682
n04b12762140c70d,0.50658494
n04b943385cc2974,0.4612947
n04c6e02b5b0d13a,0.6737654
n04d0cbc0d819cc6,0.6933507
n04d6eaed01684ca,0.68777144
n04dbc110c33d18b,0.6478758
n04e96f2cfd581a1,0.62681174
n04ebaf762cd4f7e,0.39835733
n04f578264b517af,0.51849765
n04fe4002e64bb01,0.6223764
n051c2bc062f4173,0.44426823
n05273e8eb1e80d1,0.2839594
n054d2faeed33a93,0.73593134
n0570f4832eaab2c,0.70775276
n0586f2cad0f49e5,0.60796314
n0589b187862f171,0.4047006
n058d9910810edea,0.5246075
n05aa9a23f5db72c,0.31664464
n05adcc57d6f72a3,0.45487323
n05b063083c107f8,0.6086962
n05b2effacafbf31,0.53519523
n05bb9cd91779d16,0.5993965
n05c0f202541e3c4,0.5717012
n05db8c33b4ee0f0,0.40923432
n05dbc1a34420c11,0.5750017
n05e9aec7473227a,0.53342474
n05ebc4570a286b8,0.53580743
n05ecef5b0bf9685,0.65772086
n0600959b014881d,0.61566013
n060c41eef3a8940,0.64952576
n061f4154faab464,0.6092069
n062f222dc4df4a6,0.624338
n063051ec3b35a61,0.5441132
n0645e259890a2a9,0.38073444
n0646adacbd9f50b,0.55363804
n0661656b25b47d0,0.62312466
n067b9affe3f7955,0.6921131
n0683a463ac42522,0.5117998
n068937285dcd78a,0.58141714
n068bb2eb5c741e4,0.829269
n06921a7bfe4c0de,0.6465632
n069681c9104b827,0.6388373
n06ad64fa5210157,0.4626695
n06b0355c0262a8e,0.5954675
n06c34484ecce906,0.4361578
n06ecd5164e990a7,0.38733423
n06f140655c680ff,0.4592742
n06fa72bbbbb18a0,0.572676
n06fee2131b9ddb3,0.58167607
n0709518783bbf06,0.42123842
n070e79f0ec5ecd6,0.42986333
n07265c00d22769c,0.34110537
n07410e3b6dba9d1,0.74255794
n0747a033bcac4db,0.43017966
n074fe400bc2e35a,0.5776845
n0772837b64991a9,0.4795291
n0772e2655fb877a,0.38821837
n0798b139c600e4f,0.7032577
n07a946bd794dfa6,0.48612896
n07aed7757f9a8b9,0.42056274
n07c94b85658799d,0.5320718
n07edd36763f58b6,0.39872056
n07f8cb47b1c5324,0.37989998
n07fae38ab315102,0.42457712
n07fc48f1c13c87c,0.6236708
n0804e798c388504,0.6145551
n081cae7f0727ed9,0.3795659
n082444b23cab582,0.51191366
n082a1d0f80c80d7,0.5632959
n0830f4995b82769,0.45866048
n08642895755ce77,0.45578644
n08652f389935596,0.46275955
n0866f64b72686f3,0.46194217
n086e3aba0eae80e,0.5401676
n08709c7dde767d5,0.44697577
n087b5bfb1403748,0.34507388
n088a1915aa1beb1,0.56290007
n088e0f710e9ddb8,0.67433167
n08a3841ef55d282,0.5266886
n08ae28c07917d70,0.6453458
n08c2f21edb096e6,0.44698638
n08d82f954c31955,0.39271116
n08dc9aa0000e152,0.44495732
n08de8321975af87,0.44854125
n08f5fc510ea6c6e,0.77334374
n09070fdb4f74687,0.35506797
n09249b678070956,0.53283995
n09296b4b6ded146,0.27101135
n09298c9f1d37a00,0.501075
n092cd392f91b008,0.4743325
n093a1aa276271a7,0.54430145
n093a58e790b4cd8,0.58865625
n094d2d5047aabb1,0.6253107
n09602fc8856eb94,0.3895459
n096471f24826923,0.4772649
n0989c45ee04c633,0.69040793
n09940ac0fdd8585,0.3729985
n09a9c60422c94f9,0.67272335
n09aa1a1e881ffd5,0.55948716
n09b495141ecc868,0.3457098
n09bb1ac9d40550f,0.46497467
n09be26f065c8463,0.542834
n09c6879f0df16d7,0.46683818
n09d8fde58660bd9,0.37287506
n09e4a644ab1aad6,0.4850083
n09ee25dbc0f16a5,0.6406785
n09f3f454145302c,0.65392363
n09f9771c03fb391,0.70943975
n0a0773284e8771e,0.72185856
n0a1486d7b8033e2,0.43132183
n0a1495c35e57cf5,0.5593632
n0a1b3378d6a00db,0.47981417
n0a2e703d230caa8,0.38411364
n0a349824c81e68a,0.4580116
n0a35330bc79fa8e,0.57744575
n0a5316cccc34ac0,0.5580902
n0a5860c76cbd0e5,0.49639076
n0a64e5877f1a4aa,0.57507265
n0a6590a6e4a3a0a,0.42356008
n0a691d827672fcc,0.50551903
n0a6e6c1e5420aea,0.6149853
n0a7c61954a9d3cb,0.5471334
n0a7e3afe0df5293,0.57140136
n0a8392b8524df54,0.6533249
n0a90699ce49396a,0.545333
n0ab6aa23edb0782,0.49719247
n0ae518d65131bf3,0.3321779
n0aed6a5527407cf,0.68639195
n0b0be0ca3dd1c4b,0.54570836
n0b0c2971ddc7a74,0.49285653
n0b300eb955e6a02,0.633276
n0b3d76686420271,0.449045
n0b4fb286acfd9fd,0.28262043
n0b56eca679c3aa9,0.40799704
n0b5830140fc7822,0.71791077
n0b7b46b0db83c0c,0.4952261
n0b95b64decfe210,0.50277054
n0bb9de2419b8685,0.3793336
n0bd5141a87def5f,0.3261126
n0bdc94c54b02e59,0.44561103
n0bdff5008b466f2,0.5568445
n0bfd36695b550fb,0.6585053
n0c15886915324bc,0.3174322
n0c1c52b30366bf8,0.43483898
n0c1d25c71c247b4,0.5750105
n0c2d513240384dd,0.40156966
n0c3d3de6eff4106,0.59008956
n0c4088243874746,0.46728358
n0c409bf33f3efc5,0.28615558
n0c45c9173470c5c,0.5859695
n0c4be1ab1fe08e1,0.45505574
n0c788121b95b4c1,0.3841557
n0c7b847a30e8c4d,0.29740775
n0c7f29a4599b26b,0.67475086
n0c88ece64e41f0c,0.5487964
n0c8b46ace0c43da,0.4091461
n0c91434a3ebe61b,0.6692044
n0c94011b6e4958a,0.46326393
n0c94994f6ee905c,0.75379246
n0c9c3fd53a4895f,0.37004313
n0ca0263248b5e99,0.512687
n0cba6ed5b882f2e,0.5043932
n0cd15e41569eff9,0.34015197
n0cd37fce680a5bc,0.47152174
n0cd3ac79a512d64,0.3342358
n0cefe21f1945f42,0.6670452
n0d00520cc3790fe,0.3155456
n0d19d37545cf518,0.3518973
n0d22cb45619f4f5,0.48962262
n0d259374357f149,0.64039403
n0d2bc9494d3f237,0.4846037
n0d35069c52c7b8b,0.80590165
n0d459dd5a6dd046,0.39766207
n0d4f08f1925a9bd,0.4317639
n0d64fc60e5f4424,0.31369358
n0d7908b4f1f672f,0.56080514
n0d8defb9229d4d3,0.56630284
n0d93ad79630ca15,0.34460944
n0d93f126dcdb7a8,0.6312127
n0d9f47caff7cd82,0.47603494
n0da7edf615c68cc,0.53951126
n0dc2f21c201d292,0.7798693
n0dcb0484b8e2c83,0.5574998
n0dd1ff2fc3fe86f,0.55453354
n0dd2999323a2703,0.5036758
n0de476a4826815f,0.4717394
n0e06c678babf4bc,0.5802573
n0e105acfd668eec,0.57333845
n0e157618eea82f0,0.49638027
n0e294228cde171c,0.718006
n0e3145c6b4bfe64,0.32125485
n0e3be7c4e1c3c7f,0.47701713
n0e3ed7f332ded13,0.5779122
n0e4148fa0cb4653,0.49934492
n0e45d6e6442bcf9,0.5882045
n0e66cdeed315fae,0.37916708
n0e6f9947c247683,0.49994007
n0e721a7b675c595,0.5878814
n0e75cc23346f700,0.23923844
n0eaa4e638c5ce45,0.6244272
n0eafbf9b50e7b8c,0.38864037
n0eb0da664c22221,0.5382927
n0eb7067dc4985e7,0.3697664
n0eb7e364aa74765,0.37614122
n0ecbed625b7027d,0.6319996
n0edf91f918f22bc,0.5654702
n0ee66d108603e4a,0.43773988
n0eed836608d6ffc,0.83863777
n0ef284c7c542eae,0.62901515
n0ef2ca4b5fa5bf1,0.7459327
n0efcf52e2027b25,0.42332992
n0eff393215682a6,0.5588221
n0f013da69e7c960,0.6176108
n0f0c9cb427a93b6,0.592459
n0f16b439c9ab536,0.51569456
n0f1a54d68037fc3,0.3385431
n0f26045e5a09ccc,0.5724673
n0f36535e1a1764b,0.6439928
n0f38db3614ac88f,0.55609155
n0f62a2907b729e9,0.3100184
n0f65cdc03aac8dc,0.47258094
n0f6ac7cb6688beb,0.61659855
n0f6cb6d79364227,0.52657664
n0f710a482decb9c,0.5993499
n0f81b118ab2f966,0.48854083
n0f90460c816e45d,0.5612438
n0f97e7a82fd25c8,0.34020835
n0fa57b7bc1ba328,0.3766806
n0fae03bfa979b0e,0.5501573
n0fb1f5a977ac360,0.38849553
n0fc848bdde98262,0.42914817
n0fdcad079e5befe,0.57982665
n0ff05af8ae9fa17,0.5906415
n0ff1c1513686834,0.6547497
n1002dfb5cef12a7,0.4989508
n1003da67ab8ce09,0.45190609
n10225e54e85d3b8,0.34910452
n102cbea6602c9a3,0.704827
n102ebfbfa94bf7a,0.5519643
n102f91025a7589e,0.5205489
n103adf115015c14,0.65563726
n104ba26275e3c33,0.5167678
n106688ae6a76972,0.6008133
n106da0d26ab597f,0.51621276
n1084339a803bfd9,0.48281083
n108d9b408db0e3e,0.56651217
n1097118d773caea,0.6668172
n10ad723b16837db,0.46856362
n10b1e9f47d5719e,0.4300603
n10c7db952e68620,0.4207322
n10ca1fb4c81810f,0.24694335
n10cc0f5dfbcee25,0.5727545
n10cea4c2acc4f06,0.5802622
n10d01d3bd34288f,0.5393733
n10e5cf33f7a6778,0.5044687
n10e5ef4190c537e,0.53950703
n10eb0e0831b798b,0.6187783
n10f17f68bd13f7f,0.5240073
n110be3565a8a3bb,0.45539185
n110c23d5b6a9e72,0.55914444
n111553cf40c8f9f,0.5064476
n1127ee0136620e6,0.5558669
n112f386801038ef,0.33774456
n11326171356f029,0.5683961
n11377cdb88c6e73,0.44234195
n113c3018c80e3ec,0.4507883
n115f047a380208a,0.6180743
n116cb33fa41ffd8,0.4424566
n1170a8ed477cf49,0.62993693
n11726c25f920516,0.57281756
n11752112972e99c,0.4349323
n1180f1f00aec5f5,0.4546816
n1186aeadf2f017d,0.5121552
n118dbed9b1dc75e,0.5035559
n11a0f4415b8f480,0.69035506
n11acb1f1a56cb87,0.5542746
n11bb9b8cddb6780,0.44830218
n11c35acc1e98ea5,0.53571445
n11d8667c239e594,0.5324435
n11e53bf621c00e8,0.4486998
n121cd4ce44d59c2,0.6329457
n1226b71c04628a4,0.416042
n1232c9e3114c9e5,0.3459478
n123369dd41fe47b,0.472677
n123c262ef13a3fb,0.6448877
n123e2d7d07e1fb6,0.49872383
n12437a210acb07c,0.33074796
n12524fcdb60ca1c,0.5411968
n127571890be86da,0.51534426
