id,medellin_group_medellin_tr10
ned248f66e924b84,0.47494057
ned26f3957407364,0.5913625
ned37442cbf0be7f,0.49736944
ned39be6fdb2e957,0.5043205
ned624fc4e26dc8f,0.34545624
ned62a7bbc5566f2,0.43158776
ned79341f51da334,0.17638369
ned8d44697a41be3,0.26995084
ned97878e5ba98ee,0.62045014
neda35d5802e12ba,0.5828641
nedb0396451fbc68,0.4312029
nedb2fec4c06a85a,0.49427962
nedb462192be2717,0.5777125
nede031d0198dab2,0.34985474
nedeb613f6cd6a45,0.58731115
nedf6225d23a41e2,0.5330508
nedf6a07a37b5670,0.5737167
nedf72f0879d273c,0.51228803
nee3c08a0db0e473,0.2755885
nee409ef1d711fcc,0.609677
nee48c6a2effa14f,0.3126238
nee4f008663fa98b,0.6172853
nee62563f6260195,0.47905394
nee7f398d0575601,0.48763013
nee7fd1d587db8b8,0.49455342
nee95a13fd9cd07c,0.353824
nee9cf2c8d20dd88,0.42461073
needb957b28b2435,0.65206337
needf65484f7d4f1,0.4000309
neef6dc403349b32,0.51200914
neeffa710ee4773b,0.6438202
nef0ab2e9a274c70,0.58009493
nef0bbaca4a44468,0.63375455
nef30706f744d85d,0.49659318
nef36e518554cedd,0.37666228
nef45a754390de90,0.3761642
nef4be588b0040c4,0.6322448
nef51764d5008023,0.39122298
nef67b037750aa22,0.62516916
nef85600b1ad02a1,0.5839535
nefa46227700ec99,0.51623595
nefabd9b4065e26c,0.6345198
nefc0177bcfd5978,0.5304482
nefd5e0ed5f6a16c,0.49567232
nefe05fcbff46711,0.388494
nefe5a25fdd15d01,0.3543393
nefef1dd18643034,0.5269751
neff4767f220a8f8,0.50258696
neff86b3082fb5f4,0.42584178
nf011b30e98cf345,0.5948351
nf01e524768d23f4,0.13274986
nf023a7b546287f8,0.6486401
nf03ce8d4f3f26d0,0.45157525
nf0457f9eb96bd84,0.45932862
nf047194e0ecac86,0.35134038
nf09689d23d1675d,0.39335537
nf09ed2601df6e3f,0.6580999
nf0a0c0db5df3bff,0.58078104
nf0ab47abaa17986,0.526127
nf0c221b404ea6e5,0.5303907
nf0c2ec26114e64d,0.66006327
nf0c541e45ec227f,0.4749164
nf0e7bb24372e64f,0.5261258
nf0e9d3d6ff76c0d,0.37843356
nf0fdc0fa7702589,0.6328435
nf1021870eb40899,0.6111043
nf107cf3c232ad17,0.38870704
nf10d72024816cb9,0.43325853
nf1144aa78c8c5fa,0.5066053
nf114f5e5800a1e3,0.5357172
nf123926a6259f52,0.7943498
nf12640531d5ecd9,0.74434173
nf12a85352423125,0.38883042
nf12ae3010aa01e6,0.41211143
nf131972bee80a79,0.575476
nf131ee6b55880ff,0.36767507
nf13ad4ef8154a9f,0.5168456
nf152b19c5945399,0.5450405
nf165b2b85c3fb74,0.57833695
nf190cb01dfa766e,0.5355371
nf1978f07e861b9c,0.5935059
nf1a902c44029a1f,0.2727658
nf1bc0b979bb4f91,0.42900768
nf1c4e190bfa5e9c,0.31140903
nf1db452eb18ebc8,0.55349475
nf1e02f9606f7fa5,0.6064395
nf1ebe7c8fcb3aed,0.4309299
nf1eeaa0d38bbc85,0.57253474
nf1f117776191c95,0.53302795
nf1fa9b8b07351a4,0.49512082
nf21846738053d6e,0.3785313
nf22582183d9d83a,0.37882695
nf251c65f9cd40a6,0.3348569
nf25fda1f4834f76,0.4526964
nf273957d2d11f3c,0.43703595
nf27966851dbd8fa,0.658344
nf2a4e101f9188bb,0.35783726
nf2a7ea491b1e228,0.47777542
nf2ae468abc16912,0.44907454
nf2c98040fb7551a,0.51037717
nf2d61696be6737b,0.6841534
nf2d89ef6db5ad48,0.5352634
nf2e0c59175fa8cf,0.40788233
nf2e987920518171,0.47057906
nf2f00f24affd554,0.47550535
nf2f0ee5cb2ef045,0.4214365
nf2fb6f8606e42ce,0.57963586
nf3009098ee01af5,0.56362325
nf3026c06bcaeca1,0.41278437
nf30de07c6156290,0.51933485
nf327834f430aa5e,0.26748785
nf331791ce63d2be,0.45782453
nf342e83ccc0f1df,0.315745
nf349b5fc300c8bb,0.47056344
nf34e74b882afe0f,0.5843849
nf36019b7f60e6fe,0.46872294
nf36d08200362f87,0.50459284
nf372fa8c77bafe1,0.57202464
nf37d4dd52542a45,0.63379455
nf37e7cd072f6534,0.4679879
nf38f021c6cf8d33,0.49784365
nf39012a433f3d1b,0.6748123
nf39c14478d62cfa,0.6603736
nf3a49473fc7d4d6,0.6194597
nf3aa5a72962dfc4,0.5185925
nf3aba26a2b529c2,0.5746059
nf3bbf4988bf6d6a,0.58616394
nf3c3e4d6a528d30,0.43975684
nf3c78b2743a05e6,0.6902296
nf3d8f986e31542d,0.6457294
nf3e40e15dbf97ce,0.5087189
nf3ea3fa461b1ee7,0.64868927
nf408312508c72e9,0.4783109
nf41acfca29d7345,0.7071354
nf41e71acc91364a,0.49176705
nf41ef489ab73e21,0.4915217
nf4405e627438ca3,0.59269005
nf44b3b3ff1241b5,0.32349628
nf45c49c96769508,0.414187
nf45d7cf9928193f,0.73455095
nf464a0556b693ea,0.5205373
nf473f9cc6ad55f8,0.5292526
nf47d9a0a0906d8f,0.4064688
nf4ae288f2026c3c,0.46312
nf4b592de66847ea,0.53965676
nf4bb6c91ea5bebe,0.3391063
nf4bf59b83a08c95,0.68184173
nf4c7b379c4e2810,0.41018483
nf4ce33610d0225c,0.28759882
nf4d01b8bca727eb,0.67891127
nf4d4655928b4907,0.3599073
nf4d9911423eec2f,0.6205406
nf4de1eac25799bb,0.4176198
nf4e292372681393,0.35066336
nf4f5ab7502ef035,0.6205928
nf501cfb97619012,0.50027037
nf5059850f33e042,0.6331601
nf5143e9ba2ea4bc,0.7237754
nf52f05b0c9c5497,0.4675263
nf534718a8c0580f,0.5416889
nf537d3d5775496d,0.54912823
nf53c8af34f38cd1,0.43096823
nf548678e601d7d9,0.38317445
nf5675f36c19ca10,0.68182445
nf56ce6aa5ec158e,0.5108409
nf5759b462073194,0.26850706
nf577193ce0db264,0.5822033
nf57bce93e14165c,0.6205944
nf582e861cda73be,0.6535908
nf58387bec94ac85,0.6315526
nf585a0f2ba67399,0.49594367
nf586fc88cfb8c0a,0.40315875
nf590f9c24b1ec76,0.4973625
nf5974d396b5343f,0.30110687
nf599490e20dd054,0.44501173
nf59fdcb20f9fcf5,0.36717302
nf5b06da1f9bae49,0.3818898
nf5ca191ac5a67ff,0.5032845
nf5ced27d2482091,0.617509
nf5d9f5cb3a53edd,0.4661906
nf6111cf82f9e287,0.47071713
nf615e059b08a1bd,0.42759335
nf62d100cae0b35f,0.40175256
nf630ddc0b993592,0.47293893
nf63dad34bade3be,0.3328603
nf64cfb8fdd4cc42,0.4753493
nf65077d294afab9,0.5742526
nf65450e26e0b2d0,0.55901235
nf6712f49159e32b,0.4693531
nf67f14ecca69cbc,0.62699485
nf68990e90758c84,0.7184745
nf68e75ea7e15177,0.5234884
nf69000850c43158,0.575288
nf6979e8fbda979d,0.4713649
nf69e0af861e0b71,0.5353352
nf6b7f8d189d04ec,0.36093011
nf6c033e959a8827,0.46526855
nf6cede4d13c99de,0.35924676
nf6e2d1b89c2a9f4,0.37740895
nf6f2506ed7af0f2,0.49249327
nf73309953743f16,0.59767264
nf74a93a24f1aa74,0.49369293
nf772bd8c7c287f5,0.2877273
nf774e270bc48350,0.4777479
nf7883efad4029ec,0.6980848
nf7a16a59be66fb9,0.55145615
nf7b8036b5dbec86,0.39951143
nf7d61127ca6c4d8,0.3745155
nf816865604c0cad,0.47259802
nf81e80b4bc7016b,0.69161236
nf823ea6f829f5c2,0.5217705
nf82e78c27a503f8,0.36805847
nf83374111b80258,0.6762983
nf83c92b0e8d14d2,0.48453236
nf841293e850e456,0.43670672
nf854cc59eb66e81,0.47939909
nf8560300a5dbe9c,0.38019827
nf8562bbcdd53714,0.40172446
nf85d3b15380a6fc,0.5266222
nf871e03f7b89891,0.55360454
nf8758ec2859dd9d,0.62932503
nf88337ba5be0a85,0.6310642
nf8893eb45a3f22f,0.31913722
nf890aa2e4f02747,0.5880492
nf89773ea6940324,0.637463
nf8be16b26fa03e9,0.5484229
nf8cc59485b89467,0.44279477
nf8d05e7642b5d42,0.54939026
nf8d3e4b387a366e,0.66601664
nf8d4ba4d40c40ad,0.5986346
nf8f76fc4e48f153,0.4319791
nf8f8f67a65fb04a,0.6446454
nf8fcae471429626,0.5296113
nf929ff109ec0090,0.55869967
nf92d2af0d842b0f,0.787943
nf92df21146a6a6d,0.38245752
nf936321cec6ff0e,0.299396
nf94f5e6e6a30104,0.1977743
nf95969ad54a7e2a,0.7187248
nf965744d6453ab3,0.49029335
nf96693a00a0b8ec,0.5879883
nf968d55562c7e3f,0.47098735
nf975c97c569d965,0.48922697
nf976523adf51e2c,0.59780544
nf980f6d5eac809f,0.4871062
nf98832c19b9cdeb,0.5802765
nf98d3b49146f6e9,0.35483357
nf99e4a708662320,0.585041
nf99f2967ca14f0e,0.25683266
nf99f708c9315c1a,0.49147102
nf9abf7f142f52d2,0.51273924
nf9ba1be90f97f94,0.76357913
nf9c4cc1424b1800,0.22315216
nf9d1c36007eea6a,0.526034
nf9d66b7d456b598,0.40163663
nf9db5bd48b1582b,0.70367026
nf9f4f4f1d3ebe28,0.47997582
nf9f76345f04292e,0.3863063
nfa01dd28478ac18,0.62889147
nfa151c62ad17f4b,0.71913743
nfa2aa69d6a12320,0.4758388
nfa2c508851c4afc,0.4076451
nfa4229e055eed5c,0.5503194
nfa43c71ffd3df41,0.6227327
nfa45d704b207780,0.3976477
nfa4bd89c838a394,0.3903529
nfa6734f77cca053,0.7485899
nfa8601763c1a70c,0.40326053
nfa8b9f3883ea840,0.55881476
nfa8ded2aa450fac,0.65341496
nfa96e3cfb5c5ab3,0.62141216
nfa9fcebe485458f,0.56839
nfaa250c129f0538,0.68948066
nfaa7fa68a59c813,0.61370337
nfab039acd2106ce,0.45222443
nfab0fdc3dd24ae7,0.45571896
nfac5b4a1a66599c,0.43558615
nfb02945ff229587,0.6233488
nfb19085b163e48b,0.49737385
nfb19bf8dea8c01b,0.35309383
nfb2f289633a2feb,0.7581571
nfb312fda63c2e3e,0.3716542
nfb324f227e71b24,0.6232622
nfb6a72a65320edd,0.70743316
nfb89b7b4dc54eda,0.516792
nfb89f9c97a725f9,0.45923293
nfb8d7f075f8c5fe,0.495179
nfba2de363c7dca1,0.38026726
nfba7d9219720b77,0.4874353
nfbad32e5ff9c815,0.46603188
nfbaebaf3fbf36ba,0.5728543
nfbb135966883c91,0.5782512
nfbba7deeeaf7048,0.29071048
nfbbaae4a047585d,0.51995856
nfbbf5c6d8937d8e,0.61284757
nfbce963cba74c5d,0.5450982
nfbe028834a9f59a,0.5761564
nfc06f81e0781fcf,0.8263346
nfc34b5ee37886a0,0.39600354
nfc44fc6dfbef3c4,0.5324923
nfc4f70839090226,0.49507636
nfc5208daaaa4230,0.4617859
nfc5d286c156eaf6,0.66260225
nfc766e880c66932,0.64685285
nfc78111b234b4a8,0.4794348
nfca044af0c5c4e5,0.68301266
nfcaf11fa2aa9b34,0.56525064
nfcb9ed5f54727ea,0.4713716
nfcbd9e63944c7be,0.46835798
nfcc6e48c2e9bc37,0.6791225
nfccefab8786f1dc,0.36544496
nfce0ce705b49381,0.696132
nfcf45554ea9d297,0.5139074
nfcf8689ff4376ba,0.24230221
nfd026e7a125e660,0.5501565
nfd0a165e734790e,0.45937386
nfd1d5b491708818,0.47668043
nfd1ece32560da29,0.46219513
nfd216fd26964d4e,0.530924
nfd3186809815611,0.6132102
nfd3fd8c124fbbb3,0.46692947
nfd48aa6eecf5a64,0.55359536
nfd4d0cd9636646e,0.45879993
nfd533a37f86a6f5,0.85137993
nfd5fc06bbcf8548,0.54169035
nfd67c63bddc6d6d,0.49492982
nfd822fea4b96e2a,0.6017071
nfd893c57b232096,0.65540206
nfd9953718a04926,0.48341414
nfdaed3a5e545158,0.5744591
nfdb31fa5620df3b,0.3426307
nfdb4ab44b3a0164,0.3529051
nfddc4f085c88d6b,0.43039083
nfde0b2da1b101d4,0.5473314
nfde6835d038ef4c,0.388328
nfe089b666344d84,0.5414135
nfe20919f52ee376,0.44355384
nfe2a3c8070eeecb,0.5047168
nfe471f55f758fe9,0.29686186
nfe5cf0c5906eba8,0.52093345
nfe628a71be508ef,0.46625695
nfe68854fbcb50ce,0.6457721
nfe6b115e545d2fe,0.5433118
nfe826abd242e402,0.84902406
nfe9f35add392131,0.51599276
nfea773a0a77fdfc,0.5660325
nfeb0bd6157c287b,0.52087754
nfece5709846de15,0.28724042
nfeefbefb8c42636,0.4230927
nff0f882d02894bb,0.14877112
nff11f41f872ac2e,0.37487793
nff16ddad816105f,0.37952983
nff39c36968ca8fd,0.4698986
nff4427b7b369ab8,0.5750031
nff65c2355501c0d,0.56804055
nff6ac814a393ae2,0.41030157
nff9b1eab0fe3df3,0.3654147
nffa319fcb978c28,0.42076153
nffa3500c0b438b0,0.3624926
nffa4e3c87c5faef,0.66931474
nffcb460c7dca64f,0.34984273
nffd72f7b89a4d44,0.5058476
nffd887e3f6ddcd4,0.32995442
nffdca7ef4ff4f88,0.759046
nffdd341091a3b97,0.5110069
nffef090b1200175,0.21920978
nfff7e37e42fcfb3,0.5475029
n0003cb82738ddc8,0.76364267
n0011f62c15320ef,0.37323004
n0018a98d37e10b2,0.3317241
n00206831e969ec6,0.59037095
n00257bb5794bd47,0.43266824
n0027a094783193c,0.8540657
n00460e26bf388a8,0.4556539
n0048b9054879bc4,0.33389023
n00490a350998f1d,0.3480499
n004fbebc89e7681,0.86978203
n0056097dddc6018,0.4854834
n005637a18343e10,0.32521787
n005b49c6afe1d4f,0.43187448
n006a0a43e5486d6,0.6685944
n006a5245dbb5b97,0.64032626
n006d4f4780113ed,0.5428945
n007a6f2eb8763ea,0.6211215
n008e5f923b7c869,0.37739024
n008f4bc2ee7b3f4,0.63109875
n00982498d9ad9f4,0.5874238
n00a55da5844fa79,0.43337235
n00a5b5a8b3733d2,0.4981093
n00a97662693dc61,0.4948137
n00b0d16f11d8bd6,0.45354432
n00c6e2cd1aebfe6,0.7165247
n00ca469938e0d82,0.45816103
n00ca87984741730,0.5006901
n00e22d158b48a2e,0.7074686
n00e38b43c6c9488,0.6060984
n00ee524c3b9bbeb,0.52390057
n00f0d0c48a517c9,0.5522332
n00fde6325feda88,0.96917295
n00ff7dad86901fa,0.59327453
n010a27f546d0e88,0.55948573
n01283f6981ffb52,0.5416086
n0129a274c62ef8f,0.66448796
n012d2c3d9f68254,0.598607
n01340a6aca526d4,0.61647314
n014bc2eb0e17cbd,0.44204715
n0157822550b0551,0.423727
n018945dc39785f4,0.29893973
n0189fee5fca2f55,0.6397711
n018a00de190fb5e,0.448761
n018abe62ac45ff1,0.71718144
n01a49ff5eca6655,0.3768074
n01a4ea55c1f2b7b,0.5569811
n01a8e0ba846a0f3,0.47087494
n01b4801afa46ca3,0.47546202
n01b7a6a46c307cd,0.4703437
n01bcd0d080a7f2c,0.5976578
n01c8ef2a94f0d6d,0.5125735
n01ec1303e8e1a0f,0.5277741
n0212b2befec1c85,0.5301873
n02366c0690fa734,0.52374667
n0249edd52214f72,0.37086692
n024a5d00b1f795a,0.53134733
n0250fca115f928d,0.68803656
n02620c95b948610,0.7725546
n0265be2fd2dbc80,0.49417248
n026d7f4fb43b473,0.5728848
n0274a032073d540,0.59127825
n02783e233487226,0.62580454
n02837a8619c911f,0.41285446
n0283b4d19d2d4a8,0.47985557
n0298f2170e19307,0.40695566
n02addf503f97908,0.47369805
n02bd397470c73a2,0.6097771
n02cc08a5ce95a82,0.51387656
n02d693c091234fc,0.3406164
n02dbbbbb0b1c767,0.44713968
n02e84396dd1ef79,0.57153493
n02ef94e3ff30fb5,0.29498678
n02f0b6fb2d0cf57,0.5284923
n02f8f8913b0499c,0.39806777
n0314fdfc676a314,0.32543027
n031e6e1ddaa6365,0.42242798
n03216777faae646,0.6317837
n0337cd78791fa17,0.29957345
n033dd784c811a81,0.4179431
n03459e9b4417923,0.39850146
n034a7fb7810a3fd,0.3073004
n036b87c6393cb16,0.6046544
n03772ec72714b54,0.63012683
n03862a077aa29ff,0.45908034
n0390c2dfa7de95f,0.3992323
n0396b19855ce737,0.2398619
n039f492673b1547,0.5340926
n03a9703ad9ae8f6,0.59642315
n03aa0e2209e5ac0,0.46894932
n03aea7f05315151,0.43706766
n03c18883a4c5b3a,0.5004847
n03d83c5ed10934c,0.37964055
n043c415c2b24882,0.6995954
n0443cdaacb4a036,0.63930273
n044e0e11ab96ed6,0.52123713
n04554c0b65a3217,0.65366006
n0460873667c52d8,0.60299623
n046e23ef5b8ffa9,0.5766665
n04808ffa27a0a88,0.54566514
n04986a6ad5dc7db,0.48519263
n049958df37c3cb6,0.69623923
n049a6eed68e554d,0.498593
n049bc7628cda79e,0.46124557
n04b3a7030cb9f12,0.66002256
n04bd538e22448a7,0.45640808
n04beca1deb8ae86,0.55777
n04d1e5c2bfab275,0.4306626
n04d9b7dcbced57d,0.5472136
n04dd27817e69e20,0.5171923
n04f820262e033e1,0.4645714
n04f9c0c2330f441,0.45162815
n04fa9328f0a1d80,0.6078245
n04fd4072951efab,0.6998714
n05057f40d498d38,0.5034879
n050d367ee17337a,0.5731579
n051e40452d19b9d,0.31846893
n052bfef7f9e5f7c,0.5785209
n0530c37416f25b5,0.2129928
n05364758909993a,0.4670773
n053db7761e7887e,0.6522817
n05401e747b16e2f,0.22190394
n056cf74a0d84c5d,0.36634913
n057077d2b420855,0.6373704
n0573526ffefeb9a,0.34447262
n057d0414c737714,0.46182585
n057eb479aeefde5,0.26541
n05852edc760e44c,0.5997172
n058da9510432b84,0.44260815
n0590718ce807c1a,0.5616425
n05c7a72b72dc4be,0.5221957
n05dfe6c380af55c,0.57825196
n05ee035e1463b68,0.42386162
n0609f3bec6d162c,0.48417473
n061ce8925248e6c,0.58497554
n064772061e8f220,0.55107063
n064b41a20aaeb31,0.47575977
n064b8e149bd17d8,0.923463
n0674c2911bd5630,0.49855804
n0691f7bdf6a4ed0,0.43816185
n0692c8d3a479a9b,0.4956505
n0699decb92af706,0.5512411
n069fa6a7de6def9,0.6587224
n06aabb046261c02,0.56049335
n06adb654956c7e8,0.60546374
n06bcade1178cd05,0.4750005
n06bec8154a21147,0.54177487
n06c18e83c62a9ae,0.6074063
n06c3f43a2b25aa4,0.43220899
n06c40fca5af57a5,0.5669745
n06d980f33580312,0.5568176
n06e2981e5011580,0.51002854
n06e5f486f026a26,0.26548705
n06e942a6e2444e3,0.50183487
n06f4356c316eb53,0.42220703
n072f767e6e49d5a,0.46531755
n073771b6a9082d7,0.67716813
n0745558c8869c2b,0.5125708
n074afa52843c2c1,0.62720937
n074d9e56609f77f,0.33033916
n07611c6e5cc93df,0.4743119
n078c0de5a100620,0.49118292
n079863318bb2ef4,0.49899092
n079bfbc6a5e8056,0.33898705
n07d262a24b06d2d,0.40287924
n07d818514631959,0.6202605
n07db23ac7633cb6,0.5676046
n07e8e97f5e39851,0.4055357
n07ec5b42b0f6072,0.32764286
n07ecf8f05b5d34d,0.568735
n07f09bed1a89030,0.29938567
n07fb0e93f5fdd23,0.47915268
n08263269ac02a46,0.53483456
n082ba4ebb459bdf,0.50470275
n082ebd14fcdfd1b,0.5875036
n08348fa8c31527c,0.56654847
n083cecefe9ed9ce,0.3412668
n08475cb69968229,0.4306024
n084f7860ab016c4,0.46724147
n08627b2c9425cde,0.6909123
n0871d104a5600c7,0.63623816
n08996032a3438e1,0.46588764
n089cc9743c2b330,0.5721585
n08bdfa8d19bfcd6,0.43921402
n08cc9b23715d80e,0.47618943
n08cca7dd7d5decb,0.33370286
n08ccbe15c7bd8a8,0.7006879
n08dec101b121a2d,0.62671137
n08e4b368fe74102,0.48498335
n08f9770b9e37a69,0.42940196
n08fd80c96aee4bd,0.4543598
n091467da344ebb1,0.43167663
n092e08ce83aad55,0.36884043
n093b9b1d80608a8,0.5016172
n093d64741678ad1,0.42551804
n0946956968aa18a,0.53248954
n094ad80eac54182,0.33769488
n094ec2a8738d053,0.70909137
n09671ff61e5b3c0,0.5007403
n098a0cc967a5db0,0.68848246
n099a1ad2cd82445,0.51675934
n09b6f84a82afbc2,0.24883994
n09c0203c3d9b4b9,0.49361268
n09cb0c9f473be62,0.582159
n09d5e47a1786c44,0.43878835
n09e3153bb6b6dd9,0.6585865
n09e74da16e8483b,0.56486344
n09f6cb1df8b9e0b,0.47826993
n09f8d65cd43f56c,0.4155062
n09fca8e596c64a1,0.5873241
n0a02a6b47b4fab8,0.58259904
n0a0e3d0f33f5f89,0.4312316
n0a1676a5f96dc2c,0.39971495
n0a27707f6d8c619,0.6622808
n0a3c684468c8e63,0.5250678
n0a61a3704d87e0f,0.4034364
n0a80c2ba7898c04,0.76547724
n0a97612485b4cc8,0.44906023
n0a98e135f34f100,0.35698795
n0aa0a90191a4324,0.42249084
n0aa6d57233b9564,0.5459346
n0ab1092f7c0f57d,0.6222023
n0ab542212fc97fc,0.8969272
n0ab730080b25ef0,0.4762966
n0abe66621f4f064,0.4426394
n0ac5b2e61c0f19b,0.47203043
n0ad2470da0cf19e,0.57491314
n0adf3dfac96d51b,0.3944603
n0af3858552a13d8,0.69223875
n0b0805335e0ac2d,0.26739258
n0b18d5c2c2a31a0,0.36389175
n0b215aa68aefa25,0.41971266
n0b328e56fe9f0d5,0.41609725
n0b3570a0f645b5b,0.4047646
n0b3c7e50efab1fe,0.50628394
n0b40cc89b0a43d5,0.3925986
n0b6688c4574fa77,0.6434932
n0b66f14d894fdba,0.5695061
n0b80363f2aa3970,0.52785254
n0b89bb89f9291cc,0.8038572
n0b9f81d3ef09c82,0.37900925
n0bc0d328d448a39,0.760043
n0bc7cf92b31dab3,0.509482
n0bd53767d886902,0.45554972
n0be23ae34c63813,0.5878968
n0bea2d9a4a03fd5,0.46153408
n0c0667c71b8462a,0.48642972
n0c12a43c7952dd3,0.37515122
n0c13427b1ec0697,0.55550337
n0c18eaa49cb9b5a,0.3206498
n0c346f140a131be,0.47642806
n0c5a45181886980,0.61285436
n0c7a8bd0e17a43a,0.51093835
n0c8aee01f993afc,0.49495107
n0c93807ac89b024,0.35844913
n0ca6ad56374a866,0.57062817
n0cad1d573e93cd6,0.43348488
n0cd217f84fbb9f8,0.49242315
n0ce8174788fcef1,0.33776867
n0cf191ee7018255,0.29412666
n0d2768657e702b8,0.5818205
n0d3246e1796fcdb,0.50866795
n0d50e74fa2f0291,0.5554051
n0d60a536f116175,0.58158547
n0d6b68bda3a959d,0.52802396
n0d6ef4cab5b2ce6,0.30926737
n0d790e125ca83c2,0.42191598
n0da3d867668b6c0,0.46755055
n0dad41fd7132e00,0.6069854
n0db58bd730a5c11,0.3329637
n0db80873d42c00c,0.59025264
n0dc45c7c1edcb3e,0.5865966
n0dc933bc36d3b56,0.6124528
n0ddc667ddb0cfab,0.64848393
n0de34dc0988876e,0.36999297
n0de873432f5497e,0.45589116
n0df3f84f2815679,0.24872069
n0e0577c7c408342,0.512614
n0e21e3d90d0f3c3,0.7417516
n0e33068b49d2dc9,0.3980211
n0e3c2dad6eb9d19,0.58501774
n0e42828bbf777b4,0.43740028
n0e43240b9e8f7bd,0.4852841
n0e735bc5c84fe33,0.38737243
n0e8163aa3b2c4fb,0.43059877
n0e81890aa2fbe8e,0.62713504
n0e91c459be1eb81,0.4942319
n0e974f2640efbf7,0.46346515
n0ea26220043c31c,0.55342746
n0eafc53f5d611a6,0.38606435
n0edb8f910575799,0.6471659
n0edc4f2222fcecd,0.571071
n0ef40da92523064,0.6360987
n0f140502c6e169f,0.4578104
n0f18aeb5221f249,0.5449332
n0f2465dcb757cde,0.4650677
n0f2996403dc9bc0,0.38791206
n0f3cca54458a337,0.33126158
n0f4b222ebddde5b,0.3250636
n0f4b7620ea2d91c,0.38513297
n0f62eea531f676b,0.7117216
n0f72f5eb49fc6ec,0.44326195
n0f76f45c0d758c0,0.5635455
n0f9faa3e03cf2e7,0.58703184
n0fac9a4c6947a30,0.39834705
n0fb072f7432364f,0.6546625
n0fb15ebff37495d,0.29530442
n0fbca7814fec936,0.5721848
n0fcb4a12d70a227,0.5581358
n0fe3522964e486e,0.41006756
n10081c700d3cc5d,0.48893446
n101706adff495cf,0.54178286
n101ae44b4aa0ecc,0.590672
n101f71124fcbb0a,0.49219462
n10214610b658c1b,0.39075404
n10246a54ab4af7e,0.5104854
n1028a715b1730d4,0.39594707
n1036d38262d333a,0.41997978
n103c45331b50564,0.6294195
n104b1b155bf4cb0,0.5975331
n104b627a8e73d97,0.3991375
n10517f6834ec872,0.5168419
n105c3d762b0039a,0.40530542
n107b5629f3cddf1,0.51530063
n108e35e5a3dcfd5,0.6714694
n10994cead0a2794,0.6240995
n10aaeb79374a67f,0.45156398
n10c2501efa3a774,0.7146009
n10c65407d15b905,0.3844721
n10cc65357f1a134,0.44061846
n10dfb561075e1b4,0.36484316
n10e8e822adef93b,0.5128324
n10ecb284bac2607,0.4361435
n10ef52baf421595,0.5086161
n10f0494c4c673af,0.5726789
n10f2dc0d8451263,0.6628318
n11055c7d9afd1b5,0.63130724
n1119d1a0087bcb6,0.58537763
n1123f799c51d450,0.7923132
n112dbd578200efd,0.5485725
n1138889af5013ec,0.4369174
n114ce3f0bb031be,0.5238582
n115f0bfec00abb4,0.5252977
n117c571aad91122,0.5897369
n11a62370bfcf4c3,0.49934983
n11be2f53d23a67c,0.67454875
n11cd8be4154270c,0.41217086
n11d361c9ceea0ab,0.4637522
n11dd7349e1b7ab3,0.4863006
n11e782310593b00,0.46080855
n11f51946bdd8732,0.39071187
n1229e4b4ac52011,0.6004166
n122ae2655535045,0.37600073
n123ee89eec695ad,0.40064391
n1243e76c20f0338,0.29648417
n124ac84622c321b,0.5259491
n124ccc31d5564de,0.39375895
n124faf66d44038e,0.5592505
n1279126da382732,0.47911704
n127e0feecf18860,0.5109078
n127e4e1604a0c88,0.734145
n128ab51a5fa293c,0.63449174
n128fbd61d39cd5a,0.3310048
n128fc576906d874,0.6271734
n12923564ad41b7f,0.58141047
n129844527dcb245,0.4581098
n12ab955646ea5cb,0.55969626
n12b4bd7fcb5914b,0.45140153
n12c986194197a2a,0.5771206
n12f7debe73ecaac,0.52670664
n12fe45dcef623a5,0.5543033
n1300aa676b35abe,0.5827651
n13021fd96d4a85c,0.5195257
n130bfd173d96f7d,0.5620307
n130ee9b52bacabc,0.5733802
n13129a4afacb14d,0.527352
n13132e1ddfb1b2d,0.37892634
n131f36eb7608d87,0.73109525
n132738b06925564,0.45129383
n1341eed7a6d06c7,0.70113325
n13543ec208f7401,0.52995956
n135b2c60ba9ac62,0.42091504
n135e09d62b9ccb8,0.42066973
n136df8bf0f43662,0.3666636
n1370cced02b227c,0.32305717
n1388f1006239e2c,0.5431401
n13909b25c6f0ccc,0.7429677
n1396ee3475d900b,0.82239836
n139a1ff08b45aac,0.6877588
n13afde0902ab80e,0.5316982
n13c63a8be0a2597,0.5042497
n13d74f696491fbe,0.26311862
n13db98d270e8759,0.37845546
n13dbd2b275bd112,0.4123435
n13eb8e434f08996,0.4887925
n13ff442733d7ca1,0.5379079
n1404f8f4539ec2e,0.64316005
n1409eda3a43c631,0.62767875
n1438cd084a52ffc,0.5498905
n14445dc77a4dce2,0.36590263
n1450beac1b64c68,0.47213024
n14567d57ca9cfbd,0.45646888
n1458b12d420011b,0.48904276
n1462065f61634b4,0.56911546
n1470d1950e5c8f1,0.6211416
n147b6dffd69aa89,0.42178288
n147f8b43cbb6460,0.432095
n148544589147e99,0.40700236
n148679ece4fea73,0.46071902
n14a5cfd5871fed8,0.53620154
n14a7d8465a0d0ba,0.5337367
n14c7f1c97b906fd,0.36984798
n14ccb26e96b3d3e,0.5556362
n14e6611c7198c9f,0.4735232
n14ebf0323007425,0.4792586
n14ef937a6907eed,0.43922397
