id,medellin_group_medellin_tr5
n76341e000c9a78c,0.46913218
n7645ef6801a9f72,0.3227319
n76768813e77f0ce,0.41644296
n768828ef96e6501,0.3280287
n7697c008b458d29,0.3670037
n769c330ed021b47,0.4728792
n76bbd9df911715d,0.57708865
n76bf452d2845582,0.45632806
n76c8a46d3cb1f53,0.56156206
n76c951f8b202e47,0.42301753
n76cdb02629fe1f4,0.5053175
n76d2f8739b82e43,0.47807828
n76d35fa64ac6896,0.52331614
n76dab43074bdbc1,0.26174602
n76ef34f80c06170,0.43517372
n77078c50bed8e9d,0.4668493
n773a3c9fbd97ece,0.3795821
n7752ebf80e0e9f1,0.35028833
n77536eac5e22838,0.52302086
n775638dbf0a4c01,0.54527116
n776555175074710,0.35740504
n77716276d375437,0.37167686
n77899afefadd1f0,0.5093909
n77a5cb83e192d13,0.52018017
n77a814236a1dd70,0.6221082
n77b18f7f5f24f0c,0.58494836
n77b6d4b1f20cc57,0.69843274
n77bf1477e986bb9,0.5794075
n77cfbeb7e68f0d8,0.33776975
n77d35bc8b773679,0.8150004
n77f664457bce0cd,0.45183063
n7809e3be4dce103,0.34948695
n781f86cb0e169a4,0.50014156
n78305ad87f7a696,0.4608661
n7834324d4c3d2fa,0.4685845
n784042598142201,0.3546006
n7865d0c8d72c98a,0.57187027
n786cc8166757719,0.51774544
n7875ad452101c55,0.57258373
n787a80a7bd04a6c,0.38358167
n787b6a26dd9ea92,0.5509758
n7881ae581b01cc9,0.529268
n7885935709981e3,0.5246097
n78932574b5110d6,0.31863034
n78957051d27b4bc,0.54495156
n78a755a5d847826,0.46748742
n78aedf5f2ae5461,0.29379895
n78b5db4b9411280,0.5119897
n78b62254d4572ae,0.4441466
n78ba865b7ec49ef,0.21389626
n78c4215ce2a4399,0.38449156
n78de133640dd726,0.40111083
n78f1562938814cb,0.36258763
n79126f0e79f39e1,0.38780943
n792fc4931ee6f8b,0.54278344
n79318c374367533,0.48592326
n794f1bf77c005d0,0.4324638
n79705bea2259817,0.3318229
n79729942ad1f2db,0.7405123
n797e7f010166553,0.45392135
n798a6b38fd220e9,0.58938783
n798cdaeaa0eac62,0.39718923
n798e01a5e7c161f,0.34452847
n79999814e16ac27,0.49046412
n79acb0adeb06eb1,0.47725424
n79b2f93aafcee30,0.4583193
n79b86e1128bdb2e,0.5483764
n79bab96e4e0dfd1,0.12684514
n79cb05d659679b6,0.3937887
n79dd29f475ffd74,0.44380593
n79e117eab8442a0,0.3493862
n79f6588d2e62720,0.54678655
n79fd610dd4ee868,0.44940767
n7a07a7aef62838e,0.43995467
n7a12025ca1adce4,0.45593753
n7a351979bece456,0.6954811
n7a39c0b2b7e4893,0.057466608
n7a551dba692426d,0.3575532
n7a58174560f0f4b,0.61234057
n7a608472a2f1ff9,0.5826954
n7a6c9f365830576,0.47490627
n7a99a87554bf2dc,0.49293816
n7ab6694e35eefbf,0.37904897
n7ac30571f6fc43e,0.5237106
n7ad5f9e70cff13d,0.20624174
n7adafcdd4b42ceb,0.6162282
n7ae0a559cce4987,0.3995933
n7ae8aa5266d8426,0.4175484
n7afb94156ad4e5f,0.61264116
n7b01e22be4cbec6,0.4910112
n7b04de5eaa6d6a1,0.50081307
n7b05b5fcdfae4b2,0.49938282
n7b10fb060b9c0e6,0.6348133
n7b1f1784c29716c,0.38857865
n7b43574743e9645,0.4519529
n7b5f3c0866b3b1e,0.4047112
n7b6963dbd814573,0.2914481
n7b6ab128a09fbd8,0.5029234
n7b6e0b3d0c092f3,0.5395939
n7b82e9c7ef39e03,0.56125903
n7b8cf4211fe48e8,0.5132822
n7b99505b0909a57,0.35960096
n7bbbeae17f2a6a6,0.40557334
n7bc187de5a0f542,0.55890805
n7bd392e1e700d65,0.52638453
n7bd9f2f96afa465,0.3593379
n7bdb4ef2da0cddb,0.5829222
n7bedb0acbf4ccc9,0.61871445
n7c03b9afc4ede0d,0.48373547
n7c03d0942e4345a,0.5489905
n7c04ca6ac8d4a38,0.42544425
n7c0d40daef0d5c1,0.42745703
n7c1bab8f2d34823,0.41353473
n7c2e169b9faa5ed,0.48356852
n7c363e57e9c4d79,0.48627147
n7c3f77561ba32a9,0.41705686
n7c49ebdcb0e1ade,0.38995624
n7c4c84aa5bd7dd9,0.40819114
n7c6302d4e1aa36c,0.544648
n7c638658c24d73e,0.46079785
n7c741ef01891c70,0.39754888
n7c7c393395fc856,0.42952475
n7c91662131b2b4c,0.41404337
n7c995065a2e2655,0.4230758
n7ca2ec63cf33da6,0.4169083
n7cba96cd4e2bed7,0.41188142
n7cd7a1ca77bfb36,0.25835082
n7cdb8cd5617d1a1,0.4380698
n7ce2c337e35bdfc,0.41445193
n7ce3f35a6983096,0.4187433
n7cecff8a6bbe615,0.42862433
n7cf14b193e7e771,0.54057956
n7cf4b8ab7277156,0.35802743
n7cffeef9aec2488,0.60105777
n7d00f06c935c4a2,0.5208415
n7d05e073d9b9d66,0.5701181
n7d0d541b787d191,0.57685405
n7d1c79b00300e08,0.42630884
n7d2be4959246001,0.43509224
n7d2ef59f679881c,0.48422012
n7d2fd5f58270f69,0.4417883
n7d32a63d087c040,0.4379275
n7d37ae76688277a,0.48710972
n7d42fc2ff2fde5d,0.43486965
n7d51fc0a210d033,0.44616583
n7d54a2ecd5ed7cb,0.56751424
n7d723761fba42db,0.39138624
n7d799dfce7c9087,0.5344359
n7d8006fefe86381,0.30757898
n7d864b46846bb26,0.41046786
n7d9fd59602aef78,0.49852452
n7db39ae1e8e23ac,0.476275
n7db6abffeeeb81c,0.5344857
n7dc77838c620b1f,0.3033676
n7dcadc569c8fcf0,0.5396769
n7dd203dc9740a92,0.39653078
n7de903d88898a04,0.3362864
n7dea1d15f6bc825,0.48903567
n7df3b4bd55114cc,0.42099255
n7dfa5dedae1596d,0.3715437
n7e031e420d5753e,0.45733258
n7e07cfb9ac9a105,0.45240426
n7e1104b4f7a2650,0.4313886
n7e2024609d85b20,0.52529335
n7e34ced655b1a78,0.6304158
n7e3956f0c68499e,0.5601824
n7e3fb595a377885,0.43806395
n7e554f060756d1e,0.3300669
n7e57e5b1f03c22b,0.57841504
n7e6d8125e64f1dc,0.7281352
n7eb9b4dfc04e31b,0.7542276
n7ebabc08fa8f3ba,0.46358177
n7ebaf93cfda1757,0.63463753
n7edb927c86765e5,0.50962883
n7edcf1d59fed62a,0.41084328
n7ee4661cff12d4d,0.3869332
n7eea0c549336041,0.4953724
n7eecd337aeb0857,0.553369
n7ef7eb6a758f20c,0.38279107
n7efbfe2eb7f848f,0.60243046
n7effc1a030fe298,0.3856265
n7f02e646d6b5db3,0.4161713
n7f189386a994c2b,0.46433505
n7f1a3d16f322a77,0.5116075
n7f1fec8823c41f9,0.32155758
n7f21b009b96f8d1,0.33246168
n7f22b3c122e400f,0.49167255
n7f2b8a2f9c1ddfe,0.53057873
n7f36b5480578182,0.57154524
n7f3dea1f830a7fb,0.4342196
n7f53a141c7dc3fe,0.41799054
n7f5e824ea28fc2c,0.56563264
n7f73a952184127f,0.40501773
n7f7828b841c5f7f,0.49824756
n7fb5d311dbac30d,0.31232545
n7fc00fa863e8668,0.5400194
n7fc89cd1fc166e5,0.34579977
n7fc9d46faca778a,0.40165073
n7fd03c68ce403a3,0.56869394
n7fda5dede46adea,0.4965553
n800feca1793f925,0.35810158
n80315bf6ce2a1a9,0.45821813
n803ab1dc0bfd54b,0.25779694
n806d6492eb479a0,0.44272318
n8077edffd2edb90,0.37729734
n808ac05c9df2e31,0.4761087
n808e58e83010c8d,0.6350891
n80a45cfebf67b6f,0.5206467
n80abadf70e84a3c,0.4942625
n80b7e35dd774880,0.50119203
n80c6273b385901d,0.635067
n80cdd9593cd5a9f,0.55225337
n80dc1a37e6d8686,0.45590237
n80f0399a72c36fa,0.6080581
n80f6bae3b1537a7,0.35356778
n80f822f7fcc8810,0.591601
n81041f67a2ca5bf,0.45646816
n810f6b169472334,0.32144687
n8121291f23745b4,0.47977266
n81232c333610886,0.5376912
n81269baf4dc32d1,0.52607405
n81367db9953f222,0.51575166
n81565b3f7ecc64c,0.3014169
n818060ae927daac,0.55756485
n8187c52ea686efa,0.40487957
n818a13487663856,0.49606472
n8190cb8812ffe3b,0.35444415
n81b3191876402c4,0.3761946
n81bdfb188dedba8,0.6361644
n81be86a69e6a814,0.55130464
n81cb54b58b6329f,0.4969132
n81f65c685427fde,0.5888746
n81fd2b0b6b885ad,0.45130613
n8200f9d6ca335ce,0.640037
n82171d894634d60,0.52751374
n8221863958401e0,0.4993416
n82277525ac38ffd,0.582636
n8228bd6e50189b0,0.29611996
n822a9d7fbf55e88,0.44485244
n8231cc8871ba9de,0.42653236
n8243ab928d56573,0.40987098
n82486420faad656,0.56302816
n824c80e86ea74a7,0.4103484
n825881c3e12e3ea,0.50347257
n826e38df2e2a9a4,0.58670694
n827176d5e324fe1,0.6110011
n828fa1180157d51,0.72630036
n82906beb8451353,0.381355
n82a2ecc671b2643,0.3357729
n82aa9def4983186,0.39833903
n82b95ffc7199b0a,0.4868242
n82e558510e24d41,0.4257939
n82ed23a643c22e5,0.53810596
n82f1796836cf044,0.57037985
n8305f53158a7a70,0.4879232
n831d282605eabf7,0.3994717
n832c746e03f5871,0.2855168
n83537c9c8857a9b,0.4008332
n836360b8d2ac511,0.5031036
n836423615dc4d54,0.2744171
n836c9894ea98140,0.5549598
n837015cc0883901,0.34416905
n8371a8ae76dc76a,0.4333724
n8376b41e5ceca68,0.35238928
n8390b083bdb182e,0.31405914
n83a3392b6181868,0.35074756
n83a4757c7af673f,0.48867053
n83bff8438e07006,0.73306715
n83c3a5c65bdead4,0.4427125
n83d0b25b13dca95,0.4190702
n83d7201f47bbb8c,0.72177833
n83d94320c00b849,0.51917803
n83e14e929012205,0.508454
n83f2f5cf1bd8515,0.40469676
n8416de5b60d8a56,0.41026363
n842e3a1e4cca0bc,0.48594323
n844458c38126da1,0.31023386
n8444da4e7163f06,0.33909044
n8459d9a351178a3,0.59872943
n845d465bb68f791,0.57527536
n8466e6dedbea0f8,0.32206288
n84776a5d4737859,0.65928054
n84843508d5e7c21,0.4045549
n84a03004d8ddcfa,0.6075097
n84a10036295876c,0.58433366
n84bae3985b4c977,0.7184576
n84ee1e90b21243a,0.5020626
n84ef14425c25cf7,0.38936216
n84f893c143db094,0.7371066
n8513284abc03743,0.5480138
n8515ff2bd6a07dd,0.3991713
n85172a2da134b45,0.6103439
n853c19efe200237,0.42548427
n8563612f07e4147,0.5842998
n856e0c0798691ac,0.27693495
n857ab2119882187,0.28221875
n85a69465b4b0616,0.47801763
n85bb3ee12dc8ce8,0.44921154
n85ce2b59f6271ff,0.56156564
n85f6d7d377e4200,0.7074102
n85fce9a3ec62d48,0.3979989
n85fe25088c38708,0.5015898
n8600f5bf437496d,0.53064746
n86287659a801ae0,0.39996362
n862da9b300a99ab,0.53798646
n864ff2d2bd2a0fb,0.36361173
n8653503d4bfba18,0.34046206
n866b30dc52f09e0,0.43691733
n867047c185ecb67,0.61198246
n8685f505e94e00f,0.57170486
n8686ade1d02acc5,0.5396704
n868f4c08e0ecf0b,0.53053117
n869afc3693e152c,0.6023287
n86a07d2761b250e,0.62702835
n86aa55a2802983b,0.4827351
n86ab8bf317fd7f2,0.64820987
n86b4f91ec8c387a,0.5743269
n86b603f466f7e6c,0.33021128
n86ba32bb808c77f,0.53573084
n86c4a34008d014a,0.5500475
n86cf1a005965cd0,0.5793239
n86ff745a5785dad,0.511993
n8703574a641b5fd,0.59724516
n8727f3fc7227ebb,0.41780025
n874e841116874f0,0.32542172
n87522e25d980e9c,0.417508
n87589dcb7a1df70,0.42927575
n876432a2158e65e,0.48524588
n876ec188f53e8f9,0.46199998
n87740de880b9fcf,0.48265418
n877565dc6e9b491,0.6255906
n8778fd2bc212220,0.6083315
n87972c472c54505,0.51195115
n87ad931f3998d5d,0.47223824
n87b1bdd3783a52b,0.43607315
n87b48a317f9380b,0.47327146
n87bd73f0bc11818,0.6546162
n87bec241db0bb43,0.50791645
n87eb472d3b0d605,0.26259843
n87fa3f36fc6c94c,0.3979426
n882904d403b279e,0.38208
n883145f5c5c1c69,0.50031
n8848d6a49451131,0.36960167
n886474a6e61b26d,0.45794907
n888242dfdefe6a4,0.32572684
n888c2f8c2a82ee5,0.54607373
n88a36f18b6b9a41,0.37362096
n88a6f9b3ab30e29,0.4234136
n88a9ed5863886f3,0.60267
n88af1d9547b747e,0.43993062
n88b4feee32710fc,0.41717306
n88b590921ce6aa5,0.5123834
n88c2fc69d34d21d,0.35887215
n88cde95f5e5cd9d,0.6616564
n88d52eace6a2241,0.36825746
n88fea482a2c564f,0.59204274
n8909d44255db298,0.4655331
n890b58aef0ec213,0.58655936
n8910dd75d940fff,0.38065347
n891b123e8c80ecb,0.43730706
n89288a5f6813bcc,0.45037323
n892e8b50a03f4ac,0.4088214
n893a502b57fa0ed,0.38252765
n894b084a7c09802,0.24924421
n894c06023d97562,0.42535162
n89538aa44429fb1,0.40029678
n89635ee0b575b8f,0.4229496
n896f9ebac485c5f,0.40477955
n897b5cce232e6ec,0.46433413
n8993f268a8d1fb3,0.42801505
n8996ba86662e378,0.49822083
n89986f6313ce079,0.5224808
n89b4021353a7eda,0.4295948
n89c0f193acd91a5,0.40838006
n89c23db5f9f2899,0.47009143
n89ffe9d4fd7d5ac,0.33732596
n8a09d9b7c75ef50,0.50212497
n8a17fd7ed2fded2,0.45404768
n8a2b358f049da16,0.42246842
n8a31d28ef6ca33d,0.55022156
n8a33c157bd91981,0.43269026
n8a3d7e8d9a2087b,0.48895648
n8a51aeb327e3f6a,0.6204679
n8a59919aad8cc67,0.4596485
n8a6074e37d1d1db,0.2957784
n8a6bdf15de714d5,0.5377194
n8a6cf76b305e4e7,0.27920356
n8a73ac33b642c95,0.4531716
n8a75e949343fa99,0.4213742
n8a81c091d1c9ddd,0.5782586
n8a828e2c6c9be93,0.3574234
n8a864522c525c86,0.4896691
n8a8973460d979cc,0.63233066
n8aa342052b8fd31,0.5485368
n8aa5ee91ae0968b,0.3626897
n8aad75015765541,0.36443466
n8abd44b09b31bb1,0.43631658
n8acb8fde40ccd0d,0.4898956
n8adcad63bc3c516,0.6599621
n8ade1129bdef20c,0.081688374
n8ae6b02743758af,0.46527994
n8aee034b292ccfb,0.4965158
n8af88a3d1c51408,0.38536903
n8af8fb03281366c,0.48437735
n8b03afd14c79b90,0.23467109
n8b082ba40765051,0.6124285
n8b0abc9b9a8a236,0.53115946
n8b1bf0b1a037413,0.4523997
n8b39a09f0a7034b,0.55133456
n8b437f73a35bfda,0.44801548
n8b48649364c23d7,0.45333314
n8b53d832963e988,0.54234874
n8b5709e26dce510,0.5700216
n8b64c3df05ff217,0.3988093
n8b68dfe02fe93a7,0.5620245
n8b8fb0d090a6be2,0.6504918
n8b90e448a5ed7db,0.462111
n8b93125cca3f8cb,0.4066294
n8b9911c7aea5bf4,0.43450373
n8ba0e132a777739,0.4714086
n8bac718586b68ab,0.4814178
n8bbb90c1aa3f60e,0.51330835
n8bca568a38e8d5a,0.3711675
n8bd4107cdc20c2f,0.32848844
n8bec152b46a197d,0.5169027
n8bf4d75ad3e4471,0.3331104
n8bf949d51239978,0.61516786
n8bfe18159e1db4e,0.44838607
n8c08034fe6940b4,0.41588977
n8c18a85f8a2f51c,0.3887933
n8c240803fd8c33b,0.36573663
n8c258b49e2b2fd8,0.6294481
n8c281c78598ce2b,0.36668348
n8c289a234fb81aa,0.5032153
n8c3c5616ede8921,0.2754033
n8c3ec7c30518172,0.41043222
n8c42a0426c603fc,0.38511384
n8c7dc0ebc213d8f,0.4357945
n8c86966fec7ae35,0.4489011
n8c95541880f29f0,0.46354416
n8c95b99f74a4203,0.31975564
n8c98e55c6968f64,0.40500554
n8c9e58630987aec,0.51846176
n8ca05a3ef9414f7,0.37100777
n8cc1a4ea77fed33,0.51652384
n8cd3b5f4bf58510,0.22080751
n8cd807d8e83da90,0.43678778
n8cd8ae701ecd88c,0.3291999
n8cdc6a99ce36348,0.37298042
n8ce2e73fb190a26,0.4567933
n8cf3f13448627f0,0.61042917
n8d16bd6a27e2184,0.32218477
n8d310e9756a2efd,0.51437575
n8d3388099d95e66,0.28897533
n8d35ba072bb51bb,0.3592105
n8d3dd9f2dbb7084,0.8413206
n8d3f58e8262683d,0.684463
n8d4bee48a78a477,0.4488488
n8d5b749521c4095,0.39274994
n8d66b241ad0472d,0.5815996
n8d71a57a0ab5a1d,0.4657266
n8d74b55df2bb02a,0.38260248
n8d84e28f3b08d16,0.6082168
n8d9a3f416b75c25,0.4799387
n8da9daae8c58989,0.59198624
n8dad5bd61a3f6ca,0.42861518
n8dca8d4681f6055,0.45051485
n8ddca8d33b16da7,0.43012562
n8debf08985c85a1,0.40709165
n8e06912e7f058e8,0.4060092
n8e137dd4b2e715b,0.4628686
n8e24ff4dd861ce7,0.62583864
n8e25da61ea7653f,0.32060698
n8e27d51bf326d65,0.45070633
n8e2b76d01d4549b,0.33767304
n8e325f81c4f765c,0.4999039
n8e3603fe3193d68,0.29724288
n8e3cfb6cc63de16,0.4204367
n8e4a42f0df26594,0.54778963
n8e6b84051f51026,0.4471625
n8e7997bb5ff3cc5,0.41094685
n8e7f657f6bc93d3,0.40066826
n8e86064b98942c6,0.5900413
n8e8b3ae4ded6490,0.55306154
n8e8c64371bcd4e4,0.53295827
n8e9029b04da5674,0.5204237
n8e90357f55fa55c,0.39131013
n8e9319bdf876e77,0.6586347
n8e93d84f2b6eef3,0.51273525
n8e946186a26913a,0.6158199
n8eb4122a8f8ab31,0.36331928
n8eb5c9baac1d092,0.2741204
n8ebd909483a666d,0.60022694
n8ec2ba10c2a4d7a,0.5467753
n8ec7c577410466e,0.5209031
n8ec9c2c7208c0c4,0.36325216
n8ed611182ac7c84,0.47785845
n8ee4c5e87b66cd3,0.5089146
n8efa12e176d42b7,0.26235962
n8f0dd036fe499a4,0.3652583
n8f0f66ab412d88f,0.4022275
n8f180594b60c0e2,0.60580313
n8f1887fbe43d1b4,0.46728584
n8f323b8ab92d92d,0.5683063
n8f40eb2382da1ba,0.36100444
n8f4f37af285d1bd,0.49035493
n8f679d80ee92eb5,0.5646171
n8f700fe3cc7c445,0.6944295
n8f71411fcc3c49e,0.232264
n8f78edeb699b847,0.4665098
n8f7b8e5ac1153a0,0.33824253
n8f84c464938aa2c,0.63971096
n8fa4b90c287d87a,0.57362866
n8faa8edff6c2d71,0.5198366
n8faa9df0e6c210d,0.585652
n8fb7dff3f0df5b1,0.35743845
n8fba5642a1a01d6,0.6369944
n8fc3614a55aff61,0.33503407
n8fc73cd2ba25f9f,0.41380277
n8fe388344524c61,0.5361634
n8febcb75513e961,0.3367357
n90187c595d0feb3,0.36103466
n902a07df3d69597,0.42131492
n904dd1b2df2c6b0,0.45089254
n904e27cd7845b60,0.4598766
n90535d5eb6a6366,0.37770626
n90546edeabeca3a,0.3959994
n9054c9770c0aa44,0.635024
n906847db11a4b25,0.44770482
n9069ec11a5412d6,0.5488926
n907f7accfe1d94f,0.3322848
n90810e4aedee6a3,0.4190524
n908bfcd7bb12b71,0.3796358
n909896987023573,0.41710827
n90998fa31e1f757,0.49211425
n90b24069eac908e,0.3785093
n90b382342377965,0.3803498
n90bd53cf908cb90,0.4611837
n90cc2a68ad59dac,0.66420096
n90d0a7170ccfff1,0.39471558
n90ebadbd7e20f91,0.52356017
n90fb6f06cdee7e2,0.6167045
n91262888cdb3f53,0.42656618
n9127dc4a06525e7,0.4411004
n9129f9f5e779db6,0.55508393
n912a3cf64e8ab29,0.50961393
n912ddd3a784f938,0.43126228
n912ef231f451a2d,0.5498453
n9134372eb46f18f,0.5710792
n9163e03e3344be6,0.6865568
n916c56889f8e0e1,0.6644265
n917db5f894b9882,0.34330907
n918447f48e83613,0.576412
n919f9470f2f89c1,0.53682894
n91a30a347b362d8,0.6336598
n91a3c25f0e282fa,0.3824938
n91cd95bb6f99b4e,0.45261943
n91cf1dc011dacc2,0.6773042
n91d7bf2de88410b,0.6619248
n91f1b1b49718a69,0.4623313
n91fef3bc198f474,0.3629841
n92087c3ee135851,0.6255031
n920b3d6402401e3,0.5228997
n92155c97223b3d9,0.5096151
n921c4e616c86c9a,0.6132028
n921e18026235f89,0.20491484
n9233f537fb4c4d7,0.530641
n924404ff3cb2abe,0.5114596
n924e42261c50583,0.39549217
n924e6c59d5638b6,0.6072733
n925fef74d802718,0.44541878
n9276ba72af3cd7d,0.44978085
n9287f0e7c4733f0,0.2746288
n9290bae21f62676,0.29895774
n9295152d2dd6d2e,0.48190224
n92a4d4929b1a265,0.44132236
n92b1409fa20d50c,0.53360075
n92b6fce7b63f9d8,0.34232503
n92c5e83103515d1,0.49874732
n92caccee39ebdb4,0.5319096
n92d544b7b69b03b,0.52421397
n92deeb6c49c0911,0.47252652
n92df50266847fb7,0.5763475
n92e1412e299796d,0.6867864
n92e2a5081e0092d,0.52054113
n92ee1b144006b62,0.52919
n92fa4ecbfd3513c,0.43881306
n93039cab4e4e95d,0.5773964
n9315702f99ef11d,0.5082866
n9318597ae250032,0.37076613
n93195ca6d7e893a,0.45792434
n9340cc9a8baf39e,0.33475587
n9364b2d13676ed1,0.49295735
n9374cb7ee9572c2,0.28648314
n9378d54073632f0,0.46501195
n9382505780b6a92,0.6081308
n938b167bb9e558a,0.3778363
n938bf032db4303c,0.44112465
n939c9bd1c48b327,0.30036202
n93a213320e6a1d1,0.4700363
n93b6a7de3d02454,0.46969795
n93e96940791e10f,0.38619682
n93f020609d5d99b,0.721585
n940337a6c154b19,0.6068313
n94063946385721c,0.4654085
n9411f79385777f5,0.3778606
n9432f5421930981,0.5502263
n943dda10c3d5eed,0.34690922
n9441ed18bfab90d,0.63857394
n94487d1866802e2,0.42739207
n945b03abfb333a4,0.50313115
n947642638cb131e,0.3474382
n94897bc542ea98b,0.43077022
n948d8ffb65331fb,0.49725547
n9491982e99fe75a,0.5417026
n94a4123d69bc4a1,0.2546459
n94b1ad1078ffc6b,0.29058975
n94b799e0ea55828,0.5776129
n94bf825368a12c2,0.45253873
n94c99539c7027ab,0.43248147
n94ea826751c75ec,0.5874993
n94ee9f5f5d9c0a9,0.36559674
n95045ed732678ef,0.5700846
n9505b1a19357b24,0.6040451
n950acf18990bb41,0.43403116
n950e0f5d5ff05d7,0.43446198
n9530e6cc30e69f8,0.22527581
n95327943ef7cb21,0.6063821
n9539ed80605925e,0.14991821
n953d808641820c0,0.40727425
n954e360049d3605,0.5670818
n955144e143f786d,0.40761334
n956c176e496ed51,0.6480518
n9578400ae67a5ed,0.42271802
n95791503f7da589,0.56383824
n958911d0ae345a7,0.43174937
n95a15bbb8a6598e,0.38456059
n95b0f71fe8846dd,0.5543076
n95c14663513a573,0.40627375
n95c149db159c5dd,0.39962664
n95f180271265ce5,0.6400853
n95fbbee736b9b95,0.4985946
n95ff6c4bf3a2d25,0.42532647
n96038397ecb55e1,0.5573901
n960874bf7fec678,0.43072724
n96187f1156ec7fa,0.25609678
n9619ce406f603ef,0.43281168
n9632ac0fd9560e9,0.6260656
n963c1f102336196,0.569463
n963f736c263d939,0.50831103
n9647b0d2bc75416,0.37182853
n9650ac8b79710fb,0.40782505
n96523d3bebe6a1b,0.44823688
n9655e0d165cc0c9,0.44780493
n96580b7cb69ce6a,0.56995004
n96620795a2d3621,0.4966661
n96627437bb6464f,0.43800148
n966ded2c8b79662,0.29527783
n968bd37072420e1,0.6351662
n9695b54da22f98f,0.2817219
n96aaf19be92eb52,0.6224018
n96aed473b406be8,0.32262737
n96b35db79320956,0.58252686
n96b5bb33ac60bfd,0.38345924
n96e41cb1affa409,0.609396
n9730b5abb96a007,0.43057862
n973f04dd2ba7f61,0.22847553
n974a7750d2961e3,0.5193006
n9752a5ad4dff93e,0.7445297
n975aa5f5af75641,0.44632566
n97944941d78d22d,0.3646353
n97a54a9d33a65d8,0.43692756
n97a91c253971102,0.18217562
n97ad94bbda2fd1a,0.69724935
n97ae6d26b2c2a78,0.35079807
n97f353e2df5894f,0.3528159
n97fbbad09af9041,0.59212774
n980050ce74d6eb5,0.49917045
n980abab14e33442,0.57150483
n980c2524b39701b,0.32104486
n981926077da49ed,0.47527733
n98286827fa3073d,0.41858038
n982ffea690dbd51,0.59230846
n984c9cd06c25fa2,0.33306244
n9861637855038e8,0.39400142
n9867e7804b00d5b,0.472872
n986c2e09124c1f5,0.44688404
n987f3f1ea918247,0.5688632
n98e9bfcc5fdfee2,0.38392264
n98ec0b5a0731b96,0.4637726
n98f18d578ed382f,0.55509305
n98f7c515740ccbc,0.42213055
n98fa88e5e8a702a,0.369735
n9910daa8a06d70d,0.37537485
n991ebf0bd8b4540,0.59014964
n991fc97773fc417,0.5831883
n99201cb31419e8e,0.4717244
n992512fc73de6f3,0.45669043
n9936433e7c3ca14,0.5569218
n993adc6b132a976,0.58770895
n993beb6f0b131bf,0.40708268
n994cc7d03423589,0.64254856
n995af284882cbd3,0.37093127
n996f14bafd9086b,0.31346986
n997b93b7a32fd2b,0.47182477
n999b7b526f5979b,0.41822967
n99b3407f3eeee77,0.5499291
n99d5fa8b5a424bb,0.36991534
n99d987961071b62,0.42968187
n99dd49669b9ee88,0.49617174
n99f53b5748817a9,0.42631257
n9a1c0c67d0bb0a2,0.30328816
n9a533d9912a87a7,0.35604632
n9a5c343e8b5699c,0.6206665
n9a5dbe586ab7490,0.709607
n9a6d9ba5fe76f41,0.5251064
n9a6e9fa374fa6a8,0.25652456
n9a7628cb77511b6,0.61314905
n9a7f447b4005aed,0.46299917
n9a80baa9d56dae7,0.80392283
n9a888a026060bf1,0.39589545
n9a8da2830eb4a42,0.4240903
n9a8ed89f22756da,0.43509415
n9a8f84f2459ed03,0.26686692
n9a9e8945fea4aea,0.33139643
n9aa11fdff4ab216,0.5143215
n9aa2b1fbd32069e,0.37904686
n9aa5ac3234c7990,0.5534313
n9aa6d00d0001e84,0.4817012
n9aa95be0204f6e6,0.59855384
n9aaf179c7a40bfb,0.4428599
n9ab75e2085b3b2d,0.19376376
n9abc970beef5ced,0.46411288
n9ac551b67dfff41,0.66716653
n9acb128fec11a92,0.40284035
n9acf3b0afb2ee64,0.5063879
n9ae3cd3266ff12e,0.57753545
n9ae949a6b15e252,0.42247844
n9afa11aa56ea295,0.48808497
n9b083fd98e09712,0.55447763
n9b0d6317b7098f7,0.5268834
n9b247c67c52c192,0.5573258
n9b26ead8d20ed7d,0.4803351
n9b27926be853f55,0.7659398
n9b2eb32bc4b5222,0.4397488
n9b33bfaaaf00bd1,0.522205
n9b39d57d6319715,0.46820673
n9b4043a20beb177,0.42479193
n9b5f5f27459ba1b,0.5307039
n9b5f71798de034a,0.5192586
n9b6a2b37fe59261,0.45679754
n9b6ceff65bbc385,0.4616314
n9b7b44f935df427,0.41622758
n9b8a7886abe66cc,0.3954309
n9b9c8c9993ddb3b,0.5590203
n9ba7ead6a4f398d,0.6285592
n9bb82aade744f62,0.3719525
n9bbb9bc5bf2d671,0.53471893
n9bd6adc53fa18f1,0.3514599
n9be38779d3f7746,0.4372696
n9be5cd6d77c579a,0.45778427
n9bef9eaaf871002,0.35192117
n9c087bd548ba767,0.57106733
n9c1c66ffc3037e5,0.64238936
n9c1f1005357a182,0.4701765
n9c25126fd134a6f,0.53423595
n9c26de8d0044068,0.5321482
n9c3dda950e7b718,0.43986484
n9c428aacc779006,0.3066108
n9c4c691d6067129,0.2748584
n9c4e19b44771843,0.56157213
n9c54630557248c5,0.6675473
n9c62c50ec200668,0.417981
n9c652d7eabb2a3e,0.4864462
n9c73170bd773926,0.4167557
n9c7cd92a20153f4,0.2986798
n9c9eeb6136456af,0.36809003
n9ca9cb7fd351aac,0.4022404
n9cb546e60ce997a,0.45033762
n9cd058782e13754,0.28245562
n9ce46ac5fc954ad,0.7010592
