id,nr__medellin
nb98ce58af7826b2,0.542128
nb9adf784541233a,0.49310806
nb9bc06a8834b237,0.5569401
nb9c93e20586c2b1,0.40201738
nb9ca5541c5dd8e9,0.4785921
nb9d06082d983202,0.6019939
nb9d9731b3663535,0.5154137
nb9e445bb97c0b8b,0.65509164
nba12a12df105836,0.3268555
nba1b3993a4c86ad,0.3492762
nba3aac06f5478a2,0.49589235
nba58b11102dc8bc,0.63254946
nba5ba34b6c85c40,0.5263323
nba70335e9001105,0.6764057
nba785d64acae672,0.5886763
nba7d82e1589f9b6,0.47855958
nba927b4e311706b,0.39888093
nba939ec42c799ca,0.5307398
nba9a0e669a40848,0.39971742
nbaa336423f29867,0.5070946
nbac4f6ab7f59e44,0.41947612
nbacad8bdf2451fc,0.4664507
nbae9f665e73baf5,0.5198216
nbaec8fe5df04788,0.48344573
nbb0260e9df7ed47,0.4812865
nbb1162d81d9a606,0.46993718
nbb2afcaf80c8f4f,0.55706483
nbb2fbd58c91e47e,0.576876
nbb33e9e781c29b9,0.5211085
nbb509a92a1dfd1c,0.4254363
nbb544d8c7dcf1ce,0.49678242
nbb6b43c33e02f9f,0.46142223
nbb9183746496442,0.5006758
nbb99497e67de96b,0.27152902
nbb9aa2245ae03ad,0.34921625
nbb9c430e7a7ad69,0.44272086
nbbb0ff9cd3fc398,0.57670623
nbbbeba89a1a6419,0.4009668
nbbdc6f4711c69c1,0.48090702
nbc10f62ad32a400,0.58358175
nbc1977858a54895,0.67338914
nbc1a30df8060d3d,0.623674
nbc1e0288f3dee7b,0.46316877
nbc2cf97324e0899,0.37540123
nbc2d688b86bd537,0.38659662
nbc30eb75adb66c5,0.40279782
nbc327e42875badb,0.56024665
nbc334793dd72ad7,0.49933314
nbc38903a0ab957b,0.5277287
nbc3f649eb9bdac2,0.50537175
nbc46f9fcf32cd07,0.66443247
nbc5a5290f03407a,0.36780578
nbca765a78f44f33,0.40233997
nbcc08dfaa6424fd,0.43685958
nbcfd1056ed4053f,0.52727115
nbd04b170df7b6b5,0.1700436
nbd14c740b0192b5,0.6542385
nbd33a9837ee7770,0.58992547
nbd407e14fa06a3a,0.5944695
nbd4220eddf40e48,0.52171
nbd5094a30714296,0.4598082
nbd50dab6b902af8,0.41071194
nbd5492d3e7e3446,0.6060831
nbd59083987bc7e2,0.5962227
nbd65643bdbda5bb,0.4084909
nbd67aaef21b3872,0.4590379
nbd83031e6d8b915,0.5172702
nbd87d53283d0fb6,0.4878111
nbd8b98d66c7feac,0.58754647
nbd90ed9496bd00d,0.7232162
nbdb63a337386312,0.40991136
nbdbd44a72923147,0.2945947
nbdbf01e72a3f95e,0.48134258
nbdd2819ea7381aa,0.6213755
nbde18ec8bb6f723,0.4500989
nbdecddd580c8b1d,0.16264808
nbe12d34ea2f7d23,0.4639355
nbe1a79508ddd33b,0.3906307
nbe235b7e981f8b1,0.4732042
nbe2b4367159b98f,0.35313115
nbe2d1bba7652ccb,0.45780703
nbe33705b078e4d1,0.3636561
nbe3629cd55cbb93,0.47693548
nbe517afca1c61db,0.48632765
nbe52544b38819c2,0.460137
nbe559a93ed91f2d,0.39511374
nbe5b42d2260eca3,0.5891704
nbe65afd1541562c,0.5965243
nbe75a399bc646a4,0.42553467
nbe88f13b362917e,0.5757994
nbe955a5fe98f8ba,0.43909302
nbea775d90481815,0.5694932
nbeb0169681899e6,0.47933823
nbebb32e060439ac,0.7415038
nbec1ebccfa151d1,0.61438525
nbec82d7d2dc4e4b,0.49611637
nbedd6e935a70b8b,0.34531403
nbedd9e01291c142,0.3939656
nbee863c1069d82b,0.36718464
nbeeede13d4872bd,0.5513757
nbef72a46d9a8e51,0.4349724
nbefa192ab3fa14f,0.42384833
nbf181a499d45f23,0.69336236
nbf1b629643ccd03,0.6681989
nbf32fdbf63a4353,0.4565033
nbf33d59fbce2337,0.5968781
nbf6796f217f8031,0.6747743
nbf6ae096ce65e17,0.48026404
nbf835fef62fa746,0.46554574
nbf865ebcdc4f299,0.4672719
nbf8ffbd27d4ead3,0.58241695
nbfa5646170d9b77,0.42581487
nbfe5b94aebffc40,0.3598256
nbfe6454215ac381,0.497767
nbfe8c2ff3db4382,0.5412785
nc002ae359541612,0.44833392
nc0062f7866a7694,0.4841686
nc0064bbc8a0c62a,0.38781792
nc00989ce09d41d8,0.37781456
nc00bf3e0f9d68d2,0.5563877
nc00f24c79893e0f,0.5701407
nc01adc6d54f303c,0.3772387
nc02b3f518bcfef7,0.58335084
nc032bdd21e12e12,0.4363393
nc033d2ff5041bf4,0.5079009
nc03d1f72d8fcd60,0.5854295
nc047da311d4d130,0.46019757
nc048216a1a39e85,0.54117733
nc05fa599d95019f,0.39215058
nc07f998783b7d4b,0.53984183
nc091d1d4c3abced,0.4179691
nc09f4d5cad075f4,0.31474507
nc0a3b737adbd7da,0.48863274
nc0af2a9d818d39e,0.5148341
nc0b2ad89522de28,0.5102707
nc0cf70a22e4c91a,0.4337259
nc0d06f6b0977a05,0.569965
nc0d171f9810b15d,0.78609335
nc0f5d12a9c26ee3,0.6306125
nc0f6422b9bc202c,0.47777796
nc0f8c6d4ec75fd4,0.53101647
nc10dcb428692cb9,0.3655649
nc130150fdbf03b9,0.6797757
nc13f8407fa70b06,0.3767411
nc14d6cc7f35075b,0.4771833
nc14f29dfb85ad24,0.5561663
nc176ddac357c86c,0.4383849
nc17ed5c924adc77,0.5068207
nc185975d503e4eb,0.36851642
nc19d6a7aacd8c72,0.50182706
nc1a2d34d6c5e553,0.51106703
nc1ac86747ffbbe2,0.6950362
nc1b83b75b510b7b,0.5066044
nc1b98a522eb0913,0.48264673
nc1c3afc4a75db3e,0.38274664
nc1cc659693fa0a2,0.63383615
nc1db698cfc7c5a9,0.385442
nc1f0b276cd807dc,0.50086194
nc1f7847140e9d96,0.50009286
nc1fa4679830f177,0.47102508
nc225521883e0ef2,0.60333955
nc22a271ecf4e5b2,0.2671009
nc2325f8dbc8ddc5,0.39101177
nc2375a23d953ea7,0.63315
nc241a8b66dc3cdb,0.56881654
nc261071ed24be71,0.45606184
nc2627fef92d9a25,0.4137766
nc26fa42077fafe2,0.46436512
nc27588416030947,0.54067016
nc27ec1b4dc2cccd,0.63537705
nc288b4871534d6f,0.41726106
nc29906cd1f9ec7b,0.44298464
nc29b2ae20e92cf0,0.4522398
nc29eb003aa543c1,0.44080013
nc2a7acc52eec295,0.5538229
nc2b8bbc606c6e20,0.5222035
nc2b95e4d928e649,0.6121145
nc2c6d8d39b3bcf9,0.33469987
nc2ea2e2619a0cf0,0.6553014
nc2f26001e5a6e87,0.32305655
nc2f64ec9369d5a1,0.53779763
nc3012e09c3aa177,0.659074
nc31c086ca8d2dc4,0.5386136
nc31db21a0bcf655,0.42560667
nc32dce48ae037d1,0.41408545
nc330db6a021b5c7,0.42677355
nc33e71c43ad54b7,0.53162485
nc3434df9661e191,0.28058428
nc34485cfd6d2175,0.50765806
nc345f58edea3fad,0.5751792
nc3497fa2a2fdd9d,0.4278719
nc361a21a9471a40,0.34079942
nc3659af53553370,0.43767244
nc36ea9b525125c1,0.4323846
nc37d98d2b68603a,0.5560914
nc3886ffb4aa2b6c,0.5450804
nc3985419c7f4ee0,0.4746174
nc3a2473c6deca14,0.4265564
nc3a872d3dff1549,0.45930594
nc3b982f547faca6,0.35149002
nc3bb95ecd7a267a,0.6186962
nc3c51d6b06c50c2,0.54662037
nc3c77d85f182355,0.6608133
nc409d211bbf7205,0.44843063
nc41c75ece562316,0.4954926
nc42b68cf917d2f7,0.5608783
nc442965eec4936f,0.6539163
nc4468bcc1252cc4,0.51222897
nc447d5c84f752c4,0.38984683
nc45858fd00250e5,0.53631955
nc4757bea7e1d772,0.5918383
nc488df70a7b10c2,0.3185586
nc48a4467185682c,0.30848846
nc4a8cc10827555e,0.44454277
nc4abb6cd1882fc0,0.4113859
nc4ad1100e14a75d,0.4503184
nc4c2893f6122886,0.48698875
nc4c872c794cb8a2,0.47214866
nc4fefa6f2376994,0.4696578
nc5287428d2994dc,0.43235102
nc52b31d2c56965d,0.5020597
nc542b3a8451093c,0.519059
nc54392551f0f4ec,0.51127255
nc5476649dbdc3d7,0.36429268
nc5506e430f89f64,0.32594687
nc552d4cad2f3a4e,0.5417348
nc55d1e638e952af,0.44642872
nc564c09ae9d1769,0.6248705
nc568341442b5e20,0.49798742
nc571b1d3e1b52ac,0.23730566
nc58612868ead0e2,0.650881
nc58c8a3e10dbfdd,0.45335618
nc59e4ee10194563,0.52635324
nc5a1bff1711e82a,0.610307
nc5b4e4d7da5f950,0.42856756
nc5b65db3e7f456b,0.5891037
nc5c61c23766df65,0.5652815
nc5cb2651049c1e1,0.51522267
nc5ccafa649c9058,0.46064332
nc5dad8edb301e73,0.6213031
nc5dc1f082d3eae8,0.66893566
nc5e1fda94a56fa1,0.49238333
nc5e6f642c60a9d6,0.546633
nc5f90aee01b20f1,0.49819854
nc60e70dea27d9c8,0.45791566
nc619507edab2e78,0.5935545
nc64b12c03f32d45,0.61888045
nc64e025a9528ae3,0.42205235
nc65fb163f5ae9c2,0.4888567
nc669b35be7ba6dd,0.42220923
nc6736f31c43fc34,0.46891356
nc6809b0b30dcb2f,0.5238049
nc69a85d344f99bf,0.49133465
nc6b14b51850b8f8,0.54150367
nc6ccd429d89cec6,0.35832903
nc6e194391f70c82,0.5213953
nc6e89f431398111,0.23746222
nc6ff876d99e852f,0.4738289
nc7033ecb910fca5,0.5260791
nc708729a1c7c61c,0.34011516
nc7141d4b206ce91,0.3363454
nc718d5461de191d,0.6169103
nc747a14b542307e,0.3379271
nc74eb66261433ae,0.5163249
nc760c79ab233928,0.47974837
nc762bc3fa99ad93,0.51388305
nc76f8e28b733208,0.5447014
nc7847c137cf2395,0.6872921
nc78873da527f090,0.54513186
nc7cc95581dd8151,0.8084816
nc7ccfd047aca5b0,0.49493045
nc7cdbe3085a84a8,0.27052882
nc7d6a59f58df88d,0.5799924
nc7d9ddcf2c7a8df,0.6617737
nc7da243df49bdf1,0.39423984
nc7da2aececde1f9,0.36697078
nc7da63088d302a5,0.33935678
nc7f8c17a10d9bc6,0.5174165
nc7f90896046ce06,0.4467559
nc7fa134437d5453,0.4781029
nc81e9589bf98407,0.32304737
nc82ab9db1e148dd,0.6398869
nc82dbcff010a800,0.3826564
nc8335b2bc1f03b7,0.40449023
nc83743596b7950e,0.42905334
nc83ba26458b9280,0.5312028
nc859c1a4c59373c,0.5958436
nc8601ec76e788df,0.3531391
nc866991c9be6d71,0.5053236
nc873db3acd4f531,0.38439444
nc87b533e10393ce,0.7083371
nc890113c157d92d,0.316841
nc8a4eafddb85323,0.4185115
nc8a85b5d5e32eb4,0.2908837
nc8bdcce553b7423,0.36102238
nc8dfef0128d526c,0.34369525
nc8e13ec6452903f,0.43148884
nc8ecc203b969555,0.4692496
nc9073feeaddd821,0.3616374
nc91eb3c8d6f81a9,0.37516347
nc91f1c8e50be948,0.45811516
nc934f8abc8f2ecc,0.45356005
nc9371168496e250,0.49932587
nc9392803f93a492,0.61723393
nc94d7971b6571aa,0.40738875
nc94f29e3316a5f6,0.41144124
nc97966ca9e1e710,0.49996036
nc9804bf0e21f5c3,0.46961632
nc9886ee35454e88,0.57589793
nc98d9cdcb20062f,0.32628787
nc993d80d5a37e6d,0.4435714
nc99cbd0d33bde60,0.5039275
nc9b3add2f2e2146,0.43568873
nc9bd190da7b15bf,0.39064765
nc9c4074d6cbd637,0.5802648
nc9c76c879c21354,0.5164599
nc9c9ac8f7dcb63d,0.41806835
nc9cf4ea63766a1f,0.1836067
nc9dab6ed311c103,0.40316653
nc9dbac2ef1cd2b7,0.49041268
nc9eb60cb0fe38f8,0.44451737
nc9edb05b883f058,0.40027356
nc9f137e85297a60,0.7048394
nc9f6b513e8763d3,0.3738007
nc9fadbf8f226a8b,0.4652322
nc9fc7727d0a099b,0.30124202
nca030b7653f730d,0.5634964
nca2a75b9147ff1e,0.5748756
nca3d3492416f0ee,0.478819
nca4487b4347fb5c,0.27081868
nca608996fd1c395,0.414442
nca612bceed93d41,0.4312588
nca666ba69ef9559,0.3845892
nca7d98d245a67ff,0.6770296
nca7fab9bda9592e,0.61005193
nca8cdab1aa6011d,0.5032943
nca8de6bf0d40f14,0.60121083
nca9651741dbb6bc,0.51145333
ncaa71e5fff8ec73,0.47774735
ncac8335a3b0af33,0.26074028
ncac99a11fb1e9b3,0.49806252
ncad2c3329780f0e,0.46715653
ncae4e0bece300d8,0.49079052
ncae6531d1e4fbf2,0.5521392
ncae767697dbfbb2,0.465257
ncae8affc22349e1,0.5263292
ncb0aa791d56ec51,0.6768826
ncb0c9ad694bc5df,0.5125815
ncb1235dea6ac024,0.5899688
ncb1a8dd2466a51d,0.3428355
ncb1d12718eb66c5,0.4699896
ncb21c7074d32c73,0.41530257
ncb348c84d14b662,0.45436
ncb38623392f9561,0.52376515
ncb5378b6b9094f1,0.42586038
ncb57f3e0a4fa1e4,0.47908399
ncb8d65b70b51001,0.6161467
ncb9ef490fc32c14,0.5803385
ncbafb413319697b,0.6457644
ncbcb1f06e9e4386,0.48147812
ncbd96c1cb226985,0.5102155
ncbe21b1723c65a3,0.44142765
ncbe95f8192f4dc2,0.47744173
ncbec53d043462ca,0.4515333
ncbf35e608f4769f,0.4925526
ncc27f5058b916eb,0.61399126
ncc2d20d613dd3db,0.3799635
ncc2e13fa8992348,0.48333672
ncc3238211dc1e47,0.64336437
ncc3c3b7bc896c1f,0.5092252
ncc4d730a21cf13b,0.44487783
ncc82628531f001d,0.6215669
ncc9ca93aadbf857,0.50546306
ncca2be45234ecbe,0.5422332
ncca879bbc364290,0.40484628
nccaa9de01b28beb,0.538782
nccadfd9f28ac4f8,0.5349513
nccc51519d07501b,0.3925145
ncccebfef7a6723a,0.5282185
ncce46a370e9281c,0.51146847
ncce5ece4fdf3caa,0.52067703
ncd1acf6559da280,0.38508284
ncd24ab5373fd123,0.4316747
ncd27a3a3f223c79,0.45405224
ncd359eab1b02b51,0.49323955
ncd3e526b1939c57,0.54114056
ncd47bdd0e6c5cb6,0.4437374
ncd4e79763a2b42b,0.36693704
ncd5643926978f06,0.5456908
ncd5abe875b3951e,0.6813304
ncd63fcbb2a8ee0f,0.5242259
ncd84094ad035959,0.6974842
ncd90989e2b4d567,0.2984934
ncd9d535096cb932,0.61912006
ncda097d39c7b063,0.6456116
ncdab0c6f5f04be2,0.5287778
ncdb4f4e78b98f4d,0.45225373
ncdcf2ea9b94ed72,0.35722488
ncdd0cbbb5668767,0.47825494
ncdd0d4e8c748253,0.5050786
ncde64f0a0bef57f,0.39508966
ncdeaedc42d5fcae,0.40707943
ncdf84a441a84969,0.4308109
ncdfda673d0324c8,0.5620115
nce08e9555b295c4,0.42598954
nce231da013d5c08,0.5609484
nce2e621a2605b77,0.46004948
nce2e8fcae87819f,0.57936317
nce37d8d527966ec,0.44267854
nce3d9523e8d759f,0.44452637
nce47a6f1e4f0b50,0.5251577
nce47df5fae1adce,0.39660528
nce685d8e1f0d6fb,0.46541366
nce6a36ec45f6f2b,0.47203287
nce70a7b4bd455b8,0.39551225
nce7222b00b96211,0.51884663
nce8e8cced9b3aa7,0.44440603
nce96118b5c73603,0.38516492
nceafa835756b8a1,0.56425214
nceb6414b065cdfe,0.28384346
ncec6a63900fa8fe,0.37091747
nced0bd79d773cd4,0.59993225
ncefd11373862d8e,0.4461711
nceff268bd00557c,0.5644249
ncf238f38939afeb,0.47667667
ncf23b85ec479e2e,0.4662027
ncf3da3af7e51c5f,0.49010947
ncf43f80b961a15f,0.42122537
ncf6d0c484c4280a,0.35305008
ncf7a8555675ab03,0.4599346
ncf8b9abe2b6c8ac,0.3805257
ncf96f252b9ad156,0.46979117
ncfa119b14ded954,0.46283498
ncfad0c247c77b9a,0.32355943
ncfb3eccfaac2a22,0.40078914
ncfb9c66ca335360,0.3623829
ncfd2370654f51bd,0.44610724
ncfd4a9843cfeefa,0.6519656
ncfd993f63b5ba5f,0.5181294
ncfd9e56e95c22c0,0.43473864
ncfde97f2467e094,0.5056746
ncff03e0620a92ce,0.40890455
nd002e993ae39a4d,0.33335474
nd02456a83adfa9b,0.50604606
nd02bc39df63d198,0.49680957
nd031d9cef8c1628,0.44527864
nd0363f5eba5f5f3,0.5828627
nd043076a145f3c2,0.96884227
nd050044dade7e4f,0.5291909
nd05a04c27b02cfd,0.37121597
nd06a7382af86a7c,0.5280134
nd0c5ba8d5831699,0.48188916
nd0cb2efc383d2ce,0.43904084
nd0db22cb937e7b6,0.43030465
nd0fb8b6dc1d1df4,0.64613265
nd11577aa80b27e0,0.52866495
nd11b8ab2dc51cf6,0.59601015
nd1278e24b4ecc0f,0.42233676
nd12a5bbc6c3c3db,0.5858473
nd13347a33331b7e,0.5016032
nd1394c53253e61f,0.5657877
nd13dac702ae7f5d,0.5483214
nd1434a91dcec024,0.44266996
nd14c676a57357e6,0.46377945
nd158589274616d0,0.48176545
nd162bb1ef54bdd3,0.41175562
nd16a89adb820efc,0.5488776
nd17491f8b2493db,0.42700392
nd17f0b00d429593,0.46825293
nd18171ca20ab2f5,0.4834066
nd19cec03e686df1,0.55435646
nd1a3304f6de72e6,0.539461
nd1b13433c04617c,0.3899373
nd1ca4b2c9333bd7,0.25980592
nd1d0b5c6d678848,0.26278728
nd1d962629c796e5,0.4363191
nd1e4804f15a187f,0.30926132
nd1ed663f45666e9,0.5260876
nd1f7e5f6e713925,0.46855375
nd2022943e265736,0.49368203
nd212d2554c13a1d,0.46741644
nd22615428b2c36f,0.3859607
nd22ba3fd5790568,0.35294864
nd23eb8233db74c5,0.44838583
nd240d3c3d35a929,0.44387937
nd24e26b63d413ca,0.60323316
nd24eac6af120013,0.39781678
nd25085b4cea92cd,0.60496247
nd26387688b4f93a,0.5893862
nd264e56085c7c6c,0.5461506
nd2855e6401fb65f,0.48044527
nd2879c29a44fbe5,0.27223283
nd294c6d379a4ea3,0.33275452
nd29c5e68f9e6f00,0.5668259
nd2b023246924912,0.36590534
nd2b5cc2e76f9636,0.4040428
nd2c7d6ec756383b,0.4352805
nd2cea908a2c71bd,0.3608505
nd2dd17421bed973,0.40017468
nd2fd35ebfb07d5e,0.45673886
nd30188c0cf40f14,0.3404586
nd32c17853ac2eac,0.33948252
nd346aa9e1a32ad0,0.52642494
nd356af4ec8a3768,0.42745712
nd3574ff75b680e0,0.68162394
nd3586c6e613e8ea,0.56284755
nd35a18c7b175108,0.54552007
nd35b91c06a905bf,0.52694154
nd36c571aa51169a,0.45182937
nd394750dbf18609,0.5288341
nd3bcbecde612c1e,0.58427846
nd3be83a590f1822,0.65727705
nd3c023b0e9b9fbc,0.4723799
nd3e2163c4f1a554,0.3976865
nd3f5903556a2660,0.38647765
nd3faf09131ca795,0.27313066
nd4010bad26f2065,0.55221957
nd403ebd95dfad06,0.46002582
nd41fbfb43923fa4,0.24348472
nd4206f10d9dd6e4,0.3156351
nd4288ca57c23ada,0.3968483
nd4366f727c9e65a,0.44960636
nd43c5f5619a310f,0.429869
nd440f7599861553,0.3495303
nd441abfbddc606b,0.5119255
nd47bfea6dbc7e11,0.52281326
nd4891b7f3c97c1d,0.29224446
nd48e53a88810d44,0.54823005
nd4976bd694ab074,0.3416117
nd4b0a1ea46f6ccc,0.4068224
nd4bd867cf76e06e,0.44419587
nd4c2f97c3beb302,0.30192867
nd4c91cf988a01f9,0.34802076
nd4cd345a6062193,0.5684049
nd4eaa611695b568,0.52245015
nd4efc2711028e63,0.47853476
nd4fa942943cdaf7,0.41461396
nd527a1d584f06b0,0.31705877
nd52c115496a6a02,0.56764895
nd52f39088f62107,0.5453598
nd54c1a13fabbf7f,0.50572824
nd5558f4d75314a0,0.66964704
nd559f4e16d1a488,0.52170783
nd561cdf709d1ea9,0.27331603
nd5716c6921faae1,0.43837768
nd585c2169316380,0.45138007
nd58f4c044f127c5,0.3995875
nd59477a53f509be,0.36547124
nd59b88106da39e3,0.59790903
nd5ac63b5fbc0586,0.6086453
nd5b698dcf1dd72d,0.44945678
nd5ba1f9a3440ae5,0.41856804
nd5be0a3213ea688,0.65055114
nd5cacefdeefa6c9,0.5812147
nd5ce1082fba5d99,0.41866383
nd5d4e1365205f3e,0.5262762
nd608dc0d1755d12,0.36153838
nd60b9fe3a821405,0.32108596
nd613e2336ff6978,0.45216963
nd6337c38ad91ca2,0.66106766
nd6367de732fabbc,0.43510866
nd641d2d88813de0,0.39609754
nd6469416035d88d,0.41634718
nd651c323783d1c6,0.38791913
nd6530ab3a9769cc,0.4037238
nd6635b0dd6db659,0.35653678
nd6635b446298f3a,0.43734446
nd66bc2ebd367169,0.33417562
nd6725f7fb0a66ff,0.4272188
nd67b583c843e91e,0.47914797
nd67d349525af881,0.34626135
nd6812a6a6ffdb80,0.36172378
nd68b77b28c88519,0.55279344
nd69b2d9f088c483,0.38240528
nd6a975dbd4d4352,0.5598407
nd6cdfda9cc666c1,0.37828693
nd6e8190f75268e4,0.5065081
nd714e935d852703,0.5653098
nd71e38fc068af68,0.3313637
nd72fc0df98841e6,0.3969644
nd7327cd788467d0,0.37257046
nd7343102bf52059,0.41783336
nd735a71d1b36c96,0.59961337
nd73b8f56c843e48,0.53116035
nd7549e64430015c,0.5717928
nd76108c32d9d852,0.5069448
nd7672c01c6d2d30,0.43862742
nd783a3168c460a6,0.41742626
nd783a8de1a46ed3,0.6218813
nd7853459432fe06,0.47798407
nd78a3af98cbdbe6,0.3735214
nd7912f9a72087d5,0.51347905
nd79c303f7813b16,0.48564407
nd7c144a69e3fb3b,0.40069884
nd7cdd67c034ac1a,0.5392517
nd7cfd17f98f2c1f,0.56924385
nd7dbc869ee75032,0.53183186
nd7df30eed2fc25f,0.4276966
nd7df76469a0dfbe,0.43739024
nd7f9a29360ba7d6,0.39406583
nd814fed6536c86a,0.43991113
nd81c0dc155161ca,0.4514615
nd81d09b14fc61de,0.32965964
nd825353a0aba4d6,0.42018315
nd8257171032a09c,0.41687325
nd82aa41be18ba24,0.3728242
nd84ad977108a809,0.55832994
nd84c22f9b9e4990,0.26947838
nd8723905bf0b862,0.53186595
nd88b1438a79345c,0.47619608
nd896f1bf3b0d535,0.5813744
nd8a4ff97070cf69,0.4046032
nd8b4c6c59d52ffd,0.8094183
nd8cb7f594911859,0.6052245
nd8ce5d3349ad50b,0.51641417
nd8d4234b18853b2,0.32154185
nd8e65cdeafad9bf,0.5678268
nd8f28f02fccc52b,0.28385848
nd925af635059e0a,0.5021757
nd92b17dd2faf663,0.5448951
nd92e7dee29f1ffd,0.5297341
nd93f26708c11f7b,0.5510873
nd945a0f22d0515a,0.6275629
nd95597898f7d709,0.3549493
nd95671ed8cd968d,0.5319785
nd97e9c0500735a9,0.52602625
nd97f88bc65dd44b,0.61855274
nd98d1292f449351,0.35409823
nd9b05cebf8c7abf,0.2509656
nd9b305bbd8a695f,0.43829763
nd9c03b16ecf13df,0.46333227
nd9cd8f0498e8ce8,0.39163077
nd9e03bebd5c672a,0.40805835
nd9f0eeb698da6f7,0.37765974
nda059ba47426b9d,0.27401477
nda0768a6776c565,0.5287605
nda0828c32a3b6cd,0.55500776
nda1d8485c3c33f2,0.3030368
nda20519db1996e0,0.62831855
nda2c0f4fb08fe09,0.58722293
nda2e9d25564a776,0.54615694
nda2ee9556e05c22,0.43097726
nda2fdeac8e87466,0.5764328
nda33829b6d3f8f5,0.35651305
nda38369483ed8c4,0.5805315
nda57a53cf37901c,0.5110431
nda58eb64fc4ca3f,0.41755402
nda5f8e91af6d617,0.39301568
nda72e87fda4b090,0.5186702
ndad46ce264150ef,0.6411604
ndae4c7f194c1df3,0.6790276
ndaeaf0d0ea150f4,0.5971859
ndaf34fe26fabf52,0.29905003
ndaf758c195508d1,0.47775128
ndb2f13d5a0e3273,0.4803774
ndb4b41ed115a9a5,0.48941827
ndb528b4c7ca20e8,0.44974914
ndb62b933db14bde,0.4331613
ndb94b05b5b08af2,0.50286025
ndb9db9954e54407,0.5845978
ndbaf981b41a6140,0.44027758
ndbb852c9e0728b9,0.5522076
ndbbd0549d8e162c,0.46594113
ndbbd4c79edd44de,0.57559574
ndbcda0c0341fc8d,0.52159667
ndbec72f19dcea56,0.6118259
ndbef7def0a19128,0.47284007
ndbf581e63701fa7,0.44466734
ndc092bea204c9e7,0.5082388
ndc0f463e14e93a4,0.52045566
ndc22c714cca20f7,0.5141601
ndc2b95c2931db03,0.43322828
ndc3731801c2f1cb,0.5118083
ndc4a13ec62a6a7b,0.56263155
ndc5fff10ae99af0,0.43940288
ndc64ffbeafcd4d1,0.53821975
ndc6b9005e823849,0.53806734
ndc95f949c9b80b8,0.56885517
ndc9cbeaf3b0000c,0.3476748
ndca5c91e54b5a87,0.42192572
ndcb995f6a42cf99,0.24138282
ndcbdb041c2d160c,0.26710847
ndcc799675f1ce1d,0.5173122
ndcd9fedb0fc4b26,0.5739073
ndce5c43e25f6e58,0.3712168
ndcedec2baa17bd2,0.38515097
ndcef7a3a30ac5ee,0.66933095
ndcf90a20f88f9b0,0.49364072
ndcfd02cb62d2569,0.5691339
ndd027e71b712e40,0.5245014
ndd105aaedbce007,0.3795516
ndd1802288cfbaba,0.6004857
ndd19791d16cdcf7,0.42597282
ndd2e085be0891e3,0.507105
ndd2f63e8ef2caaa,0.4960746
ndd31a886ae323a0,0.24249099
ndd31e7e8fbf339e,0.525724
ndd4ea397c443cbe,0.59841144
ndd60cb68beb2bf9,0.43907106
ndd6365ca39414c0,0.4952654
ndd75a8c516a1d0c,0.2874496
ndd85269c1af9df4,0.41917044
ndd932fc81276efd,0.47002134
ndd9ab344194374d,0.4325557
nddac0ffcc08eb7b,0.40106764
nddc49daad29704c,0.6613886
nddd539c924bd1ed,0.26817307
nddd6c4fdaf5ac0f,0.36581022
ndddbc4915ba642d,0.48147926
ndde94fca1ac32f0,0.53506655
ndded26fd3ec7639,0.43517396
nddfb4c2cdb24b0a,0.6236906
nde0275e2caa4a45,0.40926492
nde1e16cde06e044,0.36686698
nde57a7a345e21fc,0.35255885
nde5b8d15074dad0,0.52131945
nde6910ac52bf6aa,0.3342445
nde719bd051e8249,0.53662705
nde75c36f30fa493,0.42425528
nde830e400ce5b77,0.5050765
nde8774906371168,0.64002997
nde8d047630642c8,0.49447286
nde91109b1df18ab,0.5002398
nde95ab90e4559cf,0.52848977
nde95bd07d82883f,0.54943717
nde95ea22a7f1e00,0.6011071
nde9d036d7bb1b2e,0.3082086
nde9d3b080da1000,0.4044366
ndea38f638000c89,0.5368084
ndea6161734319d7,0.42471004
ndeb4b2a9522ef4c,0.3514908
ndec6bee8a888db9,0.48005205
nded5f12fded6d2d,0.534175
nded9cb4fda89e3c,0.49322358
ndef77e853d56e09,0.38089266
ndf152fb5af85411,0.45232514
ndf1a334c3211781,0.46758637
ndf3ef4037e00de3,0.44174924
ndf4cc06ebce6952,0.6652289
ndf4cd1687904db2,0.30019203
ndf565398db48bab,0.4650355
ndf6ba39efd7f2a6,0.34156552
ndf7d85d0dc90f2e,0.44377393
ndf8f1f57e9337fd,0.5840189
ndfa6c0223a5ab68,0.49290305
ndfaab20f1845f46,0.42668787
ndfcb03306410a58,0.4173445
ndfcd2d16f5a3175,0.20497063
ndfd2f3ae9ccceca,0.32119724
ndff2b76f43d428c,0.45130435
ndffc25a1d5a302f,0.49103877
ne005e4be86d9569,0.41636908
ne010cb6c1b56b1c,0.4168458
ne015fc75481ab2d,0.5281129
ne01813730e59623,0.5301332
ne02d4860321f7e7,0.51828027
ne0321028cfc0e39,0.5185989
ne051c1874103b72,0.43420258
ne07df43d1ae813a,0.50054044
ne09482ee88fa64e,0.6430804
ne097fa5d432806b,0.2565885
ne0a4451808cefed,0.40123838
ne0bcd5fe4969a17,0.35491732
ne0c1b12be1a8fb9,0.33030248
ne0c4f2e6fd55528,0.3418417
