id,ex_preds
n6e16d42b5629470,0.33932945
n6e1bf51a4c8d40c,0.5345772
n6e1e0b9447af098,0.5839627
n6e698addf53009a,0.42695212
n6e6d06effe1c4a5,0.3847435
n6e87fc6b3b3c9ee,0.46314198
n6e893a8d2ad2643,0.41343832
n6ea2b1130ce27f7,0.5599296
n6eab14fe6f6df63,0.41791812
n6eaf3b0ff892a16,0.55503124
n6eb62c6a205539a,0.53006953
n6ebe8c230fcc4bb,0.47495064
n6ec55436de09076,0.43007538
n6ecc3fb098b1606,0.5436312
n6eda1a8cb3ee7fe,0.41815016
n6eefe9247c0d638,0.53605497
n6ef6b910cf03e36,0.5840169
n6efc8d79ea912b0,0.35042587
n6f0dfe51fd9c295,0.56389076
n6f316404db32cb4,0.51522046
n6f404f90df25d41,0.46805328
n6f4cbbfb2622b98,0.3645473
n6f53fb6aea06dc0,0.4134045
n6f56c733e127295,0.6721612
n6f56e40abafe42c,0.4239201
n6f5af02eaf3ce77,0.45853543
n6f743b6589674f2,0.51730704
n6f7cde1682dc0a1,0.32931522
n6f7ea24a1497335,0.46432334
n6fb683377df769a,0.45761022
n6fc3cbcd324fb13,0.77535695
n6fcb5590fddbb75,0.5892931
n6fd327498962113,0.49862105
n6fdaaaaa80d5396,0.3868332
n6fe214e6d9cc9ad,0.58366317
n6fea53dad65b31d,0.48644465
n6fea5811cee4d3d,0.4410812
n6febf797549d9ea,0.39310196
n6fedda52f4d6775,0.40292564
n70051e0e3b64c1f,0.40861505
n70262a9d9dab1f3,0.3794013
n70511206a05b9be,0.39011595
n70615bd35bff7af,0.6590628
n7077b03bc91e901,0.38241652
n707ab98e7a45b27,0.3519983
n70914af8eb2e91c,0.41917047
n70b1e36e0032a30,0.4642782
n70b6c1b3fc6e389,0.3144579
n70b8e25f08e813b,0.3256814
n70d48c59c080794,0.5227207
n70d6782bd617506,0.5546447
n70e3094ddc75ef5,0.4586669
n711aaad7764e924,0.64503205
n712eabfa4c5bf58,0.44706815
n713b1eb05d1f5b8,0.52725667
n7153ada88663f68,0.5267251
n716146de691693b,0.5515419
n716949506e398b9,0.4130299
n716e8d77c7444de,0.26958913
n7176f60a6765ec5,0.5737169
n717eaf6a6c6918d,0.5067091
n71a24a101637ef5,0.63813657
n71a8dfd7fdd9233,0.5313007
n71b4237fbce1310,0.54859996
n71bd4cf5e352d80,0.49683964
n71bd8932ce92775,0.45133513
n71c65eaebbb19d8,0.45703807
n71d78dacb64bde6,0.5753971
n71db085672a8ab2,0.51125294
n71f63f872101f6b,0.5445163
n7207528d0cc971c,0.30221152
n724c8f162582914,0.56644887
n7263363ba4e3d0e,0.4127528
n727f620538bee79,0.49659702
n7293001b18e421d,0.35671294
n729f9b8c59dd40c,0.4556344
n72a5ee8d8385219,0.31596902
n72a69d628ee1ed1,0.33584848
n72af5372a08da1c,0.34978783
n72b81d587ef2429,0.6092456
n72cb026d00d4623,0.52102625
n72cd7809500258d,0.48978615
n72e35264135a47a,0.396211
n72f1dc6ae9b946b,0.4298907
n72f6d888e4c7160,0.4802685
n73037f374198c64,0.50810426
n730b8a01942beeb,0.66124076
n730e5e2a71f6f8e,0.4725
n73215e904eeee30,0.541128
n7322607c0f75037,0.4734918
n732318b42b46315,0.43980068
n7330e90fbf74407,0.53089505
n73487a735c07973,0.54550666
n734ea2b8bc92310,0.5136242
n735ea8cd53570e1,0.5439361
n736080f2228616d,0.4966364
n7361d46d4655917,0.45405927
n73757c7a12781a2,0.6017621
n73813d4290c8a5f,0.46341115
n738b4de4a255b11,0.43703243
n739249b5bb98769,0.38008782
n7393ec6fd616f62,0.58761233
n73c5336255cb2d3,0.48163396
n73d17e08f97a04f,0.59970593
n73ded15337f4844,0.41402718
n73df8162439c402,0.57483214
n73e48377d98f143,0.5187931
n740126266b67ad8,0.42364967
n7403ed8d5969625,0.59429896
n7406c0581bebd39,0.6003582
n74140a6207b8323,0.46639505
n74159179ebd6617,0.34348202
n7418ca615f06044,0.47833678
n741aa526fb7f215,0.41271138
n741e7726b11c47e,0.5676821
n7420d7679717143,0.42943373
n742b81161ac01ea,0.45789787
n742bdb6883b3b34,0.43825203
n742f3e225944a3e,0.565366
n743657df041c236,0.52978843
n744cef69d111f56,0.5874577
n7451862bc533d47,0.73451895
n745ba27c2a8f5da,0.52492994
n745e8d1fcdb9ef1,0.5075158
n747cd705fae5c0f,0.55349123
n748796d27c11c67,0.39381266
n74913953a37b4a3,0.5551409
n74ada84b31e2b07,0.42756915
n74afa750adae514,0.6443084
n74df880a844cbba,0.52174056
n750c05cc6801b21,0.34273311
n7538a70ba01e16c,0.32954332
n753a532ab08d84a,0.70001984
n753badc9c217cad,0.4733912
n75452c5dafbe971,0.42346835
n754a6a4807b1d94,0.30276638
n75550e14f36a058,0.5169318
n756f10d99cf463d,0.4853769
n757d385ebc1cb39,0.69117564
n7583d961e68d5e2,0.40162963
n7583fc612041111,0.5813907
n75964f4089e8920,0.556367
n75ae7c15744248d,0.411692
n75ba55e828e76c9,0.45761716
n75bc0e435561a06,0.44229156
n75c8732333967f1,0.413998
n75cb9bc935f8fd5,0.46828
n75cc8f22d531a5c,0.56520146
n75d4c3a8c5d1ae9,0.47990465
n75d8e84a45d09ac,0.5126152
n75d9e6587a8ee73,0.5168566
n75f0c7d58b24226,0.482948
n7607e376e7b861f,0.5302916
n7639b1059b1b8c3,0.5833607
n763b2666c6fc30a,0.42606908
n76479ff7f851022,0.4686704
n764a34680dc20c9,0.5335267
n765d849d503b869,0.51050085
n7666bdcb1d06916,0.4930952
n7678b8fad88dce0,0.309019
n767aefb1799e2e2,0.4242398
n7682d3697275c00,0.50203925
n76841ca0b29804d,0.4855077
n76849afba76618a,0.41966745
n768523bd817589b,0.7629247
n769cf054abfd370,0.5130789
n76ab80a8a1a493d,0.31322458
n76ae288360f5f61,0.41755366
n76b045bde0a8d40,0.6547871
n76caa64759de0f8,0.48343596
n76d0edc99de05a1,0.8593899
n76d8d71904d9b81,0.5456575
n76dd406c8e3c3f2,0.50982064
n76e877ec5a3d051,0.5735276
n76f396cef26d092,0.5571852
n76f9ee5346cf56d,0.5501523
n77131890f10339a,0.4839549
n7730542d3c93517,0.4164478
n7730d5c0f6f9515,0.4191037
n7740b8a4677c69c,0.5175458
n775914fcf0ace19,0.6276134
n775abe256b89910,0.554945
n77645b0bc61765f,0.61645854
n776b7e033b234c6,0.44320863
n77713914515d17a,0.5188589
n7781f57c59fa0ea,0.3997034
n778bb16f0d920ba,0.2938806
n778d33813978a27,0.4514958
n77aeeb90efa3267,0.5889416
n77d3896aa875f30,0.49971586
n77d4ed2a72a40a5,0.5456877
n77e9cc16bd383dd,0.60046166
n77fee164d22da0f,0.3697103
n780fd7978e4e6e8,0.5044234
n7810379338922b8,0.32229662
n781582e553142f0,0.45977694
n781834fb56a4d77,0.58277774
n781e9cae0332036,0.4038758
n781f50b19363a0f,0.3543032
n78400fb6535250e,0.63444245
n785c494109766fd,0.37962052
n78953774e0f61d7,0.26722896
n789a4a4d5f894e3,0.5618264
n78b5121de2c33f6,0.53834325
n78bc290cafc5108,0.47709915
n78d5b555a03497c,0.5188226
n78dac7c396cc772,0.43310812
n7907771fe661c34,0.54282147
n79092bc31d8a55c,0.48977476
n79119b9e42c0175,0.5240234
n791afcf9dcd51ee,0.55636483
n792e622f7e6fd08,0.39839798
n7959bfcd91b919a,0.5643629
n79608f4a62f510d,0.41893736
n79837e340789b48,0.4241712
n79899d4e7d4b53e,0.6251894
n798eb72fc9cb5d6,0.36084476
n799619d5c8ec1c7,0.4715335
n799dfbb7f1442cb,0.7237792
n79a4c43407ee894,0.53511244
n79b1217e31751ff,0.64343435
n79c601284211b3f,0.6622506
n79cd3f0342e73a5,0.5484708
n79e05350479a88d,0.5532135
n79e2fef0a7f7265,0.47858652
n7a0595259d085e6,0.6086924
n7a1454eedadcf6f,0.40641594
n7a1a0e57fc19288,0.3932984
n7a2fb36fe92fb09,0.5305827
n7a3aaabda9aec00,0.49028367
n7a40dcf64e52d71,0.5578807
n7a47d1cc2e51f38,0.54647624
n7a730f6cdb2d57a,0.48935694
n7a7f10bad0146b0,0.47630242
n7a9c2e92ce5e2ee,0.66301745
n7aac78fa47579d0,0.36904353
n7ab9b034c4d97b9,0.61149573
n7abda8fd5a4be46,0.59978026
n7ad73d00ead1da1,0.3464954
n7ad972c7a82f2d8,0.4290877
n7ae5429a0bcbd4e,0.50969946
n7ae8467589bfbea,0.65657884
n7aefc4ca46b0f93,0.6234583
n7af8617fb15db9f,0.53569496
n7b00199ea3f776d,0.53377247
n7b13e40fc1d2c50,0.4149386
n7b1e57c99cbd370,0.4361725
n7b25514536761c9,0.6028952
n7b2683a52102c18,0.45734394
n7b2a04dccd5b031,0.53881663
n7b2da9964e6945d,0.4956186
n7b34a194aec2baf,0.543725
n7b41567a0868e81,0.48410636
n7b46dbd58b4fe0a,0.4686825
n7b49e009728398a,0.28797156
n7b61a4565c68a2e,0.53662735
n7b69bf213146011,0.38958108
n7b7c816832fce1f,0.52957785
n7b8454951a76473,0.4983938
n7b8ac3f73dfcce4,0.5192492
n7b8fca957a8b459,0.35787782
n7b98b5750dffa49,0.30903977
n7bab6fc984baefc,0.4581033
n7bcb461aca59154,0.5173963
n7be1bfbfe2d530c,0.26773155
n7be3ddca617d344,0.46858564
n7bf3115eb3dae4a,0.48681673
n7c03cc8bb37a5d1,0.53417057
n7c07a065aa6db9a,0.5063322
n7c0bf35ae0407a5,0.46148527
n7c26f560d3195cf,0.6028306
n7c2ca126583243c,0.44778216
n7c30790bd192996,0.5941483
n7c44f2c2bd5b2af,0.44956234
n7c56d87eb62bc27,0.37953383
n7c6bd4ba9d52de6,0.5406996
n7c6e2e9400f8cef,0.4509843
n7c815965bc715b2,0.60403866
n7c8983da7e2a9e2,0.397246
n7c8d76862a9cb32,0.33616942
n7c943380927d218,0.3586744
n7caff79af8c4b92,0.56545335
n7cb91aacc36ca76,0.4445534
n7cc91529c0a7068,0.5714002
n7cdb0a4ad5051b2,0.42172304
n7cdd28831e4f84e,0.5588565
n7cde51b3e43306f,0.5780203
n7ce36ff5f35a111,0.4367842
n7ce5e70b79d948f,0.37905076
n7cfd59a27747559,0.5090541
n7d0e8eb9d170a05,0.49706382
n7d14b8cd006a539,0.46605223
n7d1705984a482c3,0.402954
n7d1ba8fc8ef6429,0.36315128
n7d1bd97a5341aa5,0.4255216
n7d1e470499f9961,0.56939876
n7d3c790a479c831,0.5333327
n7d402867b9662c7,0.50152093
n7d41dec4a814261,0.44905758
n7d482593bc0a118,0.42684805
n7d4d168a346bc25,0.4778288
n7d597db45b5b465,0.34039363
n7d60a84062fb0bc,0.34915036
n7d619603c34265f,0.43237203
n7d759f80766a579,0.5714925
n7d776fbcc996abe,0.4622328
n7d81657f6e5de0e,0.42444688
n7d8f291950bd75e,0.5332915
n7d93aee11ef1ce5,0.4509159
n7d976e6eb6a48c1,0.50424963
n7da3782513f0e51,0.625956
n7dab6de6c243b8a,0.32208395
n7dacb7072e112c1,0.3254428
n7db847a629898f1,0.5338907
n7dc10a3bee99533,0.47351873
n7dc1b48f78b536d,0.43396235
n7de3f314bd0f220,0.4248665
n7e06ed36acf036e,0.47431347
n7e0e15d1d395ef0,0.64663386
n7e17a84c1f444a3,0.53500867
n7e1cc2d187495d8,0.62122387
n7e21ae9e004f11e,0.48515177
n7e259875368d638,0.39696497
n7e355052a5b1e4c,0.38791925
n7e49dbc93663a26,0.3953351
n7e4c297090fa634,0.6456821
n7e6b79d97a68501,0.4630729
n7e6f9ff51b328d9,0.402462
n7e73259fc3ceef4,0.420087
n7e8550c40bebc69,0.5219078
n7e9b9c95a07f3e1,0.5859382
n7ea61b1928a26eb,0.53248626
n7eaa1e08755b8a6,0.36087126
n7eb2c98c914a2bd,0.37669775
n7eb684a27063703,0.4939634
n7eb9b420ac54d64,0.41469094
n7ec51d4d6dd92db,0.2148344
n7ec53bbdfa1a5f6,0.4174162
n7ed2de898c81f88,0.4634919
n7ee692ffee3bb67,0.51087034
n7eff82f9330bce6,0.40038618
n7f0e35f8882ebcc,0.4598142
n7f0ea1089ab104d,0.4427765
n7f2bb77043274cf,0.5085708
n7f2d8541285ad3a,0.4800167
n7f382e74aa0ca8d,0.42096898
n7f4dd2bb1387df6,0.55321187
n7f4e576e3c8bf97,0.5990487
n7f500b780fca26c,0.37803784
n7f5fdb10cc10589,0.48199505
n7f6219226990577,0.527612
n7f68923bce52843,0.56315815
n7f68be4cf3a77e9,0.54194885
n7f7171246437911,0.15551682
n7f7642b3aea5ea8,0.43878615
n7f77bad47ea2bf6,0.5287275
n7f8649afd8d3438,0.4869869
n7f8d60f5ab17642,0.58330554
n7fa0e39e75703c3,0.42521182
n7fc967640908a13,0.39488524
n7fcbd3889a3dd7b,0.5243849
n7fd72be0e108518,0.7044355
n7fe5293a3d3bde4,0.47225097
n7ff291c64c2cab6,0.56091875
n7ff67e69345f75a,0.53642845
n801b7acaeaca675,0.41687372
n8032b52deec632a,0.48277286
n803af5a1d6ab7a3,0.6398677
n8049f44f9abf89c,0.37308207
n8055180c9f2f4e5,0.41404957
n80567385cb95edb,0.47966367
n80716b56e379b98,0.42772725
n8081cd2c3235e04,0.38534117
n80850c50f8f3ec5,0.52387667
n80877132bb4b2b0,0.47785303
n80a861e3f9b0534,0.4509621
n80bf57cd984a4d9,0.6713141
n80c22bfac2c0af1,0.3152704
n80c5a5ea6af5164,0.4740066
n80cac161b033553,0.38974226
n80e18821208d9f1,0.6042527
n80ec8336d722e7d,0.32033405
n811763ff68e09ff,0.7830141
n8121449fbd6c3a5,0.5520682
n81226c4e80932b5,0.47306055
n8135dbce78912b3,0.5993811
n8143640095f80e9,0.42031196
n8159bcbc356dcd1,0.5944255
n815f72714e72d86,0.5480548
n8168cd2f5ea886f,0.5094601
n81698ca9160336d,0.5962384
n817aebec5398b52,0.55642104
n8189d93b5be7568,0.5651588
n818af910c27a346,0.4804323
n818c3c89c215370,0.5280857
n81a35f366065818,0.4257953
n81b29d414e42b6e,0.46279308
n81bbcbeda2c27a6,0.35534376
n81cb6670bd70478,0.4477187
n81d4668ceafc5f6,0.51705617
n81e0fd53705d782,0.6565176
n81eb1ef6a262483,0.37764847
n81f53da62517172,0.5132728
n820b3421b835f04,0.5183328
n821d8193191a684,0.4957279
n82243447e800436,0.52987635
n823fedc8c3e183d,0.38764033
n8244c814487cee5,0.46816912
n826c1354074bc73,0.49721044
n8289a9eca633ac7,0.44532734
n8297527742455d2,0.3622361
n82b721b14cc9a3b,0.5065636
n82c1b5b62f6c515,0.51291835
n82c67bb644d5412,0.56323797
n82d3385df979eec,0.48470685
n82d4b4ac772fb62,0.5580379
n82dfdb78307ed53,0.56897146
n82e5832c0cdba43,0.72833705
n82ea0ff6ca11f57,0.4313125
n830e1499d9d5c0b,0.5258268
n8313099aabc5d2c,0.4921488
n8321d930db1af7a,0.33376107
n8328a82f43d1e6b,0.46573555
n833115599b8c388,0.46775976
n83371ae6500c6ef,0.35548893
n83402433e9febfc,0.488444
n834bccac8ce9849,0.5373782
n83600fbb890fd87,0.40976152
n83743150c3c13d7,0.7317586
n8383f2539080d24,0.39533776
n83887bc99701445,0.55333966
n83920816dfcd9f3,0.46022615
n83c9446a50c7176,0.5113766
n83caca88d7f6843,0.35659748
n83dcc8b040cf084,0.37805265
n83e22e05b8a301c,0.3956586
n83e80ebd6701dc3,0.5599398
n83f62a4998b334a,0.5256088
n84075a241802ff9,0.47449762
n8417e3db2499b73,0.48773724
n84230a34de17f95,0.47040123
n842a7796259f12c,0.66271645
n842c56b673d649c,0.5696626
n844bdb909226543,0.5253226
n847e06004831ca1,0.4998958
n8489bced64e8c2e,0.49940312
n848d58c14f384e9,0.5429274
n84b306b23b9edb3,0.58189976
n84b98c642ebde95,0.45610535
n84c1ef4b2e5b235,0.57191604
n8523bbd276ee385,0.52233225
n852d48bfbf8c4f1,0.53378075
n852e353067d16b5,0.3719969
n8533f1177ad6c5f,0.24704106
n853432f026c5e9f,0.47597477
n853574f077e1e0e,0.51213944
n853bca40853c83e,0.50290465
n857d1999365ff4c,0.46957895
n858af6d3bb7fbfd,0.40275416
n858c208a45b4e30,0.4517194
n85967a3a6fc1e4b,0.43061405
n85988e8c23bacc0,0.50493836
n85a34e7c91a9c5a,0.48624426
n85b487186162dcf,0.5713366
n85c85e91f482d66,0.62285125
n85db41c4187f971,0.40556177
n85e764c0c448429,0.5160862
n85e7c40524ce881,0.6481681
n85f94ccb1c2c0d1,0.5061897
n86001a4d54a8779,0.4559619
n86093c3299e0475,0.53672874
n860d1705c141d30,0.60008836
n861269adc0b4500,0.54205585
n861a3f8730553bb,0.5140959
n861d97eff418506,0.4490712
n862b0b930a0ddc2,0.54832923
n863461c9adb65e7,0.43477827
n8637de0660bf787,0.39179122
n8648705b9b3fc93,0.34691828
n866fe9011523733,0.5981658
n867ecc0e2360b79,0.31626537
n86867a9bc9d19e0,0.25697333
n86da6eda543fdd5,0.62495846
n86dd7ac876f9857,0.6115273
n86df914b0c769d8,0.5116218
n86ead91a8dd5da6,0.5639522
n86ec33a820cee85,0.5215626
n86ec6a650b96dae,0.5213038
n8702b65de176d00,0.44698542
n8706cf8fea5b43c,0.55650866
n8716b590cc39de1,0.41245693
n871c30ef44ff6b3,0.53834206
n872279901d0f588,0.44969204
n87286fb77dce46e,0.45617542
n873a381d784bac7,0.48255947
n873f5c4f4f4d877,0.5868491
n87439b8b0ec57cb,0.4028237
n8744f7d6783d857,0.3722613
n8749009098e3b21,0.4380221
n875d72d574b707f,0.62182903
n876248743f85673,0.5832764
n876436ac379c94c,0.4291727
n876896085c58fae,0.5089509
n8797eb6d0c4f030,0.5954893
n8808df21bec9203,0.42481613
n8808f3a25bc487f,0.49286154
n88093076bbda942,0.49159965
n8814f2bd47fd4d3,0.3985545
n882c4696f48a923,0.679332
n883870fb33a7fb3,0.40293995
n8850b571a72d860,0.57757616
n88513d054680364,0.48702407
n8859eb04bca2652,0.6119028
n886fdb03cd33c5f,0.37510145
n8870238a801bedc,0.40451962
n8871d77d5216544,0.4354436
n88798b57120d1df,0.6557111
n888d2c43e84cd57,0.26136792
n88907d2e5752477,0.49134773
n8891bfd37ef38ce,0.52437735
n889ea04e96febeb,0.3955957
n88b1df46a216da3,0.305054
n88b8276084ba671,0.5813434
n88d4460d3a9f585,0.44233292
n88f18f93eb1275c,0.3727764
n88f7a198690e8eb,0.65604573
n88fe56f255ba491,0.6688411
n89025bb75878c22,0.53678745
n8905ea905f9a14d,0.5881727
n89084bb5bffeee3,0.52814245
n893f89bf29866df,0.7306936
n895bd75138b6902,0.38696948
n897c9d8565ae4fc,0.43204403
n8987f67a04eac42,0.58738136
n8992522dfa72052,0.62085706
n899317eae2516d3,0.3410151
n899be69a64233ca,0.5272208
n89a2d6c619dea4d,0.61004776
n89b7f82238697f0,0.5796097
n89cd8a8f2f2294d,0.65782595
n89e8dda0d83dc57,0.40184188
n89f1128ec84d081,0.5526432
n89fc95e8bea4d36,0.39106187
n8a0c9787a519a34,0.33236942
n8a20c2efed3a534,0.31809786
n8a382cc39519900,0.5783539
n8a38aeaa5923bb4,0.5138653
n8a42f2411ac479f,0.5279872
n8a46b423d18c365,0.62210876
n8a6d4fe48e6d221,0.3510449
n8a7edae14d1072d,0.52504164
n8a8014c1e4373fa,0.50313944
n8a81424286f20c9,0.53285813
n8a8413253ab8c99,0.59172773
n8a8e1de94f33674,0.46723065
n8a8e8cc4f796598,0.4281135
n8a96ac1fe1baabe,0.60078293
n8a96d4124a4a0d0,0.44333997
n8aa1e4c2a84eaab,0.3363948
n8aa23d694b473f3,0.5143682
n8ab564f19b4985a,0.5420496
n8aceaef7618bdb5,0.5266022
n8ad28201909791e,0.52044946
n8ad36b24bf9994a,0.59280217
n8ad49c97ce437bd,0.5710968
n8adef31826f794b,0.56340486
n8ae5ee2e4984ae8,0.5529635
n8af3eacb02c298b,0.5132995
n8b46a6d83e6615e,0.48744255
n8b46eb00d627c87,0.4866784
n8b5b5a511d5d0cc,0.4612362
n8b66e128de92498,0.44447976
n8b69339d57fcc27,0.43659073
n8b781f325767d55,0.4107623
n8b90293f6a63600,0.33221608
n8b968b7da49209d,0.5219647
n8b9a2d25249c99a,0.51851577
n8b9fe2ad70c59bb,0.52649605
n8bae81a321d9a07,0.552721
n8bb1bd2e3876e59,0.4033444
n8bb24251022edc9,0.66351974
n8bb31d58101671f,0.47685018
n8bb7a96d838d959,0.6762821
n8bbee04da91846b,0.5402122
n8bc6228cf28c384,0.36789873
n8bd6b7271ce7573,0.45758823
n8bf5ea9212ee505,0.5076695
n8c09baebc4d845c,0.46014786
n8c0a04109f52753,0.35445508
n8c118d4d7563e12,0.46185824
n8c16e291c05e320,0.39024097
n8c1b1e659d944b9,0.6052771
n8c1e7b36a94f56b,0.5926736
n8c31f46222dd0aa,0.47485268
n8c3b3f43133a604,0.42441136
n8c3c2bd4b5b9b0c,0.25598106
n8c3f9e82436d911,0.59897596
n8c4c8e813bcc06f,0.4422949
n8c5d228b0149193,0.38520882
n8c7f1be03224e3a,0.503053
n8c80f51c1e8c1da,0.64643323
n8c83e0184977994,0.47063845
n8c9778b18c812b6,0.63567716
n8c980914360cb5a,0.410475
n8ca0e4513819474,0.5492274
n8cd3b2f5bf45fbf,0.36528692
n8cd948068a7c9f0,0.697726
n8cdae23ae27153b,0.46498144
n8cddd8f9f60e9b5,0.5842209
n8ce8f347bf8fdbe,0.51956016
n8d027259b511a6e,0.45663413
n8d23174be5426c0,0.39501208
n8d2ba67b96d07fb,0.7039155
n8d35bfe25e7cf7b,0.43153954
n8d3caf1a52e8f13,0.51127774
n8d4221ab115a325,0.39080957
n8d4b8f0e8e09e3b,0.5432096
n8d55330f8904b1c,0.5170134
n8d753326d3cb1a0,0.43428367
n8d75d4f87f1b5f8,0.46958557
n8d8f537a4762ddf,0.5732106
n8da290a06ea5209,0.3589268
n8db9be7504815a2,0.34853467
n8de08a08dbf2742,0.5012712
n8deca704690d64f,0.4610743
n8ded74d81c00f79,0.59753394
n8df8d3ac84026c9,0.65503067
n8e2318bcfe6ea5f,0.49643344
n8e2b815dbf0368b,0.44653615
n8e38cd2f3a4d7e4,0.52162045
n8e7467e73e30730,0.55444825
n8e770231f9ec99f,0.5006231
n8e833f39acaad91,0.47394216
n8e91e78daf0a6df,0.42129335
n8ea22868242685d,0.3154236
n8ea95a561e67ec4,0.44586086
n8eb6fd7f0c2a4c6,0.43599725
n8edb22255929d08,0.4789086
n8eeb28cc33ae7ba,0.5020316
n8ef354effcebd83,0.49133688
n8ef8f2fb8065ff1,0.47087243
n8f0a3044dab3f1f,0.60565764
n8f0b6dcec651bda,0.662293
n8f140273c54bb93,0.43165863
n8f15f2f73d1c038,0.30929503
n8f19199b53fc55d,0.5330767
n8f244a1315a4aa8,0.47403672
n8f29418f5ca71ef,0.5051527
n8f2e79755890b70,0.56882787
n8f2f0d19ce0ab35,0.53912544
n8f3084158a9dcf0,0.4609758
n8f3e983d525d158,0.63726217
n8f3f642ed715805,0.37223062
n8f4630a9ddf77a6,0.6005138
n8f4e839f799344e,0.5609019
n8f4fcfd6355233f,0.5573176
n8f5cdf18ae34fac,0.34298313
n8f6429d40387108,0.37862733
n8f7572dd066b878,0.38614133
n8f80f0679b31ed9,0.49543175
n8f85a57f349feff,0.55667776
n8fb1cc778e747c2,0.4196221
n8fd05ebe70466b6,0.48102832
n8ff045da1fa707e,0.4523499
n8ffa04619a0ef8d,0.37735996
n9008dce7f24c2ad,0.40347454
n90175c3e6e17e45,0.50626755
n9019a916705388b,0.6429464
n902d4dcad80666c,0.57360363
n90313c3c03dc4c8,0.4921966
n9031d4eca44ca5b,0.39426655
n9031e04221b0872,0.47735736
n903bbe4399646bd,0.5767697
n9046d9a650f65d9,0.6565503
n905540ae8c355e2,0.6934123
n905f97d0477de7a,0.4760567
n907569f5a07f116,0.5358678
n9076e32dd35297a,0.504607
n90a393857390916,0.47653958
n90b5e8bc7bf2d97,0.30600542
n90bdc7da9f7f51e,0.56814957
n90cc647c07bebce,0.48002923
n90cc86f1fb0a73c,0.41475534
n90d83e448d78bd2,0.5587481
n90e67e4c1edb80e,0.3955823
n90fa2aebef44042,0.39702073
n9105b551b0751d4,0.55205065
n9106e84c36a5cb3,0.37232578
n910964ffd4c3979,0.5763952
n91113a0077a51d6,0.52911365
n911f5117d540a1a,0.4175815
n91383e0c68fef28,0.519078
n913a3da44e7942e,0.49675578
n91547c4e7f28e4b,0.48860562
n916ce2e59d6301d,0.43914443
n9172a78e2f4524a,0.53865045
n9173a1499d1ee67,0.5773379
n91744996fe1faba,0.5363354
n919bc254b0e0b96,0.47238362
n91af05c9d7da1f5,0.72724843
n91e44e88737c51d,0.45568782
n91ee38b713f0296,0.44867465
n91f0981a76ba6d1,0.6671486
n91f55789b90954e,0.53402835
n91ff3ad36112779,0.55071825
n92040e946841126,0.3825888
n920a4ba919f2fe1,0.6860614
n920b6b84f0ce597,0.4620729
n921301ec2a40fc3,0.6011674
n9213f1a509b4a55,0.58286685
n921dfa6ef475d76,0.4625501
n9230e6bbede17d3,0.43966338
n929a206ba8033b1,0.5024163
n929f69a0471897b,0.5230203
n92c2b5a8dca9be5,0.5521932
n92d342212734650,0.44790927
n92e8b4460a2604c,0.5578459
n930e33cfcba904d,0.3558412
n930ec5dcf6acea1,0.5799545
n93173b749256506,0.49534452
n933973171729cf4,0.49378672
n933fac22a23e407,0.39634818
n9342de5d523b3d5,0.5160403
n936acd9a302c1ef,0.5774662
n9388836b2ba3413,0.492143
n938a877c0177f1b,0.6886003
n93abb36bfcc1fc3,0.5343457
n93af56d4e610a6a,0.4380333
n93b775d6d8dbf72,0.5373011
n93c20e86b485505,0.45600677
n93d998aaf34016f,0.415504
n93e3b2baf411fad,0.57492113
n93ef04f23d8e8b7,0.506025
n93f04aa5d180d82,0.4364758
n93f185a2c48156d,0.44677517
n93f781afa4ceb2a,0.45644996
n9403211941465d6,0.46366376
n940923522ef4dab,0.5088839
n941a2db179ca8d2,0.39731544
n941a646c86c104b,0.4080517
n943a3e608d1b632,0.5960869
n945dbbca8154211,0.5662623
n947d4c99f3eed2e,0.42065164
n948d9f95eaf4870,0.63036263
n949250ff29e3656,0.5003684
n94a73ff143c6d92,0.6535188
n94c6e0ee1f03f52,0.507005
n94cb8ed77a6b981,0.8475091
n94cd24f1ef9de24,0.5461048
n94d258cbda9ba93,0.40240857
n94e305330284d17,0.5514293
n94e4a8cdbb719cb,0.42821422
n94f740f4476088a,0.5275334
n94ff87a5d5e5360,0.5037177
n95021dc18112131,0.6015876
n950798bd5297e08,0.42060477
n9509122d1f5a55c,0.45244882
n950969427a0d847,0.23865904
n951ee899d6dbe50,0.44615582
n9523b521bfe3cd6,0.68261427
n953f7e3122a80ec,0.36596793
n95419e409f86daa,0.47332495
n9546d6173111029,0.39084348
n95574d3432b2ed2,0.53432554
n955b803c29778d3,0.44491994
n9567a4f66dcf6cf,0.47175148
n95819fbdfc555b5,0.47191665
n95893cdccee6706,0.4471742
n95924c90bc6ffd7,0.17130415
n95b40819eb74b21,0.4857912
n95e423120d38e8a,0.34682748
n95f48a610f875fc,0.7415584
n95fa9747c53e939,0.46890816
n95fb7016c0d6f4c,0.4862014
n961c482244ec6b0,0.48257047
n96230c6380e915d,0.4642249
n96258564d641a96,0.41123196
n962665bb8a79bf2,0.27588814
n96406058cf3702a,0.46688625
n9643c92422aea12,0.49540284
n9650b73135bd6be,0.5468344
n96525622c8bd753,0.438352
n966468483f17de1,0.7768105
n9682c2ef2f0e172,0.57375807
n96850702cf87035,0.6153635
n969a8bf54564ec2,0.57917017
n96a2d5f291e53b4,0.514983
n96a7852d3775abe,0.5976694
n96c3956bfe72bc2,0.3709376
