id,ex_preds
n2c3dd5d8a2fbbcd,0.4991
n2c4b74c292bdd23,0.51336
n2c52ab70b99f4ab,0.48573999999999995
n2c53744cc61077c,0.51573
n2c66e68352c9cd9,0.49618999999999996
n2c6a50a9e61a778,0.5274800000000001
n2c78ff01b98f5ee,0.49285
n2c942c9b89828ac,0.4969
n2caaa197cc48d61,0.49355
n2cb70ea0d44bf5b,0.49356000000000005
n2cd392b98aa8a91,0.5030399999999999
n2cdc14d0f3270bf,0.48717
n2cdda6e43952024,0.50646
n2cfad6dbf5bcf5f,0.5031399999999999
n2d14944a6658535,0.49753000000000003
n2d2a2c15736568b,0.49933999999999995
n2d2b4ec298db716,0.49754
n2d3a8143d8f54e8,0.51078
n2d3fb1b4c772171,0.4912
n2d42583d2ad0350,0.49055
n2d45a8f8a87cac5,0.51153
n2d4a0dfe97aeceb,0.51776
n2d4ed62860b43e7,0.49075
n2d6160de6ea99c3,0.50656
n2d710e7a863cd96,0.50338
n2d844dc1d98266d,0.50029
n2d886bd1f2944cc,0.50905
n2d8a83e69d4f401,0.4882
n2d96b530f5f313e,0.50402
n2d983484800de12,0.51541
n2d9bafab804fd99,0.47293
n2dd307e039d630a,0.5110899999999999
n2dd4af22a2ef886,0.48178999999999994
n2dd594df1ed101a,0.51264
n2de363a5ad8e8ba,0.51036
n2dec3f021cf754e,0.50147
n2dee80122d337de,0.5204
n2e0e4792e9a80cd,0.50384
n2e25cb7b8ea7b8b,0.50078
n2e3e75cb966f28f,0.5021399999999999
n2e413bec034fa2e,0.5099899999999999
n2e4980824d1d7db,0.48345
n2e5790fee9a7515,0.50883
n2e85d415629c7da,0.51003
n2e8827c1d04339f,0.50759
n2e8e8f137a2d18e,0.50348
n2e9f9d34393010e,0.49893999999999994
n2ea17a8a51f2615,0.49531000000000003
n2ea5fa9fd62e314,0.51915
n2eac3c0c4097851,0.49799
n2eb144f37369a0b,0.50663
n2eb4c7a0afdf514,0.5005
n2eb5e83ff0cd4d7,0.48801000000000005
n2ebbfe4b99ad354,0.50858
n2ebe7a8e23b7a64,0.50089
n2ebef8fd21c571c,0.49461000000000005
n2ee338e8e342194,0.49846999999999997
n2ef7688f271260b,0.49153
n2f1142c5a3a8266,0.5001899999999999
n2f18350b02f6858,0.5076
n2f3c11306403c54,0.5048600000000001
n2f412f8cbc28ec1,0.51677
n2f495f419668c3b,0.50393
n2f4ac30a14c3e43,0.48846999999999996
n2f4f07e814b9ab9,0.51731
n2f53415a63208d3,0.51618
n2f63dd137d79487,0.49695
n2f6bbf85b1ec9e2,0.5126
n2f6d77f80202471,0.5021
n2f791a6fa20c47a,0.49118999999999996
n2f975825845f69f,0.50857
n2fadc171d2d597a,0.49761000000000005
n2fb8d0e52f9c63d,0.50185
n2fca5aff608e67c,0.51889
n2fd390dea9b2673,0.51149
n2fe545f4eca9c8c,0.50011
n2ff3f2dff65a806,0.49191999999999997
n301aeb055a56643,0.5102
n3045273ccf8e905,0.5125
n304609c41ccb620,0.49865
n304cb2574110b4d,0.48265
n305e165c3b313d3,0.5008699999999999
n3069a5d76e4e8f7,0.4908
n3078dc24502d05d,0.49896
n30879296a4bbeb0,0.49322
n308a2d25d10989b,0.4728
n30a5ad8968a16e2,0.50036
n30a73bddb7bb430,0.5101
n30a8a1652ee7586,0.51566
n30bd137fbca84b1,0.51968
n30bd5a391d3d2f4,0.51443
n30be23ab2047102,0.5009100000000001
n30c020387a64b58,0.50392
n30c71d4ab0bcd3d,0.49904
n30c74139cefd27d,0.49446999999999997
n30c78778df1d6d6,0.50688
n30c82c771d06d60,0.51013
n30d71a5719a84c3,0.48418999999999995
n30da942f4884cbb,0.49155
n30df4193ba57140,0.50855
n310b02c0f542c0a,0.52164
n310f50a3dc37e65,0.48713999999999996
n3116c954a5fdb6a,0.48386
n313ebdc7173895c,0.48218
n314f4ff7be5c535,0.49688999999999994
n31579a9bbf25e12,0.48394
n315ab55ade4446e,0.48725
n315d6816e7ddc17,0.49851
n31632e072fa92c3,0.49708
n3164f0a16f761cd,0.50875
n316aa0b4dcedd6b,0.5023
n316d33ed529f960,0.5088
n3183d75639c9b78,0.51822
n318f04de60ee069,0.49215
n3190f816f1b8e56,0.5056
n319649e762642be,0.51439
n3199e3c8215578f,0.5274
n31a6f9b636041d0,0.5090100000000001
n31a8a1d2dbd5a5d,0.47272
n31aa14131e6167e,0.5120899999999999
n31c7d373c5e475a,0.48832
n31cf8dd42715c56,0.49636
n31dd17a7d13323d,0.51136
n31fbb59d218cc09,0.50759
n32251028193c2ed,0.485
n325113e0ac082ee,0.50033
n3253ca481786951,0.48505
n32584f4efdd0427,0.49851999999999996
n32676e4bd4b7561,0.50729
n327b427da0b9c4d,0.51202
n3294d5502c03c91,0.50469
n329526b4ecade81,0.5008699999999999
n32a9bb97bc3aad5,0.49263
n32b0080838bb881,0.50565
n32d199818493470,0.48699
n32e736f67e6f7c3,0.49965
n32f56cb39973472,0.52593
n32f997731f2eb0c,0.50783
n32fd6bfd6a22b92,0.51286
n33001bdb0f3df02,0.5091
n3314390f90d7115,0.49868999999999997
n3327583c81e88c7,0.50483
n3335057298c5a09,0.48573
n333f9bd25ba2dbc,0.49583
n3342293e751e394,0.47133
n3358073792d94d0,0.49468
n335cb853cd9b999,0.50781
n335ee6112bf7809,0.48994
n33626ed2165ec3e,0.49296
n3362a8af63c1cf5,0.48546000000000006
n3365dcc7e089a1b,0.50115
n337898d5c371ea1,0.49763
n33869b848208344,0.49458
n33a6c96eda248b7,0.48777
n33a9af93ed07e6a,0.49663999999999997
n33aff3b4c3e5969,0.48771000000000003
n33b9bd09b429fa1,0.50664
n33cb150e4ca30db,0.5201600000000001
n33e933b70749c30,0.49675
n34074bcdc9d20f8,0.49196000000000006
n3407d0e97c70f45,0.49543999999999994
n340d043c8c26d61,0.48771000000000003
n3425adb55fbaa3f,0.5092800000000001
n3431bbce77e4f9b,0.4766
n346f03a4442a52f,0.51677
n347788f3e422ded,0.50041
n3495dfe1d1509cf,0.526
n34a36a6bff0ba27,0.49151000000000006
n34a53787c14712d,0.50262
n34b96c7bc609961,0.49905
n34c83768c782fa7,0.48463999999999996
n34c94e90ce5cd66,0.50405
n34df7de644bbb81,0.5072300000000001
n34e07528515adf9,0.49518999999999996
n34f29a0f32aec07,0.49921000000000004
n350ae7e71fdf0ff,0.47303
n350da9320320040,0.51723
n35132207a300b66,0.49087
n3517cfcb20b43de,0.51094
n3533d09d271e3cc,0.50071
n353682f4f2ce486,0.50715
n354179470ffc868,0.49618999999999996
n3542d098bddb969,0.50525
n3544a22058d31af,0.49023
n35545bdfe046b93,0.51603
n355f6bd9d0de078,0.51355
n356afcc9337bb79,0.48117
n357000267509005,0.5241100000000001
n3584e3539563907,0.5092399999999999
n358adeafcb6d4e0,0.48495
n359c437262f0d5c,0.51715
n359d596573d1a5f,0.4929
n35bb4b5243664f2,0.4933
n35bc17438a3f5ab,0.48478000000000004
n35c354357f9c573,0.49849
n35d028d35215bd7,0.48731
n35daeb31b86c2e5,0.51341
n35e7f83f341faee,0.49207
n35f0089c4553f7d,0.51274
n35f661abe7a5f4f,0.49066000000000004
n35f7595bc7e2ae1,0.50412
n35fd25bd77a461f,0.4961
n36177b449462253,0.49822
n362b887f86e3cb6,0.48785
n36314058b31fb8d,0.51208
n363497502144be5,0.50285
n365d8ab872894b6,0.4894
n3660e2c5164d9e7,0.51358
n366461addebdb7b,0.49456999999999995
n366f3f7298fdb67,0.50654
n3678d574f02a7f8,0.48982
n367d07381125dc1,0.49018999999999996
n3684773e599d553,0.51343
n3687c456a8aa94a,0.49967
n369762cf25d0910,0.51618
n36b42dd530dd1e6,0.5010399999999999
n36bcb049eeac7a2,0.52992
n36d17c1a30ddddc,0.49756999999999996
n36d52aa4f1b262b,0.5149
n36d6997b223572b,0.50244
n36d81246091f33f,0.49535
n36d9da08d89bffb,0.50945
n36e091d1df8f3de,0.4962
n36e2592c87d5bb2,0.51367
n36ed4ce273978aa,0.5140899999999999
n370417c6c484d29,0.50042
n37068471479cfed,0.47012
n373565e8fc18320,0.5173800000000001
n37368948b3bb4d6,0.49693999999999994
n37424704c0141e5,0.52433
n374c4671fe17dca,0.49537
n37550882a216afb,0.49593000000000004
n376032f78c21478,0.48883000000000004
n376a25ac58fb358,0.5199699999999999
n376be9906ca47b1,0.49985
n3779984a61e65a5,0.53195
n378efb50e968d5e,0.47292
n37aaccc094ccd29,0.49659
n37aed15c982a999,0.49618
n37be589ff637101,0.49973999999999996
n37ce9db25017666,0.49517
n37e866e2a241494,0.51268
n37ef3b7b6c1edca,0.5135
n37fd09b34ed649d,0.5009399999999999
n380d6ff341e65e4,0.49504
n380ee8c99407f02,0.50822
n381fae74ac86a7d,0.50846
n382bdbff0cbd143,0.5099100000000001
n38337c324345cea,0.50695
n3834d2822459183,0.50762
n383da718a6aa4a8,0.51875
n3847df0ff5e02fa,0.48285
n384c90e9eeb4eb3,0.49077
n3853411359b9f00,0.50769
n3870ef07222d9f9,0.52332
n3895e42d071d68e,0.49226000000000003
n38a6615c131ce2f,0.49063999999999997
n38a8c2053c239dd,0.50585
n38ae09a3b368051,0.5202899999999999
n38c6ded4c51099e,0.5029
n38d247ef453cd1f,0.5121399999999999
n38d36f99e7c25d6,0.49438999999999994
n38eb677435ff45e,0.47378000000000003
n391a5479fec7b93,0.5104
n3931465c8b29958,0.48688000000000003
n394f66f6258ea32,0.49806000000000006
n3950538a69b74de,0.50308
n3965c9000497382,0.49283999999999994
n397097f5fcce22a,0.50383
n397194e85c354bf,0.50554
n3973bb3ba2193ea,0.4838
n398743c9d64a132,0.49895
n398854ab3891bd9,0.5092899999999999
n399544903d8e6b9,0.5082800000000001
n39a057b24c10f7f,0.48893000000000003
n39cbb6801ea005d,0.48457
n39d2b5ffc1907cc,0.50807
n39d34b5910c4cea,0.50325
n39db52046040dc7,0.49438999999999994
n39e654a1eb7a4ff,0.48205
n39e9f3d5d038222,0.48752
n39ee8f0e77035d6,0.51863
n3a075c4f1ac1e3c,0.51459
n3a198bd3e2510e4,0.5029600000000001
n3a3164e0d9f0bd0,0.51898
n3a31b7c010188d0,0.49449
n3a3530985c3e169,0.51178
n3a3b87c4aa63599,0.50415
n3a4d9f975a3bd63,0.49395
n3a5004e726e628f,0.50064
n3a58ff70ca29a13,0.4974
n3a73a31a5c8cb95,0.50337
n3a84391d626eab7,0.50143
n3a88ba9bfde994f,0.50421
n3aa2a28e195471f,0.52148
n3ab4d4eb51d7ba2,0.4912
n3ab87e706679122,0.49988
n3ad77c1198791ba,0.5037699999999999
n3adb68349feadf1,0.5018600000000001
n3b01218ce74701f,0.51544
n3b0178cf70a1bf9,0.4822
n3b06894c01596bb,0.49656999999999996
n3b360547568368b,0.48665
n3b3c468ae66ca60,0.49246999999999996
n3b3e4b82a203969,0.49868999999999997
n3b44d16522b126a,0.50917
n3b508878cc54132,0.51767
n3b547aa642f8a8d,0.5054
n3b70d797a0c2b05,0.5094
n3b736d32f4eab63,0.50068
n3b756d2b3a1e52e,0.49825
n3b78ac53e1a19e2,0.5091399999999999
n3b7bf0794fe3511,0.48168
n3b8113bff557139,0.50163
n3b8d5f4ed623d52,0.49737
n3ba4e2db36c804d,0.45311999999999997
n3bb5309f5123b14,0.50984
n3bca7ef7e5fa92f,0.5061399999999999
n3bd56b30fe003a2,0.49918999999999997
n3bed17740d87d96,0.50035
n3c05fff6e6115ff,0.49145
n3c0fbc98986ac9f,0.50193
n3c16ecbeb669ec8,0.51545
n3c1bd699380de40,0.50326
n3c1bd8588b348ee,0.48238000000000003
n3c262ff6a984f47,0.50395
n3c32fb6e394c545,0.47444
n3c399e4f21296c8,0.50256
n3c40cf301fe13e6,0.5029899999999999
n3c626699d972b0f,0.51508
n3c64a721f9e1a30,0.50121
n3c726335bb79b2d,0.49475
n3c8993a5d930f68,0.51155
n3c8e37fbc3b53c3,0.49263999999999997
n3c8e863a3ee8441,0.51176
n3c99f51ffe6d8c3,0.48968999999999996
n3ca40a861710e98,0.50502
n3ca90ba132fccc1,0.51072
n3cb1c696def2cf8,0.48976000000000003
n3cb733e51b3b7ae,0.49609
n3ccb986360a9725,0.51263
n3ccd95028acf2cf,0.51473
n3cdf2d5cc9327cf,0.49512
n3ce500c14e103ca,0.51345
n3ce980415f95926,0.4791
n3cf3922f500f6f6,0.48073999999999995
n3cf98d5d61a2685,0.49849
n3d2c85df7cd709b,0.48754
n3d3f4fb72fca53a,0.49871000000000004
n3d522dd10a51b69,0.51789
n3d646749424115f,0.49599
n3d91b9bac150245,0.49563999999999997
n3dab32630bf0654,0.50758
n3dcc5fa933fd405,0.50083
n3ddfc796020f271,0.51342
n3de18624eed5ef3,0.50078
n3de610eaaa0d18c,0.51307
n3de72d7b4a640bb,0.48699
n3dee0c01617d5eb,0.51054
n3e2a2216a06e974,0.49133000000000004
n3e2ade9cfdc84b9,0.47848999999999997
n3e3f3bf3a54a078,0.48548
n3e599b950f0de93,0.49926000000000004
n3e5d59170098c96,0.49556000000000006
n3e67cbfbdccfca9,0.5205
n3e6fb57f1e30475,0.52432
n3e70808ffdfde5a,0.4928
n3e7c37dddddc3d2,0.49967
n3e8dcf76211a8e2,0.50195
n3e9887d47919604,0.50435
n3ea61ac91b82762,0.49708
n3ea92189d5829cb,0.50005
n3eaa7ec2ff445df,0.5215
n3eb42267835d15c,0.49517
n3eb9e6f78a11e29,0.50362
n3eba6e2fa8b4fcd,0.48601000000000005
n3ebc1c99846b154,0.4783
n3eca2a9bffe9a4d,0.49088000000000004
n3ed659d520b5255,0.51022
n3ed7f32099840da,0.53027
n3ee58d3a93e9dde,0.50571
n3ef111932ca2c9f,0.48193
n3efe23eff2eb0f8,0.49688999999999994
n3f0de178ce39174,0.50288
n3f14913038db027,0.49133999999999994
n3f14ef1d2ebd533,0.50848
n3f1770d47f0b01d,0.48591999999999996
n3f1bf5298273fe0,0.51446
n3f21f17527cc207,0.50232
n3f2470b8c0ffdb0,0.50044
n3f3337bcb292d65,0.49877
n3f3e383a57ee3b4,0.49877
n3f52d9a5f4ed80d,0.50233
n3f7325ac690bd66,0.49096999999999996
n3f73cbd4fedb07c,0.49562
n3f972f9ec18421c,0.46088999999999997
n3f979d697d07966,0.5082800000000001
n3fb2fa713920642,0.49258
n3ff172f0116540e,0.48888000000000004
n3ff299ad46ce112,0.50055
n40032de746ee157,0.50725
n401b36105d345a6,0.50417
n402097042b5a661,0.51544
n4046f972c0fa021,0.51525
n40539e8403f5c43,0.5006
n405954fb09bc4a2,0.51184
n407195da2e9c73a,0.50726
n407719f296f958c,0.50993
n408f63e8032ed6d,0.49025
n409034e5fc5bc7f,0.47925
n4096c615d7a4106,0.51168
n409ea9e7b879878,0.49863999999999997
n40c19797c5cb2a7,0.49548000000000003
n40c4676634e3426,0.50192
n40dbe4f0dca4e9e,0.50049
n40fabe1f0760666,0.48841999999999997
n40fb62b18f09db8,0.47865
n4102d0a4be5134d,0.49483999999999995
n410a54fa8442c5e,0.48371000000000003
n4112088f23d55aa,0.49225
n4119057d8fc9774,0.51881
n411a9ba9a44beeb,0.52723
n41239b50474cabc,0.49021000000000003
n413223966165364,0.50145
n413bf811f5f40c3,0.46953
n41553e9bb035479,0.47067
n415eeb80ff8a1de,0.49265
n416e6d5d842257a,0.50764
n4180e960c7ebfea,0.51279
n4181492c5329bea,0.53345
n419f0f6215fb747,0.49076000000000003
n419fe08b6430d41,0.50653
n41ad1831feed002,0.48765
n41b9a305aa51ead,0.50203
n41c007c1561045b,0.47639
n41c627dd666e779,0.4884
n41ca21b56b48b12,0.48956000000000005
n41cb8b712903bcb,0.49551000000000006
n41d3c6a8e0d3e2e,0.49104
n41d9be919d942ae,0.52589
n41eb5082fcbd0e0,0.50341
n420676cd701b342,0.4837
n420c663ed7e5fea,0.49186
n422c35c87295503,0.48731
n422fc0bd91c7158,0.49262
n42352c5c3c0cc4b,0.49228
n425cef0582aae8b,0.4904
n4260d3823980fa6,0.49253
n4265f948b77b620,0.48625
n427c3d8f5b35e1d,0.49623
n42918a32138408e,0.51627
n42970096f546a8f,0.50295
n429a45d5142df4a,0.5213899999999999
n429ad7e43722b28,0.5071899999999999
n429c543e7646c07,0.49553
n429f842c5dbbd34,0.50284
n42a2e1f43c9d14a,0.5109600000000001
n42a5a702018d261,0.49923
n42a9b8c283681ea,0.50439
n42b4f911e95cd50,0.48743000000000003
n42b80043dda8764,0.51249
n42bebc474a9616f,0.48358
n42c57903d52d98e,0.502
n42c8a269ac94744,0.48825
n42ce39a44e70f19,0.51768
n42d1ad64f277e7e,0.5029100000000001
n42df26a35d09cf1,0.52279
n430103d7e61acaf,0.49138999999999994
n430180a7345319b,0.50652
n430ac969406bb0f,0.49066000000000004
n43154028e7819d0,0.52404
n431aa559bf3003d,0.50608
n43268b4b9cf34a1,0.5020899999999999
n432a9c7c60b077f,0.49696999999999997
n4330785f5596c16,0.5029600000000001
n433100a6470442c,0.4981
n433b12581948546,0.46843999999999997
n4356f3820b498e3,0.50869
n435a9928d20a086,0.49171000000000004
n436129c36669c96,0.5182100000000001
n439d176dab3e177,0.49399
n43a386a1abadee7,0.50681
n43ad169345fb9f0,0.50547
n43e0e16c2cb8494,0.52503
n43e1e3f112ab73e,0.51755
n43eda1e2e9d8e0b,0.5028600000000001
n43ef6a7e40d720a,0.50161
n43f286ce0e0add6,0.49855
n43ffff3f4c89584,0.5072800000000001
n440df6e722bb084,0.50368
n44156ed0662dc78,0.49896
n4419715d3b9c1c0,0.48499
n443f708db3255ae,0.49227
n444260c1cefa460,0.49578999999999995
n446d8c09ac13437,0.49686
n4478dfed91cc82e,0.50726
n44a1717d4bdab5e,0.50007
n44a5596b5d4d4f9,0.5078199999999999
n44a624b8a3ec723,0.50268
n44b59d99dd1170c,0.49711000000000005
n44bb2e424ba696b,0.51488
n44c8d806d7e8748,0.51612
n44ca7467743dd89,0.49663999999999997
n44d46f6ec84a568,0.48962
n44f3a3792133be0,0.51284
n450478e6524dc68,0.49368999999999996
n452e0f79af95a3c,0.48812
n45365ac69d2894e,0.47243
n454079d4fc388b6,0.50748
n4542f39a96bc713,0.49586
n454dbddb0de8aeb,0.49835
n4557f7a682b69da,0.49423
n455d2d0fc2828b4,0.47595
n4585a9b3b405708,0.49412
n458b59f800c95da,0.51407
n45a9f221bdb4348,0.53556
n45c99d71dacc5ef,0.50105
n45ca2adbdf874c7,0.49561000000000005
n45cd3d6141a2d99,0.51051
n45d126973b656de,0.49046000000000006
n45d6b3b0794b9f3,0.49923
n45e075b74672775,0.53249
n45e65f1fc42c578,0.5231899999999999
n460965c11ab74d6,0.49044
n4613239d5fba468,0.47878000000000004
n4624b4ebae348d4,0.5108199999999999
n4630564a982e6df,0.4829
n463087d407a43aa,0.49288999999999994
n463304a6bd46943,0.47928000000000004
n463a6e5f2709e23,0.49631000000000003
n463f31fc065a770,0.48973
n464705a9c143051,0.49291999999999997
n464b48c7b28ef19,0.49483
n46576f85dce4653,0.49725
n46611ee9e42d421,0.49848000000000003
n4662f906313a189,0.5070899999999999
n466722eec8c44c0,0.49906000000000006
n46775c958c11208,0.49007
n467d81f0ab09b86,0.49493000000000004
n468926e95d14413,0.5017
n46897ac3aece78a,0.49613
n4695c0c58ba8ba0,0.50448
n46964b659a14dca,0.5284
n46966c0774d7c04,0.5119100000000001
n469ccad59fa1eda,0.48544
n46b7f0e9370fc2e,0.5081600000000001
n46ba2b9ce3096b1,0.49504
n46d6c3abba9a1d2,0.4943
n46e7e89c4cd4955,0.49749
n470bdcdacbd9c52,0.49176000000000003
n470e57a9975f2fb,0.49405
n472abf34ca91db8,0.49633999999999995
n473c3578b9dd7c2,0.5252399999999999
n473e1a7d025cd8e,0.47755
n473f82c042846d4,0.5100100000000001
n473fe1b433a2332,0.5132399999999999
n474c7a8acb31b64,0.49378
n4758b8c65e7cff2,0.50292
n4759ff52e327387,0.50967
n47648d9708fc4c4,0.50089
n476a587ad33920d,0.49299
n476eb4c3686d1a4,0.49338000000000004
n478619429c01aff,0.51963
n478fdd19c358e63,0.50044
n47909eb35557263,0.48722
n4790e36b4400939,0.48048
n479901e8cc78bd4,0.48948
n479dbc31eea9b76,0.50085
n47a08e839e3be4e,0.49761000000000005
n47a3fe042419e08,0.53499
n47b6341dea34cd4,0.51588
n47beec56f936a4e,0.5039899999999999
n47c3cb26cedd3bf,0.52503
n47d4938d198d91d,0.5121100000000001
n47dcfdf3d6d88cc,0.50241
n4836dff49eac0a9,0.49305
n4860f3df09a8900,0.49871000000000004
n4865b36e248e450,0.48933999999999994
n487f6104a70e3f3,0.50827
n489056b7c6cf14f,0.50031
n4895e73daaeaab3,0.50716
n4898130c350f153,0.49966000000000005
n48aacf7f23fb226,0.50516
n48b2b905fefb503,0.49438000000000004
n48bd4bfbebfb1e5,0.48127
n48c0a6194138fed,0.48841
n48c9b7b13e24a2a,0.49291
n48d0b71b8bacae3,0.50539
n48d605429dfbd86,0.4993
n48e93c36855b528,0.51463
n4908a6ffa300fa8,0.50532
n49126a537bc6223,0.48911000000000004
n491455d21a1977b,0.49427
n49299c9336eb84f,0.50608
n49423cd41f23f06,0.4968
n4951454652c941e,0.49791
n496377e30cc8050,0.49775
n496af30f10eb1b0,0.49793000000000004
n4981b483146adaa,0.49313999999999997
n4987d1ca6bbbaa2,0.50164
n49953a3a467126f,0.51891
n49953aa53db624b,0.49868999999999997
n499e38bd8511db2,0.50778
n49a6e63c1b27eef,0.50597
n49a864742d4bf71,0.51583
n49a98ec82008000,0.50307
n49af498030b0859,0.50545
n49b9a8bc65c1b93,0.48432
n49c0d81975ce951,0.50656
n49c3552bbe94be7,0.49743000000000004
n49c72e110d757e2,0.50531
n49df7de0316b2f5,0.5060600000000001
n49e1de4dd6d10d7,0.49787
n49e48b731c79296,0.50237
n49ebc0152236989,0.48531
n49fdda79d568d8a,0.5007199999999999
n49feb9dd3c1cabb,0.49625
n4a1186bf8abab06,0.49082
n4a15657637e1180,0.47728999999999994
n4a2af85354e9a5a,0.49146000000000006
n4a2b4eecc01f17e,0.5021
n4a32799818e7120,0.52793
n4a3cee80de9bbdf,0.49675
n4a5af8c565d2388,0.48021
n4a75225d4719e66,0.50446
n4a80a19b401c537,0.50881
n4a810daea765bc2,0.49945
n4a861865d6c1bbb,0.49698000000000003
n4a8686a97bd3527,0.49756999999999996
n4a895a449c140a4,0.50134
n4a985591f4fab78,0.48381
n4a9a3a6312dff78,0.48075
n4aa8e9a05332c9b,0.52673
n4aaddb4bc63b937,0.49422
n4ac2d7e7890ea68,0.51737
n4ac60d3fe1cb519,0.49296999999999996
n4ac626ebc748a58,0.49665
n4ae85482b60dc2a,0.49761000000000005
n4ae8a34a0bcbcfa,0.50295
n4b1ce8e662d857d,0.51074
n4b24ede9d93c579,0.5038
n4b3bb8e1995f074,0.49933
n4b41faa0c2f9663,0.48555
n4b46a5576a42db7,0.49781000000000003
n4b4a50c035fff1d,0.5149100000000001
n4b5c75fec07902f,0.49805
n4b6f8af420b72d3,0.48508
n4b7541df0ab11df,0.48943000000000003
n4b77f43f65ef413,0.52356
n4b78134815ae2fe,0.51985
n4b7813e74abc46c,0.49798000000000003
n4b89f20adca63ba,0.51383
n4baca19ea835515,0.49508
n4bb0a2ba93880d8,0.5057
n4bb26ef32124fd1,0.49718999999999997
n4bc86c57fadefee,0.51357
n4bd4ec2793c553e,0.49642
n4bde2ecd3720fb4,0.48746000000000006
n4beeed3861bc302,0.51375
n4bfb5cf03730013,0.49361000000000005
n4c0637218f47ee8,0.5119
n4c231ce3d566e38,0.5153300000000001
n4c320d56d98a8f7,0.51168
n4c33d4fd38a206d,0.49141999999999997
n4c3aabe71e3983c,0.50595
n4c3f1467828c015,0.4937
n4c4af392525865e,0.4877
n4c660a69b371291,0.49808
n4c6ae3d1b63d0ec,0.49087
n4c6ded26c48b443,0.46543999999999996
n4c9e45d91ba0a78,0.50508
n4ca924903f36e07,0.51174
n4cb13fa28665d21,0.4991
n4cc84baac173c63,0.51588
n4cd30bf78d6f663,0.50712
n4cd72cc80603e65,0.49271000000000004
n4ce1b68de59b4c5,0.49828999999999996
n4ce2520e4f18363,0.5100100000000001
n4cfeb82c039229d,0.5203300000000001
n4d13982ece51cf4,0.49238000000000004
n4d16be397a08c90,0.49288000000000004
n4d1a26f922d7485,0.50663
n4d2c6ebcb830dc6,0.50066
n4d3d7d246f4aaea,0.51161
n4d4ac1a5623db64,0.48438000000000003
n4d621da9936f98a,0.517
n4d65bab76567893,0.50727
n4d6920b2ea3d540,0.51402
n4d7fef635b9eb8b,0.49627
n4d8bb3060278f6e,0.50856
n4da4f57e57e6d41,0.49294
n4daa0209675c7a2,0.48878999999999995
n4dc25a9cef79365,0.50532
n4dd20187ddd10c6,0.52459
n4de112827e0968b,0.49636
n4de3d81aff3a3fb,0.48458999999999997
n4df1efa62ac637d,0.5068699999999999
n4e031ee58a8f3e0,0.5010399999999999
n4e033d5e7dd6b01,0.50551
n4e0e23d9b3392a1,0.49248000000000003
n4e11a036d31b020,0.51117
n4e1a14365dd0366,0.5103
n4e1fea81e435b8d,0.5179699999999999
n4e202980d6e5023,0.51181
n4e2080953ec138e,0.49704
n4e2d9ad5eeeb351,0.52253
n4e382e51795964c,0.5049
n4e3afb53c5faadb,0.5080899999999999
n4e3c4eca14dc07a,0.5144
n4e4cae8f36db64e,0.50853
n4e4d53eef5965d1,0.5068
n4e54c7845cdd8d7,0.51694
n4e5bbd5900d4556,0.51941
n4e627ba5dbfda95,0.50764
n4e731ffff999005,0.50367
n4e8edb31e88fc56,0.48123
n4ea5eec264db9e7,0.5061899999999999
n4ea7a2d592e3b7f,0.5070899999999999
n4eae871569970a9,0.5044
n4eb3b54dfaf5504,0.48602
n4ec0b9b8c191f1c,0.48555
n4ec86b873fac9dc,0.48657
n4ed09d460c57d18,0.50702
n4ee42c95fb805f5,0.50078
n4ef90494160041d,0.50702
n4f01b4ce053b6ad,0.49788999999999994
n4f636c1787fcd3b,0.48558
n4f8590160749c80,0.495
n4f8b91cf9ac9c75,0.48817
n4f8e0a8bf510708,0.51594
n4f9d115054d7138,0.50963
n4fa5a2ac649be52,0.51435
n4faa2f018b75ec0,0.50342
n4fb00c02020b546,0.51481
n4fb50e34ef585b5,0.5051100000000001
n4fbe245dc32532b,0.50665
n4fc1922aeca0bb9,0.49599
n4fc8f9f26e38bc1,0.5169600000000001
n4fcf3c6e5875ce7,0.4864
n4fec62231d5ad1d,0.49446999999999997
n4ff83a0ed82d5a5,0.49245
n4ffe8b518725210,0.48513999999999996
n5005b178dd6ede6,0.51955
n500d4c532cc4cf3,0.51305
n500d7c898a83ecc,0.5089100000000001
n5015bfd62bc55a3,0.50637
n5016469db2d150c,0.50075
n5024b643545ca51,0.50197
n50257ccc256927f,0.49527
n502c857565504d0,0.50461
n503234c97a735c8,0.51657
n50346c9920665c6,0.50315
n50392bb771cdc80,0.51968
n503a0abe26a4b02,0.50085
n503d2afa60fa5e0,0.50093
n504afd0720cd29f,0.48968
n505417479d5d920,0.49318
n507a10432143b5c,0.50346
n507b79396b8cc71,0.5102800000000001
n5097737d96a1f4d,0.51078
n50a07ed9b290941,0.5001899999999999
n50b5d5c86c1cb8d,0.5045
n50b66e204378e0d,0.51871
n50fa1a4c6da27a6,0.5081399999999999
n50fa1b1c37c4e60,0.50872
n5102edb9e2dbeed,0.4882
n510d6fa639a432c,0.50074
n510d8bdf5c876e8,0.5274300000000001
n513ad8c619707ac,0.49207
n5141fbf0fa16b7b,0.4923
n51461a2ea5df24d,0.51586
n515663d1fb53a91,0.49018
n515daa0389cfb8b,0.48645
n51664df6627af36,0.51063
n5168cf4cbb41312,0.51163
n5170c2938513c2d,0.50446
n518b11cbfdee115,0.48858999999999997
n518cd0c62878ff6,0.5132800000000001
