id,NR_Rio
nc6a1f68a6613cc7,0.5224917577013736
nc6a28844d18c61e,0.4888995374678567
nc6b4661c0124cb7,0.4954458278766164
nc6c16bab82af24b,0.5075021044097556
nc6c430795735337,0.4712452154331042
nc6dbae3ace40882,0.5135910480190617
nc6fae580953a08d,0.5059487275197233
nc6fdc7b72e08be1,0.4762309823925898
nc7320e64f9efccb,0.4918407215811417
nc739585fc7e13a9,0.4773729659748402
nc7443697ef20efb,0.5173374811877345
nc74ceb95c0fe3ad,0.5217629496102838
nc74f776700385ce,0.4774042196546188
nc75615a3dce073d,0.4769840012389175
nc7748123f93c926,0.5054942555119273
nc7794b9c65a2dd9,0.4924326146110996
nc78e27a8cca9251,0.494365247171463
nc794ecb3b2daba8,0.4834000538154842
nc79e7a10b148289,0.5114806602849792
nc7a4f64de343710,0.4955170833531776
nc7ae857d495f963,0.5134547021779113
nc7c175e4dcbc02d,0.5150026890859245
nc7ca204aadd4155,0.5078206257269333
nc7d19f2c72bc266,0.5172621839778606
nc7d418583c92c76,0.5062389041151256
nc7d8649d3c3ec9c,0.4902614028729204
nc7d9c9b36bda7af,0.5080967066259459
nc7f0dc39178f792,0.507475509285981
nc7f8e8d0d9326cb,0.5008047282245192
nc805a0ac480dc07,0.4924096938076459
nc8168ecb0d127c7,0.4898196749558685
nc81a2bc828998ff,0.4780878123499787
nc81b878fbb6583e,0.4761254578527611
nc82192bf2bb3f1a,0.5034127112854311
nc832c649f92a817,0.4926213273958028
nc83d69edce228d7,0.4941160144565504
nc850ae253da1a35,0.5136988883553295
nc8554de189ea863,0.4748551637432546
nc85e457d4712ed0,0.501882203221329
nc863675e6870dcf,0.4801644457238258
nc86c57137e3a20e,0.5118785459346036
nc86cc8e182570b4,0.5132618184908422
nc879d95c1f61669,0.4987903870864653
nc87f09e2669ab02,0.5068503230730959
nc88dabe6c072d65,0.5054878778178934
nc891415df30f189,0.4769372442890252
nc8939b4878c3b16,0.4766445877216624
nc8b115e01a18086,0.4813295303793824
nc8b7b952d0759d9,0.5115653970678583
nc8cc5e14a2823f9,0.5038278454880936
nc8ce79da987c4ec,0.5176625736058471
nc8d6f3596f1af4e,0.4857229421119098
nc8db363cf6c2a48,0.5015745247496289
nc8e716c9ad4bf79,0.5154180752766825
nc8f4c271f615800,0.5092029824330575
nc9037bbacc57d87,0.4961994620649213
nc90454434ef6861,0.480727716419973
nc90b4fdddd7f3c2,0.4672595839322045
nc91af53dda2078d,0.5157934466813978
nc91c0a4caf7a2c0,0.5008522799935077
nc91ce37f08454ac,0.5194072381047878
nc91e14006c8b87d,0.5133936138452123
nc91f4516740df28,0.5188937132352239
nc95e7b23ec49b21,0.5110674829365843
nc977d1828726fc2,0.498498372503233
nc98c436fccde39e,0.4800445347837553
nc98ee2e57623cdb,0.4894504423847683
nc98f93354ccb075,0.4930819718128922
nc994efaa1ad0f6c,0.4740659543177314
nc9a49cc2bbf7b4e,0.48601404455788
nc9c95ed82afe129,0.5296586761246391
nc9cf06a8bdd5998,0.5148193469674167
nc9d637d45b06b8d,0.4985072578516424
nc9ed87635ea8b67,0.5001804233288099
nc9efe1307fc766e,0.5191069100580645
nca1a73d9985b051,0.4847053556674187
nca1cd4a3617113c,0.4922031372069565
nca43a66da6e3451,0.494064009302864
nca4a6c2414e6f73,0.521526172744391
nca5ed7f234f927c,0.5004855832443189
nca77fdbb18d1a38,0.48784994138165994
nca9e363ae262192,0.4695170432563204
ncaad35c6533ad96,0.4873810435430447
ncac69fdc8fe8b99,0.5015567228422453
ncad8246513d4ac6,0.4873178164319461
ncae832975dc1e05,0.4918444998314904
ncb04f90903a8054,0.484932439061071
ncb06badd908f802,0.4949875057939838
ncb116c1454d3313,0.4861446558732707
ncb14df23b235dcd,0.5136616783756983
ncb16975489104b4,0.5188627529567281
ncb1bbf9ebfba357,0.5270871079389241
ncb58e2aa84c6ef3,0.4929193665668847
ncb5efdee4efacd6,0.4888590490783678
ncb7b9c033913a83,0.5112609300542971
ncb83f65956f816e,0.5034430087710559
ncb99e37ffe627c8,0.4994477987561475
ncba20e8ffb37a6d,0.4957826719065449
ncbaab98ca1ce2f2,0.5177330867782935
ncbcbc1cfa35c011,0.5121483256295506
ncbd8d20deae9d3f,0.5062202870180695
ncbfd006f41f234b,0.5209206236994989
ncc015598d004a02,0.4983888425460993
ncc09c666730376f,0.4852177221981964
ncc161a4d7811cdc,0.4915083004301815
ncc1f1c371ed9942,0.4927683044857168
ncc2408762c44b0f,0.5192315036391089
ncc36233eff540f0,0.4878750094809322
ncc430652a5be298,0.5113048776672547
ncc47eebae0f0a24,0.5144592704399262
ncc492d99c1c693f,0.5052276425848896
ncc537d1bfba6d75,0.5085198456279059
ncc55f732f44589f,0.4649136192822376
ncc5bafa154beac9,0.4979964885013223
ncc74e95c7b7ba2e,0.5219709416425203
ncc7607ac93b8f47,0.5109279414805665
ncc7a2a0e250bcd0,0.5005067947019387
ncc7ac2b46343f0b,0.4792358260605422
ncc84d864649f6fe,0.5043894454660692
ncc8bba751db78c1,0.4897436857010702
ncc99600c1da4e63,0.4995493919689826
ncca1df8a9b438fa,0.4839637264094976
ncca3740be147d42,0.5054009105032108
nccb9e5352a63ad5,0.4966441866001718
nccba8f4dab7d5ec,0.5028371186570093
nccc45980a4973e4,0.5105548682597654
ncccb3bdcdaca3c2,0.5088531151149422
ncccc13704090bb5,0.4868995967813711
ncd2e019ec64be24,0.4979345228551307
ncd3d7d9c2939a69,0.5145167740027987
ncd49593246a2e34,0.5225362065314628
ncd78b27ef655da1,0.4747064405605675
ncd8100c469eeaec,0.5071127218587829
ncd8770c78f039ae,0.5269911373078824
ncd8df9f3cdaaca4,0.5056240074745347
ncd9c80d75f0603e,0.4772820734234837
ncd9db98ecfcf562,0.5150703447967122
ncdad541a362f996,0.4751818723367535
ncdb24b5b94128f9,0.4940765814770705
ncdb4fa3c068de96,0.5323043692784183
ncdb962151a85f07,0.5153560114313885
ncdc420d2dc50005,0.5194221821394206
ncddb0524aa44895,0.4929989086467683
ncde61bb54b8aa9a,0.4732127936056397
nce0a4a28bb62db7,0.4821247667694326
nce0ab057f3794a7,0.5297855336358279
nce0fbb85af6347d,0.5084988287559704
nce1cf95e9a379d9,0.5227751015094272
nce317330afdfdd2,0.5120448664223273
nce47d7f9a9f84ec,0.4934492223247627
nce79a430c0f332e,0.494473180097935
nce97271cd77c066,0.5072597302717613
ncea576294c86ce2,0.492189159525481
ncea8b045babb3a1,0.4961776754911573
nceaa06474bd0c65,0.502273183467248
ncecb085be975943,0.4882581065671372
ncee54e8b3a9118f,0.502763672047679
nceec18f6e4bd056,0.507339584218657
nceff22b25b55a0d,0.5225166304776561
ncf01ca02bc2d750,0.4947388699057946
ncf51ce0d650d420,0.5040488435830116
ncf54bed0a8ca524,0.4833647216145974
ncf613a3fb0d74dc,0.4753479223530917
ncf73bd2bee52d22,0.4872832928382733
ncf7baf91c67f5d4,0.5077616959728121
ncf86f69e410da6c,0.48123081250899896
ncf9a3cfd4135cf3,0.5019819434527474
ncfce12c2c7c29de,0.5249856613438442
ncfd6a4bdd23ffea,0.5167102556686305
ncfe9049fb0495ef,0.5066906687291689
ncff61d9f961039d,0.490409404735693
nd002d077a0cd55f,0.4965752367698123
nd009ecace0a2d09,0.505358798212162
nd0290291487ecc5,0.4964732324102502
nd029b80af6d9606,0.4985755436179356
nd0312f5febcaf9c,0.4666513300263358
nd033fc182f8736d,0.4865590535835181
nd037a3d683ba0f2,0.5034747421525014
nd03f8cef45385d8,0.4815809093993883
nd0421868ede64c0,0.4949752185136074
nd048f9f64a85139,0.5097601507883531
nd06136bcc2f1eef,0.4904806700824525
nd06669c028f7b9d,0.5157794867872691
nd07dec75b7b6149,0.5139624424163448
nd0857e13904dfe6,0.5108103891810392
nd095365ebdc66de,0.5334264744215902
nd09ae9ff44af224,0.4958456161340274
nd0c8adde3610a52,0.5042189812969541
nd0ca2964e6397e6,0.5154374074767792
nd0cb131e4abff4a,0.4837159957779911
nd0dac43b601061d,0.4999895067414511
nd0e1e05f19ef231,0.5165512566261752
nd108e6a3576f693,0.477880112425085
nd10a21a0f6b75a3,0.4791941382505162
nd110e659e0a31c0,0.4984828852456234
nd13023162b6cdc9,0.4961747408197726
nd134b777c8220f8,0.4832101185184263
nd165c3bf28c3992,0.5080699427254659
nd17bc4ad83a2871,0.4747807894200888
nd17c14ff325ab41,0.4980426164525996
nd17f5230d9462a3,0.4904518377800424
nd1880181281d489,0.5156345133303953
nd1927c1782fe9c4,0.4881672523172328
nd1a772e397a4718,0.4856364317295993
nd1a83fe5fd40ca0,0.5241046648590287
nd1d18f13ddcc129,0.4975350870553145
nd1d773ecadbdc3b,0.480213842524516
nd1faa9aac7ac725,0.5133967879792253
nd1fb938846612d7,0.5124108218135813
nd204195a040041c,0.5069012728703252
nd211aa20587f3be,0.5075821287714597
nd2163843cfb3128,0.5125893335211819
nd2213a312588631,0.4997419000957901
nd22a79eac429ed8,0.5015014232523592
nd22b69b19dcb560,0.5154334297877536
nd231a47af09effd,0.49567082142653396
nd26331da995313d,0.526665391357813
nd26a0221d6f0f06,0.5094644353918093
nd27bcda76b00c74,0.511508135835557
nd28207f0b0f5306,0.4938450268297935
nd2875efc2407fe6,0.4760015299149944
nd2b46a93436fd25,0.5087104903088703
nd2cb2010eb04baf,0.4841612950286845
nd2cb94ede2812c4,0.4976680553213322
nd2e6021d0228cf4,0.47665560038665294
nd2e6a647480afb0,0.5076288580192629
nd2f9a2af792ed86,0.5183077118258229
nd2fabddc35b4017,0.4851684291813658
nd2fcbcc2e3f42ef,0.4881418732342333
nd306bc4be771566,0.514292587985105
nd30e27a1961434d,0.49291918848669103
nd31a4b1b7b957f5,0.5031578603691711
nd31cc920d42ed57,0.5113773194519119
nd326f55cd8e3f10,0.4913724054318704
nd32db400461f2a2,0.4868530023319759
nd34bbadb8c1f88f,0.4959664891161837
nd357b8d27dea6d2,0.4817664656972839
nd3607cbde3ae68d,0.5326301442811694
nd38475a10304c4d,0.5297182119106774
nd384e6e8c50ebd2,0.5019498904144318
nd3b65d5d0f1f494,0.5025488948831697
nd3bbc46d7676938,0.4925740924485386
nd3bdf22c765457f,0.4975808574197336
nd3c2fd1957a80ff,0.4795926689059725
nd3c6b65804ed1df,0.5392994823181754
nd3cb2656ddc262b,0.5005374008777771
nd3d38c80326c453,0.5138606787096385
nd4092ff137a95cb,0.5259000602450866
nd41af2d1fb0cb68,0.4977452497480572
nd4254e91e725377,0.5087817779434965
nd42a898e5b6e88a,0.534036377670443
nd434a9de44c992f,0.5358482010679171
nd43c6997b3a33ae,0.496779307525778
nd4495ace5751add,0.5018729038042946
nd4544364a4d76fc,0.4733621199983754
nd454e4f3a876839,0.4839640987417213
nd4693883c26f529,0.5217574595948524
nd480116295544db,0.5219629737385779
nd481b2a4a3f1109,0.4970639614570037
nd488fc8e41bb7cc,0.5084373010716345
nd48f401c3843a50,0.4845980030662634
nd48f8ac5ed5359e,0.49948579349320704
nd4966acbea4ecc7,0.477862798741981
nd4adb11bb4aed71,0.5014499808417159
nd4c795e257723ee,0.4989191522872306
nd4c7b5e031e10bf,0.5120555216485719
nd4c828fa7bfa86e,0.523865380807545
nd4e178020ed0b3d,0.4854213257164325
nd4ea179488466b6,0.5030425383113423
nd506a1ab11b8143,0.5036749964828063
nd50ea02c76a0e5b,0.4978485190219913
nd51c7dab1349f85,0.5109632774658898
nd521339c0c45dd3,0.5129903430327354
nd528c97ea2e39b3,0.5174497938117998
nd5557e58b8e8fc4,0.5017327136773919
nd5682bfebaaddad,0.5009537983656003
nd57c7f803e86e35,0.502950369314345
nd58148975e2ae19,0.4909721679100247
nd5a6fb936f83ab6,0.4931279266116301
nd5afefee558ea55,0.4935810672839346
nd5d9a510ca39032,0.4999904097547006
nd5f980ee5593913,0.5185873995919907
nd60e2be718a6c43,0.4786924520976337
nd619c078b7fe6ad,0.5297021290535193
nd61ab1a52d34279,0.5008017471472254
nd6584b9f4c010e6,0.5103656480773742
nd65d1a99d1ef096,0.4774911407137999
nd66eb70bf3babe5,0.5190031838063677
nd672085c4d5360a,0.5145094838584603
nd67dc5c96bc78f9,0.5428491058297461
nd6969bb788ef201,0.5110207609162051
nd69f7ade065cade,0.4898942965466834
nd6b00dcf557de94,0.4990860006774708
nd6e73d06c8df64f,0.5162707689922107
nd6e99ba1de36100,0.4886019985174657
nd6f2f3536d24fda,0.5077096206176286
nd6f855966a50372,0.4909481491956568
nd6ffb4ff1cc15cf,0.5078717089039119
nd7008c1d5b8b97d,0.5105571803192702
nd70d6ef4b255dba,0.5266512351754175
nd716a208341056d,0.5004319286462073
nd716e84fe056dd0,0.5017279903294045
nd71901d4b6d4c0f,0.5080193350473748
nd72d9f114134a12,0.5089039780753098
nd7378b68348175b,0.5088604012684038
nd7440df2ad7b015,0.5027740548766648
nd74dd4b28f7bac1,0.4977348318183677
nd74e457a38f1570,0.4746328720557526
nd75504428c6c53f,0.516179767362132
nd7727530e16a525,0.4839035130968912
nd77b4b515802bbe,0.49603998378147707
nd785339b2dda038,0.4806012557649234
nd785d81bfd630b5,0.5037847580927872
nd7a51189fa6b76f,0.5142592340083161
nd7aae34efb9911a,0.4997272624513445
nd7bbeec3cac3812,0.5165833605755539
nd7c5c0363d6a9a4,0.5218361034311996
nd7cad557d4c5fb7,0.491787459474237
nd7dca57f39900e7,0.474223720080073
nd7e14d8e8c9d685,0.4589458051952793
nd7f9efe3eb3d1bc,0.4840230692727386
nd7ff6caaabde5a0,0.5077317590894835
nd812966c62c8e46,0.5111094832560309
nd823d966e3ee027,0.5095733721394656
nd8286cd11cbb557,0.4879485043121522
nd83218894f9ce86,0.5094064998435274
nd8513b82929ec15,0.5103438763568943
nd856f1c476731f0,0.4886499057058644
nd86a189a23aee73,0.5266453681550973
nd87ef9780f25724,0.488530221373276
nd880675bd715806,0.5118586399895656
nd884a2628f75a86,0.4883505064719312
nd88cf0e10f96f7a,0.5006087362001326
nd893023fbcd77c8,0.5058221992891864
nd8ab4723a6243e6,0.495539288081425
nd8eb2322260a1ed,0.491070490707904
nd8ef789a35134c0,0.5268127610861816
nd8f183cc7c89dbc,0.5096640272034855
nd8fbd3116df1fe9,0.4900346415274646
nd8fe6b333f24228,0.4815529412721618
nd902ed84d52e7cd,0.4666452724304644
nd9094e8d2fb6df8,0.5141936656150551
nd90d15c82bb0f33,0.4905620987363578
nd9109c1a6bcfca4,0.4886352514105026
nd9152f3e42128e7,0.5087017683117598
nd91cb4db506cbfb,0.4924008098132436
nd92495898dec64a,0.4856137921941362
nd924c40e06fc141,0.502349576510859
nd92daa7ff45f4f9,0.5026079805549334
nd9310d8fcc95e46,0.4862228854539079
nd9371438759b9aa,0.5026558884112553
nd941e29495ffecb,0.5310478101280826
nd944de5495076d2,0.498969277036966
nd94e2f60cfb182e,0.48962146660066097
nd95a3d053194200,0.477119356971759
nd9606b64d05c24b,0.5203128568647243
nd9795cab7b474dc,0.5026404737640254
nd97c37f188826f7,0.5077179555538635
nd97c5140311f3a9,0.4966541578306008
nd988c1d9b1d11f7,0.5015061401832595
nd9a18fabe29a865,0.5167480259374041
nd9a659b6f1adce2,0.5012335610479814
nd9a6ef1f47724dc,0.5229127628382444
nd9cb1b8f4fa5c0b,0.5175767470532291
nd9ce89e85015cee,0.4895672698783685
nd9d3362f85e4bbc,0.5098774835123634
nd9ec5deb1769126,0.4947639260757957
nd9f42b25952904c,0.4693498461392701
nd9f8107da298475,0.4905590157246769
nda0dc6dbd048d5f,0.5234416058854771
nda1231ab1070548,0.4850235124488766
nda18c0116fd496f,0.5007411709306546
nda194c90a6c1a46,0.49879737257843004
nda306b5fb5e5516,0.4889740635956391
nda41f3ff3138a67,0.4724488417113735
nda588b0527c9702,0.4853670738718791
nda58de68c6c8309,0.5106604285850446
nda742eba7165677,0.4694206975544485
nda77ca9f068c196,0.4791048747770692
nda7b6e759543221,0.5289426083560411
nda8bb7d080ef212,0.507281754290797
nda94ae051dc225f,0.4995484663044713
ndab40ec4632e2b1,0.4818753376411496
ndac99a6b3abbf09,0.4933979392383727
ndad25a321911d54,0.4913946707445732
ndadabcfd3a3448d,0.5012851676936938
ndae20d312d2fb45,0.5023671018849138
ndae76c68a1ac1f1,0.5178080494991225
ndaff1d97fb6dfa9,0.5032723299507345
ndb1bb1951b02d61,0.495477789454003
ndb2c2cb5a600050,0.4799304285008077
ndb5abd547c12e53,0.5089565207533987
ndb5c4db669cf036,0.5258546762360206
ndb5d52cd04696cd,0.4937128043104125
ndb5de6291a562e5,0.5070327219872829
ndb6b9b9e2befa05,0.4894332289367177
ndb72d3780b05845,0.5092383544014558
ndb859e3f73376e9,0.4958264387288114
ndb8bf62bae6fbc9,0.4946348862986419
ndb9ae74a3cee20d,0.4987989876610873
ndba35ae67cf4329,0.4910956178235815
ndbb18fdacd07051,0.5173699672762072
ndbb7290b8689e85,0.4990716614792257
ndbbc006dd8947a6,0.485085835243869
ndbd89a7f55a52f1,0.476237241974516
ndbe26f7e7ce0460,0.4896496190032234
ndbf2b2ae9a698bb,0.5090507206105367
ndbfed8db241d87f,0.5084401153703973
ndc2aec8c16bbf82,0.5212796317386474
ndc3062c95d43f0b,0.5051484892297587
ndc550269862bbcc,0.4820950659377982
ndc5ae8c0251d5ac,0.5230317397966191
ndc5b9073889b26b,0.4828441940363566
ndc627410744704f,0.4717062822722011
ndc7bb7d7051cfba,0.4859808245383625
ndc82cffd027e2b7,0.5076196483435129
ndc9ae6daa3ccd05,0.4697432469748118
ndc9f25985430753,0.5264162409493071
ndcab65231bd0931,0.5108429492814249
ndceb45d4694cf0f,0.5111056514451872
ndd0224e7e02f597,0.5175523441533653
ndd0c624f86d8d24,0.4943085771967107
ndd121220a610148,0.5198735171284089
ndd259018434ee3e,0.5103901430547739
ndd298c46eef16fe,0.5028128523054624
ndd2e8d9f518a5e3,0.5219084322472417
ndd38a28213ae842,0.4843314086067694
ndd5448fb917af8d,0.512531115033933
ndd6b9e641d128f0,0.4823766669127946
ndd6bef02c983274,0.4848280983030973
ndd9d364db6f04d0,0.4775390470313103
ndd9fb842f391f9b,0.4936158685297994
nddaf29436f9e796,0.5060694214062645
nddc4a909e42d90d,0.5349600534308611
nddc66e279245858,0.5108099691432162
ndded7abee5668e6,0.4988573360920939
nddf89378a328822,0.5051639113568782
nddfc90715b3263f,0.4820478269362547
nddfd34d2f5feb21,0.5229871457014302
nddfdc144ecd6d84,0.5086565186310742
nde01ae8f8bbbb5c,0.4968384699672753
nde0dd579351ce28,0.4892011828076997
nde1931ed3b69ee4,0.5147578130219025
nde211aa86b68111,0.4845581977903398
nde3bca20ddfa656,0.4896732169141764
nde5a02919977e57,0.4954380551135323
nde63ade37628272,0.503576422320549
nde6664bc9b30ff4,0.529455796060294
nde68e63dae88a74,0.5047433737106723
nde76d2fef1f7557,0.4891338760562241
nde7d3dceb6226b6,0.4698743838468824
nde8182a79ab1852,0.5252329667996449
nde86ef0c0621013,0.4966863183463592
nde9512f8019442a,0.4948967973855226
ndea22d39dc74f5d,0.5170951472298085
ndea534120e3c009,0.4738430617260724
ndea960d573760c5,0.5063909482154024
nded394bce274b7e,0.5097615104257349
nded75100c4f2ed6,0.4869340145480345
ndef331c1b6cc37e,0.5046330484132902
ndf184cb5becf658,0.5117045212079291
ndf1d79a5be34949,0.5000883054348455
ndf22ea7ac4c6436,0.4984905716996749
ndf2df407f5ed8ee,0.4744704285164727
ndf395f5ea8244cd,0.5047169397274609
ndf3ae00e8c9d450,0.5011013148290929
ndf46d4b83db2b59,0.5101104752689183
ndf4d3c60a4841fe,0.4901882781690522
ndf622a99727fbf6,0.4915749821963191
ndf7518b23fd272d,0.501191664023918
ndf756cb47e3778f,0.4703531567122907
ndf79efeba090b8d,0.4889959057162208
ndf7ba562e9b9771,0.490609043704641
ndf955c8c35928d3,0.5055767151360335
ndf987e1586ff078,0.4990528665418042
ndfa5f211c0abfdf,0.5027573667079422
ndfaa08b5b4243e1,0.497311511775635
ndfb7ef083558656,0.486931185545215
ndfc2a64873198db,0.5021469841067043
ndfcddcf24e71151,0.4856001467925875
ndfe2cf6bdbe6bb4,0.5073572305646705
ndfe444c4a7eb77c,0.4778877444017066
ne01b007ca7e5872,0.4893342590081817
ne01cefed65b3893,0.511511453354475
ne03b21e272104fa,0.4839506955172823
ne05513553136047,0.4893717828821538
ne0565c33f9adba8,0.4965585612436294
ne05cd2e8e8f017a,0.5053041203149176
ne061f5aa14219c7,0.4992774395948579
ne0765b5152b78c0,0.5230576358021064
ne091263a8f14b97,0.482098047456559
ne0987e499474a7a,0.5028398509967278
ne0aa44048943b55,0.4915577042076618
ne0d858da9ec9edf,0.5072650379635927
ne0d95ca1e459146,0.4825328525278176
ne0d97a749f3bcc9,0.500777331740294
ne128ce92e44eaf0,0.515774214414446
ne172fc1d6fa2b03,0.523983595315748
ne185632c6d67cb8,0.4939210274283829
ne19f8f3cfb40557,0.5070132107592921
ne1a3bc0252bb3ac,0.4933282976691212
ne1c09236fafd816,0.5132220986009598
ne1c115de7f68a31,0.4820562889683045
ne1c8537ede08a0b,0.5263691496517864
ne1d3e7e4f8a6d1b,0.4992130838656068
ne1de034a236af6b,0.5055757875937593
ne1e7e06b99acb28,0.4956028211844943
ne1ed7454099f59f,0.511737393110175
ne1f2ae0c39722f7,0.5277033172406209
ne20de46a9a22811,0.5124337931711926
ne2118820cd85cbf,0.5122556090031763
ne21833696f4faa0,0.4916380935917575
ne2253b101d6e17b,0.5146284804866459
ne227a7fc2fbf792,0.5320484227343433
ne23655cdd40f2a8,0.5038771556717264
ne2452fa1c79e9cf,0.4745932317051042
ne248bfc8d1d99a1,0.4937714436104769
ne253571a242b14c,0.4939331769185483
ne266d6cf6c25ffd,0.478647621485644
ne268079eb4970ba,0.4969692205214868
ne274c9bba6d1740,0.4770172882150505
ne2754da2bf245d8,0.5039129121223546
ne27c39e5aa571e1,0.4870242223872288
ne287bd12ca34672,0.4934755094472838
ne28d8a7e7319058,0.5033499650986875
ne29da8914548960,0.4771650414997853
ne2a41c7b9c23078,0.5029629832525555
ne2a890451b8c922,0.49940950568019005
ne2bdd423d576bff,0.5158183802276276
ne2c260b27543d01,0.4838367966165599
ne30f74ff40b7a3d,0.4944741117371466
ne318a322b2b859f,0.4680925470995699
ne318b7520df57d1,0.4945669050235535
ne330f30eca10cd9,0.512069467803266
ne33f4c1a607491d,0.4869470718130484
ne343ff008c6165a,0.5093212068877588
ne344a276f79178b,0.5284606115159236
ne34710387577c39,0.5072968141046742
ne35546e3b783f01,0.5037233470495474
ne35977a08777271,0.516278384683104
ne35eedb07aea33d,0.5204187997918063
ne36107de2b56773,0.5402896263085231
ne3648d83ebbacf6,0.49068276190381804
ne37269923998065,0.5157658531930445
ne388b11b0db2be4,0.5187493977442091
ne39077fc9d4d5db,0.5139103096746046
ne393d69939d30cb,0.4842186910553725
ne39cc974502a04d,0.5120181208930037
ne3a65af6d0b858e,0.5053476875126948
ne3a6a8f2a6dab8a,0.506613267069455
ne3a9180fb4edc25,0.5064486124174278
ne3b07349e838756,0.48206911129791996
ne3e83a41e778ad2,0.5192789478775206
ne3f516d33654542,0.5223220258643507
ne3f6dd30511eec7,0.4900446408661441
ne3fcf7be4de01a6,0.49055945873290896
ne4093ee2e7c2266,0.5237791958152764
ne409c16c0030d3b,0.5263282821884323
ne416af440df7148,0.497078608071638
ne42a4e5253ed789,0.5175606320278892
ne42af43e635750d,0.4887191222698688
ne42b861ac1958ed,0.5205860572911084
ne43a6c7e6bcf222,0.4868078866134852
ne446319f2d4d6df,0.4934241446381117
ne44d6d9e631a485,0.48723729406047
ne44dfac4a88e96d,0.491653251292021
ne4780382b6074bb,0.4874039794993065
ne481701770fa6f4,0.5078604102971822
ne485aceee6406c4,0.4886011509075902
ne488c6ce012098f,0.5193229794137322
ne499df3d3d5e978,0.4960995870362514
ne4b6eaa418448b9,0.5079698221272716
ne4bba8907885a20,0.5041586385597885
ne4e8727a5aae569,0.527729620853459
ne52f8c47407cd66,0.4850967313155104
ne536fe935b0a8de,0.4883875368665632
ne53dcb40b47661f,0.4896450807821496
ne541b4fc87d700e,0.4901503562930059
ne541bbe9836fd57,0.5047242642192442
ne551d27ebe3c089,0.495707622778489
ne55385d46739e73,0.5042720306582479
ne565a06030d531a,0.487265619671801
ne569b3a6888b539,0.4990092374804753
ne56c4c52926eb6a,0.4801121183262367
ne56e9fb5da49513,0.4900898687139598
ne58d7a05a0ffc39,0.5129382801901909
