id,ex_preds
n1a0c61edc38b104,0.49904
n1a12e456cc2feed,0.49663
n1a23ec0bb7b4100,0.48398
n1a2dcd7bd0bb0fb,0.54542
n1a3abc9e0b0fa7b,0.49523999999999996
n1a4854879649ffc,0.52479
n1a62e929718d24f,0.48878999999999995
n1a7055ee023a523,0.5544899999999999
n1a794e0bc3d9689,0.48439
n1a7e7a80f00448c,0.48081999999999997
n1a8b2d941bff35c,0.5312600000000001
n1a9f5b09977f500,0.48888000000000004
n1ab0e0f7f870ea4,0.49231
n1abb0a1edd611b7,0.50054
n1ad64d07f97acd8,0.48907
n1ad7c74e6b801d4,0.49861000000000005
n1ad900cf0c55ca2,0.5023
n1ae18cd87f3fee5,0.47978999999999994
n1b034bd1d9a2937,0.48302
n1b0d2dee928bf36,0.50794
n1b110f30e103527,0.503
n1b45bf964d1f1bd,0.48994
n1b6a1e5ef8bcc92,0.49876000000000004
n1b70b38723a82f8,0.52968
n1b72537dde3e0c1,0.50138
n1b92acc8e0cfe46,0.47081999999999996
n1b93f99f85b6efb,0.48136
n1b97d9a83d65662,0.5220199999999999
n1b9fd60a49ce259,0.55429
n1bbeabb32020ebc,0.48533999999999994
n1bbfec78cbda05f,0.50012
n1bc0307b00844b7,0.4689
n1bc28961e259fc5,0.56704
n1bc9857a15f1778,0.50535
n1bcb6ba6be82292,0.5270199999999999
n1bd381e246d2478,0.4968
n1beb1f0e16d9668,0.46179
n1befb57a147e2ec,0.52582
n1bf367916af75b6,0.52857
n1c0d315da4f3dd8,0.5407
n1c17c196984d424,0.48941999999999997
n1c440878de5e31b,0.48222
n1c68bfbc5c30afb,0.45564
n1c6ae2ce9dd565d,0.50231
n1c70f6c82ad3acb,0.52417
n1c71b253bda8dcc,0.43468
n1c71ba680399cf8,0.5212600000000001
n1c8eaac0ae72be9,0.4798
n1c9baa182bacbac,0.5300199999999999
n1ca3baf27089be4,0.48086999999999996
n1ca952e82dc3631,0.50222
n1cb7d9bec59f754,0.51284
n1ccbdc2bc30578e,0.50183
n1cff2965d7de1cf,0.49956000000000006
n1d017fc925275fa,0.51318
n1d066ebd5c1fe81,0.5220600000000001
n1d2fbfee839318a,0.5614
n1d2fc4aa3bf1b6c,0.48868
n1d385112719ff25,0.5020899999999999
n1d3984bf85d6263,0.50383
n1d5bdc0d2ba1908,0.48851000000000006
n1d5d7b9b39bccf2,0.49616000000000005
n1d9c4f68bf2eca0,0.47235
n1d9cf4d587c06dd,0.5212
n1dbae9afc803157,0.51002
n1dd2280dace3031,0.5070399999999999
n1dd4561b3638b6b,0.51545
n1ddee4bc1321c62,0.50678
n1de8960c49d4609,0.45425
n1df913e07b0deea,0.47931
n1dff3b7fbf68e97,0.50205
n1e0545df848fbea,0.5103300000000001
n1e0daa506fbd4aa,0.5164
n1e10a062ca4c35c,0.47586000000000006
n1e17f56e9341bed,0.5041
n1e24aaa771bb229,0.47645
n1e38b41975de11e,0.50208
n1e3fa76007b2d43,0.51484
n1e45f30242b6d6a,0.47203
n1e58f8d2dbb12c4,0.50341
n1e64e125f855ce9,0.52061
n1e67292ab8c77a8,0.52153
n1e76a388f0c4f38,0.47807
n1e804d72518a185,0.51284
n1ea337fbedf1267,0.50739
n1ea6cfa76075f34,0.49892
n1eaba2b95d0b3fe,0.49107
n1eae69c26a5c21c,0.49218999999999996
n1eafafe98f7f80b,0.5281600000000001
n1ec5e764256c0e7,0.51673
n1ec9e1e894bb813,0.44278999999999996
n1ee38fffb7734ad,0.50889
n1ee5254f44d14c1,0.52561
n1eeb6fa8dcac864,0.50592
n1efdbc98378094a,0.48227
n1eff35387f9908b,0.49163
n1f03f68ba360a09,0.48591999999999996
n1f1241a48f253f5,0.54569
n1f23e28c6ff7c7f,0.48141000000000006
n1f2ea87bea67631,0.48318999999999995
n1f36be96a260a4f,0.48941
n1f40350a11426a8,0.5144
n1f452ae4a8513f5,0.48356000000000005
n1f6171db2d754dc,0.49727
n1fa02386b1886e7,0.51368
n1fa0b3971a1b717,0.51274
n1fa56b10cd65f4a,0.53751
n1fd7770e7d65dfb,0.54014
n1fdcdc007fe1431,0.50272
n1fea6113aec0c2e,0.49591
n2001ef9c37c5a5c,0.5294
n20043e1a4fbacd6,0.45948
n20161675cf3247e,0.48799
n201d1c3e7c51856,0.5052300000000001
n202165c186b2652,0.4955
n202a0e61a0cf028,0.45061999999999997
n202bf1fb28d9995,0.4978
n2040731a40b7541,0.49312
n2049e843d9626e8,0.48733999999999994
n205330f87a3f26b,0.5013
n205ce35d0763ac2,0.5188
n20755fe363982eb,0.5050600000000001
n20879ef674a8a3c,0.48608
n209051555a52cd0,0.50207
n20afbe8d4e26673,0.50673
n20bd3f9ac569db0,0.55123
n20c297a90de03dc,0.5050100000000001
n20c3790fc796f52,0.49883999999999995
n20c563d99f2dd05,0.54135
n20d62db38282321,0.54175
n20e265e4171b1f3,0.51112
n20ed08dd530a0a0,0.50007
n20edc2c5943676c,0.49918999999999997
n20fecbdf749a2ea,0.49937
n210338f8c76b34d,0.48034
n21133f8f969ea92,0.56977
n21221412822c384,0.48383000000000004
n21297667c4c5b9e,0.54471
n213aaa37861bf66,0.48248
n214c5321bdc0a64,0.49846999999999997
n216f01ced8bc5de,0.50962
n217713cad53999f,0.49801000000000006
n218ebe2300f724c,0.49321000000000004
n2199d32039d92a9,0.49138000000000004
n21a6b14b7520aed,0.51144
n21acbed20fec79b,0.48948
n21b57391392fb42,0.49472
n21bda94c0bf4bab,0.51741
n21d864586bc46a0,0.51699
n21db3a4240bc693,0.5080399999999999
n21dd9ed4c3c7c17,0.5118699999999999
n21ddcd6013b0dcb,0.5102300000000001
n21e78b9572f0e35,0.5120899999999999
n2202d323810a2a6,0.48444
n22071298d4d6a3d,0.51777
n221c3ce30d52619,0.50025
n222bde4402f3147,0.48558
n2231041521c35f1,0.49381
n2234230f45e6771,0.49985
n2271700d153ec2d,0.49835
n22885854b322320,0.51379
n22aed272db011a8,0.53676
n22bb5310119cf98,0.55132
n22c19e1bb99dbc0,0.5089
n22cb254c75f5da5,0.49223999999999996
n22da6b362d103ff,0.52965
n22ea9217928d2f7,0.46717
n22f9934b28864a3,0.50722
n230fa6233633844,0.56084
n232da57c9229920,0.49663
n2331f7cab9672d5,0.46265
n234c0b14c2b122d,0.49143000000000003
n235920d691d7f1c,0.4844
n2364e34c410e8e9,0.49241
n2367aacfc43bd3d,0.52461
n2368a614334e05f,0.50112
n23720f0fbed35a6,0.5263800000000001
n2376ce838021695,0.51662
n238212e79c68ffd,0.5141100000000001
n23891277782cb7e,0.48486999999999997
n2392f60b6167497,0.49126000000000003
n23a859c4bb65bb5,0.48893000000000003
n23d4c995f1803b1,0.48746999999999996
n23f920d22aeb0f1,0.5160600000000001
n241f5f545a26490,0.50022
n244cce31fc7732f,0.4988
n245eb81a2dcdd54,0.51698
n246246074427999,0.50345
n246ba5b9dd10344,0.51027
n2473b4c0e5371b0,0.49263999999999997
n247c9f27c059b5a,0.48408999999999996
n248dab9e71b158c,0.54678
n249d0935b22e4ca,0.48018999999999995
n24a1d630d101935,0.46026000000000006
n24a1ec6e076cf0b,0.5172899999999999
n24a90cedf52957b,0.48743000000000003
n24ae09b8905e4f2,0.48244
n24bea3ab2769490,0.53009
n24cfd757657e40b,0.46736000000000005
n24e02261223f2cf,0.47445
n24e0b2453ab57b5,0.52569
n24e0f78b90f3ca8,0.52566
n2501c6d716a222c,0.48281
n2504c0f019ef59b,0.47576999999999997
n2505a5d0067e040,0.48444
n251547434503fb2,0.5319
n2515fe8a2206356,0.47945
n2525242b34d8832,0.49911000000000005
n2533212c008cad0,0.5216
n25442aeee412af6,0.52268
n2564d3ad4188190,0.50024
n2574a0ded721087,0.4778
n2578ebfe3d35fcc,0.53965
n2580fa61dba3386,0.45798999999999995
n25906052a4c8a27,0.48856000000000005
n259f4cbdff5424f,0.51457
n25aeda9153c554a,0.47752
n25af4ad6425a4e1,0.46474
n25b5d06660d715d,0.51261
n25d4c9bc5f08acb,0.49385
n25dcf3f3a407de7,0.48644
n25e097de75b639a,0.50698
n25f474a53a3e1ea,0.50957
n263bbf2c10cbea2,0.51157
n263bc391fcc0596,0.47958999999999996
n26404c0df98125a,0.47668
n26540c72cdd0277,0.46873000000000004
n26628a2cdd99f83,0.5015
n267c721fb8a551e,0.44243000000000005
n269b9e5dc389f38,0.47548
n26a5269f28e1ef0,0.46063000000000004
n26bd9156c800852,0.5131
n26c8b72f607869b,0.47635
n26d0cec79abd0ff,0.4963
n26d461738cb7668,0.50366
n26daef9d49672a6,0.4985
n26ee66812430cff,0.47143999999999997
n26fb0b5d23dbf35,0.5091100000000001
n272f9e3ec475b84,0.50446
n2734208cf4ce7bd,0.49237
n2738c670bbf7198,0.49828999999999996
n2741698af9c8ed3,0.49901999999999996
n27472b9bb47b564,0.47678999999999994
n27724725ad7eaf2,0.53586
n27749aa6c7ff98a,0.50162
n27751b4c31bab49,0.4728
n27813d94a7611fc,0.5052800000000001
n278e572158242ed,0.51569
n278ecf9f5bc9d1f,0.5202899999999999
n2795f9ed711e3c7,0.51668
n27a8ece041ae20c,0.50535
n27afddacdd06c9e,0.49163
n27b21d2ba557ce1,0.46992
n27cffa729448f74,0.51898
n27d6cc34f58dd16,0.5007
n27dd831e38009c1,0.48557
n27df9205707bd8d,0.5089100000000001
n27efa0f7a6edbcd,0.49081
n27f63d95dba9c67,0.49483
n28043e956947fcc,0.48627
n28064b7da89c652,0.49451000000000006
n28100cc507adfb2,0.48517
n28130943901b3f3,0.48153999999999997
n2813e6757486437,0.49777
n282e2f6829254b6,0.50635
n282ee5ec3596493,0.50651
n283c66e1db3b706,0.46181000000000005
n284ad6caea1484d,0.51756
n28525ecd09e0c8c,0.48498
n2853288a875e6ec,0.57548
n2855eae80f3d29d,0.54192
n285ff8433cb7599,0.47756000000000004
n287278a4ad42774,0.5120600000000001
n2874ae2530941ff,0.5153300000000001
n288e1c8901355f9,0.479
n2899a6769c23f09,0.47667
n289cc0ebe2bad4f,0.55213
n28a226a15df9143,0.50888
n28a5e04d1d2ab81,0.46928000000000003
n28b0caa298369b9,0.49098
n28b0d53c25a1e4a,0.47821
n28b3d73a10e9c10,0.46792
n28b902cebb736a9,0.51879
n28d11821cfe1c57,0.467
n28dae3f340e8fe2,0.48558999999999997
n28ec70f58aa9e58,0.48781
n28f9a5062d7598f,0.48023000000000005
n29104c82a5f80e5,0.52815
n29260fc6152ab96,0.5039899999999999
n2949a8f301a62a9,0.49401000000000006
n296d5d1520ec94f,0.49583999999999995
n2972ab14bbebcaa,0.50198
n299a9f66b14b243,0.48918999999999996
n299ca600530c35b,0.50953
n29a93039d63946d,0.50969
n29bf331b34b78a2,0.46781000000000006
n29c3a1fb2b8ae0d,0.49383999999999995
n29c4689f69d35ac,0.47691000000000006
n2a0df6572379da5,0.5180899999999999
n2a0ff8a34555a2e,0.50105
n2a17a26e3b6f491,0.47034
n2a3393c202ecfc2,0.53052
n2a45f85f118d274,0.5289699999999999
n2a47f3891147927,0.50862
n2a5f39e59c7ecdd,0.51947
n2a70bed69885128,0.49805
n2a7285f52e17821,0.49173999999999995
n2a7f4503eea223e,0.48382
n2a808aa28f439dd,0.5344300000000001
n2a95f126a422eac,0.49887
n2aa24b86c895849,0.52118
n2ac0268cd09c1f9,0.49163999999999997
n2ac760ae8327e88,0.49244
n2ac82428866966f,0.48602
n2af5eb3cc7b0a45,0.46765
n2b370699dbbe994,0.50373
n2b5840c8f1c6eb4,0.48255
n2b6802afef65307,0.51884
n2b6989a732875e8,0.51607
n2b7cdda432ca93f,0.44924
n2b810684cb5e325,0.48617
n2b828c67567df82,0.48489
n2b84da3e0f81833,0.5312100000000001
n2ba076ae3ec497c,0.53966
n2bae7571c41e78f,0.50593
n2bb04099d78c5a2,0.47788
n2bbb13875164511,0.49873
n2bd0e52ce3d116c,0.5250100000000001
n2bf018683e9a21f,0.49066000000000004
n2c04bf96fbff1c3,0.49453
n2c0856a2e6d004b,0.50357
n2c0caf52815d92d,0.46451000000000003
n2c1666d7235266e,0.50683
n2c28b82ea280acc,0.53301
n2c2b97d1d7555ea,0.47985
n2c2c82245fd9487,0.5032
n2c2d4ac0889928f,0.50789
n2c3f0133e2ca814,0.50917
n2c4444a852430d1,0.50038
n2c6cf23ed968ef4,0.47921
n2c78be878368503,0.46951000000000004
n2c8a0b2435451bf,0.47923999999999994
n2c8d1876aed3c62,0.48008999999999996
n2c909a5825da3ce,0.50339
n2ce2ef1b15d27f9,0.49458
n2d0693a0c43c8dc,0.48135
n2d1e96fc14f2405,0.49101999999999996
n2d243f1f782a65a,0.50903
n2d302000377e44a,0.52098
n2d3fd14aeaa63a6,0.49895
n2d456e64a847687,0.51003
n2d5084642f24702,0.52349
n2d9f2c453475a15,0.49767
n2da49f6ed911b5e,0.52554
n2db442becd4a962,0.47785
n2dc8874083a2fd6,0.55204
n2df09cce542fc7f,0.48244
n2df0d2fad80ea7b,0.51853
n2dfc87660974532,0.51569
n2e167a7d086c29c,0.50926
n2e1df7670efb809,0.51965
n2e1ec50486ad5dc,0.51059
n2e30c2004846cfb,0.46713000000000005
n2e3f7c76b40d5f6,0.49601999999999996
n2e484b67e5e9d99,0.52847
n2e488fcf5a2b95b,0.55715
n2e4d506a26afe30,0.47753
n2e612d403805b1d,0.49615
n2e6f8350e9acf35,0.48746000000000006
n2e705819e992dcc,0.5360199999999999
n2e83bd8e4d334eb,0.46884
n2e94563dc290d71,0.49532
n2ea789370745d73,0.47998999999999997
n2eb6567501b2aad,0.47036999999999995
n2eb68f69260e4b6,0.5100399999999999
n2eb976affd45b21,0.50674
n2eb9e8625d63e2a,0.48536
n2ebbe08d0d08343,0.46271999999999996
n2ebe72ab63daf38,0.5234800000000001
n2ee5f0ed0e495a3,0.49411000000000005
n2ef67290f536bac,0.52075
n2ef68c371d24e01,0.51676
n2efa26147435268,0.49473
n2efc831e055e125,0.52023
n2f086ecbd2c98a7,0.50297
n2f22f62e88f3c62,0.46758
n2f24e37a63d873e,0.53256
n2f423d82d1a4324,0.50695
n2f5c88e5005faed,0.5009399999999999
n2f6654f212fdf83,0.47417
n2f6de59622200f8,0.52647
n2f6e1879368bbc6,0.49854
n2f81508c96c6fa3,0.48794
n2f8beb32caca147,0.50089
n2f8ebf1f6c70299,0.46918999999999994
n2f8f908623e1025,0.47831
n2f9407f14719c57,0.48366000000000003
n2f9b0472dbb03dd,0.47808999999999996
n2fa7ecc3a2ae5df,0.47441000000000005
n2fab0119f7e80ff,0.5196
n2fb404f513a5246,0.5092300000000001
n2fdc32237e1b5a7,0.5484600000000001
n2fe24c27cdc3ddf,0.49661000000000005
n30127c5f6746860,0.50143
n301960e30fffb3b,0.47317
n301d71845d6eacc,0.52932
n3033a45467fded1,0.49649
n3048e31743c55a9,0.49893999999999994
n3061e14d60752b4,0.47202
n306daea6f051092,0.5109600000000001
n308fa4898dbb580,0.49096999999999996
n3090b6c4ae9fba6,0.50039
n3095a389705ec9e,0.49617
n309a9041d0b4135,0.4938
n30a43a25ba02558,0.49865
n30a7a533a9405c0,0.48661000000000004
n30addc859da6d25,0.50757
n30b2714323481bf,0.5138699999999999
n30bab17bc0e269d,0.48249
n30c8c462218a8ec,0.52299
n30d4bfa0fe3058c,0.48558
n30f5c6cf0ee660d,0.5233800000000001
n310659b655d1097,0.49528999999999995
n310b6c96dc6bc4a,0.51295
n313078f23d7319c,0.50475
n31525bc33088bff,0.5152399999999999
n315914065bd32bb,0.48193
n315c6ee5dfcee3f,0.47743
n316451bc40fea36,0.49107
n316722f042f580a,0.51112
n316dd18cdeb2773,0.50236
n3174da08754fd95,0.5243899999999999
n3196b105bc55fc7,0.47528000000000004
n319fb4aceedadff,0.46263999999999994
n31a3a8b8db55b16,0.50185
n31b0dc979546dcc,0.53772
n31c03d2c13d5246,0.48418
n31cbcba48fa1fdd,0.45406
n31ce66f05c238b2,0.48446000000000006
n31d5082e6a3d38b,0.5146
n31dd0985bfba440,0.49046000000000006
n31ea56e15741e18,0.49778
n31edbb5c0a2d51f,0.5088
n31fe51c51181436,0.51294
n3208ccd3202ecbd,0.48258999999999996
n320a16fa9267630,0.43793000000000004
n320ae2c2d9a01f3,0.53088
n321211df7571e39,0.51436
n32204cadd66175f,0.52032
n3224d84ae204ee9,0.50557
n32303ef367f0d48,0.46813
n3231e3bfc71ae82,0.52005
n3241f7bce2957d4,0.52908
n324f94990259244,0.51162
n32579234674bde2,0.5230100000000001
n325ae881bf3aebf,0.51322
n32671026704563d,0.50342
n3269857190e696c,0.48302
n327edf26053147b,0.49977
n329186643dca43b,0.49896
n32c8f8ba6416717,0.51223
n32cb850658551da,0.48441000000000006
n32d2a93a6303012,0.51712
n32d491ece6c0328,0.49512
n32eb2252d38c7ca,0.51399
n32f26111596733b,0.525
n330c2f77deb36a7,0.48686
n330ef4ffb457316,0.53897
n3327a60c1ec0f2b,0.5167
n333afe4d820afd7,0.5116
n3351c4509dbe36a,0.50651
n3356795b0ccecd2,0.50459
n3356a957a1f7804,0.46235
n3358be6169e7b4f,0.47646000000000005
n336f4d52302c6cb,0.5371100000000001
n33818ceb773934d,0.46341000000000004
n3385c588129df5c,0.48257
n338e530919e81be,0.5004
n339c3c662cc8365,0.48358
n339ecdd53b25cbb,0.48643000000000003
n33ae50e63dd70af,0.48568
n33bdcc8be839bd3,0.51356
n33bf57c1a049d0d,0.5058600000000001
n33c6a57508f8139,0.46246000000000004
n33d318697b7debf,0.49603
n33f6c3089408454,0.50402
n33fc29d8e91574c,0.47326
n3403fc783dc5455,0.52105
n34044a06472644c,0.54483
n340762adfa0b2b2,0.49918
n341b70513b4951e,0.48212
n342465ba8a51262,0.47368999999999994
n344833c02ab56f4,0.4794
n344b44a02fc76de,0.49537
n3453b2143ff5fa2,0.50872
n346002eae0bbfa3,0.49183999999999994
n347ae16f784b6bb,0.50581
n347e85af0fab3f8,0.50644
n34a22da62798a41,0.47463
n34ae26cbe85b645,0.46768000000000004
n34e38f88ff7831f,0.47744
n3518412cb0e9456,0.51227
n352525ceb57a5ae,0.51862
n352fdc276dec760,0.5130399999999999
n3536906b1dbaf94,0.48713
n353822fe0d7e072,0.48863999999999996
n353f86626e67b59,0.5178699999999999
n3549a3b07a1dbcb,0.49113999999999997
n354d0aa9de86dbc,0.48815
n356381c1e52ba87,0.50527
n356689a062d4fc6,0.51555
n3580c15bac31218,0.49421000000000004
n358c76a9f17c36d,0.51279
n358d4929976ec06,0.49983999999999995
n359d0ab23d75793,0.47268999999999994
n35a11905158a53e,0.5029100000000001
n35a56d85be5d27d,0.43101000000000006
n35a97c3bfbc42c2,0.50846
n35c05fd4f350e7b,0.51203
n35c0e4e6ec7c7f4,0.47884
n35c12acdaddb436,0.50065
n35c18f3c04f3799,0.48303999999999997
n35c6030fe991c15,0.54327
n35cda5f73d6a4f0,0.47113
n35d73873ab43475,0.52577
n35d77fbcb9e04de,0.52567
n35e00da3ad393f5,0.49465
n360d4f50a6d202f,0.56125
n360f5d679569222,0.50378
n3618fc2161d1011,0.49568
n3640cbc3ff8763d,0.49203
n365dee7b1d292a8,0.49444
n36659f597d40716,0.48748
n3668f78f2db5dbc,0.51308
n366a271dd070ef8,0.5193800000000001
n3680a489971a921,0.49483999999999995
n368312d9e91539f,0.50459
n368851c78361d00,0.52752
n368ecde0286c2d4,0.48656000000000005
n36aa9992c2a28e3,0.53943
n36afcc713a758d5,0.52444
n36c739be826376d,0.49926000000000004
n36d23cf4098e491,0.48445
n36dc4943201e1b1,0.49438999999999994
n36e625d9c76f794,0.52554
n3711b2e36a66a10,0.47426
n373477159f6a7e9,0.5184
n37481ae33a1a2c6,0.4895
n375893798aada8c,0.49023
n3761dd0bc720685,0.54842
n376bc991a8e9c1a,0.49912
n377a7174fb32a12,0.50926
n37804308c0bffeb,0.53112
n3788881edbad585,0.51289
n3798d828c78d9d5,0.5138699999999999
n379b7c80ec42ea6,0.51862
n37a24e747a834bc,0.5089899999999999
n37ac197495b566e,0.51078
n37b4cc411a857a4,0.51807
n37baf06a5fd1e89,0.5009899999999999
n37c8a474536f26d,0.49178
n37cbd4021fb99b6,0.50372
n37ce7c82668d309,0.5140100000000001
n37d49303be55ee9,0.5109199999999999
n37dccf269f7b83c,0.48968999999999996
n37e321b412a7b50,0.49586
n37f36bbd5d43b30,0.5032
n3803fed9e1f1006,0.49749
n380913be724ddf6,0.4871
n3818e33bd3512f2,0.47663999999999995
n384046addfbc05e,0.49668
n385671313a85b12,0.50889
n386074c94a0a284,0.45336000000000004
n3860edf657955bf,0.46673000000000003
n386ec6ffd128bb3,0.47558999999999996
n388319170423665,0.52269
n38a27e33ea87936,0.47436999999999996
n38a4ad02ef6fba9,0.53473
n38a9f364ba6f8dc,0.4774
n38ce05559bebbcb,0.48938999999999994
n38d4f8a46f9930d,0.49296
n38dc87df9a268ff,0.5111399999999999
n38e5ef8b6c24002,0.49455
n38ee781a161aa28,0.50822
n38f8e30d5f369a1,0.47898999999999997
n39023e1c8aa571e,0.48252
n3904c0cb26381ea,0.49463
n3919499d0271b8e,0.49648000000000003
n3968d75b9803177,0.47768999999999995
n396e4b408a1cae0,0.5173800000000001
n397e8d625f1d432,0.4925
n398d9233d1c8416,0.5223399999999999
n39944db40604a18,0.5221
n399a8d499728309,0.49478
n39a25bc6dd4ee27,0.54574
n39a2abebb79c51e,0.50643
n39a7e306a524bbc,0.5022
n39b702aa54cc349,0.5008600000000001
n39b70d78ef03fb4,0.51274
n39cb2f181f68213,0.51262
n39dad0620efd445,0.50216
n39e03fb1672ff47,0.48408999999999996
n39e0e3b1b082a7d,0.53942
n3a0234f97114e5e,0.51749
n3a1b467a0256514,0.48591000000000006
n3a20d1898ed6c25,0.4738
n3a62833fd6d95e3,0.489
n3a6cdaec7c461a5,0.51475
n3a6ddded7a9fefa,0.49955
n3a9a1779df02881,0.48103
n3a9e3a9f69982cc,0.44881000000000004
n3aa008c9cda84f4,0.54075
n3aa3d2030210e50,0.53488
n3ab4160eda029d9,0.48608
n3ab9726c51fe733,0.5080399999999999
n3ac7bddb4d2df54,0.53149
n3aef6ea605f8285,0.50241
n3af436f738c2b97,0.53514
n3b2302f77d783a2,0.50825
n3b4f2965950e45e,0.48691
n3b7d819b2d3808f,0.53862
n3b8858445bb589f,0.53225
n3ba244c7f35d665,0.49508
n3baaae7ceb219a9,0.50262
n3bb2cb03227b9f0,0.50449
n3bc2018776a9efc,0.47136000000000006
n3bcc613cab7f3dc,0.5111
n3bdc49d019c0be9,0.53805
n3be6332733b56ae,0.46978000000000003
n3c2169dc23d4bd8,0.46688999999999997
n3c4ab91a2f8ff5c,0.5049100000000001
n3c51c6cd90a4bea,0.50003
n3c5d280f01c919a,0.48368999999999995
n3c5e2b0ba8372cf,0.50074
n3c62b94e619bcf3,0.54065
n3c6eb1e424f8c12,0.50778
n3c736ed2256f28d,0.49433999999999995
n3c765ede9f1e5dd,0.45383
n3c85bbc5ef9cbed,0.5112399999999999
n3c8707c261db1bf,0.4551
n3c9530b8e723308,0.50338
n3ca0e4c8c2f0d70,0.49837
n3ca7bb0a38fd2e0,0.48552
n3cb460bc3ad72ea,0.51562
n3cc628e6882623b,0.49216000000000004
n3cc95f77c83fd8c,0.47816000000000003
n3cca56a46530473,0.46673000000000003
n3cca5b166fb5fbd,0.48708
n3ccf3bdc7d05c40,0.44596
n3cd6de562e8df84,0.46997
n3ce01342f3c4084,0.5355800000000001
n3cfb95ca668a15e,0.5139
n3cfccc4c2040c5d,0.51781
n3d085151959af68,0.5162899999999999
n3d1919ef717ceb9,0.50516
n3d29355b84eb1d2,0.51066
n3d43225d92395e1,0.47523999999999994
n3d4b4e52e4926ab,0.5162
n3d66c31dc15680f,0.52275
n3d6e7832aa8cdce,0.5372399999999999
n3d6edc62f417766,0.48833000000000004
n3d950e1bf169934,0.50717
n3d981b3f2e09c6f,0.48991999999999997
n3da08ab97a6d469,0.50535
n3db60a476a6914f,0.49606999999999996
n3dbb885c2f377c7,0.49466000000000004
n3dbcb05fb2aab52,0.50774
n3dc572a23b90651,0.49775
n3dd55ae5f54758c,0.48636
n3dd9a5c0b09321e,0.52153
n3e001fb136daf8c,0.51993
n3e05cb718fe6704,0.51418
n3e0e07feeef1c4a,0.51151
n3e1323d0a16232c,0.51341
n3e34e7db345bde8,0.52057
n3e405ed9e0b252e,0.5393
n3e43c0b8ba432c3,0.51458
n3e4b878eef18bae,0.53276
n3e59267c4fd538e,0.49504
n3e62ada32127fd9,0.48953
n3e63487aefcea33,0.51845
n3e9ff4826d23a17,0.48175
n3ea5b1dd036dca0,0.49249
n3eb24075c38d387,0.47836000000000006
n3eb29b0beceb192,0.4696
n3ec4c0e7cab91df,0.50961
n3ec52b4712ff296,0.51294
n3eca48d9844cebd,0.48133000000000004
n3ed0b9b37fa42e1,0.50059
n3ed3a0eae281f28,0.4919
n3eda0de33dba356,0.50451
n3ef682e433ac1cd,0.49801999999999996
n3efaf07372ac4c5,0.50551
n3f000dd15ac1b89,0.49283000000000005
n3f009e9a4ab39b1,0.50674
n3f07725746d6bdc,0.47195
n3f42f090425fa0b,0.52517
n3f497a7ec78f357,0.53583
n3f5ad5a0dec06e7,0.51305
n3f6b459b51145fb,0.47353999999999996
n3f710ba7034a2f5,0.51255
n3f77dc8d4cf667f,0.467
n3f8539e5db7a998,0.48601000000000005
n3f935d17c42d554,0.49754
n3fb809b87480a87,0.46006
n3fdbd78b047b813,0.50667
n3fdf1d374ff1e16,0.49753000000000003
n3fdfcf60739a7bf,0.55188
n3fe0bf99a7f9d67,0.49586
n3fe7bb99d5db107,0.5203899999999999
n3ff2dc7cf5e1303,0.50653
n3ff493aa2e28ca3,0.48141999999999996
n3ffe30aa65cd902,0.49168
n400097c44d05ecc,0.5206
n4004dba9f0bd7f7,0.50679
n4007a19620ca9b5,0.47775
n401187ec2ca9cec,0.51302
n401dc04d159d6bd,0.46535
n40261a9ccf3aad7,0.50246
n4026e5cc4551651,0.49983
n4032c1ce0ef8493,0.49853000000000003
n4032fd543211cc0,0.49151000000000006
n404252d045fc543,0.50526
n4068907ef5bae0d,0.51703
n406ed87a021fad6,0.50388
n4078425aab30b58,0.48648
n407deacc3501131,0.50802
n409b321ec06effe,0.53642
n40a4fbf1017c408,0.51207
n40ad525433e8b95,0.49996999999999997
n40b529ce01cf591,0.54674
n40b55f06109aa4d,0.48727
n40b6f026a530d67,0.51853
n40b766029df81c9,0.49028
n40c02fd0cd01c77,0.5303399999999999
n40cfe4065787e68,0.48781
n40e6b194c3d1944,0.5355800000000001
n40f2f9d33740a13,0.50135
n4112d7aaaa43867,0.50417
n4116203b2dbd9c3,0.50027
n4135ad9bbf19caf,0.53698
n413681abb17da9c,0.53228
n41501e0c6e8b1d1,0.48795
n4154c34a3a9a00a,0.48956000000000005
n41610c8e7a0e013,0.49741
n41658e04f2d70ae,0.5170100000000001
n4168745c4476aff,0.5045
n416d86be03a9fba,0.49917
n4190eb4daae1034,0.50039
n4196a51f035a4ae,0.51549
n41b4bc890296d1a,0.48858999999999997
n41c4e5e2aa6a42d,0.51761
n41cbdc2bf25104c,0.49701000000000006
n41d792c4d7a2d5d,0.47705
n41de1cbd0909032,0.50231
n41e062506d65882,0.4804
n41fafa788e646c1,0.48528999999999994
n42060db290b10ce,0.5222100000000001
n420b94aac04aa2e,0.50667
n420f00e1b681749,0.4614
n42328ef184a8b2f,0.5281100000000001
n42480ea1e310539,0.4928
n42506d1b843a8b8,0.52546
n42561cad7a362ec,0.53254
n42778858e8e6dd4,0.48441000000000006
n4283bd2fee28dcc,0.49606000000000006
n428c3a3aefce850,0.5049899999999999
n42a07c57861e61c,0.48696000000000006
n42a34a78c6b9109,0.52425
n42a8b4e66620cb6,0.5141
n42b939c774cae92,0.46566
