id,ridge_l1
n737a56d4ea68064,0.49424126969979243
n7382d40256cf9ea,0.49493254727922426
n73884d43a8bc10e,0.5060545730144475
n73902c96a7b50fe,0.49227821800185545
n739281e8aeb368f,0.5035237935767014
n739711ae69a905b,0.5083146315858516
n73aebaba384e38e,0.49899864210488465
n73af7579c35f1c8,0.49367058813318776
n73f459146ee1927,0.5037666973415567
n73f4fe42b6e3aca,0.5104549014769986
n74048adcf980824,0.5001044296317299
n7439d2470adbb80,0.5030732637435622
n743a43ef4edb8a6,0.5041341327469531
n7443ff2c106b464,0.5039396880672181
n744f3a33119d6a0,0.4931128506822806
n747a280bd27094c,0.496954437319672
n747d42ebe19c647,0.5144628182937308
n748f977d8f4f5f2,0.482245147117529
n74976a33f792080,0.4998710483288406
n749d2dc21b3c682,0.4946488340166595
n74ac99c9df4b499,0.48568017391940754
n74ad3e1d1a8f9d9,0.5093215250665328
n74b6792220ad50f,0.5162569051213284
n74b845661ada960,0.5202404896039591
n74bf689193c1e10,0.47300795456893074
n74f673e5989ed78,0.4919241091974015
n74f7acf8ea4f4a7,0.5079022782810556
n74feff305678d1a,0.48829764925790203
n751bad9a9786465,0.5099944617889776
n75263eb5af3f524,0.5132485407672549
n752f4ed5ad91ad0,0.5093826607217817
n75351a86acd300f,0.47925220471107055
n753834684d01ebd,0.5196204961854298
n753a3c5355dfda9,0.4899985021841897
n753df7760dad975,0.4886472492019211
n75658fa6a5568be,0.5020726263639632
n756656d9ac78550,0.509709221296172
n756b4fd894c6da4,0.488632873112098
n758cfcfca866b8d,0.4920012716913191
n759d2e9b1acec73,0.5069621908981943
n75b2242e830ac72,0.5049860457950773
n75b5920f867ee3d,0.488570158449
n75c843d7a8f4405,0.48912596027328037
n75c934ee09fa6a0,0.4855180896950795
n75cd01347e710d7,0.5081031631448392
n75d5194446a871a,0.5063438931151466
n75dbbd5f8bfe3aa,0.49018749827217345
n75e280d6f2a6804,0.5087249314419957
n75ebf5ee6b6dc0e,0.48247127332326833
n760dd184de43da3,0.5075926386593679
n76269f3fec19b53,0.5190747539620726
n762c0368a2af111,0.5101233987192437
n762ef290af7c5f2,0.48916958335435856
n763a525c5c069ef,0.49226442608154575
n7643dbe8865a857,0.5204468733679409
n7653d3ff712d2d9,0.5225606520642856
n765f1734187f81d,0.4913803765877816
n7669a62eef84436,0.5095614904512311
n767cfdef5c25c9f,0.49900344568934824
n7684a14b0e1a2f6,0.5002903176507223
n768c4fa7f6f080d,0.5024733661801936
n76a20b3f8be3233,0.504392411904659
n76d5d58b585df68,0.4975128308882363
n76d94d80138e46e,0.49106104147776297
n76edc7e5e2bdc42,0.4853635718756884
n76f3cec01baced8,0.4896797469879711
n76f98d0a90bae8f,0.4957436645673146
n77033423704628f,0.49815769224359124
n771f3b940ead6db,0.4793944901005422
n772093b378f57dc,0.5029156718322263
n7723b7a92cc5c6b,0.5070411562284325
n77365bf9f573e32,0.5048668253140554
n7736a3fd9d93354,0.4957092173285319
n77711075d098cef,0.49733635132680637
n777663ec14da3d7,0.4639721893772899
n7780a7341ecad91,0.49078650739333796
n778604c1f00f6c8,0.49796385584605374
n778a6a9233f1975,0.5031660156185354
n7797dd832cfe44b,0.5104490495668306
n77a60756875198f,0.4934941810667183
n77a7ff9bca02139,0.5157543019204354
n77cfa81b97c843e,0.49969563250775445
n77e7980f36da2c9,0.5179058512640584
n77f730a3326d202,0.4987904993394373
n7803fce0269e84c,0.5012702105357243
n78122fa425bb460,0.49414472574710727
n7833100a7cbff70,0.5075570819733941
n783cd4b75b4d17f,0.5009011723276486
n78438f228f09fbb,0.5066189131206493
n7858b51c9722d28,0.4818532580122203
n787b3d3af52074c,0.4845820226728336
n789715f822f5ca0,0.5071497585100176
n78a5743181f4428,0.5035017836324818
n78a90219e7f299d,0.5000729633587004
n78b34f02c96941f,0.4938670065551085
n78c0a13c24b7385,0.49236687945776975
n78c77171fb82713,0.47851020068894806
n78e94d5ae257473,0.4937778364102576
n78ecdf7beabe7a0,0.5152062448783326
n78eedffb19d6b99,0.5097734554197493
n78f3b8624407caa,0.5049719059479414
n78f657e7bad0e50,0.49803703852559433
n78fb88bf45fbe05,0.4826471963943128
n79030347e2ad234,0.49172681051689754
n7921ed9fca5024e,0.5159553086854434
n792d00063165e43,0.5045942083897703
n792f49b3a56839d,0.5057143367227546
n79387f69f5b5f1f,0.5182217352791794
n793efa0d60d62a9,0.4841776545297258
n795019accdf4e64,0.4643857013624499
n795eea279ded607,0.5107134569990193
n796352ba10311cc,0.5067580298097454
n7963f201823d49b,0.4903640207202333
n796ec68f7520012,0.5005397141615935
n79752efea39ffce,0.4970297380245776
n79764db2d9aeddb,0.49006064004864175
n79775d20daa09e5,0.49956297622289997
n797fba061471325,0.5107680456378692
n797fc1b19dd3d25,0.4919781739506691
n798bf56595ce478,0.49444328863751014
n799a6763997f035,0.49453119492980785
n79a0032bc6aca96,0.5063448585359178
n79b053239ecc3d7,0.5024384205085157
n79ccea41299c191,0.4582956110670823
n79cdb895ebf3c28,0.5096516685336347
n79d19c791710537,0.49383658974186323
n79dd2f198e6a81f,0.511438206907601
n79efc888dd83086,0.49414656838557036
n79f1338e8c0a42a,0.5043259357208348
n79ff9bdb5341eb1,0.49177928499277646
n7a0709ae3732321,0.511449527285156
n7a0962fa3c30a54,0.504360697394016
n7a155818477964b,0.512453775634429
n7a1835967c040ca,0.48167478630915045
n7a1b4bf1d5f7e3c,0.4857063122696625
n7a6950a8f48aecf,0.48296259759108107
n7a8201c66630d94,0.5164254923462961
n7a8de09dc652859,0.5182450661976195
n7a9ef0611c6a77a,0.48956456695896877
n7ab14287b333ec3,0.4883045393461284
n7ab33c7c9701b9c,0.5004619405908031
n7ac8274cbffb217,0.48521651433928065
n7ac8b244a515bfb,0.4986967120725036
n7ae7a9d4906bcc6,0.5101002681003749
n7af3f10cbdfb246,0.5200158919407085
n7b0a2246e2fad22,0.5081814182402618
n7b15fcce5000d72,0.5075820799285391
n7b174fb4374a879,0.5071913336848191
n7b28274450c18a3,0.4989759576135449
n7b2e838e1f3c661,0.5130644150988797
n7b3c0cf46f32035,0.48301126265199695
n7b682c01bebfb43,0.5023741436912734
n7b6883a82646c06,0.49338283006515854
n7b72b0ebe8b7167,0.49611709635616036
n7b7cfe048eaa4e4,0.5026140171401119
n7b87edc6e40dd5f,0.5020841391566486
n7b8950524a362d1,0.5103495543736702
n7b9e8865c5f7afb,0.5042648376638325
n7bade3ec5b29be3,0.5002597599077103
n7bb1a0d4b67efa7,0.4997328623373603
n7bb96b72d2c68f4,0.4787337839404418
n7be6539ac20b092,0.5042824990574531
n7bec3816090a634,0.5024113348038288
n7bedd78b5901371,0.49149567319253334
n7bfef56c8530467,0.5167107641552283
n7c1204e25774431,0.505759552299276
n7c3b397c78ba596,0.48705504477192163
n7c508c2828b5b79,0.48264645444889703
n7c50cf097ce0240,0.5076900561787658
n7c5214e415a23d7,0.4867730217288705
n7c5481fa0344009,0.5056366734063429
n7c5b16d5e1baca5,0.48212022187712583
n7c62f9c3b917f31,0.5035242565941902
n7c65954a099095c,0.49575817229212227
n7c795cc931520ee,0.5026681459316149
n7c7ec7113ab1130,0.5136398059161142
n7c88984c21767e3,0.5002694189374042
n7caba5f665dc4ee,0.5122348307362539
n7cb3724a70cc1d6,0.5007759329065917
n7ccd1cab524fb27,0.5321387891671726
n7cda386bc66f15b,0.4996233432626721
n7cdc7bcd5464de0,0.49604972899390465
n7ce253037440b91,0.5002806273424178
n7d065aaf497ed68,0.5136622364339334
n7d128050f452b33,0.4899787199903254
n7d18150ad7ab04a,0.4992217611216109
n7d215462683b3e6,0.517214277028623
n7d227a1a77dd44c,0.5134021350683251
n7d3047037228947,0.48876813106930506
n7d3fbb15e05abdc,0.5063685631261046
n7d409f619426126,0.5180421818140581
n7d49138cc7acb61,0.5201153800311402
n7d4cadee74a36c6,0.5034295002357403
n7d51a4cca99298d,0.48833051539280603
n7d65ae2f1b365a3,0.5069929835911275
n7d7ca30d46551e2,0.5052610842388492
n7d991428fa5d08e,0.4820523377010238
n7d99b389f397d5d,0.489337422015682
n7d9e2ac0689b84f,0.49794663883068935
n7da47da26fe9aa9,0.4896830242472832
n7dbf68590778372,0.49193474076444466
n7dc0f4bc6709e18,0.4910734102297778
n7dc2eef25286fee,0.5176883581711815
n7dcb0511d7070ec,0.49743363833929166
n7dd12593a9e2006,0.5102031920616973
n7dd95ac056a52ed,0.4942298360157096
n7ddaf9a49435e22,0.49881617526658817
n7ddfea47b610b2f,0.4875039258128539
n7defe3f13786fb0,0.5048568862333422
n7e0c426d0949477,0.500542963104979
n7e12d2b7bd97f53,0.524466397124302
n7e2e3d6e15b55c3,0.5054957313122055
n7e319ca43ea9f7b,0.5249648726649001
n7e45157fb3da661,0.5008934287025576
n7e45c14d17fae8f,0.5047070365442352
n7e545f5b073f24a,0.4836327934119009
n7e5c7ff6832ae92,0.4813870182554534
n7e7eeaac80cc11f,0.4953446048364356
n7e8a2f55a6a75ac,0.48753186081711924
n7e8cc145cdc1298,0.5223524851260282
n7e9e0ebcdd488a3,0.504564793369497
n7eb011035c38166,0.49054708982235556
n7eb2818b1e0df76,0.5205348330271353
n7eba6a58a08f94f,0.5034752619786357
n7ecaf1344250c04,0.5302116600553344
n7ecd2960018960d,0.502470477963852
n7ed49ef59711abb,0.497916948258682
n7ed5b5635a9c402,0.5083910899741797
n7eea3d32634498f,0.4962074535667317
n7eeabd713428196,0.5156330761469667
n7ef338d069c2054,0.5113116249081571
n7ef6d5ae2c19b60,0.4908889458284602
n7f0610ac0ccef69,0.4909487693964453
n7f07ac604202063,0.4913303936281208
n7f1836a2d0d27cc,0.5025075608656977
n7f18af20bc0a6e6,0.4996458601049716
n7f1ea585b7d1472,0.5033563326319468
n7f3af192bde0884,0.4888182022237794
n7f3e257e166a977,0.500583711540787
n7f3fe56c6872347,0.49093971292283184
n7f41e015a3dc0ee,0.502427829475571
n7f42583978d2519,0.5070906996375062
n7f5a53c7fe91f15,0.5150773992529742
n7f694bde4ad8b03,0.5228508938688851
n7f99989e56c3cc2,0.4927577452402599
n7f9b3e2b37f089d,0.5155620377464418
n7f9f9660911aef6,0.48158902939393905
n7fb46313f57a86b,0.524576828603173
n7fb510c5106f7cc,0.5020483139288614
n7fea6d0bbd05c49,0.47956237647674305
n8007199ff798a2f,0.5097609908022719
n8016fa235d4e257,0.5199194199071255
n8021622cae650aa,0.49048228662852117
n80227d46a331b79,0.5153825966680454
n80320e7f46b0696,0.5047369132824497
n8036fb1fd53aeab,0.49487225155982956
n80498dfeebffcaf,0.49804084146529237
n804bbbd653d3095,0.5357772856201912
n805bcdb5a86e638,0.4845273144653178
n806282b79f79910,0.5093225092030407
n806f64f8a9dbd37,0.4819717681303343
n8077bd8ae43145a,0.473034232243408
n808e8b0b212f604,0.4934656984236284
n80a5ce7e098a084,0.49150738038197517
n80ebdfcc275de03,0.4985458665861467
n80ee919fca0037f,0.5121924461712036
n80f5b5915ed69b1,0.5021045588613832
n811606805bb8bf6,0.4903734086332707
n8138652e5f6e967,0.49427104103787045
n813aa486c12d234,0.5028420072136477
n8149ae47f0ce76f,0.4831825395990031
n814e17209b6ac4a,0.5050897141515496
n815377db5a2322d,0.5012178137564287
n816621304fdb91f,0.49087045028942466
n81898c1ebc5e5d3,0.4990119137197742
n818e5feeabce138,0.5003819947167596
n818ed1f220aed16,0.4969909661536889
n8194f0f44a67582,0.5089067491206763
n8196600c7e12105,0.4942112171769692
n819838f15bb22a6,0.5134833263777799
n81b16e28e5c593c,0.49289672463982614
n81b9077213391ad,0.5003583710047603
n81ba7a29986f6f6,0.5070101470675689
n81d0ced2f35a5c7,0.5035329763126906
n81e5e6ba3f28cf7,0.5255188676577163
n81ed0a73c4f232d,0.5137081620598902
n81f4286e6790430,0.5023172101042428
n81f577b00424b0b,0.48775503256653485
n820d983376ce056,0.4931382997521592
n821a6a23660c5bf,0.5231678111815317
n821f773b82cd048,0.516965007279797
n822bcd3c09890a9,0.5028375780836777
n822e90d0f820679,0.5010079694000986
n823293803d100e6,0.4853588840785429
n823acdc50d76735,0.5064367408129736
n82612908fbe3362,0.49567669871147413
n82677a52cec054a,0.49020270846137887
n826e47333fc9ef6,0.5200860840245214
n82988bca45d786e,0.5026816410487718
n829eed8ce43931c,0.4754778435417278
n82a3c3ea68ef6ef,0.5048567035058054
n82a42847c0c1110,0.4910828964318506
n82abd8d808e0020,0.4952703716029649
n82acc45f2cc87d4,0.5150254819652678
n82cad5780c54713,0.5038099859565817
n82ccbb27658912e,0.4847197145449214
n82ce25ad0d0049b,0.512575088615052
n82d0bbb9dfc5a1e,0.49720202904895294
n82d4552ed6b7fe5,0.5046895731677741
n82df942cdfcd65a,0.49492925432566304
n82e8fa48a48a05f,0.5018109818301453
n82f9bd58c1212be,0.5014098454714739
n8307d95c586e37c,0.4777747859434762
n8314dc8d8e43375,0.4956158517084389
n832d97b803fc72b,0.5133007091308028
n8342938613b34e7,0.5089835019214655
n83429b2a694757b,0.49069343113072444
n8377f378770ac95,0.4959856609464614
n837d524c18894f4,0.48940490306355594
n837f830a45d0e72,0.49440907060071504
n83bf5b5f3c99a46,0.4985118860363092
n83cf5e600997577,0.5106366011817713
n83e500c01d07e24,0.4984731506421879
n83f25dae8659905,0.5104568625910161
n83f78d7396cc822,0.4929114754679039
n840a43ea8d917b2,0.5028795221723117
n840ea71f96b1202,0.4941495855805319
n842a8ab9781f724,0.4986210825853617
n8443eec484133b8,0.4924180020295156
n844fa39bb8b9ca7,0.49310362533684865
n8467411047f9273,0.519424306107227
n8469157792f193e,0.5126424970396681
n848e95ec04e66ae,0.5008137131153045
n84957610f5e13e9,0.49238922020860854
n84966fd213bc695,0.5095963848414147
n849d66d5a5cac95,0.5110188555996539
n84a3de396ff1323,0.499741158738237
n84a5ee7a97146b0,0.4902042018957198
n84bca855595ece1,0.5044907048816603
n84d349c77ac1a81,0.5053886267897181
n84d3d446c2449ea,0.5086656345774934
n84d583bf775efe6,0.500915457726306
n84dcfae7bc3fe9e,0.493617306057043
n84f6357ff6eb83a,0.5065617965769057
n85064f5467512b2,0.4921453342420143
n85108fffb7676df,0.49514397106732444
n85144c8a3a5c910,0.5060064431904884
n85166f492e7edf7,0.5132050368073305
n851910455c50bd4,0.4970471224141125
n853f700454ccb56,0.5146370732221723
n854ff69190e2142,0.49725098111983784
n856799df01149dd,0.5048971694484206
n856de32e25533e2,0.49999251327610283
n8576c1b0a0a5392,0.5087650556850718
n8589e35724fbd97,0.4940909238219362
n8594c0e44e6dc71,0.483702008207876
n859ffe50b5adf6a,0.49016830444258747
n85a14c4e645749b,0.4903097224237831
n85a269439fc9c59,0.49391707527635
n85b297b61c4f3b2,0.5072168412254686
n85b961be825817b,0.4995641883536299
n85bbe8425baf832,0.5130441511987296
n85cf00226d1a1b4,0.5103852491752683
n85f38174eb82bf6,0.49705520380591534
n85f3968621121c8,0.48267771747273763
n85f4900a3c245a3,0.5028473609359211
n85f684117432853,0.5029074849158415
n85fe7c23f431642,0.5213301528992365
n860836c6c77b0df,0.5022009697269745
n861a72bffd0b43a,0.5065852752522602
n862e42b1ee30650,0.5197206398585764
n8640e6b18466c59,0.49887812214657606
n8644ee3a7956f51,0.5017740825545274
n8646e1913abe7e8,0.5117600675512446
n8649ccedb311281,0.49247984527946503
n864e2f1b427e66c,0.4748652425697184
n86608360fdccec4,0.48483938584316283
n867a97b7a015c03,0.49725298591737777
n86899fd0756c86b,0.486024724407723
n86986fba4092861,0.5122659617275938
n86aca6936646da6,0.48130866743091544
n86b03d86dc323fd,0.5012158773762746
n86bf429688a2ca5,0.5239025121165131
n86d7acec8c9be99,0.4974396047363033
n86dbece1744724d,0.495200125290136
n86e34757b78dce7,0.50302817640757
n86fd9ef8be9aba1,0.5047889427512171
n8705dbcae32cb57,0.5099747953251872
n870c6a407b4fb10,0.49543881799951067
n871368546e70078,0.5144316540010071
n874143441b2e29a,0.5025770342582008
n87465db4fef7d33,0.5048868570707925
n87469c3fd654002,0.4887163580993491
n87501d2525f3587,0.5059746327531462
n8758eafeabee46c,0.493873463584349
n877e864374828cc,0.5018845057505867
n877f59bc8d296d6,0.49775167888555655
n879107789ca1194,0.5065190008021105
n8793d48b5369caa,0.4832508971369582
n8799899de4220ad,0.5080453822650726
n87a08690c1be5dd,0.5073263182061624
n87a3a37d194c639,0.5044846360701761
n87a633ca1613ea9,0.4866650334159529
n87aed38f4b73011,0.5001124582598733
n87b9dd1f536de60,0.5035695183283682
n87c0c9bf16ec955,0.4993102353724912
n87cac2fbc765e83,0.4843785752888072
n87dcff4ea15540d,0.4990348118386851
n87f42ced273975a,0.4884862991471999
n87f85821787958b,0.5098629319135249
n880d5626d8902bd,0.4930299853340688
n8826275a7e85956,0.5097177260620536
n882ca2fe12e1889,0.5065126420558231
n8833a84f4e978a8,0.4934948011214139
n8854ae1ec998bda,0.4981821326879154
n8859d37bba301c7,0.4987600651584514
n885e7d1111e6b3a,0.49302267069845773
n886a55141c6a3ee,0.5224772309288347
n8896b3ad11c5d9f,0.48439124505852404
n889797360f9ad78,0.4943453634736659
n88b077da6cc9633,0.5139433533693756
n88b0aa948d81ee3,0.5144504155594298
n88b36084f198053,0.5200109729261448
n88cc302267421c5,0.5231280982794757
n88d4a44d7f5e4d6,0.5130992142817453
n88d9e878b98fbbb,0.5053479098269984
n88ee2a9db05ba23,0.5048302863428533
n88f41e100ff05fd,0.509915747684667
n8906f9f266ce615,0.4951676304201055
n890af2f7f38cb8c,0.5049452834501822
n8917c27cb5d8822,0.5035003780146332
n891acee0fc7bf46,0.4927086358242301
n8925c2d53693588,0.49254967341624956
n894e51e44f113e6,0.5163739137086902
n894ec00af2b91dd,0.5165668621840869
n8952fd4d8e83573,0.5215787598044925
n89585e5f5be250e,0.5065343912492267
n89773da220f6c60,0.49890787579781243
n897af6936dda21e,0.5095421192955782
n899c32de87635cb,0.49488699876939246
n89a10d8fcae681f,0.5191230326523758
n89aa75396a2a143,0.5032097159629956
n89af57cba9a2f55,0.5006114935246353
n89b5e48d9e1265b,0.5067347317385515
n89bb9e0605369fe,0.505711663345368
n89cecf50b06def2,0.49387135475728816
n89d2fc366a9d085,0.5081200590112374
n89ec8632250e40e,0.5209618362170724
n8a069559c42cff0,0.5185036247148342
n8a15cc64b5bdb0d,0.5063909544042058
n8a1dfc8bce934a1,0.5017618981026073
n8a2017af01be735,0.4939917293319673
n8a22340c0bf0768,0.4985587979815456
n8a246493cb2ad22,0.48334736246309834
n8a353ab3e116940,0.49911003821765426
n8a4d7fba6021f5a,0.5005306062590907
n8a4f9f79d287e2c,0.5074530218633883
n8a57cdd70be3fd0,0.5012662256162638
n8a6400e7d7f53ce,0.5104591876123872
n8a67b564fb1ef9c,0.5004858744924481
n8a955f14c0406ac,0.526412304253809
n8a95bdf48587251,0.516977428381426
n8a99abd49de1e32,0.4848164499849887
n8a9c486228562b1,0.48935266046480075
n8aa190d2c12b97b,0.4976486539103414
n8ac64b2781d068c,0.4963235929041219
n8ac773942f2a7dd,0.4877532860144734
n8ac88848095e4a2,0.5057710987469857
n8ad25fac7b5a65b,0.4970085890552577
n8ad72af3e5ef605,0.4922182783225056
n8ae01027d457a7a,0.5098717157658763
n8ae015ab22d75d2,0.5030906732253821
n8ae88cf56e1fa15,0.48867839652988604
n8aebfb6491bb27c,0.4966163455155216
n8b010a3b99382c1,0.49665686107997115
n8b12478a6c2fcfc,0.48718070467138685
n8b220282713ffef,0.5286322465866986
n8b222cb5fba0512,0.5154892173283507
n8b2275fb83edda1,0.5115572131533256
n8b2c9a9abc0e569,0.5185219295274102
n8b3f144b6bee28c,0.5029589184553462
n8b4333cf22a17a5,0.5159328534255099
n8b4651235db9b60,0.5011814801822756
n8b4983f731ea20a,0.4906818424490835
n8b6c2d8929a67cb,0.5078283060978706
n8b7598242b8abec,0.5069709433680261
n8b76d7aa381fa7f,0.4893553833764797
n8b833d7d4547459,0.5020615065400065
n8b8837dccac7fe8,0.49312087626052004
n8b90eb313893a54,0.5007389840285884
n8b9587738afbdd7,0.4856433374660966
n8bacc75d25ef111,0.4721935110713167
n8bbeb623b51ea76,0.4772109242309092
n8bc6335aed8b249,0.5148842743902307
n8bca6e3ae43d211,0.4919917072073067
n8bf0be7212541fb,0.48101865194445353
n8c040b6c356c404,0.5092571409255444
n8c06b6eaadb33d0,0.499395569780438
n8c233f2a4d78397,0.4826570016261386
n8c2822ae9b47b4b,0.4861631155170754
n8c2950547f1dd63,0.4809639513792414
n8c48036cecaf084,0.48702075416370744
n8c483f1489f1ec6,0.4942340281392815
n8c4a4bcd6237fc7,0.5211242614397957
n8c51badc805902b,0.5190992213063328
n8c51e750216d2ff,0.4827551241336921
n8c5514015b677aa,0.5176294850341204
n8c563b12d1a56cc,0.5155078523745487
n8c6d402fe215c46,0.499251985886914
n8c7f07b6f1e14d0,0.5099740999061371
n8c852371f2025c1,0.5096575166211335
n8c89e4f1fb5bc29,0.5206489663897111
n8c8c0d94c246ff4,0.4979929096878758
n8c8c7a97f35fea1,0.5018215611928989
n8c9077beb92f87f,0.5237291753404154
n8c90976acbd94e8,0.4825903242644478
n8ca76951b0f82f2,0.48737303066039883
n8caa7d157727398,0.49685997644731145
n8ccd75cea01d8b6,0.5011542858399349
n8cd931fd423a017,0.5081276731739174
n8cdd24b8d02c861,0.49623872526309243
n8cedd2127f5c3ac,0.4965084998936217
n8cf1d93b374560f,0.5005756233673837
n8cf6e4544719dc7,0.49617542405374443
n8cfbace2031b302,0.5051127068432811
n8d080227442d45a,0.4949286432992309
n8d20dd937dd58ff,0.500681192995905
n8d4dc55555fdbcb,0.505680916697101
n8d8408a0e231a9e,0.5189450103837354
n8d8d52cf8eaba37,0.4655113913575225
n8d9373fe0b7d30c,0.5086491281172694
n8d9800bed0799b2,0.49310484890224454
n8d9bc0693006616,0.5013871040168618
n8da20302845ed6d,0.5029567925504992
n8db5551c7668a2f,0.5136351678985895
n8dc7f51626d89d3,0.48852067486067446
n8dd607682f06820,0.5127445795120233
n8ddb2e5c4df0589,0.5140959782901444
n8de24a5da7c4eda,0.4890158308208253
n8de69019315d293,0.4978951119250927
n8dfaeaa33b5f386,0.4938127764043637
n8dfba057c493807,0.5152034082241828
n8e1b1069c731c7a,0.5012805041071766
n8e2240590134dbb,0.5202817519333801
n8e245576ab9c1d7,0.5343502066347595
n8e248285aba28b8,0.5194471697201388
n8e309990dcdd81d,0.5009412083547182
n8e35279d8301f8c,0.49757934354423333
n8e36c5babdd628d,0.5243009717080427
n8e455e0b1d211ad,0.4973011952924691
n8e860f7cf490625,0.5026128094897817
n8e9ceb92c50aba2,0.49539209185999206
n8e9ff0b500f73d7,0.5063036743920981
n8eab9fb7797be7c,0.507500497496499
n8ebc6413f309ace,0.5011014721068112
n8ec280647f3f4cc,0.501332491735593
n8ec3c3093936567,0.5103849816778223
n8ecf420abc1071d,0.47498355816982823
n8ee3d78355ba8ad,0.4963570118581699
n8ee748dc0bdfa0b,0.4857359266949492
n8eeecae9354568c,0.490277308087069
n8eef98f457e58d1,0.5032678294941522
n8f08dbc477e85f4,0.5011383062284258
n8f0a8bad7228311,0.5064046302399556
n8f124edce657626,0.48311201238853707
n8f1a94d92fb91c5,0.5052305051478492
n8f1ab2999ce9776,0.49244154638211407
n8f1f0864e46b40b,0.5234139972674349
n8f244cc1637de48,0.5252547392868632
n8f2937281493b03,0.5046509078276182
