id,xgb_metric_medellin_tr5
nbb9ff654b430634,0.43664873
nbbb3487d38db230,0.45977274
nbbb50cb8121bf70,0.46691725
nbbc45ce816ea32a,0.5244646
nbbd7a634d67592f,0.55801606
nbc0117b58906386,0.24408533
nbc06417da0705a4,0.40499902
nbc0bb5bd2105699,0.63339394
nbc1363d1e356012,0.4139395
nbc15c5fd3c5dd39,0.4988084
nbc2a0082a94fff1,0.39697966
nbc59caf8550a991,0.66437423
nbc63e7ed0556705,0.70727694
nbc6eae2f3bfe99b,0.4404659
nbc76ec173868233,0.34825575
nbc7c7a3165195a1,0.32482877
nbc7e403f674d568,0.31557772
nbc7f599694c0b1b,0.23921835
nbc8ea214a820fde,0.518671
nbc94d2fa177dec7,0.26507443
nbc95dae725b3dc8,0.2689572
nbc9faacfdfa6646,0.31804755
nbca49a4c86a7e59,0.43186304
nbcb4fe103b98046,0.489388
nbccc47c6dcfbcef,0.5171821
nbce4cfea36261b4,0.5627345
nbce9576a64554e9,0.44760177
nbcebbfc46d6eb4f,0.40468332
nbd0c5d55421446e,0.40323415
nbd266914aceda36,0.4289746
nbd3446dfae594be,0.36673185
nbd37f7e0caf843c,0.48736465
nbd3855c0d3170dd,0.683938
nbd3ab62bb2c2a77,0.3661612
nbd402fe57ee68da,0.55738705
nbd429935d3a38ec,0.38267422
nbd576bf9e84bf0f,0.5211895
nbd6bc5a16e4e6fe,0.46055627
nbd6dc504654f41b,0.38967064
nbd7525030e82a16,0.3998325
nbd7a1e514bdf780,0.298467
nbd8d01d7dab1732,0.43421626
nbdb9c751fa8195b,0.5477151
nbdd8ef486bd6dd3,0.35068202
nbde1b5cde8304e5,0.50388354
nbde33172f687d7f,0.7895776
nbde6418a4093b0f,0.32547158
nbdecaf43d5b2535,0.52534413
nbdf6065a19bedbd,0.53920215
nbe17a7f868163d6,0.48425597
nbe2118d78c4fdac,0.4815797
nbe28e363a06a60a,0.2623868
nbe34db2b117a627,0.5364934
nbe3523e35386cbd,0.53514653
nbe414bf5293d08f,0.1999314
nbe477e490fff671,0.51472986
nbe4958a08b28724,0.40638033
nbe5dccfd7408a9c,0.52275944
nbe5e15c7e97253c,0.28634894
nbe604595fea3319,0.4166279
nbe66081e17ab55e,0.35139924
nbe740f43c503fea,0.44598046
nbe7faeff09a46a0,0.52251196
nbea5f88777d4b0c,0.50200653
nbea812f78460231,0.61236984
nbeaa16b764f6714,0.43078098
nbeabcf1c3fbb07a,0.6161929
nbead0ee65a20949,0.5706682
nbec484e06f8460e,0.3330418
nbec9f98f543ad6f,0.4318268
nbecf059896f939e,0.38857886
nbed4daec792c959,0.5462327
nbedc0250694542e,0.74571204
nbee23289933d27a,0.3367391
nbee4d7f55bdce95,0.54296535
nbee7583f880c695,0.4799844
nbee7d5dc045711d,0.45943272
nbee9d15e699f075,0.41267714
nbeecfa8dd9f65cb,0.538237
nbf14d0676a13465,0.27717727
nbf1e08b74a8674f,0.28488362
nbf23a9413ee459e,0.60314035
nbf409d11c253b29,0.31480715
nbf4939fe7009630,0.43347672
nbf5ec7235599fed,0.29413489
nbf63c44ae558a7f,0.37227455
nbf7554f6bef8689,0.53837603
nbf780e5d39fe9d3,0.4104122
nbf7a54dfb07f18c,0.6072096
nbf7b6f690e86919,0.46988672
nbf8cbebdb74311a,0.3162676
nbf92c3bcc5d9e32,0.4662702
nbf99c13e23055b2,0.50594896
nbf9cc185b8a7f56,0.5733181
nbf9f18d10790bb9,0.34095797
nbfa163a7cf242f9,0.39838377
nbfb39e00d935e84,0.57975626
nbfbe2f89cd5571e,0.44818875
nbfbe83083bb4cb5,0.5537673
nbfcd2268f143e4f,0.5750665
nbfcf9fb8ed6ccc9,0.59270066
nbfd1eb25b23a790,0.46899664
nbfd2212ace7fa5a,0.36475927
nbfd3d23a3938336,0.49921927
nbfe7fe62132478f,0.33576828
nc00335d25f13a29,0.5154135
nc01aeb232d75a1f,0.43956202
nc028a38b3084a7c,0.46228647
nc03861205008aaf,0.51389116
nc03cdb73223cfdb,0.4109031
nc03f8558a9a2c95,0.36650687
nc04821d2b8d4496,0.5755182
nc05014fee0671f3,0.23231144
nc0525f68d606f2a,0.4397703
nc06c28d57bdac2a,0.4848986
nc0720e83e7e0830,0.33954126
nc073a1aab0f9cc9,0.5665121
nc074f534600b213,0.37544152
nc07d6fa167feba8,0.59122103
nc07f603fef4edd1,0.63028044
nc0833ce0266037b,0.39920828
nc08b583fcd682d5,0.7004675
nc095aa855c5aa5e,0.39075422
nc096b51b335cc7a,0.37340117
nc09c493f3eb7126,0.39743844
nc0a354daf34eafb,0.37997916
nc0b060c13def058,0.48902947
nc0bc52a4dcfa645,0.59161323
nc0c524661a17ac8,0.51281357
nc0c569720dc6880,0.50036186
nc0d9264fb5d7cc0,0.3957404
nc0dbab98e95c552,0.3074545
nc0f67c22738508a,0.6141201
nc0f8827ca9c3999,0.38012233
nc10f8b27a5701e1,0.43338034
nc11ba99f1d21e66,0.491304
nc12687fd9ae2765,0.42298305
nc12ecefb62a9af6,0.4250256
nc130282cdd8f1c6,0.33001834
nc1331fa28b571bc,0.6034072
nc146727b3f91840,0.48119155
nc15304a70f3a2a0,0.48294142
nc153fa65d1835ba,0.5122304
nc16a46d741d1122,0.2819215
nc179a0de915283b,0.30923373
nc184116c0179cc4,0.5277178
nc18ccd78ac11f0d,0.47916254
nc18e5f50f5ed84d,0.44136468
nc1918a3f9900dfd,0.3277099
nc1929d2a5bbb6f1,0.528362
nc1aadfc2ddd91dd,0.46151546
nc1b06e164da5f7b,0.54157317
nc1b29a1f789bb9d,0.4280255
nc1beb1bc70bbf40,0.52479213
nc1c2315012bf4f1,0.49875024
nc1c36f87fabe3dc,0.5572417
nc1d75e92126075d,0.3402206
nc1e20d4cb079a44,0.45153248
nc1eea400a4d167e,0.4055496
nc1f6c7f3892f9c9,0.5051243
nc1fce50ab03b90c,0.5834087
nc204c153fe1c92a,0.28234103
nc2058a5135fa8f9,0.40059313
nc206e68601d1515,0.5109458
nc2187a0695aa05c,0.48263547
nc21a06d8b8d6a51,0.4037861
nc2242ecd271f86a,0.5239028
nc2308cb56f92c02,0.45733848
nc2348c3dcecabe4,0.36444452
nc24a872dca9c51b,0.43804812
nc26a51a3d6e240d,0.32141846
nc2764a78d4e602c,0.47153604
nc28684c8bdfc23d,0.40129402
nc28835e500ad22c,0.26745656
nc28918d67330c8f,0.34278026
nc298bf552809662,0.40850684
nc29e57bad4fb92e,0.3807306
nc2ab32fab35b603,0.4734375
nc2c46448a0f7ddb,0.32455528
nc2e2417e616fcb8,0.29692405
nc3001455f38ab28,0.3989758
nc3073b7d96b68fe,0.385037
nc3102b5afa9e57d,0.3422062
nc3181719a05ce7e,0.40853006
nc32026d6f0d6476,0.61711824
nc322207a86a9d80,0.3726292
nc323cd4b54aec2a,0.5249333
nc325b928ea86e06,0.4754832
nc32d9c25dd15483,0.4317786
nc33178b59219f04,0.28796682
nc35161bbca5a236,0.55221635
nc35d13131de8f5a,0.34994146
nc36215cc638f559,0.35390067
nc3629a8cf64a7ed,0.41777948
nc364d9658fc2bd9,0.19911854
nc3742c51b9a5a6c,0.56271803
nc386da351fe7a0a,0.6302533
nc38c058954b6fb3,0.43066344
nc399f3ca9bb0258,0.4181009
nc39b83e2e6cf160,0.29248005
nc3a474e9866499a,0.61050594
nc3b0cf8a103ad94,0.27740216
nc3b2ddd5bce3ddc,0.42613482
nc3cf21a5c2df16a,0.516031
nc3d3f77831a931e,0.6591329
nc3db02e7a742630,0.40393785
nc3df8254db9c557,0.3111688
nc3e00b97a3527cd,0.44049996
nc3e592646d10eaf,0.44160566
nc3ed3d2b7282f53,0.3027242
nc3f65d7aab981d9,0.6792081
nc3f6bf10895b581,0.3560891
nc3fdfb100d5e484,0.42186525
nc405529061a0b0f,0.54091144
nc41def3ead71b59,0.4243881
nc426e3cdd1319e2,0.48274773
nc43f46b163b6b72,0.4429237
nc4452c717201d97,0.5378914
nc460939e5a0bc63,0.36976787
nc46447c79c72826,0.43509224
nc469f87133d3868,0.3987044
nc47f04985cd8977,0.29956472
nc4801017d8b2711,0.4081512
nc4814ec8952f651,0.45416358
nc489319dde4e458,0.30338982
nc49c8c8ecf6387f,0.53062594
nc49f28377d1dfd5,0.3453643
nc4a2e2f24dff37a,0.5084215
nc4b154c0397aee6,0.56256855
nc4baa60ca4faadf,0.5322355
nc4cd3ea0e8d6e88,0.51305646
nc4d3c18de116416,0.32882652
nc4da6dd4e88b4be,0.78039896
nc4ffbf8aec7c79a,0.37841082
nc50b818284f996e,0.34309092
nc52cd7dffa1fe81,0.36691314
nc53341c709ff2ba,0.30731586
nc53b8274c53ad36,0.4276793
nc53ee2f7a34ee0f,0.59804976
nc544cca931a56a3,0.61675423
nc564e294a9c482d,0.44021145
nc5655c666fa87dc,0.36929515
nc57807ada3b1d2a,0.4156192
nc580fe812e717b9,0.3452829
nc595777133d20d8,0.3842672
nc5aaf08c2171d6b,0.6372363
nc5b2661c73ca18f,0.51925766
nc5d56658766757d,0.33132133
nc5d8172ae21635d,0.60363454
nc5da388c3cc3553,0.42320013
nc5fb5f649fbacd4,0.48725194
nc601a6fe323a31c,0.2996816
nc618f9af03397e9,0.24243428
nc6322c58b744576,0.3703777
nc63a15fd97f4e46,0.5849413
nc63e0b0674dac40,0.4872475
nc643c349fa90866,0.58397275
nc653e3da95ca3f5,0.46748716
nc660b73ce5ed43b,0.42375648
nc6628b7e9811791,0.4640321
nc66834ac086d8cf,0.41872582
nc6747bc4bfb5a44,0.26558504
nc6750dc3c1fbc82,0.45625743
nc68f484aaec1227,0.5346248
nc6a583d8c1898f1,0.55384344
nc6b555cb84da4c6,0.4334118
nc6d68157187be01,0.5088719
nc6e8c7f480bcf6a,0.57485294
nc6e94f84d723c58,0.49789426
nc6f322f5f8d8048,0.3398046
nc6f5132cd58e753,0.4901001
nc6f71fec2c32611,0.47975796
nc701e33d0f2726b,0.23419298
nc707ac197d83462,0.47789842
nc709ab11ac14c4b,0.37709904
nc70d37f0c0fde98,0.5320064
nc7258183b719469,0.32310778
nc72bee5857b3bee,0.36326617
nc73b9c1d609a9db,0.2811331
nc73c0f85d7b33b7,0.4117024
nc75356976da04df,0.40054062
nc75478a66735e77,0.536208
nc776658b721179f,0.65520155
nc779b16fff2c3ee,0.4575119
nc781e534398ea7d,0.29050848
nc78238f933d16af,0.42838866
nc7906faa54e20cb,0.4636749
nc7c47a2178ea211,0.4054977
nc7d5f5e02b272a2,0.3742071
nc7e9b826b7e6ded,0.3476614
nc7f25518206824e,0.25702277
nc7f3f5018d6b35a,0.3314279
nc812815bd1bc94b,0.61406
nc8219ccb9f7ff26,0.4578823
nc8288ba6ebe6f7b,0.55134165
nc840a42e1c90469,0.47990444
nc840c91f6a20a29,0.33699617
nc85b18ad1603dce,0.30183113
nc86eb3a2dccc8cf,0.2185761
nc86f83d2f4d26a6,0.5294516
nc87628988c7923c,0.3794136
nc88c4bb4eb62ab4,0.18620157
nc88f356fc316237,0.45528504
nc89102d1bb5cf81,0.6342245
nc895812aa7e0487,0.42739546
nc89e7a0a962ea91,0.3239716
nc8a39fc406e1d5e,0.47564676
nc8a78640b37091e,0.44065902
nc8a9fcc997724ca,0.4358984
nc8b23f0affd5f71,0.3537943
nc8f2cfcb14c1f1e,0.4440361
nc902c2c5cb2f49d,0.38218942
nc90364804ec4d1a,0.26142162
nc90b76983d5bfb5,0.24276565
nc910a84c26352bc,0.3377814
nc91351b1837b749,0.4610226
nc91698ab70204cd,0.553562
nc91ddc0cb408e8a,0.5844259
nc924c6d5c0b49b1,0.1979817
nc9312be998d4ebc,0.2774557
nc93c2aae3f135a8,0.41466215
nc95756fca83256f,0.36465317
nc95a52f5d50afe1,0.53463775
nc95e74899b53f1e,0.34877482
nc964e4eebc656a8,0.4756496
nc9655ddf1f9d989,0.22073142
nc9691431dd0e96f,0.35696474
nc96c1d06363b6f9,0.49972555
nc96de8d2160dcbe,0.495888
nc989eb1ca55bed1,0.43006197
nc98c84cd98d1f6c,0.36164176
nc98cb25e259e5cc,0.5595101
nc9a05d53850b901,0.40622485
nc9aad8aa96632d0,0.49559486
nc9beb38026e9e5a,0.36381835
nc9c06fb7f956bfd,0.67122775
nc9c4b3318a89992,0.4245334
nc9d9008bad781cc,0.19660367
nc9f3e85694d6162,0.45837012
nca070a8968f8516,0.6528827
nca19bba10881853,0.4602715
nca268c7a0201b1b,0.34344864
nca399eaa41c0235,0.43055618
nca46dcf58d69404,0.3249804
nca4e0e4301fa610,0.33873254
nca4fd1e3c1a01c0,0.5281455
nca799e2e77e4136,0.5584313
nca942e575235c0f,0.6065768
nca94ad7385dee66,0.34263414
nca96fb3f0d6d5ac,0.5345244
nca9db6ae974d581,0.264349
ncaa9478802c91bc,0.28304073
ncab7e0b2c71557d,0.24140279
ncab99f8113bad60,0.37665945
ncad1af1025bc798,0.36603585
ncad8fd5a72e4fe7,0.4245222
ncae7c7b812c952b,0.2990524
ncaecdddc1955751,0.39083993
ncaf4d6378ff5b72,0.25435823
ncb0d40d2d7c8552,0.53420204
ncb24698d73831c7,0.3072982
ncb2cc2821c923af,0.23861864
ncb2d8e2822bc53c,0.62698317
ncb305fa22e4b198,0.4249361
ncb3264acb622176,0.49068096
ncb32cd01ad0a7dc,0.41496813
ncb34a7916a2e4af,0.6147425
ncb368b703912170,0.3114859
ncb582f625ea4f65,0.4491601
ncb5cae8e5bf2757,0.33882955
ncb6471d553cf04d,0.31846964
ncb95fb71bced6aa,0.66718835
ncba9e201cf6c1a0,0.22695495
ncbb20fcd4f07dba,0.36482462
ncbb2180fcc98bd9,0.38499308
ncbd3596e79ffcce,0.36798412
ncbe016aba91c9a7,0.49125528
ncbe9dd8e27ef1cc,0.44385847
ncbfc01da99fa112,0.5432308
ncbfd12774ec9ac2,0.47869104
ncc11f31fd324556,0.42027053
ncc216d3e4d3f051,0.32630864
ncc4b63ce610d18d,0.4045466
ncc4fc36a26ebb2b,0.31439766
ncc52f9eeda99923,0.36714667
ncc5d74223b2e472,0.5366721
ncc71380f523f29e,0.39033145
ncc75da621dffd29,0.5484855
ncc764f75ca50b33,0.5620727
ncc9e253d1e1646b,0.4915127
ncca8937c609e1f4,0.28330714
nccabfdac60e4603,0.42061457
nccac7254f7ed80f,0.37728956
nccc92ec220b7922,0.5091939
ncccf2fcbcef4ec9,0.3986051
nccd383f625e951b,0.49441785
nccfc4c3dd6d8194,0.36488184
ncd0b1ca3ae79e04,0.68246174
ncd0b1d470f9ace9,0.56560373
ncd252e158076353,0.47338814
ncd2e281120d3a0e,0.6008504
ncd30dcef881264c,0.54910475
ncd3be5645428757,0.40222448
ncd44a06d5aeefbd,0.5156801
ncd4728ef32c4b97,0.66938925
ncd49a2f74d1cc38,0.18881492
ncd4d918d0f14329,0.34052452
ncd54b023da1cd43,0.5878263
ncd5cc9c9c0c74e6,0.43714994
ncd5de510fce3aa7,0.2989125
ncd68b83bf8e47e6,0.5055498
ncd7e6a4e3b1421e,0.54351825
ncd89fdf466583a2,0.37460604
ncd8f2e5f93c733a,0.40968978
ncd94bdbf4733d63,0.4886217
ncd9f2735a70f4ce,0.37802628
ncdc1402205b8fdc,0.51446676
ncdc67399493425e,0.47383812
ncdd9eb2a37ee447,0.23685129
ncdde967da3fd571,0.5624899
ncde6cd3b39d16dc,0.47442058
ncde84043e9dfefe,0.375242
ncdeac368be2b2db,0.25391814
ncdfe764a7142711,0.4281884
nce02dd207b27968,0.5591105
nce163edf8f57a3d,0.32323954
nce175c8b928ebd6,0.4406506
nce18e31e9f8bfc3,0.5232008
nce37995b4508cb1,0.25841472
nce38c0066847049,0.48141807
nce42c3140e06230,0.21572939
nce445f4717fa686,0.44595653
nce4870278efa963,0.35360005
nce4d04291cfda38,0.52130526
nce6022c680391b9,0.5039237
nce6b57a9b3c738c,0.482925
nce73d90db9db2c4,0.3602342
nce747aa1fc8f84b,0.4204911
nce962b0af35ec83,0.40734202
nce9ca8c281e858d,0.42451307
nce9dc44fb99a8b0,0.54795086
nceb1990efdc2b33,0.494242
nceccf95391fa44f,0.60585713
nced8017363ba2a0,0.42254162
ncef8193bc9c3414,0.45452952
ncefd2e9eaa94637,0.32244515
ncf0924f8d32faf8,0.51802623
ncf0c836517c0848,0.5357511
ncf13c37ba92c63b,0.33257455
ncf1868c1ed44368,0.30926487
ncf40d2c69674e82,0.44602227
ncf84d9af66c7ce3,0.32701996
ncfa0562ff392b6c,0.5038705
ncfc7e4a4a63312b,0.36261636
ncfca2aaa726e27b,0.56659067
ncfca7d9aa9af56a,0.20873934
ncfcdc7d72755a03,0.39580977
ncfce253609e8bd3,0.6538044
ncfd4b62e45089b1,0.56432456
ncfea3f609b6e3ad,0.46673894
ncfeae32f1527799,0.455714
ncff138123650920,0.42717445
ncff2eb61f2b14f5,0.4489952
ncff9c7215ebe08f,0.6744025
ncffef3ed7b80732,0.5039954
nd00b354ed84e297,0.5610041
nd020d663f34f73d,0.4235936
nd02a72b42543c05,0.3878548
nd02cd632d4ba796,0.5033951
nd03894e85cc59ad,0.6667277
nd03c1e39f816f69,0.6397072
nd050a2966c2b0aa,0.38873166
nd0546d30998cde2,0.2909188
nd073bdbab71d98a,0.30539393
nd0789886721814b,0.6130537
nd08e113dd464949,0.28362456
nd09f8328c37b512,0.38904098
nd0b4f75d93de08b,0.3017649
nd0b50f98412bee9,0.32029232
nd0b9197e4dfd63b,0.56899595
nd0b9b5d96de32f0,0.3132858
nd0deddba9020bc6,0.5765093
nd1001f64c3a133b,0.5273025
nd10cd359a00d262,0.5526432
nd11f053e5bfd01a,0.19898409
nd1235d3a254495c,0.45398626
nd1243825dcb0d56,0.56198394
nd12cd6873ce8a4f,0.43331653
nd12febbecfd8a8e,0.47157332
nd1366066cb52773,0.44013637
nd1470513beb14f8,0.37242326
nd16da53fb3fea76,0.55931896
nd171549c0830e10,0.4051467
nd178ed7034808f7,0.3941462
nd17c48ff84fcd7a,0.5648898
nd18a0ba48386da7,0.44028273
nd192915b0a00793,0.29323718
nd1ac8fc4b59bea2,0.358721
nd1d11965a9a3e62,0.30811536
nd1d3db9f0630516,0.50524837
nd1dd405d2aa0f21,0.5183124
nd1e2ce6f6ce82b5,0.64335024
nd1ea92327b5e397,0.45336813
nd1ffae3814b7e5d,0.49649823
nd218fc6ddee3b35,0.3400744
nd21b9871c308025,0.7839467
nd220a4c99c500fd,0.5237917
nd2216dc249da8fa,0.52890855
nd2227f9cfcbf0ac,0.6544732
nd226896168a1b76,0.5079742
nd245111a0235d57,0.4923739
nd24ab142cf6ff68,0.3451127
nd258144a78a3597,0.488698
nd26637f8e358b78,0.47267035
nd27510e4b6bea82,0.6785784
nd27b5cdfc0301e2,0.4989871
nd27eaec5769c6a4,0.20486253
nd2878503881c5e1,0.23063622
nd28f312dcefb4de,0.48398623
nd29dbff2f3a55c6,0.64247996
nd2c2755c261fe07,0.43147895
nd2c3f1b53f5a0fb,0.50469583
nd2c5879d084fa9b,0.30701813
nd2c5dc07d33d634,0.20058164
nd2cbba3db61b471,0.39954603
nd2d9a82f847ae0d,0.48800188
nd2e8118e535d1b2,0.36411688
nd30761ae5ce27dd,0.6858267
nd30e69048026bae,0.5605743
nd31553e5ff30011,0.48952225
nd31e45c0b313ec7,0.37982824
nd326563b4f49b86,0.3540729
nd3356141cfc02b5,0.3140661
nd359bba6ee2a517,0.4751777
nd372f7dd1de84d1,0.5308838
nd3785072482a35c,0.53528744
nd37d3b6b3eae780,0.49268407
nd383d58f6c52f0d,0.4129259
nd38eee448d20112,0.42350417
nd393ea4aea8e0e9,0.6687479
nd3989c31b0410b1,0.37981325
nd3aa70b11923a64,0.6943931
nd3ac1cd83f11751,0.426961
nd3adb188af5a8f5,0.43431652
nd3afdb6e41e9607,0.34511983
nd3b56453ecb2265,0.3559516
nd3ca2a099001db7,0.37805375
nd3d3e08d9d38a61,0.47670278
nd3e0207cf9ba73c,0.3648157
nd3e0d2d7e60641d,0.40062746
nd3e13aab8027e3e,0.33053252
nd3e4e42af6eb987,0.5317746
nd3e93939c332d89,0.3071756
nd3f9daf398ecc42,0.26191708
nd4005730e066506,0.4124682
nd4009dae480f13b,0.6115634
nd416d1bbaacc434,0.39475864
nd41b14c385e45e9,0.23934564
nd41ce223fadd50f,0.36350924
nd42d09055d0af7c,0.5160831
nd441722cd2e983a,0.38910094
nd44ac5cde344613,0.34151053
nd45f006a988b2e7,0.637263
nd46f4992fe40ad8,0.44428188
nd48022ff623e9bb,0.52283037
nd49709b2920f043,0.4861125
nd4a0e3c9bbd7e66,0.45807025
nd4a251c0acff92f,0.38491574
nd4a2e70b28a850a,0.66924155
nd4b7c3396651574,0.39282718
nd4c47cf8236d8f4,0.29902926
nd4c6ce0ac783586,0.44636053
nd4c8ef3e2a8933e,0.42341518
nd4d6ba60ce96d8e,0.45349228
nd4ec5e57318c78e,0.57300663
nd4efde7767df763,0.5228599
nd553c3a60ed8ebb,0.30527094
nd56c01762638eb6,0.34870946
nd57a015dc8f822c,0.34557262
nd57dd1db2512df9,0.5276895
nd57faefc091dd1c,0.5269829
nd5855f7eb41b12f,0.33669248
nd586833721d7395,0.425353
nd58c9fdeeebf587,0.5276552
nd595d97fc5343c1,0.42668656
nd5984d7fd23b603,0.5347424
nd5a0fe44aaa20ac,0.38355875
nd5a113c6f4cd904,0.6013138
nd5a7e09f7fc2d1e,0.46215755
nd5ac807a8db8b09,0.5467248
nd5c10bad5a39103,0.44367912
nd5e6aca3641e77e,0.5336297
nd5f8c6c25b834c1,0.48960114
nd5fd64cc762ef56,0.30197704
nd60f4286af13c2a,0.30967212
nd6169ad4e2ee7d8,0.41434
nd6317cc7c99bddf,0.26807567
nd632c4d012f9225,0.49416345
nd64c710eed93811,0.5289745
nd64f55362b85af0,0.3991752
nd656c9e84fb2e5e,0.3459345
nd6599511b5c9003,0.48900422
nd66840515656973,0.44423223
nd675f9f9c1e5519,0.3667467
nd69f6953b96d1dd,0.54369646
nd6b63299cc1ceed,0.3124183
nd6bb75863a4f3aa,0.5873193
nd6bdb597ffc97c4,0.24012588
nd6bf6522b69e3e3,0.4441859
nd6c55ec8c422969,0.5665073
nd6d49f5df1da1f7,0.43105826
nd6eadcd0d718957,0.6318107
nd701899f2e630d0,0.32746714
nd708c500c927f5b,0.37588218
nd728df622b3c8d4,0.7338512
nd730543fff466c8,0.6270499
nd73f0decbf50843,0.36524543
nd741a12ea040d3f,0.40462086
nd7486bf1c310181,0.36426002
nd7608b41e6cca81,0.41287583
nd77dd54b804d384,0.3562516
nd798140eaf80f2f,0.46358263
nd7baef732df162f,0.45928022
nd7cff96b2537694,0.53038394
nd7e7489556987ac,0.46793237
nd8024fadbe20fb7,0.30000547
nd80bab0338b9930,0.4625819
nd816b16cb4bb25c,0.37865642
nd818c54b2977f68,0.4578435
nd826aaea1c6f3a4,0.46538737
nd8313f073bf134b,0.324298
nd83b11f33eabf03,0.4570151
nd84b87a8b134b39,0.4434016
nd8522c83d693484,0.3414342
nd85d8545c648300,0.51657957
nd865b013acffbdd,0.365551
nd8a05995ca121de,0.17006423
nd8a2c62339df50b,0.1471029
nd8a82d1e2dcd65d,0.27603853
nd8b7c36f0582362,0.56829184
nd8bb76e94441606,0.33529764
nd8bf5a7ae30a5cb,0.3177595
nd8cc27a352269f5,0.5238865
nd8d230bd7443473,0.4624262
nd903d853fe6895d,0.41302043
nd90b8640b205ad8,0.1215822
nd91e014023785ef,0.13616687
nd92bc4139527936,0.5523991
nd947d080346f696,0.28761876
nd96925f00a00625,0.47827306
nd9698602bbf20d6,0.50093466
nd979442d67f128b,0.3679333
nd9835abcefdb136,0.4079698
nd985bd7ecb2023b,0.6069719
nd9909e37213298a,0.58080417
nd991ea7fa0267f3,0.4673256
nd9a3f3895da7ded,0.492653
nd9b3bf3fd638e0e,0.33466694
nd9bb77c7d6b4f47,0.23318651
nd9ce52baffb1186,0.32554302
nd9e183bf04f58e9,0.22412845
nd9e89b8345524d1,0.33273238
nd9ec15e13fecbad,0.3704698
nd9f10100ae10544,0.22699267
nda15def2e68b804,0.37938106
nda24717cc5629a6,0.4222254
nda43a23c28c0ce5,0.28363222
nda60f3462b044c2,0.516359
nda7bdf0689f2c7f,0.6378495
nda8387f61fed88e,0.3956174
nda857d2fa699d49,0.4575541
nda8838f332a6a96,0.36674488
nda8fe5a002c58f6,0.38288373
nda9698f9f588612,0.29234222
ndab233dfa2d7db8,0.5283582
ndac7ec789799e7f,0.6104359
ndad5088cc61368d,0.34388226
ndb0a19908bb4610,0.5103647
ndb2b689453d3fd7,0.5287405
ndb6091c85d3f100,0.48611107
ndb6a3f7ba7950c2,0.40657777
ndb6d6958588408d,0.3011077
ndb8251f3812cf7e,0.566695
ndb8343b6cd2f376,0.6183236
ndb86fb6301e1ffb,0.4113304
ndb9a0eb88b7cb75,0.37617075
ndbae5f07b718b79,0.21266201
ndbb399d5918a1f2,0.39429107
ndbc31533f53aec2,0.51215297
ndbcbdb7a27b218a,0.31120247
ndbcf3458d9d1532,0.5648092
ndbd29d41bf427da,0.43395942
ndbd6d79900b5a7b,0.61483717
ndbeece458456a5e,0.4912342
ndbf2f089aef62a5,0.5784935
ndc01c692d28065e,0.23014033
ndc0520e4fe8cc0d,0.40015727
ndc1011426b94515,0.2325008
ndc2108fe14e3cff,0.66028357
ndc21411e96cec4a,0.32740626
ndc235ef8c14cffc,0.27009845
ndc35678b479cb73,0.44503653
ndc360f7656ca5f7,0.85063314
ndc42663772eaf15,0.37842786
ndc48401ab2eacf1,0.40862092
ndc4a7f908305f96,0.60394627
ndc5904cb40a19c0,0.45345962
ndc5e1c254b16844,0.3304746
ndc625f63160513b,0.50142986
ndc6d8f5498440f3,0.57366735
ndc7b2c9f8e882d7,0.45905742
ndca5753f59f9ebb,0.4313364
ndcbb0d15f56d512,0.4962886
ndcc2ee7bc8db008,0.45965356
ndcd410720b27374,0.51574403
ndcd4966de37164e,0.2644044
ndce56c7a2e95cb9,0.60514396
ndce73e19150ee6e,0.71147853
ndcf73e8ee61e262,0.7031768
ndd15df2d44c2b3f,0.3540122
ndd2a0e767a643b7,0.32292804
ndd2b67b07135e88,0.49541125
ndd2c25868674f83,0.739381
ndd339aeae1cd6a4,0.44149017
ndd396a956c7d25a,0.4291928
ndd3b8ce91c6d583,0.58669555
ndd3fde5db41cc28,0.50973344
ndd4475ad7a62b40,0.53132814
ndd4e9663925596b,0.31134486
ndd510f422f466a7,0.5010352
ndd572c0c6e6e97c,0.5935527
ndd71c20ca01dfaf,0.41980553
ndd744beb69e4e14,0.5826505
ndd78621ff627799,0.44498488
ndd7c0b1e8392fb8,0.31040138
ndd8bc20cf6c0ba7,0.7005839
ndd9a95018c7c809,0.37359175
ndda244e0a9c3d69,0.27794382
nddb0ee63a4036b4,0.44837275
nddc09d10aee588c,0.5104064
nddc98c9e81caf09,0.5751806
nddccc53cc2f0f5d,0.44395217
nddda92dbc4eddc5,0.4123652
ndddc62e5079a644,0.43379748
nddf38ef64460143,0.27996823
nddff4c040c590d1,0.25643608
nde0e181106ff6f6,0.4354166
nde1614f877fc5a4,0.60962045
nde356da4a75a445,0.27707225
nde4677c3cd77650,0.30178246
nde7345bc921c52a,0.6138739
nde769809b1e1926,0.2700061
nde7a70a442565c6,0.2817698
nde7c6c10546ae94,0.61298835
nde81b88fa423f9f,0.3035076
nde8ae07cf394e39,0.48074898
nde8cbb5b112957a,0.6233188
nde9439e0ea19a05,0.5918796
nde96c8c70f54088,0.32629773
ndec071983cd4eae,0.22945103
ndecb0c39cdbddab,0.36568722
nded8a37385886bd,0.4810269
ndeeed0fd897563e,0.47886938
ndf02ae48d5e55b0,0.40244544
ndf2df6e6cbda4f4,0.27041534
ndf3370301fb62f3,0.71789354
