id,xgb_metric_medellin_tr10
n3950538a69b74de,0.58086884
n3965c9000497382,0.4277388
n397097f5fcce22a,0.53320396
n397194e85c354bf,0.43659174
n3973bb3ba2193ea,0.29099485
n398743c9d64a132,0.38835412
n398854ab3891bd9,0.6097056
n399544903d8e6b9,0.5233595
n39a057b24c10f7f,0.50125945
n39cbb6801ea005d,0.40934566
n39d2b5ffc1907cc,0.5492256
n39d34b5910c4cea,0.5405692
n39db52046040dc7,0.54338723
n39e654a1eb7a4ff,0.5013521
n39e9f3d5d038222,0.16257747
n39ee8f0e77035d6,0.6261145
n3a075c4f1ac1e3c,0.56586665
n3a198bd3e2510e4,0.51987034
n3a3164e0d9f0bd0,0.5758334
n3a31b7c010188d0,0.5395472
n3a3530985c3e169,0.46474296
n3a3b87c4aa63599,0.55478126
n3a4d9f975a3bd63,0.38377503
n3a5004e726e628f,0.50901085
n3a58ff70ca29a13,0.47538754
n3a73a31a5c8cb95,0.5928677
n3a84391d626eab7,0.5257536
n3a88ba9bfde994f,0.65725446
n3aa2a28e195471f,0.65912956
n3ab4d4eb51d7ba2,0.474763
n3ab87e706679122,0.4947536
n3ad77c1198791ba,0.6670675
n3adb68349feadf1,0.5959837
n3b01218ce74701f,0.52023214
n3b0178cf70a1bf9,0.21714985
n3b06894c01596bb,0.46632677
n3b360547568368b,0.4597004
n3b3c468ae66ca60,0.34528893
n3b3e4b82a203969,0.5557864
n3b44d16522b126a,0.50449246
n3b508878cc54132,0.6036039
n3b547aa642f8a8d,0.5128629
n3b70d797a0c2b05,0.5927186
n3b736d32f4eab63,0.5169416
n3b756d2b3a1e52e,0.36999798
n3b78ac53e1a19e2,0.43506116
n3b7bf0794fe3511,0.2223564
n3b8113bff557139,0.55887914
n3b8d5f4ed623d52,0.5043745
n3ba4e2db36c804d,0.27365386
n3bb5309f5123b14,0.5621911
n3bca7ef7e5fa92f,0.5354313
n3bd56b30fe003a2,0.4816293
n3bed17740d87d96,0.35553026
n3c05fff6e6115ff,0.39575487
n3c0fbc98986ac9f,0.45378056
n3c16ecbeb669ec8,0.6453504
n3c1bd699380de40,0.46855402
n3c1bd8588b348ee,0.43607983
n3c262ff6a984f47,0.63178533
n3c32fb6e394c545,0.34825987
n3c399e4f21296c8,0.53468955
n3c40cf301fe13e6,0.54829735
n3c626699d972b0f,0.6264028
n3c64a721f9e1a30,0.5056239
n3c726335bb79b2d,0.405771
n3c8993a5d930f68,0.6662327
n3c8e37fbc3b53c3,0.47852716
n3c8e863a3ee8441,0.36621314
n3c99f51ffe6d8c3,0.3991074
n3ca40a861710e98,0.6007448
n3ca90ba132fccc1,0.6025097
n3cb1c696def2cf8,0.44187462
n3cb733e51b3b7ae,0.4619685
n3ccb986360a9725,0.6032475
n3ccd95028acf2cf,0.8905361
n3cdf2d5cc9327cf,0.40240973
n3ce500c14e103ca,0.4956074
n3ce980415f95926,0.40362778
n3cf3922f500f6f6,0.51408935
n3cf98d5d61a2685,0.5530553
n3d2c85df7cd709b,0.25669885
n3d3f4fb72fca53a,0.48181552
n3d522dd10a51b69,0.4138536
n3d646749424115f,0.54154193
n3d91b9bac150245,0.43725508
n3dab32630bf0654,0.51972723
n3dcc5fa933fd405,0.42251176
n3ddfc796020f271,0.6545762
n3de18624eed5ef3,0.6655224
n3de610eaaa0d18c,0.6530432
n3de72d7b4a640bb,0.62479794
n3dee0c01617d5eb,0.5830622
n3e2a2216a06e974,0.5490595
n3e2ade9cfdc84b9,0.43492633
n3e3f3bf3a54a078,0.19362968
n3e599b950f0de93,0.41674003
n3e5d59170098c96,0.5469358
n3e67cbfbdccfca9,0.63624257
n3e6fb57f1e30475,0.69237477
n3e70808ffdfde5a,0.533374
n3e7c37dddddc3d2,0.56159073
n3e8dcf76211a8e2,0.5483324
n3e9887d47919604,0.5831502
n3ea61ac91b82762,0.43026558
n3ea92189d5829cb,0.4492092
n3eaa7ec2ff445df,0.7489426
n3eb42267835d15c,0.49781698
n3eb9e6f78a11e29,0.40190968
n3eba6e2fa8b4fcd,0.3813393
n3ebc1c99846b154,0.53010243
n3eca2a9bffe9a4d,0.4340552
n3ed659d520b5255,0.6233404
n3ed7f32099840da,0.69015205
n3ee58d3a93e9dde,0.59392756
n3ef111932ca2c9f,0.53016204
n3efe23eff2eb0f8,0.4023719
n3f0de178ce39174,0.5641916
n3f14913038db027,0.52074486
n3f14ef1d2ebd533,0.44927076
n3f1770d47f0b01d,0.22314315
n3f1bf5298273fe0,0.48320618
n3f21f17527cc207,0.457601
n3f2470b8c0ffdb0,0.6375476
n3f3337bcb292d65,0.5677384
n3f3e383a57ee3b4,0.51815593
n3f52d9a5f4ed80d,0.6583307
n3f7325ac690bd66,0.58363456
n3f73cbd4fedb07c,0.39327595
n3f972f9ec18421c,0.48572987
n3f979d697d07966,0.63961935
n3fb2fa713920642,0.42191127
n3ff172f0116540e,0.38467795
n3ff299ad46ce112,0.5184047
n40032de746ee157,0.60058606
n401b36105d345a6,0.46589273
n402097042b5a661,0.65533555
n4046f972c0fa021,0.73386025
n40539e8403f5c43,0.4237403
n405954fb09bc4a2,0.5317481
n407195da2e9c73a,0.5567191
n407719f296f958c,0.5347576
n408f63e8032ed6d,0.21171306
n409034e5fc5bc7f,0.56161344
n4096c615d7a4106,0.5669056
n409ea9e7b879878,0.467998
n40c19797c5cb2a7,0.4701381
n40c4676634e3426,0.5636664
n40dbe4f0dca4e9e,0.31213757
n40fabe1f0760666,0.3871336
n40fb62b18f09db8,0.38432977
n4102d0a4be5134d,0.46680135
n410a54fa8442c5e,0.4036826
n4112088f23d55aa,0.48158187
n4119057d8fc9774,0.6245313
n411a9ba9a44beeb,0.6494582
n41239b50474cabc,0.48283052
n413223966165364,0.5396201
n413bf811f5f40c3,0.23474662
n41553e9bb035479,0.39574718
n415eeb80ff8a1de,0.53419334
n416e6d5d842257a,0.58520794
n4180e960c7ebfea,0.5683141
n4181492c5329bea,0.7369348
n419f0f6215fb747,0.47690576
n419fe08b6430d41,0.4776912
n41ad1831feed002,0.3774832
n41b9a305aa51ead,0.38041148
n41c007c1561045b,0.5914089
n41c627dd666e779,0.37920827
n41ca21b56b48b12,0.3359003
n41cb8b712903bcb,0.5032005
n41d3c6a8e0d3e2e,0.5869153
n41d9be919d942ae,0.77659094
n41eb5082fcbd0e0,0.44318822
n420676cd701b342,0.40094322
n420c663ed7e5fea,0.47976506
n422c35c87295503,0.34484068
n422fc0bd91c7158,0.34165606
n42352c5c3c0cc4b,0.4022469
n425cef0582aae8b,0.4049212
n4260d3823980fa6,0.53183466
n4265f948b77b620,0.47641295
n427c3d8f5b35e1d,0.56296474
n42918a32138408e,0.510181
n42970096f546a8f,0.45390517
n429a45d5142df4a,0.55093575
n429ad7e43722b28,0.5876295
n429c543e7646c07,0.48691192
n429f842c5dbbd34,0.501374
n42a2e1f43c9d14a,0.57827204
n42a5a702018d261,0.39419734
n42a9b8c283681ea,0.6036046
n42b4f911e95cd50,0.52288306
n42b80043dda8764,0.7511543
n42bebc474a9616f,0.40800008
n42c57903d52d98e,0.65814626
n42c8a269ac94744,0.39213562
n42ce39a44e70f19,0.5840839
n42d1ad64f277e7e,0.61627996
n42df26a35d09cf1,0.74170244
n430103d7e61acaf,0.51878715
n430180a7345319b,0.5714036
n430ac969406bb0f,0.54895264
n43154028e7819d0,0.5523332
n431aa559bf3003d,0.48361093
n43268b4b9cf34a1,0.46502426
n432a9c7c60b077f,0.4861962
n4330785f5596c16,0.61741054
n433100a6470442c,0.59069115
n433b12581948546,0.45494834
n4356f3820b498e3,0.44515586
n435a9928d20a086,0.37969577
n436129c36669c96,0.8433778
n439d176dab3e177,0.5303448
n43a386a1abadee7,0.4523715
n43ad169345fb9f0,0.52554524
n43e0e16c2cb8494,0.6562273
n43e1e3f112ab73e,0.7145431
n43eda1e2e9d8e0b,0.47704393
n43ef6a7e40d720a,0.5648594
n43f286ce0e0add6,0.37192377
n43ffff3f4c89584,0.64225703
n440df6e722bb084,0.57000846
n44156ed0662dc78,0.44999087
n4419715d3b9c1c0,0.4850967
n443f708db3255ae,0.38075343
n444260c1cefa460,0.3807255
n446d8c09ac13437,0.7034829
n4478dfed91cc82e,0.631208
n44a1717d4bdab5e,0.59588826
n44a5596b5d4d4f9,0.6693827
n44a624b8a3ec723,0.6689051
n44b59d99dd1170c,0.45177108
n44bb2e424ba696b,0.4783269
n44c8d806d7e8748,0.6372373
n44ca7467743dd89,0.508423
n44d46f6ec84a568,0.4162092
n44f3a3792133be0,0.6191275
n450478e6524dc68,0.42402986
n452e0f79af95a3c,0.38191482
n45365ac69d2894e,0.49148372
n454079d4fc388b6,0.5280298
n4542f39a96bc713,0.5033014
n454dbddb0de8aeb,0.47747353
n4557f7a682b69da,0.4864394
n455d2d0fc2828b4,0.2945147
n4585a9b3b405708,0.49693054
n458b59f800c95da,0.6333138
n45a9f221bdb4348,0.6850697
n45c99d71dacc5ef,0.4571641
n45ca2adbdf874c7,0.48512182
n45cd3d6141a2d99,0.66162354
n45d126973b656de,0.4636515
n45d6b3b0794b9f3,0.5931993
n45e075b74672775,0.8209273
n45e65f1fc42c578,0.52925515
n460965c11ab74d6,0.32739255
n4613239d5fba468,0.2387452
n4624b4ebae348d4,0.5666664
n4630564a982e6df,0.3943165
n463087d407a43aa,0.4917011
n463304a6bd46943,0.44458857
n463a6e5f2709e23,0.43560088
n463f31fc065a770,0.480672
n464705a9c143051,0.5589679
n464b48c7b28ef19,0.31605166
n46576f85dce4653,0.4853243
n46611ee9e42d421,0.59326154
n4662f906313a189,0.5364342
n466722eec8c44c0,0.51104015
n46775c958c11208,0.4783294
n467d81f0ab09b86,0.47151572
n468926e95d14413,0.46575055
n46897ac3aece78a,0.59170854
n4695c0c58ba8ba0,0.46228504
n46964b659a14dca,0.6695891
n46966c0774d7c04,0.66515917
n469ccad59fa1eda,0.29884997
n46b7f0e9370fc2e,0.6926292
n46ba2b9ce3096b1,0.4726828
n46d6c3abba9a1d2,0.4019201
n46e7e89c4cd4955,0.45196837
n470bdcdacbd9c52,0.54682475
n470e57a9975f2fb,0.54749167
n472abf34ca91db8,0.4509469
n473c3578b9dd7c2,0.6584333
n473e1a7d025cd8e,0.33910373
n473f82c042846d4,0.5397929
n473fe1b433a2332,0.54887384
n474c7a8acb31b64,0.45784083
n4758b8c65e7cff2,0.5152832
n4759ff52e327387,0.6180304
n47648d9708fc4c4,0.53493714
n476a587ad33920d,0.45315027
n476eb4c3686d1a4,0.45575643
n478619429c01aff,0.56440663
n478fdd19c358e63,0.5450835
n47909eb35557263,0.5533689
n4790e36b4400939,0.44479752
n479901e8cc78bd4,0.3816414
n479dbc31eea9b76,0.5086321
n47a08e839e3be4e,0.46083042
n47a3fe042419e08,0.65321994
n47b6341dea34cd4,0.5635006
n47beec56f936a4e,0.60660034
n47c3cb26cedd3bf,0.65613014
n47d4938d198d91d,0.45851782
n47dcfdf3d6d88cc,0.54958385
n4836dff49eac0a9,0.5980708
n4860f3df09a8900,0.5741483
n4865b36e248e450,0.59399265
n487f6104a70e3f3,0.58986765
n489056b7c6cf14f,0.53323907
n4895e73daaeaab3,0.64673257
n4898130c350f153,0.45395803
n48aacf7f23fb226,0.6153301
n48b2b905fefb503,0.38762948
n48bd4bfbebfb1e5,0.5114737
n48c0a6194138fed,0.4887953
n48c9b7b13e24a2a,0.49395955
n48d0b71b8bacae3,0.5127561
n48d605429dfbd86,0.54491085
n48e93c36855b528,0.6777805
n4908a6ffa300fa8,0.5695665
n49126a537bc6223,0.3999206
n491455d21a1977b,0.60164386
n49299c9336eb84f,0.61562604
n49423cd41f23f06,0.6572263
n4951454652c941e,0.5005469
n496377e30cc8050,0.49632138
n496af30f10eb1b0,0.56959444
n4981b483146adaa,0.38354856
n4987d1ca6bbbaa2,0.58850354
n49953a3a467126f,0.5103576
n49953aa53db624b,0.5274741
n499e38bd8511db2,0.40387097
n49a6e63c1b27eef,0.6487241
n49a864742d4bf71,0.66774714
n49a98ec82008000,0.49539328
n49af498030b0859,0.51200527
n49b9a8bc65c1b93,0.5365311
n49c0d81975ce951,0.50648725
n49c3552bbe94be7,0.38855273
n49c72e110d757e2,0.4885558
n49df7de0316b2f5,0.5428992
n49e1de4dd6d10d7,0.52317584
n49e48b731c79296,0.61405665
n49ebc0152236989,0.39152044
n49fdda79d568d8a,0.52973837
n49feb9dd3c1cabb,0.43818304
n4a1186bf8abab06,0.40610072
n4a15657637e1180,0.4166487
n4a2af85354e9a5a,0.5668944
n4a2b4eecc01f17e,0.45286238
n4a32799818e7120,0.5855148
n4a3cee80de9bbdf,0.5714429
n4a5af8c565d2388,0.383711
n4a75225d4719e66,0.59279376
n4a80a19b401c537,0.496694
n4a810daea765bc2,0.5356956
n4a861865d6c1bbb,0.30551803
n4a8686a97bd3527,0.47261664
n4a895a449c140a4,0.6005446
n4a985591f4fab78,0.46635813
n4a9a3a6312dff78,0.44756386
n4aa8e9a05332c9b,0.7037726
n4aaddb4bc63b937,0.46797636
n4ac2d7e7890ea68,0.60785186
n4ac60d3fe1cb519,0.40274587
n4ac626ebc748a58,0.462724
n4ae85482b60dc2a,0.41912788
n4ae8a34a0bcbcfa,0.50374013
n4b1ce8e662d857d,0.52219474
n4b24ede9d93c579,0.3929652
n4b3bb8e1995f074,0.45363122
n4b41faa0c2f9663,0.37246677
n4b46a5576a42db7,0.5920431
n4b4a50c035fff1d,0.52673703
n4b5c75fec07902f,0.46816638
n4b6f8af420b72d3,0.45082322
n4b7541df0ab11df,0.4894693
n4b77f43f65ef413,0.5585958
n4b78134815ae2fe,0.65745246
n4b7813e74abc46c,0.4572389
n4b89f20adca63ba,0.505224
n4baca19ea835515,0.5244242
n4bb0a2ba93880d8,0.48709935
n4bb26ef32124fd1,0.7160344
n4bc86c57fadefee,0.5868937
n4bd4ec2793c553e,0.50504816
n4bde2ecd3720fb4,0.4939475
n4beeed3861bc302,0.5624276
n4bfb5cf03730013,0.51596373
n4c0637218f47ee8,0.49268037
n4c231ce3d566e38,0.6844829
n4c320d56d98a8f7,0.44500676
n4c33d4fd38a206d,0.636916
n4c3aabe71e3983c,0.5616372
n4c3f1467828c015,0.37789023
n4c4af392525865e,0.45350468
n4c660a69b371291,0.6662983
n4c6ae3d1b63d0ec,0.48057443
n4c6ded26c48b443,0.26443017
n4c9e45d91ba0a78,0.5553348
n4ca924903f36e07,0.5989922
n4cb13fa28665d21,0.5331581
n4cc84baac173c63,0.6523596
n4cd30bf78d6f663,0.47771996
n4cd72cc80603e65,0.46968496
n4ce1b68de59b4c5,0.37124854
n4ce2520e4f18363,0.46887243
n4cfeb82c039229d,0.54891336
n4d13982ece51cf4,0.44929782
n4d16be397a08c90,0.502746
n4d1a26f922d7485,0.56120205
n4d2c6ebcb830dc6,0.4047487
n4d3d7d246f4aaea,0.61222047
n4d4ac1a5623db64,0.44172642
n4d621da9936f98a,0.6407155
n4d65bab76567893,0.55047417
n4d6920b2ea3d540,0.44715068
n4d7fef635b9eb8b,0.52821434
n4d8bb3060278f6e,0.59090364
n4da4f57e57e6d41,0.56249297
n4daa0209675c7a2,0.54850227
n4dc25a9cef79365,0.50600255
n4dd20187ddd10c6,0.696654
n4de112827e0968b,0.5993481
n4de3d81aff3a3fb,0.47629791
n4df1efa62ac637d,0.5125137
n4e031ee58a8f3e0,0.50450665
n4e033d5e7dd6b01,0.44194692
n4e0e23d9b3392a1,0.4634842
n4e11a036d31b020,0.48551023
n4e1a14365dd0366,0.6405525
n4e1fea81e435b8d,0.5492733
n4e202980d6e5023,0.5340413
n4e2080953ec138e,0.4838439
n4e2d9ad5eeeb351,0.53320533
n4e382e51795964c,0.5365372
n4e3afb53c5faadb,0.5965369
n4e3c4eca14dc07a,0.547731
n4e4cae8f36db64e,0.5091176
n4e4d53eef5965d1,0.500168
n4e54c7845cdd8d7,0.6707537
n4e5bbd5900d4556,0.6276541
n4e627ba5dbfda95,0.5014759
n4e731ffff999005,0.5315928
n4e8edb31e88fc56,0.35473087
n4ea5eec264db9e7,0.51307964
n4ea7a2d592e3b7f,0.35579768
n4eae871569970a9,0.5901884
n4eb3b54dfaf5504,0.3669762
n4ec0b9b8c191f1c,0.25850454
n4ec86b873fac9dc,0.37353495
n4ed09d460c57d18,0.50753367
n4ee42c95fb805f5,0.48154604
n4ef90494160041d,0.54185975
n4f01b4ce053b6ad,0.43873674
n4f636c1787fcd3b,0.3682725
n4f8590160749c80,0.4043702
n4f8b91cf9ac9c75,0.3843736
n4f8e0a8bf510708,0.51601976
n4f9d115054d7138,0.5349988
n4fa5a2ac649be52,0.7094521
n4faa2f018b75ec0,0.5536776
n4fb00c02020b546,0.42215014
n4fb50e34ef585b5,0.5119369
n4fbe245dc32532b,0.49803066
n4fc1922aeca0bb9,0.48214453
n4fc8f9f26e38bc1,0.69167507
n4fcf3c6e5875ce7,0.4224943
n4fec62231d5ad1d,0.5403544
n4ff83a0ed82d5a5,0.37261117
n4ffe8b518725210,0.49337786
n5005b178dd6ede6,0.74316895
n500d4c532cc4cf3,0.7384802
n500d7c898a83ecc,0.40233454
n5015bfd62bc55a3,0.53829956
n5016469db2d150c,0.38985696
n5024b643545ca51,0.45290178
n50257ccc256927f,0.33723092
n502c857565504d0,0.6247923
n503234c97a735c8,0.62269455
n50346c9920665c6,0.40636754
n50392bb771cdc80,0.6919442
n503a0abe26a4b02,0.60121727
n503d2afa60fa5e0,0.52586496
n504afd0720cd29f,0.38974744
n505417479d5d920,0.53286767
n507a10432143b5c,0.55807453
n507b79396b8cc71,0.669521
n5097737d96a1f4d,0.4303525
n50a07ed9b290941,0.4652498
n50b5d5c86c1cb8d,0.52797806
n50b66e204378e0d,0.5796827
n50fa1a4c6da27a6,0.64119333
n50fa1b1c37c4e60,0.49648315
n5102edb9e2dbeed,0.4762966
n510d6fa639a432c,0.58817667
n510d8bdf5c876e8,0.65378124
n513ad8c619707ac,0.41595548
n5141fbf0fa16b7b,0.5827389
n51461a2ea5df24d,0.6492074
n515663d1fb53a91,0.27822754
n515daa0389cfb8b,0.48222026
n51664df6627af36,0.6296845
n5168cf4cbb41312,0.59761524
n5170c2938513c2d,0.5027756
n518b11cbfdee115,0.44948065
n518cd0c62878ff6,0.45542645
n5197ff789caf31d,0.71726733
n51992fbbfeb4d03,0.6280754
n51a640e8b0228f0,0.5712499
n51b12a3b6e25345,0.43106306
n51b1aa9459b54ac,0.28969318
n51e98ca8bff7f4e,0.7859521
n51fd627f40daf7c,0.55539054
n5201af2331e2e26,0.42841196
n5203745ba9ba593,0.61232877
n5217ac23de25691,0.5430979
n521de88e4cbb6d7,0.35998604
n5231e8c1373adae,0.60635304
n52324aea1e2427f,0.35527486
n5236a88ca517a0e,0.4344662
n523d0ba8b741fe1,0.57686526
n5246d5fea9dc815,0.67161244
n5263fac564d41b0,0.50840276
n527b45d36470658,0.39195532
n52a5eb5275b9923,0.48593697
n52ab9d629056567,0.6153676
n52aee0e364af929,0.41207877
n52af09fac8983f6,0.42725277
n52c329dbfa57b07,0.45513082
n52cb09f665ae9eb,0.46011055
n52eadf13f491e55,0.58473283
n52fe5bd1a4132e4,0.5792996
n53122f73f6b7c44,0.5921006
n531280ddf52ece0,0.6087969
n531a63d49d21969,0.39947954
n532482cdf334b2c,0.31294027
n5328b9f476ffb3b,0.51962435
n5334aec0febf257,0.32921606
n53406e150805941,0.4523976
n534a70e1868414c,0.54956126
n5355cbc523c85fd,0.49471974
n5356c672c64fcf8,0.67787796
n5361c18d9543db9,0.2780772
n536a9680f3fe413,0.79200673
n539be3d4b2b4976,0.46984294
n539be50b0a47ffd,0.45000902
n53a803b1e309bc9,0.5621591
n53c3c0e1710d7ba,0.62079483
n53c433024192a2a,0.36508942
n53c7f9988ff08f3,0.6305396
n53e58f80bd52b3e,0.51549643
n53f1b990e3df68d,0.62005633
n54007e63ddc6b2c,0.60842377
n5419830e6fa7dfd,0.41879973
n541be9aff0ecba7,0.41507307
n541e738a97a98a1,0.551041
n543da82c7280927,0.58081675
n54538288f038e44,0.5882336
n545d21cc5086c13,0.5345637
n546b965e5afca1d,0.5432221
n547439fae5a399b,0.47632885
n548b99286855887,0.44704664
n54ab7b680ad04eb,0.5795767
n54d64f473f34c9e,0.47077268
n54d9751b2305327,0.5769429
n54dd3953fae8d98,0.45679757
n54f1b9003365a9d,0.58017385
n54fe77c0238c9f8,0.5315731
n550c45d4b6f1065,0.59724545
n550f8fc33939a06,0.6112666
n5514b97aa751c5e,0.47470826
n551bf56ba9ba712,0.37432128
n55317e6b05680a4,0.60973406
n554101a8c00b0fe,0.25092158
n555b2ccc33d3b5a,0.46573514
n5562ada66fbda93,0.44546044
n55683d55095a0a1,0.5121629
n556c333d41095fe,0.4490966
n556f6f6c8aa2cb8,0.52915025
n55811bef6af95a3,0.2813298
n5587acfdf19cc7b,0.31371745
n558a76ef14f8c78,0.4614755
n559743a5d99f4c5,0.30562773
n55a687b2542528f,0.22270943
n55ade047b0c6664,0.2891453
n55b20a7ad3b99b1,0.5253907
n55b8aab83b0eddb,0.6683984
n55d97cc203da92e,0.5272788
n55fa163444289e4,0.49643725
n5616128ac56110d,0.43580443
n561c9fb5e9ec49f,0.51817685
n56210156f96ae98,0.45903853
n5625d96288d0a97,0.5040885
n56322a3cc1d9d0f,0.3208748
n563aaadbbc75085,0.5112179
n5649f4e02d6be8e,0.7210764
n56542999ac34511,0.49662554
n5674b49ba8a4a25,0.5766112
n568cb13f5bf01be,0.27863786
n5693b548fab043a,0.554355
n569eb05d22196fb,0.5247817
n56a7bbe37d82c41,0.48415032
n56ab20093e7b0a4,0.476532
n56b04f2431801be,0.449442
n56b99d9aa018d13,0.35753098
n56bebf019732687,0.46115515
n56c3e11ace50d9c,0.6000797
n56d364558f8e1cf,0.52817297
n56dd03bed1d60bb,0.3704302
n56fec7fb1a59a12,0.5748168
n5706590ecf3066b,0.51880795
n5709056b6eb5c3d,0.6022587
n5718b1e93e93854,0.4504357
n5720ff8d057cc84,0.53588396
n572cec898bfc621,0.5560872
n5731df6d77844e4,0.65617746
n573fef853f5b6f9,0.44740146
n57557466210fcd9,0.49253854
n57586ba85f2a05a,0.546609
n575886513e427fc,0.45382375
n5769e1107094ba1,0.55904114
n5781c6b00c17001,0.5300716
n578ae0f482be32b,0.32744294
n57c139f636d3549,0.69819784
n57c4870d482d884,0.45253715
n57d375a27097b65,0.43540275
n57e517590c778be,0.4802666
n57f02536af89d3b,0.6293484
n57fc1db6ea79218,0.510014
n581c1f3b7efd913,0.51560736
n581fda4b60b642b,0.5164739
n5829e5b021ece57,0.4057548
n58334f8b6b4b6dd,0.6912359
n5857c9b7190c05f,0.60765713
n5868e1e549b7a98,0.49952105
n587fddce91b52ec,0.5584942
n588a0b188ade55d,0.4712105
n588a31230724448,0.44460306
n58907e702b5beca,0.58412915
n589bb0eb09157ef,0.47272247
n58a22146694a99c,0.49414632
n58a2a3f768d5a17,0.60614365
n58a9216ba7d6e60,0.61288524
n58a968a74210286,0.45252997
n58ac3d4dd393d7a,0.5543878
n58b5c23ce629225,0.4649769
n58bf57d0a112cf3,0.54648894
n58c5642e041773a,0.5520661
n58c8946a2185349,0.38000217
n58e191aab31c25a,0.6591331
n591f5016a4d1b54,0.4476902
n5921bc9030efa57,0.73731023
n5933374c4522ae1,0.47577617
n59442baf1b62fe1,0.57827103
n59450e907910682,0.60214955
n5951f8fa05bad9d,0.32846454
n5957c93dbd6ec6d,0.5374662
n59636135bff6fef,0.5197155
n596677c14e8e852,0.54092276
n5982c5a460dfd84,0.37804276
n5987ef02f8b7fcb,0.6080592
n599bd405901b5dc,0.41635785
n599dcb4b2093284,0.3021176
n59a200fa4b6adce,0.5289032
n59abc0455e88eac,0.68691736
n59adb4e9973e84d,0.5945476
n59b2e12100d0a0c,0.36768135
n59c307e06e26815,0.39602
n59cb7254625eea2,0.589931
n59e3ff72cd04a06,0.46942055
n59eac9a51ec3d97,0.61457884
n59ead963b1c0190,0.5256809
n59fba15803af2cb,0.39108723
n5a032c065f9a582,0.5652674
n5a04d66000a33da,0.4448923
n5a0a29bc09887fe,0.41770655
n5a1230cc659b339,0.4778102
n5a1f82c3426ea3c,0.42451105
n5a1fdc0091866e8,0.5896818
n5a2b3dae2cbab19,0.58854663
n5a377876f4a0c7d,0.45114404
n5a3a1fac5f26ee9,0.450207
n5a3adcc4a26455c,0.44695282
n5a3cbe801344e44,0.413577
n5a4b9201b09e4ce,0.47309068
n5a51fe39f960d8e,0.48781762
n5a7e6ec40866169,0.4687054
n5a83fb0b5ad4920,0.67505854
n5a8abe4478fee74,0.534633
n5a9766998a97b7d,0.47525984
n5a9ee4badcd5747,0.6735782
n5ab42178ec226ff,0.45803913
n5ab55f5dc3ccbc1,0.5090002
n5ab6f07c5534385,0.5420759
n5ae013a959a9103,0.66524667
n5ae14507f8d62d6,0.39775696
n5aed4720c83f344,0.44203925
n5aee2115d935220,0.56553274
n5afb7497f805bfe,0.7260567
n5b07e746fbbf631,0.5163554
n5b1304d9999302d,0.49607176
n5b1991cc640acb6,0.5343113
n5b331fb39d99dab,0.4800105
n5b3a0abe87b4a59,0.5659679
n5b44325e53cd9f4,0.6668173
n5b4d00d002a8a12,0.5543915
n5b55d3a118c8be6,0.59146196
n5b89390a7d56ae6,0.5178739
n5b8d0d492c4aca3,0.5069257
n5b8f7ca35571620,0.6577731
n5b902bbc6e3c19d,0.5402672
n5b93e44f10b84ba,0.74810565
n5b9c78b13dc062c,0.8043536
n5baf931cf0fd46a,0.48971292
n5bbc59b7439db50,0.597476
n5bed314c7651605,0.49768165
n5c0ab06ffe52fb0,0.5313993
n5c1568092d7d183,0.6541416
n5c52b4484c915b4,0.3886462
n5c58a8588f324ef,0.45782384
n5c6c6cfff2baa74,0.5012111
n5c6e3a2409b5d3a,0.41599858
n5c7ca723be2868a,0.6477268
n5c83588d7256e93,0.5118544
n5c869e4154c10ae,0.5827724
n5cad88e1641f290,0.33536172
n5cbb636330ce7db,0.5224688
n5cc1ae8664e61cb,0.6458135
n5ccf6db10035078,0.29796878
n5cf60da5bb5b012,0.4881054
n5cfc8df5c151e80,0.41378897
n5d0431ef1ac1401,0.6370199
n5d0c9c291a470de,0.5457248
n5d232ecad1f1ccf,0.37281415
n5d3239fba7a3b82,0.5827479
n5d3d779b6ebbee2,0.5670948
n5d5928b1d10060d,0.5917577
n5d629c54ba72738,0.54413164
n5d68293bcb7f420,0.4054847
n5d7b75937d936ae,0.48737848
n5d7cbbe059cc5fa,0.388575
n5d93a5b53f38dd4,0.588772
n5d97dd774d99736,0.39766026
n5d9f8adb105b736,0.5451615
n5da59af498ed5e2,0.4088408
n5da98df0918f9b7,0.7407098
n5daf16389c27d57,0.50498766
n5db0862751a5052,0.6052602
n5db460cc50391ed,0.61432046
n5dbd436f4d21cbe,0.37064978
n5dfd4b4c6d7c845,0.46080616
n5e13721a954785e,0.5160481
n5e1a8f4bd3f2d4e,0.6212553
n5e2fe0597215069,0.6551203
n5e337e5acf2e333,0.44995552
n5e405ae4ecdf434,0.39444664
n5e58f587c6ec370,0.51367164
n5e5bfeb5eaffbb9,0.35930422
n5e72f661f5536b6,0.4833234
n5e75e3462b9618e,0.4725794
n5e77e0f38231518,0.3419981
n5e834351af43ca5,0.5572497
n5e94d4405aa7ad9,0.38521197
n5ea0a5388423dd7,0.32395864
n5ee8fe8080633b1,0.49514347
n5eeb9b0d8848765,0.64830244
n5eee86a8b34a9cb,0.45785174
n5ef141d64c75253,0.3802532
n5ef33f2a6ec40d9,0.6384816
n5f019de7c852915,0.5685875
n5f0246437235b8f,0.3745839
n5f150d1fe648662,0.5837695
n5f1e1d2f77e75bc,0.5987998
n5f32e573ee0695c,0.512153
n5f3c7875a86b896,0.56054467
n5f3e33d42a7877d,0.38621417
