id,medellin_group_medellin_tr5
nfb7b10686fde1c7,0.50409865
nfb7e7756e64f48c,0.2442703
nfb8456386e50f67,0.38152868
nfb92e74f879753c,0.36510843
nfb98ffac702a41c,0.34392542
nfba94bebdaaa210,0.2509141
nfbbf62612edec5a,0.57256365
nfbc7fbd0231f9b0,0.5479375
nfbcbc52c48b25ab,0.47734174
nfbcecfd1df0143d,0.41103986
nfbd7f1aed6b8287,0.4368892
nfbdc473a71ec044,0.39513192
nfbdeffde755f055,0.41288292
nfbea52f79ce1ccf,0.45999703
nfbf8b2f09543d43,0.41907176
nfc00793963b621b,0.78114456
nfc11311ddd377a6,0.30453032
nfc218b0e4520113,0.86119527
nfc21f3ece2d1f22,0.46659058
nfc3406b7c1b9e69,0.42254427
nfc42d2d82885a61,0.4929713
nfc4647758bc88c1,0.43833846
nfc46ef932038d54,0.22240101
nfc48e96ba9cb560,0.4702636
nfc559bf95f3d34b,0.5848587
nfc62fb0a321ce39,0.6499864
nfc69bd9345c7deb,0.45165434
nfc7bb0c1eec3ae9,0.4930486
nfc8a0c20bb3ceca,0.62843853
nfc9d77954451744,0.6431813
nfc9df29e69ec334,0.31742933
nfcb6fc129bafcc9,0.3775705
nfcc21d51b4720d6,0.50362235
nfcd4c7897308022,0.4492053
nfcd73f1c6a187eb,0.505208
nfcd822af221c214,0.5337403
nfcf589888c1dc0d,0.49865478
nfcfc95ef3e9315d,0.5584821
nfd0c74b50a5a40a,0.47431648
nfd2fc8ef2ec1e93,0.43257803
nfd3235a377cabff,0.23847641
nfd41fea98cbba68,0.59114987
nfd4692d08320e67,0.3752775
nfd576640c9d2958,0.59232396
nfd61ad805b07cd6,0.32271233
nfd638899ac9a30f,0.54940975
nfd8db89774cd477,0.57945794
nfd9784f30b9c951,0.58497304
nfd9cdcb0981c245,0.41488826
nfda2ae52ba613ef,0.567631
nfda41ff75c906fb,0.6387692
nfda4fe2d9db7f28,0.22500227
nfda95604e253f5a,0.46002334
nfdb03ce4ad70f27,0.59378
nfdbb88056b4bd8d,0.49070942
nfdbe72350276c87,0.5203243
nfdd94fa43ae3b31,0.5217163
nfde5bf00b43a441,0.5836754
nfde7dcd2af0013a,0.50505424
nfdeaaca24559981,0.49130642
nfdf015148f0c85d,0.5714731
nfdf2c25659e8e99,0.48643863
nfdf5c2e57fc1832,0.60900766
nfdf6965368af4ba,0.75825286
nfe0fd9c94874d8d,0.47660837
nfe264cd1bd7472a,0.42258015
nfe39d470b93ff5b,0.5847588
nfe44672d2f95af4,0.49111432
nfe50de6e361ae99,0.40063828
nfe5d22c40912a7a,0.62840515
nfe6787399f014a0,0.35665303
nfe7e6ea032072c8,0.35662192
nfe7f442f4feaba3,0.3121647
nfe8e0590ae870d6,0.6843456
nfebb4d39675b77c,0.26409426
nfecec122c87c928,0.27507934
nfed2b060db4f31e,0.556908
nfedc9775f671414,0.5617884
nfeeda3feadcdd5e,0.44469994
nfef55a97d9c49e9,0.40211582
nfefe7334d6be5ac,0.21569996
nff01f79f4c2b027,0.4827951
nff0f060ffedfd9f,0.6000537
nff143bd0e29bfe5,0.40847975
nff16900e548cbf8,0.5752552
nff172e175a7bc3b,0.4212074
nff1ae60b44b3c9b,0.11922411
nff218df75d80e08,0.3580063
nff35f26deed0f83,0.38354602
nff36d8cf4352963,0.504812
nff41314b6f21a9c,0.74805945
nff4387f574adf42,0.63770604
nff4deadf8eb5b62,0.359921
nff5230bff82b537,0.5187752
nff526347b722efc,0.24146894
nff6108152b80066,0.44015163
nff6d83209631850,0.4535759
nff6f5d92a7c7549,0.4510246
nff80f0d8caffada,0.6116055
nff85e178a985809,0.47135735
nff8aae0ad0990ba,0.502069
nffa729ea648b8b0,0.37863174
nffa83e77bd72fb3,0.6713872
nffb9ddea54d60e2,0.3341071
nffc030865f8d894,0.28071424
nffd5310d7205b14,0.48467386
nffd66151cea5e32,0.56579185
n0002b6afa432290,0.44709367
n00064ceeaf4ce22,0.63929
n000a541a63f70a2,0.34583583
n0041d4a8b38db2c,0.52103925
n005389077a03994,0.39849296
n00612dee68b8c6a,0.50493556
n0072fd6f371e3db,0.4276345
n0083d8949168333,0.46462587
n008bf60680b6011,0.39284468
n009c419370ea4af,0.4685319
n00a2a4bf5e0cc24,0.47134545
n00a35642df81e43,0.5275033
n00ac8335a93f4f1,0.54207224
n00ae5b65feb4d0e,0.3938925
n00b0469a8af02c3,0.65223235
n00ca27187089f86,0.5505707
n00df1ce444d5be7,0.6498588
n00ead8e262181a2,0.60233396
n010e4649fb9ee15,0.24072874
n0112a1e0a2e3e0b,0.5820086
n0115242f19d385a,0.65511614
n011a949119299fe,0.5427421
n012b7b9d88500b8,0.73474497
n014dcf8a184694a,0.4553534
n01517752664f4e9,0.4723663
n015a5ed82a8218a,0.38106534
n0163a7669fa8d03,0.43938908
n01640c76732814c,0.41652083
n017b681285054f3,0.54598695
n0182412a160f805,0.36370495
n018dde86fdf8a3f,0.14349404
n01a14573e7e791e,0.31323597
n01b342f19b76f9a,0.41932678
n01bac854ede733d,0.28079674
n01bca23e22a9240,0.49602422
n01c1ce4947a7797,0.43914628
n01c9d26367fd939,0.5808242
n01de3673cb1b99b,0.54956865
n01e384b6bd24bdb,0.385459
n01e7f22c6abe875,0.3010414
n01ed1ee9674f842,0.3123827
n0202faf34a59f0f,0.44434038
n0208b4eee8284a2,0.4708763
n020f74cde7fa53d,0.34151086
n0213d5a0622ebef,0.3862666
n0215224a0608745,0.42392182
n021924c149fdcef,0.47011083
n0223df841be0501,0.5895293
n024ce008eb3907e,0.31853056
n024e59cf67eef35,0.49886742
n025c3aaed035f01,0.62174755
n02815eae700a83b,0.46409208
n028dc5638399309,0.42323104
n02a4cfbfe989213,0.5791876
n02b138e689a4dae,0.48889983
n02b2f5faf95342c,0.3613086
n02b568ea26fdbbb,0.46578518
n02e8aabccfd1d18,0.4230502
n02f9c590b29234a,0.65976673
n02f9e86d154e6e8,0.35198006
n02fc7d5cac88562,0.5238712
n03135e35c1cbfa2,0.4601042
n03179c7ccb6e1f6,0.66202974
n032360881e8ef65,0.51329994
n0334597e28fe4da,0.6040757
n036111141e0a57f,0.58703107
n036f0bbf5def7bc,0.36223525
n03808f0b5d7b0bd,0.5699923
n039018cfc31372b,0.3249556
n039ebb47eaeba98,0.3234742
n03a4a6b2c71dbbc,0.38521662
n03aede0557c8d28,0.42851093
n03b2e33851dd882,0.58343613
n03d572b14f07846,0.27216724
n03e2fd13c1f5fa2,0.41000196
n03f059a4db499da,0.3946997
n03fa386a2489c87,0.72096324
n040b0189535b3cd,0.7634314
n040c12b6024ff5f,0.25282472
n040e080152a33ee,0.5520746
n040f3ae13563bf6,0.5892756
n042b5185d99e0b3,0.4627298
n042e474f1284f8b,0.5150525
n042eaf1de0b1410,0.56314486
n043227c662cd2f7,0.46139216
n0445edb624c214e,0.51539886
n0446eb7784f0e40,0.46175736
n045a4ab1311fc92,0.3782708
n045dc279d047dab,0.34169903
n0464ec4e016df32,0.49397856
n0479a8718b33860,0.5358509
n047e415fde71b24,0.4291282
n048294efb96a766,0.44755045
n048e5721fd16cf5,0.41508788
n04a54643f842ecb,0.46306196
n04a7e793dfe1669,0.5021029
n04c2c676f45f9c5,0.26727578
n04c791389fc36ec,0.5216582
n04d0f8da1955d9e,0.30676088
n050835ab68af86a,0.5318242
n0511de40fabde6f,0.39709187
n0519d62f2e5652b,0.48511094
n051cfea8f20ca0d,0.1879351
n052fdf7d0be760d,0.47460952
n0542b6ab9b71b03,0.46492687
n05436f49ebc7037,0.4893006
n056003a72cddf07,0.49350455
n0566d2ba7998633,0.57680357
n0580a9c51af64f9,0.55481
n058bc787b7d2a29,0.52556276
n05944aab9312837,0.44013134
n05948bdbc99620f,0.40206409
n05b02e49d6570d0,0.4436647
n05c3d5f08ce541e,0.5888642
n05d4fa3218316ec,0.6086069
n05fdc2d345ad072,0.49987435
n061a35c1bc14085,0.5640707
n062be4e45cceee3,0.32720676
n063cef5952f8832,0.38144594
n0662be2151c9ca5,0.30633295
n067946e31025b9c,0.37752604
n067c458be606c8f,0.35441604
n068a027c4e77b6a,0.4709102
n069370cb83ee112,0.34377655
n06957db9b30b651,0.37541342
n06991360ed97948,0.47616082
n069ad2bdcc6c5de,0.39136884
n069b8e963acd86a,0.3492788
n071ed20f7092999,0.52092594
n07406bf5e868304,0.41792613
n07410e27474aac1,0.4962299
n0745b3671127079,0.40375054
n0750cc229b152fe,0.40630448
n075675ff784c294,0.32207498
n07615104ff582f8,0.32387266
n076b47e1ba5b427,0.4763446
n07724ec7df5f7ae,0.2717435
n078a10aa24f63ef,0.47860786
n07a0cf60a79bb83,0.31363288
n07a46a05c8fa3c1,0.45592558
n07b217faada2aa7,0.5917695
n07b8459fde78c47,0.66136146
n07c1c625595fd07,0.36257613
n07c68961d97455b,0.33446398
n07dcf0c9031caf1,0.51132756
n07de8af381b3489,0.65093774
n07df894490cc530,0.49504662
n07e254ecbc3209b,0.563989
n07ebf5c706d6fc7,0.43643737
n07ec360e57c684b,0.4766875
n07ee8489c1e0645,0.49778336
n07f23fd4b90bbc5,0.6482674
n07fea5d9a6d666d,0.5208483
n080e2ac611ec86b,0.47479957
n082989b0a6c19fa,0.40968513
n082e0e1ea4b6597,0.30067974
n0830b57d5c97bd6,0.33783165
n083b4c2dbb89275,0.5289582
n083c177336a934a,0.617433
n084a193209c882a,0.43305576
n084c9b0b2e6a6f1,0.4650976
n0850c21a9fcfea4,0.35043252
n0856edccce53445,0.34337687
n08580bf857faecb,0.22510196
n08713d142fe0ecb,0.579101
n0874483b79d3e49,0.4155262
n08a2f4dc78b2b59,0.46546918
n08a3ce0a3597fac,0.36609206
n08a6e4321306c1e,0.5811038
n08ae457e62757e8,0.39809373
n08bc31b2befcf9c,0.4618545
n08d045189a4adc3,0.46205348
n08d4a29d15d7ed5,0.19884813
n08e1257087579f0,0.33168417
n08e4e45c2691bb7,0.4420503
n08e822e3ab24869,0.41486207
n08eb08b8ea2e894,0.6468252
n0904472a72cff89,0.41631195
n0905b96f41881fa,0.602736
n0929304cd35c8da,0.31834498
n093f610aaf893ec,0.6008797
n094a48a572a61d7,0.53105164
n094f21b0376f4a7,0.30693173
n0957a64b28687ef,0.6913742
n095c50b3ff3b0da,0.38923386
n096353321146f84,0.4827462
n0965ee65087b87e,0.46419403
n096ce5e7f8863b8,0.3333875
n0980f7dd1978c51,0.3645077
n098a04ef54126de,0.7509767
n09a03fa55a19244,0.48156378
n09c5bf844779a0d,0.38243484
n09c9d674ebe4129,0.27860183
n09cb1c4f9e016fa,0.37063986
n09cce40c3c5bba4,0.4035194
n09d651573c1bb6d,0.37293172
n09db3227a0c1480,0.48779684
n09edc100dca291c,0.42348865
n09fe495f9027486,0.37597305
n09fede820768da7,0.5558929
n0a1ab2b9f738552,0.40627703
n0a391a24ef9df17,0.64235914
n0a41758299048e8,0.32492253
n0a423cd17ba5e61,0.39634302
n0a4628936d63c22,0.32273108
n0a565d576d4d6bc,0.46883827
n0a6c35816aebfa5,0.30767918
n0a6f0cb9b8c81a6,0.5257157
n0a712cad4de90d8,0.5450207
n0aa11b00e88f43d,0.32287788
n0abffe54986f6c2,0.47811037
n0ac47c580415b96,0.34909454
n0acd43ff3d47af4,0.42529163
n0acf4286c2d6c9d,0.40874872
n0ad5e6b30e3cfff,0.2790058
n0aed1faa125a59e,0.48886484
n0b1723ebc897065,0.47239953
n0b24524e47737bc,0.49756822
n0b253bba7fc11a0,0.40005198
n0b26e5b2a84ea26,0.28974068
n0b2c3ee507f051b,0.4224675
n0b3ba564b82bba6,0.47796062
n0b3ca6b5ea2e89b,0.38478214
n0b427406875fd6d,0.8359751
n0b4fe0fcfdb7323,0.40910092
n0b5947125a7aff9,0.3113016
n0b6fd0894eaf84a,0.2887998
n0b7591502fbe881,0.37496692
n0b78b3c86bdfe97,0.3320087
n0b837630d9fa215,0.56764066
n0ba3b3a6ade22ca,0.29117706
n0bb09c81f35f6e8,0.42250848
n0bb6db99a968624,0.30505088
n0bc080ad41b9a17,0.47958612
n0bc3145d9b7044c,0.5631328
n0bc76da72f3e2ff,0.62716097
n0bce478cbbc399a,0.49862152
n0bd248e6cdeabbd,0.53590244
n0be62b4ec2ca4bf,0.3911573
n0beaf635783f521,0.51822543
n0bf1e20084d80c2,0.4736446
n0c1e7e706edbbf8,0.5225373
n0c27eea690ea1e5,0.355728
n0c38ec5e4b9d54b,0.5284587
n0c4159e7e4b7142,0.374209
n0c7160fbd54ef77,0.25678095
n0c868cd0fe54dd6,0.5285683
n0c89740e1b75e4e,0.60277075
n0c9809d285b3a12,0.3877178
n0c9c17e4e87cbfb,0.36780542
n0ca6659eab86475,0.27234346
n0cade41b8f58e11,0.48721942
n0cb3a629aa4ef1c,0.48282996
n0cc415fd654e1a4,0.41747302
n0ccda72e463472e,0.45697996
n0ce18ccfa41ece2,0.24289508
n0cf021686e24fa1,0.50506455
n0cf295499330a91,0.5297472
n0cf51a639b12676,0.50071526
n0cf651375c23031,0.3369208
n0d1b5ef32e53bd0,0.56785256
n0d20a2e0827b7df,0.477587
n0d36841a52d00f7,0.5165284
n0d3d55ff869b29a,0.4527206
n0d40a5f7551a8d4,0.21887366
n0d47ab3030e4a02,0.27771538
n0d4d2dc4651e1e5,0.27938485
n0d60a0a583959f8,0.3837571
n0d7b733ea9d2530,0.25929105
n0d7d45b6bbeec47,0.3537818
n0d7dab5d42c6e5a,0.40091312
n0d7f78bb7449304,0.2533143
n0d98661f4a281a8,0.46016273
n0d987eb54353c6a,0.4393418
n0dcbc6d8e8d5f9b,0.40406018
n0dd3b156316d4f1,0.44805062
n0de39f30d1dfae0,0.59644204
n0e095b42355375f,0.4587204
n0e141e789086fef,0.44588125
n0e21238b011fee0,0.49726024
n0e2e38ffdd026ef,0.4984187
n0e3019dece6241d,0.5641007
n0e36709ed60e199,0.45557857
n0e485e4fada19c8,0.3454902
n0e538c4bd2b42ac,0.5934516
n0e60f67aacd8ec6,0.45090804
n0e6947113917680,0.5313346
n0e70c81885728c5,0.50706667
n0e7fd543c8ca10e,0.3890309
n0e886999cde053d,0.41694236
n0e8cca454dee1b6,0.6190297
n0e8df1fbb8152e6,0.49278373
n0eb5a75c75843cd,0.50460017
n0ec63d54d67785d,0.2964682
n0ed76e953ef8312,0.44916832
n0ef2eb68b563564,0.35201183
n0ef708296d679e1,0.34030634
n0ef7ab9014a179f,0.6924719
n0f1a15b16199fdf,0.3489773
n0f2b1036f0fe68b,0.5254397
n0f659548a87ff8b,0.41389456
n0f6c48b20bc5f72,0.3957135
n0f71634199b5396,0.63543135
n0f8cef70f66c73f,0.54552704
n0f966e003230c69,0.49571282
n0f9c8548e2abdc5,0.6780567
n0fa1a6a5324a711,0.5313536
n0fc22b52118f9c8,0.5050613
n0fc40b2c78d50c3,0.51049846
n0fc4a3f9729e6c5,0.32462755
n0fd8a49d165963e,0.34218043
n0ff429b4450c2ec,0.40169197
n100606e76c53b49,0.39435616
n10066d7ee2877c4,0.7830219
n1006c067295be43,0.63971376
n1009ac9ada65a9b,0.4259362
n100e5f63cd295d7,0.5005376
n1013515c6650248,0.46172568
n101409bbfa86d6f,0.5823688
n10177cf7c246b76,0.4889678
n101f4813e654c86,0.45199084
n10236afcb060489,0.35375082
n103581ba222c2dc,0.60113025
n103955fb6e1681b,0.4404054
n103b3a490f68723,0.38274306
n10405a0b1e0d56e,0.48289394
n104d5b5065050bf,0.5329918
n1050bdf7a0f671a,0.66366076
n105e26022cab4c1,0.45413604
n1064a9f94c4a7fd,0.6118305
n1076df0625da962,0.42407197
n10951d8134e773e,0.5662483
n10aed7733f0a012,0.19376202
n10cdcc16fa481b5,0.26171044
n10fa774ef232583,0.45608762
n11080f66382e231,0.3449397
n11095ac96c03a60,0.47866228
n111c2f6cbb7824d,0.56365633
n111ce3110b02e3c,0.46310538
n111f682ad7d4757,0.28245568
n1123e0a83eb58a4,0.38901275
n112e3a55ca3b8cb,0.44086072
n112f867a014e81c,0.81287163
n11364140ee4d29f,0.42554572
n1139e0baa61c58d,0.50388056
n113a32d60863b5a,0.51926106
n113c6d6573bbac3,0.55807704
n113d1877cd974d5,0.58027345
n113d8777531d5f1,0.6139455
n11442ca1b9d8caa,0.574343
n114a2d76e4a68eb,0.5500122
n117b9cccfe40fb0,0.4439136
n1189e26d69da121,0.5181794
n11910c721342afd,0.40983742
n11951ecbb36d159,0.48857158
n119d9e9fa5eeae4,0.16776085
n11aba69791b7ba3,0.3008172
n11b70cb43e7eaae,0.56939435
n11cdc824c6d6fca,0.23869097
n11d4fc3c682b45a,0.37224048
n11e23d2092cef27,0.73539853
n11eb062c9527fc4,0.4117144
n11eefb944405410,0.62966657
n11fc2414390ff86,0.3845902
n1204b67bad9d384,0.6054833
n12331cd37c499b4,0.33919203
n123c2ee2d701633,0.36726844
n123ce89ac9d817f,0.4946014
n123e67b0e86e32e,0.4256675
n1245afe4346cbe5,0.35942885
n124644d3c1b3068,0.63320243
n1270a73b32a0901,0.5151197
n1275af5c31ad1a9,0.4331508
n12a39e6926bd05d,0.24956782
n12a6795c813dc80,0.49425372
n12b0917f5139b8c,0.5732918
n12cc689113d919d,0.4066066
n12cd54424beea0f,0.39363366
n12e0060ef6c91e7,0.59275717
n1302d693fe36b2a,0.33890778
n130374dfa5c9fe4,0.3656284
n130ee25ce278d08,0.6815341
n130f0863bde847f,0.6241332
n1339808f3419b8f,0.33562887
n134114318e4310b,0.55787855
n1344174bf4c69a0,0.695253
n1351c5ac49dc04e,0.4670059
n135841caef4427e,0.6254411
n135c0aa177c9f9e,0.2566563
n1360d9d46aea013,0.44013333
n137ea6cdeeb1de4,0.5100001
n138018421712868,0.41355905
n138860c27c068e2,0.36319447
n1395347b7f0ae4a,0.5886646
n13af61a7d41e0ae,0.39269656
n13b16f07baa5d4e,0.47110575
n13c1bbde212f083,0.29467684
n13f6775ae8b8b98,0.3842787
n1401f3ad06e34fe,0.3859561
n1413254a7427c3c,0.58276916
n141f9115798f0a8,0.49501887
n14222fc7dd44cf1,0.30828065
n142efa6058eb1b8,0.37961775
n1444ab1c9bb1fdf,0.30954078
n144634a5c10b7a5,0.49906784
n144ede6360c1ed0,0.54112566
n145673516e5c064,0.28349012
n145994be6b123c5,0.5321904
n145a4892af24b3b,0.21375434
n1469b0c578cce57,0.40838242
n146e733e32de145,0.49817172
n1475410f8aed513,0.6757444
n148213366dc8874,0.41027844
n1490545289cb3ff,0.65007615
n1498b72d7cefad8,0.3941296
n149e358a8c1887d,0.37434772
n14a1093e286e833,0.2609363
n14a4b065656347b,0.4857846
n14a7d323bf8fd25,0.45599398
n14abcb4a076b4b8,0.39017212
n14c1e9fe527263e,0.44661713
n14d1709cfac886e,0.58656794
n14e3f68cab0b9b2,0.4052966
n14e844e4ed9ca8a,0.4445019
n14e923b2063b878,0.28076372
n14eeb917f32d36e,0.36668557
n14f64f4d9f0256f,0.59410846
n14f8fdbd5ad7988,0.49966252
n14f934e2eb76857,0.40568772
n15042292623330e,0.26780373
n1506530f9227b07,0.37482092
n151e080aedb3c6a,0.51617575
n152fe17d5b1a70f,0.37382182
n1547864c32a09cf,0.28194702
n156dbc2cb51fa6d,0.5362139
n15873435486c5bf,0.40653735
n1593d963f99b76d,0.56211305
n15965eb3f163b8e,0.31012172
n15a060a6f62ff02,0.41436782
n15afc7574422703,0.3727158
n15b44f92ff5dd24,0.5254608
n15b5b7a9a01418d,0.463836
n15c23554cee1c38,0.6107964
n15d65d564af5398,0.5955561
n15e52c7aa05c800,0.50306654
n15ec2aa607fba4d,0.36229232
n16001d0df32e8d4,0.42079094
n160640bb13fee22,0.40898007
n1616e136a532152,0.513776
n1634fc23f4fe14f,0.3261764
n165778985aec9bc,0.39388233
n1672ca0b29528dc,0.40473285
n16949850ee0200e,0.49074572
n169e79d35d6f7f1,0.4120268
n16af65e67a144cd,0.42023894
n16afb921581eb39,0.4254943
n16bce7ee6d4e865,0.5859698
n16cfdbf8b74f225,0.35167915
n16e5b44deb38319,0.38868225
n16f3da458b52ae4,0.49393606
n16fc6fb0efd8917,0.5497871
n16feae179cea4d3,0.22694054
n1703e4851b5f559,0.5462653
n170962dea09e3ed,0.36238277
n170e68bc0733adf,0.5499706
n170eae533297b17,0.48191482
n1718ac82fc054c3,0.648765
n17221e78719f2a9,0.44479415
n172c03e16e9048e,0.3158789
n172cab253545cf5,0.3391745
n17354f680866d6b,0.302696
n17358c7d2f2190f,0.56773084
n173c78db35d0b45,0.56874204
n17404a8bf0dc0ee,0.62193626
n174251007dc9a66,0.2623085
n17434c6f225a810,0.54137814
n174497a79682516,0.7914865
n175d080c93dadb9,0.54479253
n176b00cfb14eafa,0.30659014
n17768add4f9deb3,0.6301174
n177f38755ad2beb,0.5935516
n1785aedecd74937,0.56774026
n179fe2dd0689836,0.22939749
n17bed65a385d316,0.39607254
n17c0c3338dc4921,0.4162807
n17e390c730baf47,0.62775004
n17e95acc87526e6,0.24075016
n17f72a09ecb0cd2,0.64734614
n180a76d4e2f737b,0.4550891
n18129ff04489d58,0.4159188
n182a570280c1e20,0.39895394
n184dae418cc4cce,0.6529955
n1854976d51c8240,0.69681567
n189479348af5728,0.3015504
n189cca10b3486e6,0.3070393
n18a0291fb0d8c05,0.4776319
n18b49c71b8f5289,0.65524024
n18d39b88b0fad98,0.42633805
n18dad73257822b7,0.41559356
n18dd1d0110117a2,0.6765508
n18e949ef824e1df,0.4863379
n18f99aa84987b6d,0.43300232
n18fdb9243fcacec,0.46404025
n1901bff39775443,0.52046055
n1904b89eedd8b7d,0.26843655
n190c80a56e90d27,0.4650516
n190ec380d5175cf,0.3392475
n191b03bd88e83ee,0.39506385
n191c3f215e4e4ff,0.5660556
n19206c01a97287f,0.4699029
n1930c655191e2a5,0.516458
n19328990f94844a,0.24962303
n194de022b103996,0.34734622
n1957bd3628ddcec,0.69612247
n196fa1dd46a3080,0.3853662
n197384b5b6ff3e4,0.33800596
n19832bf0a9520d7,0.5931475
n19894d2dade1205,0.47742543
n19913d699b83240,0.44407785
n19a6001accd0e58,0.594645
n19a965bc37553fc,0.46909237
n19acb31f5b74fff,0.48673666
n19b75d03fe285a5,0.36841795
n19c24cb865b0ded,0.529271
n19c3ee1e16a025e,0.38327327
n19c6bbe3e69d40f,0.5276415
n19d6c04fe9ca94c,0.6274696
n19dbb7b0db565c6,0.33659038
n19fe685e03b8879,0.5507453
n1a18c04441bf1d3,0.20834965
n1a20298ae757cc6,0.5154227
n1a2364251a82e89,0.5881751
n1a290ba16a4a341,0.36401442
n1a2a783ad6271e9,0.58540994
n1a427b60a021f0d,0.3141392
n1a463dc164ac7fd,0.42244408
n1a46e18955eb5aa,0.71046436
n1a47d788ab8c9f3,0.57660306
n1a598d509bf4f73,0.5835969
n1a6ffbf1d3ca75b,0.4037604
n1a7bb6952f18ee7,0.52010167
n1a8689e133cf1d4,0.5629889
n1aac74d1996f0a2,0.32088116
n1aaddbd28876528,0.30609855
n1ab3ae76c9fbcad,0.45506015
n1ac7626a48f92e3,0.55068034
n1adc5a84a29ae15,0.50729007
n1af14d290941f2b,0.5527775
n1af2d8db6219d11,0.5672808
n1b04754c77df4ae,0.5041622
n1b12261421c96ec,0.45505902
n1b2017197df27e3,0.47033808
n1b299632ed45b8a,0.7429422
n1b3acc1e7d3687d,0.5194695
n1b407067db3afcb,0.35247955
n1b5285701a208a9,0.36248568
n1b5b583ead408e7,0.36813
n1b5c4b067d1ab0d,0.41000617
n1b822e2ac308940,0.5239039
n1b8251de3563073,0.47672358
n1b89dc15793b73c,0.39788017
n1b9295757ee3ade,0.5682541
n1b9dc14307e8fa4,0.47016767
n1ba28a8e9e9d575,0.5705058
n1bae23fc98b9807,0.29700914
n1bbce7e3868a59c,0.2521454
n1bc4bd09d1da84a,0.5173983
n1bd7dcdf8a14bcf,0.43991777
n1be40642ae97472,0.31147122
n1bf746e2449dff1,0.5235041
n1bf9b38bc8951c1,0.5540806
n1c0113bd62dbb8a,0.38169292
n1c05d9d21e05303,0.62262803
n1c0f98abb4a9cea,0.36033094
n1c127f60315fbf1,0.43894142
n1c14c9d85d3cd3e,0.5446246
n1c156d4bb56fe61,0.29987606
n1c46f25e37d50d2,0.6077105
n1c6f98ed4a96abb,0.46797678
n1c7877abb2be31a,0.56666523
n1c7cb7fae0970ec,0.615226
n1c7dacc24ab5acb,0.46337923
n1c9c833935ecdd6,0.66142225
n1c9e3b27d11a06f,0.51456004
n1c9f5945a4af7f9,0.84164417
n1ca490f38bbe916,0.42059755
n1cae95375ae5ee3,0.46501395
n1cbc7e5302a3f3b,0.31141376
n1cc5ce5fcacf0bb,0.4352517
n1cd14d115416cf5,0.43037686
n1ceb004eff1e9e4,0.50622463
n1d1eee4ae1afca1,0.39159408
n1d241a4366c5134,0.57272995
n1d4260965c97418,0.5561171
n1d5fe5a189ebdbf,0.40844855
n1d690e9695c071b,0.5275848
n1d7ee18194879cf,0.5205381
n1d8c22b1238f745,0.36029518
n1da22f5f7f4df9b,0.37245873
n1db50a69cec741a,0.33884418
n1de20171bb7b3b0,0.7311905
n1de56655c1d56eb,0.28772625
n1df096c614a3bc9,0.3142202
n1dff1c840f46cfd,0.37521815
n1e11060b9706604,0.3900131
n1e1d9e1b8fb812d,0.42274994
n1e25cfe622fda87,0.55533665
n1e267c00585c0f7,0.4925974
n1e2a337fec1def9,0.56399953
n1e4066e87ded78e,0.45103732
n1e44f557acc095b,0.4542479
n1e48c2bcf461785,0.3700851
n1e5c71849730c4d,0.4325164
n1e6459fc1f30fbb,0.72517407
n1e8ddb873f75368,0.57494813
n1e94296014d7079,0.4729282
n1ea4f6499e29438,0.3470073
n1eac6a02012ebd0,0.39948457
n1eae42a3c1af81b,0.44857785
n1eaeeacfb6b41ab,0.47321087
n1eb1ba8daf266af,0.40726337
n1ec77f766c1defc,0.50377536
n1ec7dd7360164b1,0.41093814
n1ec866afcc229b3,0.4791403
n1ed00b820258ae7,0.51150113
n1ed4451bdc86af8,0.5469925
n1edba2fe220b181,0.384068
n1edc1f62d5b411e,0.4175758
n1ef35f0f4e54182,0.4863779
n1f14c40ed1cc5fb,0.5517198
n1f1bff839a67469,0.40951878
n1f287a284ce9c45,0.58740705
n1f29386db4dec06,0.4134471
n1f2c0661520ed36,0.22412717
n1f33cbfd31fdfb9,0.5035523
n1f3937880089c55,0.34038636
n1f3f63e8a3fa5a7,0.696926
n1f4563a7a700f05,0.70458084
n1f50d3f090ce3ac,0.41702965
n1f688cf0d639011,0.57991797
n1f6e719d4ebdabc,0.3482987
n1f7978dce1eda2c,0.3702907
n1f823aa58800b38,0.7246157
n1f92e7e81acded4,0.5971261
n1fa3c592dfa8f09,0.42611822
n1fb0e336fcef4d2,0.58616555
n1fbea688de582e8,0.640365
n1fcd0f6ef52e549,0.65909326
n1fd87d90c0413e2,0.37723905
n1fe530582689fd4,0.5904365
n1fe8fb6d365fb89,0.47024235
n1fea82451b2abab,0.4038403
n1ff313d08f7715b,0.3403729
n20119121dfbdc57,0.46946466
n2018f11ba17d5f0,0.45724815
n2031ccb210cf579,0.6072454
n203cad39e8d06e2,0.47551325
n2050073c5163bd2,0.4432821
n2057f396d31cc3f,0.560929
n206b8353ddcea57,0.3343657
n206dc6fd4a13d76,0.5609601
n206f56763d56104,0.32037133
n20745fd8ddce4a0,0.5000345
n2085c89548d97d6,0.5100927
n208a9630657d9e6,0.4985813
n20a06a6ff40f0e9,0.56687313
n20aae78f529c885,0.381192
n20c439ea634ee89,0.4439376
n20c5b61426589d5,0.4237548
n20d8eacf60684ea,0.3770488
n20ea785519a7347,0.35265478
n20f7251b7ee0703,0.50851226
n20fee29fb2d4b3e,0.65576035
n21016e20852fa50,0.58690965
n21059c398188560,0.6466731
n21080435149e9c0,0.3834401
