id,medellin_group_medellin_tr10
naa2c003af4c3ffe,0.48755014
naa3030e72f5b413,0.33854732
naa3ceb1e9635eeb,0.49545237
naa43629318ce4c4,0.34947085
naa777c3590955a4,0.4755319
naa82f0b68b8e8fd,0.46070638
naa92f7ce5be0620,0.51011986
naa94ff7050f6ba7,0.3473114
naa9b9dbace1e187,0.6515099
naa9d4027e274519,0.5668032
naa9d899ee37c45f,0.45783177
naa9e9f37098878d,0.4921449
naaae8a3d9aadfc6,0.4304545
naab3289d75de8cc,0.55765486
naab6c61e483a0f5,0.4729055
naabda8b6cce7259,0.42416972
nab0bb8f48ad2df4,0.48181325
nab0ea17a041ff39,0.55928636
nab2001e9ea0a9ac,0.5286698
nab4c00911b5e00d,0.28992993
nab504af888e91d1,0.5188551
nab5aef8060bfe2e,0.6302892
nab5edeaec58b2ed,0.78899795
nab60e8d6edcf921,0.5230819
nab6ebcac992a829,0.34480014
nab7804e0797c357,0.33806744
nab81e3051ccb22f,0.6451783
nab90479b6f1b819,0.3913508
nab97dca6da8d485,0.48504022
naba79bdf6cb2eff,0.40558198
nabbaa4094f63f0c,0.38188747
nabc15cdece69ea6,0.45829245
nabd13c2f5222d9a,0.21886237
nabd7c55b44176e3,0.64025074
nabde71754412395,0.37219673
nabdee01e094ddd6,0.43934375
nabe1e845f3c9464,0.55663544
nac1c994550cd8bb,0.4748502
nac2450ed3c88e0a,0.54488903
nac26389975d19ab,0.48071733
nac2cff5abd93b51,0.6885056
nac2fa950f91c444,0.16651133
nac3228b3ad17178,0.41361877
nac330020f802236,0.42100683
nac3580c19a43521,0.57169974
nac5518b349969df,0.48161662
nac6b40c18b79e94,0.41253477
nac7af72787f8c37,0.34866285
nac821e1b73bdcdc,0.53756386
nac8545a0402b605,0.65206796
nac91f87c40f0ab0,0.45859277
nac94edf825e3b25,0.52490574
nac9bc5fd998a6d1,0.41090986
naca38923107202c,0.31528085
nacaa539df7e89f7,0.70202935
nacb1dd3447d8bf9,0.51814264
nacb368d33f00fcd,0.4348782
nacb4cd659c55675,0.31401896
nacc9213feba1b6f,0.67799604
naccc4fa2abce75c,0.5211775
naccdb0f569d77ac,0.49035698
nacd0525bc8ccc28,0.47220778
nacf90f62be78b20,0.38964695
nacfb0da6a7428af,0.44324023
nad0c76da8bfb161,0.38533428
nad112d9e5cd3c08,0.55268884
nad3521f361f5c21,0.5286476
nad47645681a10cf,0.34987447
nad5403542976c10,0.2473813
nad57f404f9266c6,0.57004154
nad5cbf6ea3e0ba3,0.4553481
nad652a3ef1e36ab,0.43272585
nad7083526313ffc,0.50332636
nad7c9c054096f7b,0.5180139
nada481449cd1de9,0.3786268
nada5c4dfa52c426,0.41040707
nada6f37d2e0ad69,0.5644578
nadc5c3c3a76cab2,0.19661246
nadd8e1fda0dd865,0.54796726
nadefd21eb82a40e,0.3635109
nadfca5696ce7cbe,0.43590415
nae0989396e2cb7a,0.38661268
nae12c76a65c6e3f,0.41748843
nae12d72fbe391d0,0.46792877
nae13b81d895bad2,0.4184859
nae2fd293f03ecc9,0.64472264
nae3e50d3b1aae07,0.5824331
nae421dfe7b91d53,0.53436184
nae4abbdc640fbc4,0.62432516
nae4bcc5518464bb,0.50400853
nae6cf5fb3349fa3,0.3818336
nae7044aeb5809fe,0.46755496
nae83643ad74f2e8,0.4380505
naea06942178c4e8,0.23626946
naea2925279d33b4,0.45899856
naebbfba70440603,0.7299965
naec96d3dfb92b60,0.47349203
naecf85f2c589934,0.50323915
naed1fe9b1c8f15d,0.54384685
naeed945e595b973,0.3672938
naefe9669abd1099,0.4022723
naeff2f7e7180aea,0.40739238
naefff3b8da8eeb0,0.68748903
naf047115a91e46f,0.554656
naf0f5b3d607a2b5,0.602829
naf1a0211aa9aa31,0.47945118
naf1e75c1a30a454,0.4678091
naf27d081cc97d7c,0.5523025
naf2a3eb35ff0cca,0.39914846
naf5645c040cf156,0.39072135
naf897806d62dc7a,0.3142481
naf8a18655ecfb99,0.19942842
naf8d128601ba0a8,0.42576256
naf92f4efdad544a,0.4464479
naf94770f4cebd78,0.5485631
nafa415c669ed882,0.63542056
nafb34a92bfbc089,0.5422004
nafbcc1578e4c0fc,0.47478154
nafc4381021ca034,0.46438435
nafd716678bb7642,0.48128125
nafdde2222bc5f3e,0.49607703
nafe3505109ba8e4,0.6442435
nafefaf1337c0e92,0.39735836
naff8c8564a765b5,0.48391902
nb00253ea25653a6,0.5063694
nb02130e437802aa,0.44432968
nb0216ba4b5ba70e,0.52543396
nb02259ca85ef204,0.54121983
nb03d7e76d6f9755,0.43731698
nb043e769cd42028,0.65866154
nb0462e2bf48f849,0.26227146
nb04a35328114d5a,0.42898256
nb04b0dfb6c20229,0.37428057
nb051e9e0b9b102f,0.4166611
nb062ebc1b4ca1cc,0.5110395
nb0697b6dedc1736,0.494542
nb0784de64c4415b,0.40880635
nb0814ab8181ebbd,0.5682569
nb09cc9980806957,0.31806326
nb0abf04a7f826ba,0.446784
nb0ac6bf66df2148,0.5033714
nb0b0786d886d5ee,0.5364704
nb0ca3273e834544,0.5780905
nb0ce771078a8bcd,0.4665019
nb0f392ab0b7153a,0.3828386
nb0f71aceb8ff4b9,0.53902096
nb0fa797a73901f3,0.50630283
nb10162b1de227be,0.5450994
nb1053931b849560,0.31476483
nb10790e9a1e2c2f,0.4266351
nb11f36ba0e4dc26,0.47294602
nb12a6b225a877c3,0.36865288
nb1353afada4aff6,0.4472969
nb1387018491ba6a,0.33464673
nb14b97c8e0bbe00,0.49897364
nb15c157ca3c8033,0.38627243
nb1763bacf432ad9,0.53302854
nb1816318264cc8d,0.61370665
nb181cbe05741829,0.28846627
nb189d184c14544f,0.35489297
nb19987334781213,0.43569547
nb1a82639cdfb261,0.37821695
nb1a9ca1a673387f,0.6019285
nb1a9dc9ff70cb47,0.6548859
nb1ad7f8d5426b7a,0.5755579
nb1b4b2edcb0d38d,0.4100331
nb1c5d119148bb9f,0.4637452
nb1d50b303930e5b,0.5027968
nb1d602c80472efe,0.48099107
nb1e177936c556d8,0.59113955
nb1f9554a2b16381,0.542106
nb205c2c97b39c40,0.4778081
nb20ef16d7f7eb5c,0.4170494
nb2169fa56b7fd63,0.5333
nb22877d99b56b43,0.45309013
nb232a878dbec820,0.2926753
nb23995eb354c56f,0.59086186
nb241ddfdd5cbe9e,0.60701513
nb251a5fd02ed69b,0.3863984
nb25b9ba725358d5,0.55751354
nb29e5e1e6aee880,0.6000714
nb2a9e5bc7147da7,0.3623666
nb2af022b1c69331,0.46167573
nb2af77de3cd10f1,0.33865657
nb2c27ef700530df,0.5406549
nb2c3fdbac69ec94,0.5092235
nb2c4bb2e925de84,0.4985677
nb2dba5c6dfb1753,0.6775622
nb2df6e7f38f63df,0.29576707
nb2e28bc1351bcf8,0.57835054
nb2e295682cbcd50,0.3304927
nb2f6a9c9d02f4f2,0.534453
nb31198374138d1d,0.33892772
nb31cdc11b709765,0.4659806
nb33f7fdf73ffe38,0.5470687
nb367e3bcb24b8ec,0.43958956
nb3731fd7cbd3e23,0.53156644
nb3824f468c4a55f,0.53575283
nb3a1dc3a2654a59,0.61799735
nb3a3bd1d23b376b,0.35245836
nb3b600a60131c16,0.26035574
nb3c097e485513f4,0.44998604
nb3c891c766807b6,0.442644
nb3d6ccb8744ccac,0.34151325
nb3f49a82f774a05,0.45867202
nb409d2dab3d6f46,0.63277996
nb40a37fb2868069,0.37426302
nb425a87ea7aa80a,0.3614443
nb42c361200f4084,0.41284654
nb42e1e48a6b7078,0.5099015
nb44d6ac1b8b2b9e,0.5239108
nb45e1b8d9d39db4,0.45750174
nb45e68f3df6b855,0.47273183
nb480eab3e2fab73,0.34209156
nb488d9db1b336da,0.56642985
nb48a7466c6a217b,0.5226534
nb48db6d4b5b30ec,0.44892633
nb4a347eae72eae4,0.5627451
nb4ba09a85a9d64f,0.38246068
nb4bb111e0e81f49,0.3648346
nb4d7d71a96f1bb6,0.36938345
nb4f64033eeb5bb7,0.6662697
nb509a9e3c8a4a7e,0.53531516
nb518dbe6ee624eb,0.51180786
nb52fdbaed5f9056,0.45949146
nb551466c855b809,0.3699541
nb569083d681863f,0.4946179
nb56ba1457b46bc2,0.45997733
nb571c0513e4109e,0.60218424
nb571e1060ea462d,0.658565
nb599f0b7da83ccd,0.5479083
nb5b7d1647ceefca,0.6196057
nb5c25ceded2c29f,0.49191573
nb5f1f3f5073412d,0.6277229
nb6016b952e77fa7,0.53488666
nb610c9b79e2ea84,0.4192532
nb61b281ab2bc628,0.43137592
nb621fb338de8273,0.52099913
nb630bc7a551ebae,0.49145705
nb65693ec416be97,0.6160077
nb65ba29cda3d562,0.31701672
nb65ef5650345080,0.44129586
nb66060a5c947505,0.5697134
nb68baecaad6c34b,0.5009866
nb690131c0a592f2,0.6669285
nb69f040db782fd9,0.29464117
nb6bc8f269168bea,0.57971954
nb6c6004bff54159,0.4242598
nb6d663dbcc7d500,0.4422941
nb6ed80b4ccfe68f,0.3528414
nb6fbc8cc86addf0,0.41082627
nb7027efb2668740,0.5163932
nb70c0957e2feb53,0.5824048
nb719ceccc8a7b67,0.4155029
nb728a3d5626d391,0.33819476
nb7293f6227a9afd,0.3701163
nb74cf6f2a34ed46,0.33057594
nb7524a4b521e59c,0.7000254
nb75b3575ebddab5,0.48984626
nb76021313bc8ced,0.37857953
nb763ddbef7cea38,0.44622347
nb76868e42163491,0.32412195
nb769ae18f95f790,0.48512286
nb77d7a03538401b,0.58745074
nb77d86b08dc41f9,0.4987144
nb791b535b1b8c06,0.5858732
nb79288e323c2ef7,0.53731257
nb7b235a00d00ce4,0.6070289
nb7c61837a2dda93,0.57478935
nb7ea7b008db7a6d,0.5201997
nb8056103e0d02bd,0.45483324
nb81d5115d0599c9,0.5338309
nb82c5bf94924404,0.51012814
nb83d99d8eeda01c,0.46896142
nb844c9366cd7e85,0.5392058
nb84530d509c9b69,0.44829363
nb84cc81b8cf1160,0.42367044
nb85d4881faad422,0.5906016
nb867019f39a0fdc,0.33489373
nb87744c1af4d48d,0.61381227
nb87b3d2dbe310f6,0.42989492
nb88612ca679737b,0.5569116
nb888b3f2ede9229,0.61213523
nb88c558a5391597,0.36876714
nb89173dae6387d2,0.31981683
nb89b1dbfda6c01a,0.5673674
nb89e6f955a096eb,0.46273533
nb8bab1e86d5d827,0.5805974
nb8bca84d343412f,0.37153944
nb8c0a685aa41220,0.4935302
nb8cbeac235c13d3,0.389387
nb8d05045fbe81cc,0.26351058
nb8dad7aac57c1f9,0.7565491
nb8dec171b625608,0.40838054
nb900ca3032d73dc,0.4163026
nb903c0d0e47491d,0.4522025
nb90d09c9c442a1e,0.31546196
nb9199fd1efaa519,0.49458465
nb91f7cadd19f5f3,0.39534754
nb9242fcb075c137,0.46010152
nb92553d5de3848b,0.6623568
nb9372caf1116f5d,0.28466478
nb93890a9207a595,0.47509935
nb94604f719cd061,0.3868574
nb95a56eb4aec3fb,0.44547072
nb96c086402f1b48,0.47004983
nb9738de505174c2,0.15152268
nb9836197c7df947,0.6087293
nb99b27cd2c5b0d4,0.5015181
nb9c0fa8a5157dc9,0.51922876
nb9c11ebc6c5a0db,0.47800633
nb9ea6c70bb4d8ff,0.21585186
nb9ed41693f68246,0.31987354
nb9f613b25ddf7ab,0.3728495
nb9fd3b4b8525f99,0.4827911
nba15448a1e65a86,0.40796235
nba1fb513db0c3db,0.48529693
nba28415265edc34,0.46880648
nba3e6e5f38f7774,0.649691
nba40d779debca3f,0.65972906
nba425f7fef78275,0.4843026
nba4be7c1131c6e4,0.64899534
nba509d4138a873e,0.53418034
nba5166ff14ee997,0.4587969
nba6295bbe2fde8f,0.5549591
nba6f08e58d66b37,0.39263096
nba76f3f9a86cdce,0.2465356
nba7e0e4bf77f27c,0.36731222
nba95ff767b54eb7,0.33424872
nbab28eb05c255c2,0.5074578
nbac69e416aa216d,0.42336068
nbacbf67df0f655b,0.5533787
nbad23ccde58b52d,0.53925294
nbad4b585138fa77,0.5679782
nbae1a47ad4d4501,0.14851633
nbae2569bc941362,0.46836197
nbaf254a43155b9c,0.38428855
nbb03f20b9499777,0.5187078
nbb0a1af87832a5c,0.46590284
nbb10482580bbc1a,0.39455545
nbb17229e7c4f054,0.39178357
nbb199ad64e79470,0.5183165
nbb2df148c4dcac5,0.48998886
nbb3b353f0107037,0.56926596
nbb3c2df654812d8,0.34998432
nbb528d67fed6b72,0.6910393
nbb66d9fe412ad3c,0.5877807
nbb68701035e2788,0.3988473
nbb687e87bedcadb,0.49848711
nbb69cede4821928,0.20307915
nbb6c32802789dda,0.5733863
nbb7109947028cc7,0.45167804
nbb780cb787fb776,0.44464594
nbb8112c2d03e8c5,0.53770375
nbb835e2fc263cc5,0.57842433
nbb96dd579ac9dfe,0.5514408
nbbaf935cd3482ad,0.5265466
nbbb4436410840a0,0.5849621
nbbb483eb22c8827,0.5719387
nbbc4aaee6a481f1,0.45869663
nbbd036eb23113e3,0.47372693
nbbd50fd524353b0,0.51074445
nbbd84ac842f73e3,0.6408853
nbbd99755806692e,0.32339087
nbbe20253d5ce0a8,0.45433453
nbbe5a169fee6f88,0.622151
nbbf3f781a487a38,0.34509796
nbc10ead8780f438,0.33712247
nbc17c741a8b1484,0.44768322
nbc1b3b312e4f5dd,0.5327478
nbc31de779550c4f,0.5237414
nbc626e01ff01461,0.29414782
nbc7169c5d2e7a5a,0.4915598
nbc88637cf1ad82f,0.5808048
nbc8e3db3f811ca0,0.57364935
nbc8ee24bdddbe27,0.43279487
nbc93e2d5b3dff8a,0.4689233
nbc97dac683b31b7,0.4780157
nbc99854fcdd9ec6,0.3777507
nbc9e7be712cc6b7,0.48294786
nbc9fe85a0bc1d3d,0.43793482
nbcb69cff6657ec9,0.62945956
nbcbf8045f48e828,0.5064972
nbcc3d06464842bc,0.40056735
nbd009da38a32343,0.45330283
nbd1656a4aed3b23,0.472086
nbd19fe67bff8436,0.41343856
nbd457b6fc67eb97,0.40246403
nbd4dc1d477859d6,0.5270927
nbd536bb5abd57ae,0.4099083
nbd8e749b238dd94,0.5412298
nbd92788cde6cbe6,0.4175058
nbd931cd2025ec41,0.26433602
nbd933f3bb79ac8c,0.27323848
nbd94edea797c557,0.437981
nbdb646698aec089,0.597656
nbdb8f7b3e5890fe,0.3686978
nbdcb82cf32f275a,0.50794554
nbdd1ad401bb9b47,0.56000066
nbdd6f1d75b1a494,0.5837098
nbde2c91dca1824f,0.5429578
nbde7c86d634a454,0.5112553
nbdec70c621a77f0,0.32209098
nbdf2c244ccdc815,0.4702494
nbdfaa9b6384fa7c,0.50688416
nbe0db85ae555ddb,0.65509135
nbe1886bf29ad879,0.54399
nbe3973c897ac6b9,0.68986243
nbe41445e42e24ad,0.42575714
nbe47edcd75167d8,0.51036745
nbe4f4324f1c6532,0.48655125
nbe547859a0e9d7e,0.63149464
nbe584ae8d3b7713,0.45798323
nbe5fefef663db76,0.5308077
nbe6306371677225,0.3717538
nbe6310790a8b531,0.27657548
nbe73c2f860131ff,0.5445194
nbe793a7de900f87,0.6064935
nbe85f4fdeae1c6c,0.44332126
nbe89dcfdbfd9051,0.42733744
nbe9a2a4091092e3,0.36708164
nbea3fbeea381919,0.43634045
nbea5a7bb1eab151,0.54952425
nbec08f5c75a3c35,0.39296904
nbed608a7fd9c461,0.3543464
nbefc933f3f3a253,0.5720566
nbf02f3651d0a259,0.5219985
nbf069c96a93d5aa,0.35537726
nbf36ad6d4705fef,0.5770269
nbf44f6e559e8fb8,0.6112019
nbf47ae09a2af3de,0.51293504
nbf6042d329dedc5,0.5610989
nbf61a5b62ffcd31,0.62416005
nbf62f2d74383765,0.76012444
nbf671a6a17af228,0.6665465
nbf7b121dd66ce9c,0.5609297
nbf7d6830a2eadda,0.78898746
nbf8fccaca34f9b0,0.33651283
nbfbde9bee3940f5,0.60491735
nbfc11fdf74f84c0,0.39835286
nbfc7bad146a6c72,0.6601497
nbfe42fe31c94b4b,0.5606116
nbff67c1b246c2a2,0.51451164
nbffd1a6135258bc,0.38307768
nbffda8733f90e23,0.50775695
nbfff8e1e1d712b7,0.7026044
nc03a1f385e8636b,0.50046766
nc056fe99dc22fb5,0.35382396
nc05d532a93d7ca7,0.56194764
nc05d90ee8d5258e,0.4831018
nc082abc994c9fe0,0.35339537
nc0878fe6bc7aa11,0.5527184
nc089565f9044dc4,0.36398464
nc08d1a9fcc01066,0.2553968
nc09bf3d3f14afb9,0.37958226
nc0a0eda7c745d57,0.5361819
nc0a6514f7e464d1,0.4435471
nc0a77a7dff40957,0.33318546
nc0cd49163b8fa6f,0.57024986
nc0e5d6efa2b9730,0.54633707
nc0eb2960bb6f8bf,0.40094352
nc0f71e58c5812aa,0.4405147
nc0f8a2a6703e3d5,0.49110687
nc1120c16b606088,0.33412063
nc112cb8ba12813c,0.45461968
nc12277b15344e56,0.4215173
nc125c07497fe6f3,0.4956442
nc133e8db814ca79,0.4638049
nc1397ce16950093,0.49528188
nc13c040ad79a154,0.5191044
nc13dc409f587628,0.5104343
nc14019c39a1e6d3,0.59406203
nc14ad9beae99ea5,0.53528744
nc15a6c18699cb81,0.6221327
nc16c290262a59e2,0.5982979
nc195d9e113afa98,0.43405336
nc19960d632145ed,0.4569815
nc1b45a9986fc6b8,0.37230882
nc1b86c4619b0989,0.37355122
nc1b9e52930c37ff,0.5654644
nc1baddf92cbf2ec,0.4376739
nc1d1fa924cbfe46,0.52963984
nc1db9ea19637416,0.6125071
nc1e62d1c76ba5df,0.567438
nc1e75f5a05d17cf,0.42695287
nc1f6f9b93ccae78,0.5713042
nc20a574118df4b2,0.46372998
nc211c6d08ec7c0d,0.51823336
nc21d0a49eeec182,0.6361797
nc233c8568084728,0.6284814
nc25415c001cff00,0.537328
nc266f24bb1c7390,0.6040606
nc269b1354dbdfca,0.6038731
nc276a4d36f20837,0.48035207
nc27701e19649c68,0.3907323
nc29a692f79f949f,0.47844273
nc2a5df9d3a3ceeb,0.5383856
nc2dfdf27995fd53,0.51971555
nc2e4cf91efeb19e,0.5390337
nc2e8848e4494ac6,0.6812872
nc2f7f32b2118ded,0.6838008
nc3066af5faddb35,0.54999316
nc30b50ae53c2f47,0.28518617
nc326baabf9d0c93,0.38217783
nc33f8e1f2ca0f84,0.44489092
nc35c019a401e025,0.44307816
nc39574fb5b3e686,0.46152976
nc397ba6ca9cf9f1,0.341028
nc3a15f9487012c3,0.45436767
nc3b278b2288ffb8,0.44537508
nc3b4a8f4ebd3b35,0.33552912
nc3c6190e9c047ae,0.4956802
nc3c682845fb69c9,0.55302864
nc3c8e88bebaa7dc,0.46604377
nc3d7f4b9c5185c2,0.48735526
nc3d9d2921bb9e56,0.661967
nc3ef87ac1a02e5f,0.5425623
nc41045916be18f5,0.57734424
nc41d18b0b21371a,0.31796482
nc42a5671d388cce,0.48590767
nc432a0c2dc594d0,0.46266097
nc43b44ccb21ac5e,0.50736684
nc44ec4f12ae711d,0.6163166
nc479c01829175fd,0.4358271
nc48b30f2b75c0f4,0.6558055
nc4af272f844d400,0.3453568
nc4ca6c29e4cb0ee,0.46388853
nc4d667c91b6e36b,0.4277562
nc4db8fa257e64d8,0.51944715
nc4eb0e8a7359d03,0.3836637
nc50200242564d95,0.55057025
nc502f7e9f5a14bc,0.7878246
nc503e1f6d3160f2,0.57536215
nc525ee4d5c84b06,0.47966748
nc5285ad4666c7ca,0.47333288
nc5386a97711a8cd,0.63971347
nc53f5d984099d70,0.38811216
nc53f97cd026f1c3,0.6374469
nc55535b6f760b86,0.7359326
nc56dda0bf0cc301,0.49169704
nc57e8276aa98a2f,0.51355726
nc57efb7c4a70961,0.4850193
nc580a3709ea43bc,0.2900131
nc5860dada7c9ef3,0.48846155
nc592de5f35d76f2,0.5748222
nc5b1595ce6659e8,0.5012937
nc5ba7193c3734a4,0.2889671
nc5cfa3017841412,0.4276967
nc5ddc67d2e6598d,0.467282
nc5dfcd8b4910fa0,0.43666622
nc5ea30ff1f1b0db,0.5260798
nc5f19b22551c312,0.2840664
nc5f30ec1b4892a6,0.3934491
nc617c45dcf98aaa,0.4283571
nc6200e4f2112fd7,0.39267415
nc62a1b126945060,0.4346947
nc630b80422be36c,0.66321903
nc653f70bf15cfbb,0.3219535
nc662560883abb69,0.5580175
nc668ea13df3007f,0.21573322
nc673e2127376058,0.48544368
nc67ca1de3181ddb,0.5422426
nc685279b80377cc,0.35854283
nc68788426f333be,0.37942734
nc688abf6f5c3e19,0.3169349
nc68b6184fbea51c,0.61649525
nc68f65407686920,0.5068646
nc69c69e232bf6a0,0.29696587
nc6a1d75ebd8a574,0.37607515
nc6a9325dece3503,0.31907466
nc6dfe34b1d3c477,0.5541015
nc6e231760bb47d9,0.3976438
nc6eb726abaa17c6,0.43263683
nc6ee464ca9992e7,0.42821312
nc6f646e43533675,0.5061122
nc70f53e4eebbae8,0.5139931
nc71360ebbf1e8b6,0.25611025
nc71e6b7fb2341c7,0.3734893
nc73b55509f62e6e,0.5110821
nc73f71f96ad5202,0.398364
nc751f73bda01c37,0.4554531
nc77bb25a253bf93,0.53532636
nc77db190af8fee4,0.46345842
nc782290f637e282,0.6230392
nc7b63327ef7ab9b,0.42864746
nc7d3f80381eb098,0.37706494
nc7d5fb3e46a31a2,0.34484333
nc7e61431307218a,0.41923273
nc7f24365fe8be09,0.4829377
nc7f79175310fb7a,0.41905275
nc80790f2a5b7101,0.42737192
nc810d0bc83c63d8,0.49622208
nc840c66b29c4dae,0.214348
nc85c075599b8bfb,0.48577905
nc8694b050297867,0.48901543
nc86996d9077eee9,0.5489126
nc87eaf0fd78ddc2,0.5723215
nc8930c7e5fb851b,0.52489454
nc897cf701fc9222,0.49590743
nc89b8596221229e,0.49694702
nc8a236385c224ca,0.45092994
nc8a37b77371e491,0.28579536
nc8b9358e4c591fc,0.47454834
nc8c4d50c86b7863,0.4937333
nc8e4afbc9596d13,0.50971895
nc8f47e52f144b02,0.31606504
nc8f5afae1b1594f,0.46604085
nc8fc2ea289f8417,0.63322586
nc90045e5f2f82a6,0.34181145
nc902099f18eaf15,0.48868322
nc90cccc8a05cace,0.5280003
nc90fdc3f61bbc70,0.6025019
nc91e5692c0c2c3c,0.36169636
nc91f743df5a3bbb,0.503165
nc9204909556813d,0.442762
nc9238f84c7cef5a,0.48735094
nc93477270b8cc49,0.29282168
nc9612578e7d21ae,0.6613882
nc9670461711eb17,0.48437586
nc972e9f2a7d0f56,0.3667294
nc982a0af0411fdf,0.4069447
nc9a6d07a3b99823,0.69736314
nc9a986446ce518f,0.7259655
nc9de0d7c1a4ebe6,0.6027349
nc9f75dd7c2b2f64,0.47111812
nc9fc661c5250923,0.43593997
nca0a173c51a575c,0.515508
nca1b66d58fdf1af,0.67035735
nca1b66e097cb570,0.3999597
nca2bd4f712c24de,0.51370496
nca3212ee8f703c1,0.5334455
nca3ec05566b0ac5,0.476751
nca4073e80422345,0.3289
nca5bc63b8203739,0.45852056
nca65fccddfa4e76,0.42371076
nca7ded3d4f328c4,0.49542168
nca87ed7b4fee488,0.40572524
nca97b289d17e291,0.5129229
ncaba25bfbfdc633,0.41453552
ncabaee347a802b5,0.51118594
ncabcfd09aa72b1d,0.33436355
ncac1db6654beb90,0.3659838
ncac823d9cf28a50,0.26764598
ncacacc3fdf05bb0,0.3964142
ncad2a951f12d6e6,0.42030028
ncad45647e8144a5,0.3335736
ncae44cb869bd611,0.48533422
ncaf06ea20be5749,0.45058584
ncb0b97b4939812d,0.43347234
ncb268c4c72b301c,0.5594994
ncb2aa5baf5a0ff9,0.33482665
ncb2d5247d804d46,0.6048174
ncb4b3a0b85af766,0.5131047
ncb56c67d9f0b5d7,0.7190177
ncb5e40e699ffb25,0.6974327
ncb7b82d9a2bdb33,0.46118832
ncb807ed63c9f59f,0.43797877
ncb87582fb88bdc6,0.23259595
ncba08bcb8bcbbaa,0.6149913
ncbb9d77c442fb33,0.4906978
ncbbad30b886ffb1,0.58841217
ncc07b988147b522,0.54701835
ncc12dbe0eaa7060,0.33822677
ncc20fc2f504cc06,0.58057153
ncc21f69f7634a84,0.70206934
ncc2ad4ff1e133d3,0.43482485
ncc2e65d64653fc1,0.6005645
ncc3bf1bb1500db2,0.45842978
ncc64d3471c25188,0.22723313
ncc6be7ac0b57344,0.35324886
ncc8d4ba8bc6d664,0.4901017
ncca25548dff324a,0.51064396
ncca7fb2fb7a8614,0.41418552
nccaa7d843f0e074,0.32676914
nccae6fdef42ee5e,0.37039265
nccb6ecb1bcddedd,0.5748905
nccbd93369fcda84,0.61320734
nccc8a0a288453cf,0.4570385
nccd2ba17c1e3ec2,0.62434125
ncce6953367766ce,0.31595558
ncce74c7f6fa4730,0.496692
nccf7902fe1074d2,0.31422108
ncd41230e054cc31,0.6500077
ncd45c967f4ed621,0.50432
ncd48ca7f083409e,0.42004198
ncd5c1b6c2eae544,0.3884293
ncd65fcb47053e2f,0.23721653
ncd686829e937494,0.55632937
ncd68dca8ff54d1c,0.566813
ncd769dd2d7cf422,0.5913997
ncd7a58a559aec32,0.5452826
ncd7cc3341b6b20c,0.3381073
ncd828f60122c260,0.65954465
ncd842cf911f9fdd,0.337301
ncd9ed3b57e93ea5,0.4292913
ncdc4e6a569ff1d0,0.42182752
ncdc6b5687d21d51,0.32556465
ncde13fff84abe48,0.48542967
ncde3bcd57f28f0c,0.41809306
ncde79cceac4b068,0.5980863
ncde8dd15d27ddab,0.50948477
ncdef432c2c960e5,0.41553324
ncdf4f481162c2b5,0.4418708
nce25760dfd5d8cc,0.5009596
nce3069fca08535a,0.40166247
nce37725ed506365,0.55153006
nce52f0c745f30c8,0.583511
nce535c15c00a3b2,0.54190904
nce53bf24a9b8782,0.5160832
nce5a380903b9a2d,0.6301346
nce6bf640895bb7f,0.3269754
nce6c70e4e23c888,0.40176627
nce8908a2d4260dd,0.55636084
nce8aaffb8f3c1e8,0.5014557
nce99f4c647b4ad6,0.50265336
nceb440342c19cd9,0.20571159
ncebf7e0ea574a7d,0.44690198
ncec0e76d71af205,0.43665755
ncec737f7ba2d95e,0.5172308
nced4ac1ceb0c586,0.40544435
ncf095bdb72b57b4,0.3825357
ncf176602e1d6538,0.44104338
ncf19e7a53969c95,0.53434277
ncf1e9fe6c5afcf3,0.7613602
ncf247802f30cf38,0.42765722
ncf28d902280be2e,0.6197426
ncf2c868dfb68cf0,0.36890236
ncf2f4bc8b3ddaea,0.55486023
ncf359599896a0c2,0.45916846
ncf368a4dbf73417,0.5545886
ncf6868b34d67903,0.37071642
ncf6b4a4944a746d,0.48427105
ncf77a68656259cd,0.51027715
ncf832778ff808a0,0.27881345
ncf8651989b6aa14,0.53710914
ncf8e71f716306eb,0.40786138
ncf9b6350d4a4090,0.5198976
ncfa04a3c5d477fb,0.61413103
ncfa11449e59aea4,0.53759694
ncfb003e64401539,0.6175462
ncfcd30f7ba4f6bb,0.5727145
ncfcde5efd9ae7d2,0.50837815
ncfd3f831c561d7c,0.5178167
ncfd9b10ada7e8ce,0.5473812
ncfe7b34ef619cb4,0.43269685
ncffea0653b14bce,0.54733384
nd03752e8898eded,0.37769234
nd0381524cf07018,0.5737506
nd0392ab88356321,0.5172124
nd0399892ee3e317,0.3818413
nd046fefb3d652c2,0.5277657
nd081261b57abbd7,0.56198776
nd088ea10bd21742,0.2583377
nd08f9e9eb9ad2d9,0.85796344
nd0a03e4210a8dc1,0.4675702
nd0a26c534841c04,0.42063725
nd0a5f88c1cbadac,0.5958792
nd0a999531ed3f43,0.43875384
nd0b76ea643e1f67,0.496744
nd0cc5869a997355,0.5681603
nd0d7696d35e48da,0.7605873
nd0e3cf1438271d9,0.3333089
nd0e585c6f9514e5,0.57462656
nd0f205113f59690,0.28647578
nd0f690be1a822cc,0.52587783
nd0f7379b5136efe,0.4685645
nd10a1022e368f45,0.5459457
