id,sf_strategy__tr7
n5ef8747108bfadb,0.5609347
n5ef948c320fb70b,0.32907096
n5efc41a18c49c0b,0.31949922
n5f024e8807a1e63,0.50958675
n5f16bcd314ee5ba,0.27021337
n5f19111f9d626f6,0.70578635
n5f2f35c01bfdebd,0.41235802
n5f2fa76a5639486,0.5167666
n5f344133688a098,0.36519563
n5f3733d470e1fcd,0.24401355
n5f3a72a96cf9924,0.5042575
n5f3bf8e4f022c3c,0.35770902
n5f5497848f4ecf3,0.54356986
n5f6e1ceb5d84dc8,0.5773569000000001
n5f7638d76649f06,0.3896539
n5f816c1e9c9eddd,0.33521992
n5f8e5bbc944f132,0.6825916999999999
n5f998aaec605d3b,0.4960556
n5fa47e7235cc4ae,0.5468126999999999
n5fb85ea19e3db6b,0.3667795
n5fb8c7f21fec61a,0.35388565
n5fbc5f3001c7c69,0.4015046
n5fbe022c68aa315,0.41831199999999996
n5fc9e47b4eb9e20,0.7547774
n5fd66a618a73ae9,0.40105534
n5fd8912d2d5ecee,0.36473125
n5ff1c9c9b77bea3,0.5241997
n5ff51189d1e3264,0.38880762
n5ffe78585941497,0.61265445
n600cdd49f0566c6,0.55802566
n60140989364ebd7,0.68018496
n604254fe6914c54,0.448686
n60438c3cff7f3be,0.48455929999999997
n60441e7ee96daba,0.30680943
n60447dea98e1127,0.43238407
n6046dd34e83f2ff,0.55992943
n604d836695b2251,0.4319607
n60534054fefd5dd,0.60440415
n60576e611d1a45b,0.5693256999999999
n605abdaa4450bc9,0.5743669
n605e2dced6cc46a,0.36647040000000003
n606afe7f8dd8f16,0.5570118000000001
n6072aa8e15c5c13,0.614008
n60740b656f12603,0.46330150000000003
n607aa7da6a4ba9d,0.43126850000000005
n609cb2d18d894df,0.53608924
n60a7e67b2989dae,0.28637290000000004
n60b8a2ccc202434,0.47149903
n60cec35e6590a6b,0.28900188
n60f0f8acfa16247,0.4777366
n60f88002a9be532,0.5480765000000001
n60f99c15ad228f5,0.6330687
n60fa06065c3929e,0.45161745
n60fd46bdf82ad2f,0.42342395
n611d5b0da882910,0.6121908
n6129307fc044387,0.5358512
n612ae35e3705043,0.51486677
n6135f339a48fefa,0.4921595
n6146702560b2659,0.6112309
n6175d396f8770e9,0.73869896
n617a324ff872e37,0.45472932
n6180f01d4164115,0.6296089
n6182b5a34cf6df9,0.5218446
n61a9d18b7cd46dc,0.6527417
n61b9a2f280a7660,0.3271584
n61c5f8dd7427662,0.62370116
n61c71f7712dbd45,0.6137809000000001
n61ce2b1e19fa785,0.7138521
n61e1b34e6780a5d,0.4826728
n61e7b13d615568b,0.41643804
n61f8b870aad1c78,0.15006763
n61fc5c15cbbd2dc,0.49405062
n6226ad84473db5e,0.52953595
n623ca6d14f0f6cf,0.58918136
n624bcb623e419bc,0.3511283
n624f6f180e77258,0.27865508
n6270550a5923691,0.40737262
n627fda7de533376,0.654845
n62a94935c2d45c7,0.6661669
n62aa17c4b5fb882,0.5184582
n62b52306933cd1c,0.5305529
n62b9d16bc1ce16d,0.2927098
n62bc95da0d538b9,0.6676462
n62cd578d62ea88a,0.5459649000000001
n62d0c0bc0cb8912,0.6200408000000001
n62d75d3683a98b5,0.39853913
n62e5e4bee363ed5,0.42375386
n62ecdf905b7526c,0.5144691
n6304490a73019ac,0.5589538000000001
n631858782023243,0.3719627
n6330fb11f7f5686,0.46837209999999996
n6335ca1232e3292,0.6806318
n633bb4829847878,0.46135163
n6364f98f0a6d3d6,0.49486986
n6368660d4363a4d,0.37042022
n637917d242f3095,0.33551615
n638c8ca5c4f8248,0.51674634
n639c3a69967b792,0.6989963
n63b9dafcf8897b7,0.5997366
n63cd9ac753289fe,0.47685388
n63ec454e7466d2d,0.4652616
n63fb08c3b8a0791,0.6767085999999999
n63ffae4f1d8ce43,0.44461059999999997
n6408e5cf230dc9d,0.69951636
n641607bcf989877,0.46317545
n641a3d75ccd835a,0.49717754
n6426901e804ed9b,0.5473442
n64275337f86d9b6,0.4088636
n642a762784584d5,0.53893596
n6437bfd306c2173,0.39635970000000004
n645419a7a52835c,0.56062263
n64579a3788889ad,0.33585164
n645ad97aee2033f,0.46744940000000007
n64601e08867ae28,0.5554441
n6472fec53fcef80,0.504261
n648f1bcb6ac2c19,0.53671455
n6499b99b93a7d09,0.36033259999999995
n649a982d2b762f9,0.34724322
n64a1a7e4b0d5471,0.2926732
n64a3d0523b4e19a,0.46974805
n64ae052c8350bb5,0.17680733
n64b734f53b64b95,0.34296563
n64d211581e16d4a,0.48758444
n64d2dd086a01ddb,0.47613835
n64d7c98ec8059ed,0.4863768
n64dd91c7da2e8dd,0.4464948
n64e490adf4c9bd9,0.37542012
n64fec489edafd14,0.34625936
n6500c4a1cd1700d,0.23697588
n6511fb188a76a22,0.2934751
n654723371281258,0.47865865
n654dd0981c52e52,0.52482766
n65531d0fa0ba0d3,0.4884325
n6561753912bf07e,0.73071235
n6563dab81d3c6e5,0.39772356
n6574939487b711f,0.54744214
n65900048a02361c,0.46643755
n65a970a55c86687,0.65999633
n65ac35865661a77,0.62848496
n65c15786bbddc96,0.46967983
n65c399ee3d94d44,0.62673455
n65c490746a0b562,0.38952833
n65cfdf3a6e19392,0.34700152
n65eed8bf787e5ea,0.609075
n65eeefe4a4f2f43,0.51773703
n660f913e78e2adb,0.2905355
n661c20dfbb059b0,0.33918536
n661fba41699198f,0.45710474
n663867b5ec035b5,0.24934642
n664e8bf28e5247d,0.4492968
n664e91f615fa805,0.6535938
n6652ed50887431c,0.4432864
n6653cf2748e6eb9,0.46189020000000003
n66564819ea1b69a,0.42881575
n6664a2a9c035d75,0.28914848
n6672925f53728aa,0.46367434
n667c1b729ba87fa,0.17851892
n66908761361bcac,0.44901204
n669b903fcb66b7c,0.49705988
n66c34f120850b55,0.4040818
n66c61ab7286656b,0.76949304
n66c8c613f53b9d3,0.40822390000000003
n66d12f44f11887a,0.5477661
n66e12847dab87df,0.40632495
n66ea0a06660e7d7,0.34020582
n66f730dd22a2cbf,0.23784487
n67008d940290055,0.48561629999999995
n67021c2950e19c9,0.44145814
n67087cad5e7761a,0.5541311
n670a7a6ed1a8942,0.6909568
n670bfaeee533284,0.5104621
n6719413ef373387,0.40851763
n672009cdc4000b2,0.5126228
n673f6550ccc35fe,0.5291497
n6742ef6bc267362,0.44062147
n6742f74bbc9836c,0.5682564999999999
n674c52622cf5709,0.5264731
n674d95eab102b04,0.6404644
n675de98733564d5,0.33336106
n6765d680403b8f7,0.5339196999999999
n676b2dbe0a6890c,0.4426117
n6775bef9649f44e,0.55306846
n677b7e486896eec,0.45901328
n677d11580389070,0.37194815
n6783ba7dee0d570,0.61722237
n67909b0709dcccd,0.53065693
n67931890d870537,0.415833
n6796f39deafdf1a,0.37010702
n679dac3dce8684d,0.38377140000000004
n67a031cc8842411,0.5616501
n67a23d1c3f7dd6e,0.63042355
n67a8b949b5b1c2c,0.5168164000000001
n67b467f869f4533,0.5279256
n67bebf29445f2c0,0.6472627
n67c754272b5437c,0.58093673
n67d591cdaef2487,0.40962237
n67f6cbaf7298f92,0.6812562
n67f80cd142f6f4f,0.41973498
n680d8558e1672c7,0.30059668
n680ef8f4fe5f618,0.44182077
n68186d3ac2ba8c8,0.28984252
n6825343c613f37e,0.6338199999999999
n684896f9a51b86f,0.44233233
n6853cb220ccfecf,0.7205627
n6885376c22e45e5,0.26135606
n68b1e5378820881,0.4424153
n68b2e89fa1ed8cc,0.41767386
n68b84323a4ee9e9,0.535171
n68cc92ae11fd688,0.6045863
n68f045b34247e21,0.3943233
n68fdb8e6281267c,0.5633238
n69039af993fa2f5,0.44380292
n69127ca94bd3db7,0.530617
n6918557f5386d1f,0.51099765
n69214409aef8669,0.55650514
n69248fb258eb672,0.5448715000000001
n69624ffa05e58d3,0.694282
n6965379561c8bd0,0.45048717
n696bc1c26c2b31f,0.3734783
n69775dd42a9992f,0.712557
n697e59a97d0908a,0.4210474
n69a18b93bb151b0,0.5906063
n69a2328ccf8f6f3,0.39388263
n69aced0e5b67dea,0.35688254
n69b2effdbf9b8e6,0.44786733
n69c8af01aa3d6c5,0.6476871999999999
n69cd08332537d24,0.5886325
n69d12f268ad6852,0.73160166
n69d251595567616,0.52596223
n69dfe07d3ede6a7,0.35912406
n69f948f4c0d3f31,0.4355191
n6a1aba5fafeeef6,0.38537645
n6a1f8cf4df4685a,0.6827850000000001
n6a32e989994b91f,0.5877361
n6a3d29750f34978,0.52774256
n6a4bf018d09f45b,0.5996978000000001
n6a5206b9aa13406,0.38307142
n6a72313164df367,0.6128336999999999
n6a7d7dbdc65a7ca,0.47909528
n6a8249f590c5118,0.45721725
n6a9b94f298504e4,0.6279843
n6a9de841124bc10,0.49186257
n6aa64ef4baddd11,0.2606245
n6aae63d1dec9982,0.49895138
n6ab463a1265235d,0.33416647
n6aba673e4fe5273,0.87491256
n6ac77311eab536c,0.25264117
n6ad6511c124a669,0.42865929999999997
n6aec6ac95f2addc,0.5307042
n6afeb6410a96b84,0.6350232
n6b16a17aeeaa411,0.47647244
n6b2bb404ffc2c6e,0.47100902
n6b2bd0f5c103785,0.42046085
n6b761f5c11087c7,0.32694694
n6b7b946c800d93a,0.63967854
n6b86f840c581080,0.41041446
n6b94949d2046270,0.7518123000000001
n6ba5bf12a2ad65f,0.6013483000000001
n6bbcfdc49db35f2,0.34711888
n6bc08ac88214369,0.6146841
n6bc244b4b8a098a,0.56363356
n6bcacd3838a0c05,0.5743439
n6bd92ecddaa3461,0.3551154
n6bda9053e77ae5b,0.23612815
n6be01565ece5473,0.48245236
n6c25654d4fc6ff0,0.40842497
n6c25dae0af0eb43,0.41911334
n6c389e249fc2153,0.5145451
n6c51962135d7be7,0.5642372
n6c52c8cb8de5d65,0.3626498
n6c567d7db9ffe13,0.7378597
n6c5b895b7445ecd,0.39278978
n6c7c73cf50bdc12,0.39372012
n6c7ee4fae57e010,0.52479666
n6c7f502e890f442,0.6117996
n6c8a07fbd6aded5,0.575529
n6c8ea66c151ea55,0.43927318
n6c942f9ba856f46,0.47147159999999994
n6ca5dbdb313d04d,0.49535888
n6ca8469ed202053,0.3838248
n6caeefdb38e2dc9,0.5913052
n6cbd451836eea78,0.26306793
n6cc2b2abb7b5025,0.6123083
n6cf88103ec6fe83,0.29741406
n6d0007cf1fdc73e,0.54483676
n6d03862db8ed33a,0.6551633000000001
n6d1a4bd50efefe7,0.5614376
n6d207990accf03e,0.43216488
n6d2198905c14a92,0.32338449999999996
n6d2f54e75982f0b,0.33913547
n6d5afe9f81d514a,0.36000642
n6d5e26f8eae5e81,0.57694596
n6db8a4305a99c49,0.30447462
n6dc32572f8d354b,0.44146603
n6dd4d83e40c226d,0.637887
n6dfbea01fcb606b,0.38519815
n6e0aefaf3ea3f84,0.44132593
n6e11312dff82176,0.3331547
n6e32515bb0e38d4,0.60259944
n6e4058e0365442a,0.584715
n6e58f1b9d26e7f7,0.49457163
n6e65e03874fa1bc,0.47287542
n6e69e543a331efc,0.24320272
n6e7558996076c08,0.41370618
n6e7682ab5d9f339,0.41703900000000005
n6e7e3d7691ff47f,0.5876843
n6e81c4096b9d715,0.4062887
n6e91d685666cac6,0.60127765
n6e938393a0ff272,0.37183979999999994
n6e93a6ea195bf71,0.6500916999999999
n6e9f1fa1fa1f132,0.5141867999999999
n6eb0fcf4e3b80a6,0.63574207
n6ee53b0d958798f,0.37596524
n6ee7ed2f5a1bc27,0.5488816
n6efd22bf7fced85,0.58102447
n6f31877ec12bec9,0.41467288
n6f3247594913372,0.3268977
n6f33c4222e1be38,0.49077937
n6f4fbf5e87965ed,0.31383193
n6f5bc65e9f93c19,0.5314395000000001
n6f70d88aa0e8f83,0.5423131
n6f9385150d63b5d,0.20353073
n6fa44df5b544f6f,0.5037744000000001
n6faae89483406f8,0.5226092999999999
n6fd54b1655e15a1,0.21177274
n6fef0fd6ec788c4,0.54365045
n6ff307cacf46081,0.7075670000000001
n6ffbf1087158ace,0.35837070000000004
n70020de2c78da36,0.48412696
n7008d3202a86e50,0.49198842
n700f04f99af4864,0.39341855
n70120e1bd62f971,0.5558955
n70132c2537375ab,0.58334684
n7015145d98dace0,0.2299944
n70251a39cce535e,0.43051115
n70254138b8c82be,0.5507602
n7036fa819dc43b6,0.5168754
n705c4c2ff15061d,0.55749047
n7063d56701043f8,0.6538569000000001
n70647f344cb0233,0.69470364
n706d036b711dfd2,0.711449
n70c99ef7300701b,0.56152195
n70e0b670a55c6b0,0.4921099
n70f6b649083ec5d,0.49551758
n7107ef8665e8c36,0.42247713
n711a87d36970c9e,0.43413234
n7143b5d6b95bad7,0.59061044
n714a96e044395a7,0.5435581
n71524a83835ea8f,0.35400409
n7159d6fd1c0f6f7,0.40432987
n71624e43eef209c,0.42867512
n716e61795c75856,0.43699464
n7177188c0b6f035,0.5203776
n719781bdf00c1d2,0.6227239999999999
n71bcf4e7c6345e7,0.3719926
n71cff51f6b862a3,0.5249493000000001
n71d98fc34941aa0,0.5156069999999999
n71eb439aca21c97,0.5949813
n71f183db254193c,0.5369162
n7211f81ae150f80,0.34544405
n7216ba86504a0f1,0.58598596
n7225b6edfc74e3f,0.45694467
n723d3bb9c9c8932,0.40827876
n723fbdba16dc25a,0.5573579000000001
n72592761351e1f4,0.23966222
n7266ef8bdc5070a,0.2394993
n727a08c9dc370fa,0.33701017
n727b372b453f030,0.7156912
n72827e89039246d,0.4289017
n7294a42a560c217,0.4389035
n7294c771b96bc4f,0.44722506
n72a43118d4c3b72,0.27366304
n72a97c1c603a7be,0.4214291
n72af2e5785c8e25,0.38567948
n72bbce80dc27290,0.50122267
n72ca2bf3a331d40,0.5345858
n72d610dc528c2e8,0.46546993
n72e042b69426ffb,0.45577326
n72ed23e154d0f45,0.47730340000000004
n7303ca874102141,0.39533785
n730b28b0e7a86f5,0.478206
n7311b3f408da2eb,0.52099466
n73171578837645c,0.45683816
n73317e36f7ace88,0.3504988
n7336e79d04b19e2,0.4505893
n735209a31e3abe1,0.700773
n735f62b7a658954,0.6252248
n7364cb5023568d2,0.54336536
n7364fe0c8704a3e,0.46338752
n736b9144e319a8c,0.4125387
n737ff378e4c479b,0.52218795
n738a0daab712232,0.53093183
n73aa5199c6468e1,0.6275661
n73add2d43ac7ae2,0.5164535
n73b74df500aab9e,0.5497977
n73ba505ad0137cd,0.49898794
n73ff11d41f49c80,0.6689533000000001
n74077d448df6002,0.44910479999999997
n7415560ce716759,0.42029694
n7430660bebe492e,0.4794556
n743609755b18d1c,0.65999216
n74420a1dc4efbb2,0.40757287
n74563042f02fe91,0.58544147
n7461c9de856cd7c,0.7316282
n7464274e10aed55,0.5597552
n7496267b2bb68fe,0.4795557
n74bc6acc8d890cf,0.2657469
n74c02a5e0e277d6,0.44247420000000004
n74c0e4b71fd2676,0.48453718
n74d0b4eef97fb44,0.36156675
n74d25bba701d21c,0.29302737
n74d2ae0cc69a2cf,0.5978088
n74d2cadca665742,0.5647635999999999
n74d48024e8d583e,0.3229273
n74d4f4cd605d750,0.5394091999999999
n74ef1ac92b4a9c4,0.66733295
n74faf62d775c6cc,0.41150105
n7501980fc0d61e4,0.52031976
n7520c83538856cb,0.29161909999999996
n752afbf47999c2b,0.29129320000000003
n753015ea44b4a83,0.49515203
n75395aaac5496d9,0.44576815
n7543cb349bcc6b4,0.5180661
n7546f44c5419942,0.56820685
n756b30f3bf3536a,0.4337282
n757feb45180d88c,0.49976578
n7587111ee4100a1,0.21865052
n759c30aef7e9ab4,0.30592784
n75a88ca41218e9f,0.39256898
n75af2594796a80e,0.72466236
n75d7ee1f2ea8f5a,0.4672983
n75dacafefc52922,0.44740748
n75dc064f12c4430,0.47497106
n75dd46b36948463,0.41105607
n75e28f3f38585a5,0.47229922
n76111c404dac226,0.24939622
n76324eae097a5e4,0.5211626
n763499f1635d627,0.41134876
n763536b35080a4e,0.50202435
n7639265ef238dff,0.43303028
n763adf90e961b7b,0.5683456
n7644ded34920cb6,0.5926897
n764f0dee27fa8da,0.35819808
n76506b3d648a99e,0.32727340000000005
n7654a5cc365dc7b,0.52841985
n767b12084cbce23,0.38200465
n767c00258f157cd,0.16296738
n7687d48a46f4ec6,0.44984826
n768b30750c46dd4,0.5341905
n7695ee06374435b,0.40466413
n76989ddf5cf2e45,0.5276526999999999
n76a1c05e095e57c,0.6719381999999999
n76a2ff1c882241a,0.55201685
n76a6d3e5d6b202c,0.41573676
n76c739c83f8d7a8,0.4570189
n76caa1a19b72535,0.5768183000000001
n76d92b8be8a29f8,0.38170817
n76f3957879ea55b,0.5126632000000001
n76f936ef6f64dba,0.42850688
n770d59a9346f537,0.5788732
n770fa69d58d295d,0.6493850999999999
n773a0ab9e6cd0cf,0.5118729000000001
n7742e3a784e875c,0.39322367
n775017ea2c7bd1f,0.46955675
n775ee0c49e0d4a1,0.40045223
n775f7d75e0cd386,0.40723228
n7781ea63330db3b,0.53161454
n7784b8a13b46e92,0.58331096
n7784da3ac62b853,0.5870828
n778eb324f92c519,0.6861918
n7798951179a850c,0.85216653
n779b16989d507b3,0.35281840000000003
n77aae779858d416,0.32680687
n77af503da171074,0.5714352
n77b051b7705800c,0.51458925
n77e181271b143cc,0.6777517
n77e7eaa07dd7d19,0.50414425
n7827b47de651cbe,0.43987650000000006
n7832dfedc952442,0.5507958000000001
n7838444d40aea95,0.42593357
n7848e45c67d906a,0.46901270000000006
n785733011925abf,0.31927740000000004
n785d76fc4989243,0.5014382000000001
n7875bc25086b23b,0.49334392
n787a4d60d7e570f,0.46987396
n787bced353d1c89,0.416637
n788113a6a8cbeb5,0.44033644
n7894ee7eff5efe3,0.49137414
n789dd78530fe5ad,0.44087390000000004
n78a4703efc6b3eb,0.5360444000000001
n78b10530ba6535b,0.42437565
n78bdba9c62a88ef,0.49089023
n78d1687cf48730d,0.2775581
n78d1876d8e0a258,0.5381643
n78d7f73852c9640,0.43547505
n78d945e23516eb1,0.52721846
n78dff64ab0a4330,0.27345055
n78e29c24a5358d0,0.47249769999999996
n78e459c715258d6,0.39732280000000003
n78eca370ccaabd8,0.6719046
n78f340bf3fc0718,0.4608863
n78f3694ca48add7,0.575847
n7907893a69c4b7d,0.38020384
n790bb364ebe8772,0.6315761
n791501d07f293f5,0.47283038
n791bb430100c221,0.44043124
n791c2b7a1cc995a,0.38252106
n792955b86ba7936,0.27774578
n793812170173a65,0.5686686
n79420916b44144c,0.48153377
n7947ed67ccb4714,0.38687143
n796538679bc2cb1,0.5757317
n796fce374a0a86d,0.47906134
n797b2511371a105,0.5588666
n798c183e8755679,0.38525808
n798cdca8da2720e,0.5587751999999999
n79a1545a259d4d1,0.64195216
n79a3328822cb393,0.40674240000000006
n79b04975f9f467f,0.46152458
n79b5a55773d8467,0.5898996
n79b8bd00c3e7fab,0.48377126
n79c9363d7777b97,0.38275743
n79d3025b3e43da3,0.35437158
n79e8031e819add3,0.7006840999999999
n79e9bf73e3d9159,0.43700376
n79ec35dbabde7ed,0.46833509999999995
n79f799179ce3650,0.62498087
n7a048dbe5002fae,0.38022107
n7a0657f31310e57,0.46441782
n7a13b619a4fe9b5,0.59551007
n7a224154dcae043,0.40173388
n7a246104b51f368,0.4195903
n7a2d6f0338527b8,0.45648405
n7a2e50ac68ea6e0,0.38660732
n7a3c9d8ea6b6ce7,0.51307446
n7a41da0d83baf2d,0.73628634
n7a4491192b875a5,0.63128376
n7a4a733cc196156,0.7237048
n7a5abd3150a864d,0.59335744
n7a842bc37297b61,0.43606856
n7a9eeff40ed0719,0.6344166
n7aa619be8cabb8c,0.582535
n7aafec8fd700ab6,0.5108645
n7abfa4a50e8009c,0.52948576
n7ac19af33399ecc,0.46742330000000004
n7aca0b9bc5b516c,0.7173182
n7adf9a15454c43e,0.31524825
n7ae2a96a3d1e2d1,0.6499140999999999
n7b0234d8cb057ba,0.7057714
n7b0ba24f39fc046,0.73794407
n7b1ee87f16d27a8,0.550294
n7b1f6fe34fcd8b3,0.608612
n7b22918ecce70ea,0.51844263
n7b447e801d3ca01,0.49369547
n7b4c258e989a2a4,0.5084149
n7b4f7ae31322f55,0.46772420000000003
n7b5c6ec28e824ed,0.47359577
n7b5d119c515cab6,0.47974340000000004
n7b6bf71ac697951,0.45439357
n7b739dc28ed07c2,0.5195795999999999
n7b817f8c01701bd,0.3787782
n7b898e535c16753,0.47205517
n7bab36a7bab98ba,0.64938635
n7bd50ea77e33722,0.6249017
n7c04188a30b8028,0.6639425999999999
n7c07a2a88cbe51d,0.54263824
n7c1197f849c2fb8,0.45482954
n7c15488b0be0f1a,0.35315284
n7c24282f90f5de6,0.75922567
n7c2913dec5e8c59,0.44018546
n7c3136e89233b76,0.6377388
n7c456a345b13cb9,0.3329145
n7c5446b55f221a8,0.55685586
n7c58ab41356c8b4,0.5994298000000001
n7c59311226852ae,0.55418617
n7c628dd66e1aec9,0.56496334
n7c6f926dcd06e6c,0.26778805
n7c7a3f77c01959c,0.3365531
n7c82fda0bf7ca6f,0.5139559
n7c85235817c214a,0.64920306
n7c8fc9f7384f634,0.27781459999999997
n7c97124a74cb408,0.6260211999999999
n7c9a4bf6e2afacd,0.67951953
n7ca454b08e2d129,0.6636913000000001
n7ccdbbe0672df24,0.6230154999999999
n7cce70c39553b08,0.5354479999999999
n7cdf3d6ec15df47,0.29176164
n7ce1aacbb31d3a3,0.49884814
n7ce701ca0eec09a,0.49422765
n7cf2cece47ea4e3,0.488358
n7cf3a0e62ee39fa,0.37282956
n7cf48c33f4413cc,0.4228032
n7d2150892e2bd9e,0.6255090999999999
n7d24afef57a0f03,0.38207924
n7d2e87748d693f4,0.43691840000000004
n7d4f1df48f4db00,0.55169976
n7d52223ffdc6bb6,0.35226828
n7d76b072bfbee98,0.38233942
n7d79bcc14fb8dc8,0.46024272
n7d82c0c7f7394cf,0.46972135
n7d82ff6fdbf8ccc,0.38891557
n7da037a15ae6c0e,0.5090165
n7da7a4b68519463,0.64208657
n7da8c16c734c9de,0.5932375
n7db499641ebf025,0.7356911
n7db5bfc178efb92,0.44121388
n7dc6b1e08c870a1,0.46200967
n7dccd3c7ee4a78b,0.4251097
n7ddfd12132c014e,0.54832816
n7de1a326938e7ea,0.5051196
n7def8b16b1c6225,0.44985172
n7e009865bc1ebbd,0.39457878
n7e06482617006d9,0.57507104
n7e23f896208075a,0.5747456999999999
n7e40c2dd072b750,0.40975434
n7e43a1197512b0b,0.40187642
n7e4dc31cce00758,0.571109
n7e4f8fdcc4f301b,0.37094903
n7e665caf1891a26,0.6107651
n7e68df89bce4c28,0.6089551999999999
n7e83d8dcd5694a5,0.42558962
n7e8492291573949,0.43302163
n7e850958fffaab1,0.48801222
n7e88196f1d818a6,0.45220166
n7e9968e2fab7f67,0.5267725999999999
n7ea6aa37d09b7e4,0.42458916
n7eb39486a8ea482,0.31267613
n7eb9dc88a6b7100,0.28239167
n7ebb3388f17e77f,0.4415286
n7ec8f775384e601,0.6944914000000001
n7ecaefc6a851f08,0.47447178
n7ed488bc5ddc796,0.41365713
n7ed641bfd3db4e4,0.4953513
n7ee5c3671c90a61,0.32506928
n7eed45727e243db,0.6451591
n7ef7c8cddb2c0d6,0.54251796
n7f19108495dd14f,0.5619097
n7f1aacf884bca82,0.7851033000000001
n7f36be5b388023e,0.55575365
n7f38bdbe2d31031,0.68148863
n7f46406f2983e6d,0.53672075
n7f467a09db1951f,0.65681815
n7f5e2fcf4913137,0.43993473
n7f6623175310057,0.5625893
n7f6d821795052a7,0.31361616
n7f6effb9efe6b55,0.5153840999999999
n7f70d8b2447fe4d,0.46049294
n7f7ef0a81fbdfe9,0.38432297
n7f8dd1c8cab7edd,0.55904955
n7f8dd851c976afd,0.6194036999999999
n7fa52fbd737c47d,0.45542455
n7fab3196ef88985,0.5929651999999999
n7fd2d875098146e,0.54376966
n7ff660133e59234,0.5241073
n801913251175bec,0.3901525
n801d47dccb6f0d0,0.37565205
n8024da2a4facb31,0.6050375
n80355f20828bfef,0.53926045
n8039ac44226b99d,0.32381126
n804ba8200d4fb43,0.4931527
n80506e7dbe30730,0.5601035
n8062485d80138fe,0.47258896
n8070d04fa21430a,0.46650407
n807330fb25cff6e,0.41193244
n8082abf40299649,0.46786407
n80886444a57eb54,0.38194495
n808b9430ccd6286,0.35050517
n808eac5ae339d3b,0.60165966
n80aaa0e48a4a5b4,0.38931188
n80aace7fa7b4ddd,0.6051246
n80acc4fa567c21a,0.44155088
n80b150c1fa4e39e,0.4708611
n80b6c4d29e961ec,0.650687
n80d0cf986f25dd5,0.44866207
n80e12e1c02d1b81,0.49955523
n80e1d85b04bce57,0.5551917
n80e9c71e9218f46,0.434604
n80f9820e4ee2ae7,0.2039896
n81099a92f92ae55,0.5760706
n81193b7ba1fe5c4,0.5640208999999999
n812e89f4e496253,0.61523175
n81316c3e505ea73,0.49740356
n813514681a43e94,0.5693842
n81391677177ab1d,0.30335894
n813bf0118a2a0c8,0.5802295999999999
n81558dcaa55f319,0.45751047
n81560661808a925,0.6826684000000001
n815cc5227e5ebfa,0.6561566
n81661724516c121,0.45400680000000004
n816c1c439a39c25,0.5210447
n816e58cb48ee3e0,0.58679885
n817c0bbc2c66385,0.7301479000000001
n8181e6b98856c31,0.61536586
n81849447f3e9e65,0.34949050000000004
n81ae6f4b9e739a4,0.5261989
n81bcf43265c3520,0.50310886
n81c729d107d6ae7,0.3579448
n81d2754f22bfb9a,0.52974033
n81dcd351956dbca,0.35375106
n81e19024e08ae6e,0.58561885
n81e24fcf7c6c24f,0.3463558
n81e2b52e4e260f5,0.3502287
n81e4784c6454f1d,0.55599654
n81f16e034a342dd,0.4321691
n81fb930505e9ebf,0.5506456999999999
n82005df3f0191dd,0.07192211
n821129cd229bb03,0.45661488
n821f096168df915,0.38129306
n8231ddee66de80d,0.4736242
n823b91cabbd9fa4,0.58008564
n82471cd116ccb03,0.32375598
n824a0b452153cce,0.4583776
n825696f4ee3002c,0.63189495
n82645c6fe0e6afe,0.6313711999999999
n82683147e4f8c11,0.43081329999999995
n8268b5b7c6fae6a,0.54348904
n82713028c971a2e,0.5885279
n828dc7e14427781,0.22898088
n8294eae5f3636c2,0.519217
n8299c60ee51883a,0.47996239999999996
n82a5389dff5bff3,0.5094883
n82a5e07306d3047,0.6384274000000001
n82aa2f604a83ec3,0.3045954
n82b118fb440b018,0.5987538
n82bf758172ac134,0.43780290000000005
n82e091446a78eeb,0.4065052
n82e469a81bdf9cf,0.41971776
n82eec31591d4c09,0.5260799
n82f0a7dc163ae23,0.5387455
n82f0ee2070f11d2,0.51402104
n83013f78491927e,0.67065865
n8312c66ec6c6e57,0.2589366
n8316721c1ed2716,0.3199627
n8319c20f779c692,0.68004847
n831acb954e9613c,0.42977506
n831bc48e3b1d180,0.48597455
n8335f3a6452562e,0.7475609000000001
n834b78b359d41e0,0.5083972
n8368955229eccda,0.55233616
n838474c7aec5e8e,0.6402975000000001
n8397a770e57ab49,0.6002217
n83aa0af21c15c97,0.6013074
n83b1d5704086d85,0.37967979999999996
n83b4410281ee984,0.4254339
n83b494040dbf1ae,0.14342615
n83cf7cb749c96e5,0.6740976
n83de3c51bc4d86e,0.52683914
n83eb4dfe39722ba,0.4894464
n83f353dd48d0d9d,0.53481734
n83f8d907ebedd57,0.554078
n8407abfd524a43e,0.56065553
n841b7869e352922,0.52858526
n842d888fe4c8919,0.47181264
n843b09475e8b621,0.49115586
n845c9eaa747572c,0.553802
n84642aa8b9b0304,0.58511454
n8480e9bab7404ff,0.48040348
n848a52885cb76b6,0.18039928
n849d52fb02e9795,0.51258034
n84a10a0136018f2,0.3016098
n84a4a9070aff271,0.5434785
n84aadb652d2ff03,0.38718718
n84b2ab73cf173c6,0.5103646
n84c4cb4810bcf6e,0.3373607
n84c7766c145c212,0.53724045
n84f8acb5ddc5cd7,0.7752956999999999
n84fd84efb46c5ba,0.43581320000000007
