id,prediction_kazutsugi
n9290eab7dbf71ae,0.3573295
n9297e31ffaa3dea,0.6188864
n92bba76c11b826d,0.628664
n92d629b0743b071,0.5178245
n92ee3f04762e2a8,0.53172946
n93065ca72990b89,0.49205452
n930c82599b480cf,0.4337201
n930e9c771274414,0.4435505
n93149fcb016fbb4,0.56171113
n9318f37a54f7724,0.5422171
n93400dc68b82050,0.6416782
n934825dbb76c44a,0.6565853
n9365b3abb13fa80,0.5498599
n9366462f48fbd15,0.50102013
n936924efa148dbf,0.6973638
n936bbd3558d0cbc,0.54717815
n93819b3e7f1b181,0.42494786
n938442ac407f08b,0.38880727
n938d93a498d2829,0.5290571
n9397df21816cc8c,0.5376259
n93b30cf380843d5,0.50755537
n93c1fabc76ce5b2,0.59710586
n93da7f455716e19,0.52608496
n93dd887f6e1a930,0.4694003
n93e78576c3650bf,0.49474218
n93f60850a634270,0.586253
n941207245822cff,0.35964727
n941d591c129cf34,0.4674244
n94266274044fe2a,0.5129419
n943568856fa2765,0.49759722
n944c6ce105e0ebe,0.6020292
n94575148cc8be00,0.43450645
n946a58fdba681cf,0.5488319
n94799120beb5831,0.5381036
n9492625ce8722f3,0.46931317
n94aa390bd681679,0.5608333
n94b51cded93b2dd,0.5924568
n94b55a89f7d261a,0.31765634
n94cdb0893041d6e,0.2811045
n94cfe7731bad991,0.3334831
n94df352db5ccf7d,0.4521136
n94ea1a1f0f6ec76,0.59913087
n94ed595c444ed91,0.43962193
n94f70a9fa029348,0.42069298
n94fca3e25cfe523,0.43340945
n9505172b3d7c869,0.57358545
n9514f262e1a61d9,0.4887687
n95191dc6ffc2a1f,0.51042664
n9528323b7841b67,0.4781191
n9529a3708efc1ab,0.47523603
n952ba5e78ac8fc5,0.58469486
n9537aecab0a1616,0.49157652
n954eb5ae6f9dca4,0.62360567
n95575301ad1e651,0.53883076
n955b22f25e60696,0.4528504
n955ec86b1696138,0.59113276
n95684404182abb6,0.46378565
n9583c7240638044,0.46432954
n958eba561ff98c1,0.39774278
n95a625c9e7953ec,0.62015724
n95c1c3448d7087c,0.554907
n95c5f94c7957209,0.5191565
n95d24210335d090,0.37388653
n95d9f9575cce26a,0.6139212
n95ec42dbea8ab8c,0.54496115
n95ee1104e61a343,0.49715334
n96077b4a5784533,0.39695013
n960f2fb052c3c9c,0.53607076
n9619615d148a617,0.4938947
n9630afa1a7fc918,0.54125875
n963108b20a87247,0.5487092
n963142931c91e8b,0.5719843
n9654a86c521f0d8,0.4477054
n9667936bbd12f93,0.6220676
n968cce6c17ae7a6,0.4328984
n96a7afa3cbde82f,0.4959266
n96ac079e183e142,0.50636065
n96e595863eff4bc,0.35083222
n96e641bf497fa03,0.50234395
n96fcecd90f3d8ac,0.56896603
n9700c7fd32719bd,0.51201504
n9704509b7d436ac,0.55400026
n97179a5e0318e1e,0.53979576
n9717c3c41962d7a,0.48533162
n971a07c1e75b9dc,0.47706425
n97315fd1e8f4f29,0.32314986
n97322bbdcf66d2a,0.5309003
n9743b08e0e1676e,0.46011585
n974729b02b8a7ab,0.45121473
n974e86b107312c7,0.3391767
n975065c16602591,0.38895437
n975608ee6616467,0.48698473
n976485f14ad74e8,0.34601897
n976689525bddb8c,0.6657054
n976f46964d1a9bf,0.4744819
n977979044eedfcc,0.6514868
n97997b03e57ca7e,0.5121428
n979b547fafedf53,0.26772824
n97ade4bf6c6b14c,0.47684318
n97b97b058156dcc,0.4932548
n97ba75a478c168d,0.35810497
n97c54851b9d3ad1,0.4723338
n97da5fef27a60ec,0.42862225
n97f08b48868e9ea,0.5429613
n97f216d075063a1,0.49441397
n980587c929d3e75,0.45578864
n9809eaaeebbf28e,0.41681996
n981d28ed42c6fdf,0.5561717
n9832bd4a0fb0515,0.52884865
n98339bc0b2a1097,0.44762775
n983fa49a04b0208,0.66654575
n985ceb84c3fe144,0.40472704
n98634961bf6f29c,0.610314
n98943e5866295c8,0.6126362
n98a2c1fb25c1d53,0.5321405
n98a5c79d1ef091f,0.56062883
n98af3a114cb37e9,0.52576303
n98b6036b642d075,0.633699
n98bbc35e1c7eb7d,0.4218069
n98e0f6781b08422,0.47926202
n98f214fe5bb24e2,0.4351983
n9906d8832217f9e,0.5012222
n990c224aa5a6cb3,0.5442475
n990fcd49b1b1cf5,0.6500415
n9929a36118a6806,0.38958696
n9933fd818a58bea,0.48642242
n993439389b413c8,0.28349996
n9939bff6dfcf319,0.55463856
n994abacfba6fe4a,0.5266651
n994c928bd963965,0.33870208
n995506e74788cab,0.47014144
n99572685b616038,0.52461565
n995b8422ac9e692,0.43177068
n9966a1d8414eaa6,0.5734984
n9966c9d01942a35,0.4781424
n996e2fd8ef0d7ee,0.3900151
n9980ef79f6ad5ec,0.38760546
n999f260066b1d44,0.597968
n99a3b1bd27db446,0.57936215
n99a3c6df26e1829,0.55423677
n99bfe27d56b2f00,0.4128391
n99db1c916aca0f1,0.61280936
n99dc98aa836280d,0.52670187
n99fe6ecf1b0a1bb,0.535228
n9a09c5a6ccf1213,0.53503835
n9a29b5e1a9287d9,0.45274383
n9a5cda1c3f3a2dc,0.404334
n9a5fb87f17bf527,0.48575553
n9a604161286924a,0.6133792
n9a808daafb2d38f,0.6477144
n9a944a070b870b9,0.5312711
n9a9555b164df463,0.5005219
n9aa2c9b90bb1309,0.4641695
n9aa63ef322ec287,0.5190768
n9aac5c3e8ade65d,0.46305835
n9aadcb5602d9eec,0.5154223
n9abefe673957dbf,0.63186157
n9ac120b209dfa46,0.29722136
n9adc8d1a6fddee2,0.39697063
n9adfad9d038c4c9,0.49349475
n9ae853925bac94d,0.60664845
n9b06c6e4e7ad8a3,0.46974027
n9b10f969c845ee5,0.6201678
n9b21a0c3d9b2b6d,0.5412799
n9b26b6d488d1567,0.48230135
n9b34a2259a03613,0.6154371
n9b3567bd2a9dcb1,0.50315505
n9b51030f83d0233,0.53924155
n9b639dbc20e33bc,0.58838755
n9b646bcad3c7770,0.67704666
n9b7d0df33786f6b,0.483719
n9b8ef5e0c0d387e,0.47678247
n9bb3cc6b396a849,0.5074204
n9bb6946654debe5,0.5515297
n9bbea3e8ce460fb,0.38806236
n9bc467dfb025f77,0.5662835
n9bccf1299939f2f,0.30224383
n9be6e8a52a1bf8b,0.41080308
n9be939c20baf7d9,0.5890486
n9be94e1e70530e3,0.4815532
n9bef18712a41b9c,0.53465235
n9bff79d59e5c38c,0.53523296
n9c08edc8d3ca1cd,0.50090003
n9c13f39ac33788a,0.51588506
n9c1ddbbe4aefb29,0.57724214
n9c218ee95b73b59,0.37754193
n9c2f1e32cd81bc5,0.51580536
n9c3af3c776ea538,0.64429474
n9c5537da61f7341,0.46435845
n9c73c4f7345047c,0.6273282
n9c79b33dcbcea22,0.51124406
n9c7f66973099c4c,0.45536757
n9c806f9dcd4a372,0.4966325
n9c95d2ec4dd2acd,0.34151787
n9c97f153f2fbf77,0.3925206
n9cacf1b3a75d623,0.34431463
n9cd0dd98ed2e6f1,0.3872605
n9ce6b762c1d8888,0.6292754
n9cee7d48c9fb95b,0.43396077
n9cef0dfa87278f1,0.42751932
n9cf4206a4f068a4,0.38554582
n9cf4876e35407a5,0.47495317
n9d1aaa523a4b741,0.49813864
n9d2048f53808fbd,0.4745251
n9d22ae04cec79e4,0.44423604
n9d2cdbadbe821a1,0.5403466
n9d2eab8d3a82576,0.43246505
n9d43af48363ba26,0.53218746
n9d539c69de4fd7d,0.5901684
n9d5af52221f8092,0.48815116
n9d672420e7f174f,0.5527294
n9d71359c98e3db8,0.4873661
n9d72ed376ee3740,0.59518933
n9d7a93940355a0e,0.4520812
n9d7bf9b511e412a,0.4010526
n9d82c8a4914cb26,0.38381723
n9d8dfba5f604972,0.53918934
n9d979a76c4708cd,0.37443328
n9d9cc8ddfcef1f7,0.5786966
n9d9e0028e08f420,0.42874467
n9dabfac8acb2625,0.41771597
n9db7b58dcb6725e,0.47097078
n9dbf9189f5544df,0.32167011
n9dcce66e7c49f46,0.48165032
n9dd18bb4e7e19f8,0.631317
n9dd7ef13f38168e,0.50557756
n9e16eb978268bfc,0.51642334
n9e1b79fdd6bc0bb,0.3639576
n9e30d560d0df32b,0.5585041
n9e42fecff274bbe,0.57394195
n9e4fc84de690487,0.40247568
n9e5bdc0655b2dc5,0.67014563
n9e648f0f417f112,0.53632987
n9e6ce2d3132273b,0.608041
n9e70aea1119930a,0.57730335
n9e88e4e61526b84,0.54236794
n9ec049969b7a6ad,0.38136417
n9ec16d36720406c,0.542783
n9ed0df1261482e7,0.48556128
n9ed4ac015bb104d,0.4721945
n9eed3f32d8ee64b,0.5399784
n9f08b7864f4b461,0.55951226
n9f0b9ee9a3919da,0.4243499
n9f147b32b80c03c,0.579907
n9f1cf5cd832e5f5,0.65025365
n9f2bd980becd7d0,0.45193443
n9f2c772b86a5583,0.39590824
n9f31e7620f8c303,0.33417943
n9f350eb8fb35db0,0.5074889
n9f392fd97578c00,0.54600203
n9f5da22fb1b7110,0.42816055
n9f5ea38a7941767,0.5329475
n9f6cd9935184be0,0.43874922
n9f7e9b85dbdfebb,0.48678604
n9f943c115fbc2b3,0.40465084
n9fb0e4e06eeecec,0.50851965
n9fc4b0601e8d648,0.48242787
n9fc6efb7e79f56f,0.37775865
n9fda36d9af80b19,0.5099679
na01864cd86a95a2,0.57155883
na01e89881312fe8,0.5131933
na0203310f997c5b,0.36865515
na04db47b1677a45,0.44086015
na04f78147cf0de1,0.54644746
na0698f977aa1ac0,0.589848
na0779e7ad98278b,0.5188549
na07ce16ddc40867,0.50900584
na089b60773e2230,0.4909582
na093d8114996842,0.64703363
na09413a8096c3e6,0.47803134
na0949a9cf36db50,0.6167281
na09ab5b6327a285,0.46012503
na0a5ad0c743ad3a,0.5319674
na0ae193a48d8558,0.53498006
na0beb4354aabb6e,0.46142265
na0c2c98bfe98774,0.3272463
na0c87a25166e79b,0.57005256
na0ce05ed0671d11,0.51976067
na0df22306337b8b,0.42747235
na0e7ad5d784c3cd,0.4823989
na0f6c0b3d319559,0.51597005
na0f8e093d8dff1b,0.44348028
na0fcb4e7c5bd0ac,0.5199975
na1196b16954b1e6,0.50279474
na11f4eb5e954627,0.6064894
na12c4332afd4440,0.5867744
na13c43924103d3a,0.36034727
na145de2acd3f349,0.57316107
na14cb3a906e6b34,0.56434184
na164a285e71c06e,0.6214506
na17736eef7a0cc3,0.5753858
na1a185bb898e301,0.38337898
na1be4f0e9ce8490,0.48112848
na215970addeb871,0.57284284
na24091b025a0aed,0.49689358
na26bed304221600,0.4172035
na26cd2d676dbaa0,0.51616025
na2734af01fd0b32,0.26164642
na296131ae5c65fd,0.42363483
na2993b8f9918580,0.53252566
na29f3c31ad32887,0.6198224
na2bce6247867316,0.5124416
na2c016cc5503ab3,0.44631994
na2cc97d0ad8a769,0.5144374
na2d08b748d19793,0.26356417
na2d36b6ce830a5e,0.5308594
na2ea0827191fbe5,0.38712427
na2fb3418dd442d9,0.3893875
na2ffc273ee6ede8,0.49181306
na30673be10295d9,0.39334327
na30c27d4d8d9db9,0.5684418
na319c67fc0e87e0,0.3368299
na321ac2c1fb911e,0.38856035
na37ebcd0a64a45b,0.5082587
na38521133d10346,0.5641626
na38d2d7fa757ff7,0.5712572
na38e4fc6486eaef,0.5585307
na3a63743c771316,0.46082968
na3acca50686409e,0.410553
na3b0bdb76362570,0.52499557
na3ce5ecf20c07c1,0.5498168
na3cef18f3e237e6,0.54686004
na3d5d3a7800583e,0.4598611
na3dbfc461181bd8,0.41168413
na3e861b0bd9128a,0.47058645
na3ec089157ee9c9,0.5081841
na3fdd3f352bbb0b,0.5454318
na425da9f75f6d5d,0.49359527
na42641bf79e1466,0.53679186
na42cf64cd185d3d,0.38052577
na442cf95c9b1cc5,0.6446794
na446d57cec670eb,0.35236838
na4497aadea32d25,0.6686976
na44ba5e17f14c97,0.58881956
na456cb378e9ff9b,0.53115875
na486e01733b446c,0.35516965
na4b1f1588b23f1a,0.51602304
na4b72dd85492695,0.47639492
na4c1adb7da41fea,0.5073144
na4c3333e8388d27,0.5378641
na4d4e20d0f0a6c6,0.51839685
na4d66158a7126f3,0.35656077
na4ea57708a48980,0.4666559
na4f0aef11f6483b,0.46741536
na4f22f6e4fa3731,0.4410026
na506cfbfec05fcb,0.55677384
na5098fa3308aa0a,0.47353554
na5168ff8b73ccb0,0.39373803
na53535c524c1082,0.4856967
na548f8c58aa9e92,0.5572305
na550aa513c62160,0.5778041
na55e7f2e2648a73,0.52365893
na56032be2bfffd4,0.54765666
na5704fc7c21d9e1,0.42452154
na57c496c9fdde84,0.60324657
na5871b9b9491e14,0.47438654
na58ce615e7cf7bc,0.67197907
na59b1ba0d38a2b0,0.4342167
na5bf5257be02426,0.40596032
na5c6455c1b591a5,0.5457884
na5cd36d13c22179,0.49982128
na5e101c728afd72,0.39507145
na5f2e28a4005ef6,0.29448226
na5f3837a7d3fe16,0.37261626
na5f45dbdddebe82,0.38621157
na601e21c88c2337,0.54527676
na61040eeb71ff0f,0.5382291
na611a53061a5aff,0.6504442
na64004a4f686407,0.5657262
na64878d5d1abbcd,0.5820554
na649eb80996e913,0.5660533
na64b2ca55b8f758,0.489442
na65b6b04ea4243a,0.5682859
na65ba2099812d7c,0.4011108
na665cea923d7b9f,0.54652125
na66cefc90af69f8,0.513419
na67b31a084cc375,0.5183017
na684ac6e68ebfb4,0.5234148
na692db6283911e2,0.6797434
na6a5d7bba64d35b,0.5030416
na6aeefc47ce2b66,0.41565126
na6b9a39281d0c1a,0.43508908
na6c8a3ae8f63325,0.5565422
na6c9bff2654a41f,0.5294506
na6cb5d0e1dc91c2,0.5553374
na6ccd1685c15281,0.3672262
na6d97c8a26e4228,0.37583452
na6dcd75f8e99be5,0.5726673
na6ec75fd0ede786,0.52072185
na6fa82f2ccc1bff,0.552597
na704fc16fe2c535,0.54622257
na71dc60df3e6c59,0.65214497
na74531b9c51fdf7,0.50557613
na74e99a72ed8be6,0.47039047
na753cd5b08b9838,0.4595235
na75694ec6647c13,0.44635582
na786202a6af8bdb,0.54608214
na78ebc4738a8b24,0.45707107
na7992f9a8878d00,0.58753717
na7aa659ebe97362,0.6822419
na7baf9501be030d,0.4911219
na7f0f78c758b091,0.4520826
na802ddf8f38cef4,0.39872375
na8056229da9860b,0.46967477
na832cb68ac54c86,0.7028649
na838db0203698fe,0.48582873
na83f2a558bcedbe,0.56580263
na8646b60fce0001,0.49544397
na864e778d14dfde,0.2597834
na875e51df2b1ea7,0.47387996
na887b80592c2db2,0.62120026
na887b935617b5d9,0.5174493
na89718c9835702f,0.5812482
na89f29c8db59f67,0.54482985
na8a6dfb760451c3,0.59459454
na8a8d9d4cb8d820,0.65128016
na8b80d13418c995,0.5499793
na8ba3e497286bed,0.546766
na8eece97ae5bc8c,0.4348233
na9067a6a37623f4,0.5467764
na93d62cdbb03de0,0.465509
na952619d5ae6c0d,0.5137878
na95334e5d64439d,0.4464582
na9539cffd261155,0.51862967
na9653b05a5ef8fd,0.54178464
na96bd49f6c924db,0.5598606
na98142cee5fe615,0.6259524
na999e462c8cb1c7,0.45293534
na9a3bc6b87f085f,0.41756207
na9d1a660471b675,0.6106314
na9fe8124746efe8,0.5174722
naa058ed3803380f,0.66056716
naa294edc87437bb,0.59144056
naa3b94e0f74e7af,0.44864124
naa3fb6fb77e7b8b,0.44338924
naa4707d6d79fe72,0.5310005
naa78ced20c9b6fc,0.39154238
naa7ab51b91dee0a,0.50522876
naa803e9feb8ceb1,0.551583
naa887dc823ef07b,0.5552774
naa96abdf59f8c94,0.58530736
naa9b2f11331e4eb,0.41220498
naabdbe600770b5f,0.5433643
naacbcffd5e6f41f,0.62995404
naad1fff0601fd5f,0.59362864
naaead534f2f7d39,0.35019296
naaebad213bed0f1,0.38227022
nab01c44ac9eb716,0.582739
nab036c39e6afd58,0.5111131
nab0941ae94651b9,0.45572746
nab11ad8f3e27abb,0.493987
nab207863488e8d7,0.5892452
nab30e68308420ee,0.5538501
nab3a2726f405ce9,0.48167253
nab3f0763fbbc114,0.52917695
nab410ea6bb40322,0.47463572
nab44265cf42bf2b,0.5222073
nab598d0ef5895fe,0.5524055
nab6b980f78a4ee9,0.63883525
nab7da894d438b1f,0.44275412
nab8c20d59c9c88a,0.43040943
nab98952ae342c1e,0.45796663
naba824faecbc8b1,0.34440467
naba854434ff4f92,0.36112785
nabbbf446834da63,0.43995935
nabc3ec7f2b5d889,0.5625818
nabe7196816b2254,0.5886689
nabf04f2b89f3eb8,0.31614107
nac002b116838e43,0.54919845
nac00432042d362a,0.52933455
nac0a9956760466a,0.47332656
nac140f459028c6b,0.38788727
nac15a8329d1e336,0.603508
nac1c0e900f22cae,0.5609214
nac2acff53cb7257,0.4887764
nac2c5c41f142fed,0.52195805
nac2da704338964e,0.5282732
nac33ac92646cc2c,0.64137745
nac3877d1bb0dd99,0.49324596
nac38de84c5356ab,0.45986134
nac4cdd2e5b510c5,0.49982262
nac4d7d47193e282,0.46515375
nac5338cd5d18e31,0.53177017
nac5663f5f33443e,0.33350527
nac5c077677b0c41,0.5929688
nac66bb2edebf413,0.57633954
nac6b370364b8245,0.59256655
nac6be62ee9ad331,0.39196643
nac79ce9ab9dc95a,0.37578085
nac7dd28216d67c8,0.40235513
nac88ce153622bc1,0.42274967
nac8ba622cca0284,0.4559147
nac9206f4e23c174,0.61969614
naca3fa115074e04,0.4549214
nacb4acb5006dea1,0.4741258
nacbc633863e8f5e,0.509802
nacc01f3c1a1f1ba,0.59772086
naccab2d6bc7a954,0.4705811
nace15e7495176be,0.5896495
nace5d7a60206e2b,0.39070264
nacf14218a818ae3,0.6415162
nacf1dd13d19fde9,0.5521284
nacf4ea94ad993a0,0.5209549
nacf676797655db5,0.47381654
nacfab5c7c06fee4,0.43755957
nad106a43997a1c4,0.54939175
nad121465e945e2b,0.6082631
nad1a1bf43207682,0.42953122
nad20139f545be7f,0.50202674
nad2ce2de8500bfd,0.5603615
nad2cf2adc00add1,0.61492455
nad3ac2e5c6679f4,0.5868901
nad46fd191de3cdc,0.44896546
nad4977d7ac34142,0.5445249
nad554e0ba2dc11d,0.582269
nad5553c7100d75a,0.5014467
nad57fb438bc35f4,0.4439587
nad5886574a2c077,0.5397076
nad6c91da655e85a,0.44315156
nad70e3acdd2eee0,0.5327108
nada0a1a94ddf530,0.42818126
nadb9571fb37e1e5,0.5216118
nadbdb0346bf39fb,0.57649356
nadc7d89fcc2b071,0.3726195
nadc7e161daf401a,0.46135405
nade78336fd168c5,0.5422994
nadf5a647173de94,0.47796333
nae134abf0e032f7,0.5573838
nae1a6059e181a66,0.35964155
nae2015b448daaeb,0.44196182
nae236b2d5870e71,0.5216918
nae23b9c56417ab0,0.47615734
nae46359f1498be7,0.5413891
nae56b4c51dbb003,0.47151825
nae56f41d2f6bd46,0.5498543
nae72913f0695442,0.36544195
nae7dd62ddf8da2e,0.55936146
nae80e325ddfdec0,0.5296816
nae857daaf98058b,0.5539288
naea3e6570f05982,0.55755734
naeacd4fa75393b9,0.6277704
naec306c3bc71c33,0.6532339
naec403988bd393c,0.5099818
naef73177a250bf0,0.57579505
naf02aeaaf77b524,0.51048565
naf082a2d0131d87,0.6294273
naf0a0e4c091f1b1,0.4860959
naf0c264086902a6,0.54443294
naf12080b3c3cd16,0.4707381
naf1b14c83701b3a,0.5207002
naf2a56354531abc,0.55242527
naf31e29f8a8ae06,0.61198026
naf55584f35f8b86,0.500228
naf69a5fcdb54634,0.43045866
naf6ffa382edfb84,0.61197317
naf968aa330607b9,0.63705933
naf98ed781843d6a,0.51871437
nafa88536ed680cb,0.56575435
nafaf009977a3504,0.5433278
nafb3d1da1863258,0.63936615
nafbdaef0cfd2f46,0.4541374
nafc386e4693af0f,0.6133488
nafce88aa47a5ea1,0.6661471
nafcf4608252408d,0.47497952
nafd8e26554473cd,0.48268673
nafe637ab75afe76,0.53795147
naff80c901c13597,0.6035569
nb00197a082e185f,0.55924654
nb00505b50511257,0.4414445
nb006ee2ca582058,0.6204361
nb022831f99d2080,0.59820324
nb023cec22663fd2,0.4785892
nb0254331d8904c7,0.54762304
nb029df4f27fb457,0.3324532
nb02b54601d407ac,0.66180205
nb03b644633572c6,0.668991
nb050ede157b5acf,0.4209173
nb07390a5fd07b5b,0.48805746
nb0739a05f1216ab,0.68186194
nb078eee7126ecc8,0.43449268
nb09d6c49e2fad7d,0.4994751
nb0b013c36d4860a,0.5406525
nb0c8582148831b5,0.40466973
nb0cb398918a5316,0.49185503
nb0d94eaf9b78f2f,0.55194896
nb0e39cee01a592b,0.4185278
nb0e59f18be1bae8,0.55784374
nb0f42e8a17f7dd2,0.5843587
nb1077e86d863e48,0.40040183
nb11c2c4bd0a1063,0.6141495
nb12954a6b40638e,0.4286714
nb13f7985c7f3dce,0.49063274
nb141a4cbe6f70f9,0.591493
nb15328f99106e56,0.4913632
nb15ebf50e3c9f14,0.4498452
nb160eeed79db61b,0.44767016
nb1a556b1638cc30,0.45277187
nb1a7eddf90bab1d,0.5080968
nb1ba53c062d2044,0.51953
nb1d27f0b6ba1d8e,0.6375916
nb1e1e57b41d4078,0.34195864
nb1e32584ccbdb68,0.4954003
nb1ee0a7847f416c,0.54518056
nb20d53ac97c4fd3,0.44620958
nb2196f3b1973d97,0.63470984
nb226382a59f6063,0.33694935
nb22887362983188,0.45924222
nb23229210cc5bde,0.59782046
nb23c240ccebde23,0.5044099
nb24130aed03c000,0.4694122
nb254c7008c37bf7,0.4893791
nb26b2b122b55bef,0.6482576
nb26c6d21b7bddb1,0.48091072
nb279ab5ac6cee38,0.5178397
nb27fe8be7e466c4,0.48645446
nb2830c68ef55c31,0.6200727
nb2834efe3454544,0.34221452
nb29cfe9924dc038,0.5335127
nb2b70c57a58c006,0.4407743
nb2b7f3daedbe1db,0.41935712
nb2bf5e067649131,0.40207344
nb2c19b08ea7c294,0.45618865
nb2c208ef2d8b4d0,0.42662126
nb2c75037c2a9a2f,0.5466819
nb2c7e22fc3366b7,0.4574818
nb2c912e924e31f4,0.44546467
nb2d1cf75fc387ec,0.45523393
nb2d963562d923aa,0.6371356
nb2dabc36d70e777,0.493855
nb2f74518ffd7359,0.5181798
nb2fb71ca1556f77,0.5864371
nb302af769fb5246,0.4448293
nb30a7d0396bd92b,0.5197792
nb30bd98a4db3d87,0.64515054
nb311c74fa818072,0.48257127
nb318e5189f21573,0.36052644
nb318fc46b4ffda0,0.5482454
nb31a3bc5565b82d,0.4656374
nb332ccf2c3fb42f,0.4375627
nb335904fcf999ad,0.33052793
nb3395728da4a5ba,0.53337294
nb34bc640ac700fe,0.43590614
nb34e808bc42dc3e,0.41991067
nb3674e573a19ad5,0.57375354
nb3699d2ecfe6070,0.60648686
nb36b1d7a6f1e833,0.5687654
nb3774439d5108c8,0.5046889
nb3b68d774dbe927,0.59533083
nb3e8240ccbb7e40,0.5636214
nb3f28f081c994b0,0.54305494
nb40586022051fa9,0.4047451
nb42814f9c89f250,0.34615725
nb43097041424c4d,0.50894916
nb4465c4401ecaab,0.5325722
nb44c4df41c79d93,0.5310499
nb44f47a1c7792d4,0.45982873
nb4564154ca9d0df,0.36142474
nb457778722cb904,0.4245855
nb45ea5ae01dec38,0.5352372
nb47c65b7f4ac97f,0.32926664
nb47dfe037a652b7,0.37202334
nb48b37546b7d77e,0.6759026
nb49ca4fb11dba0d,0.4650782
nb4a11d7910a41b1,0.55082333
nb4a70f782bce0b9,0.3780607
nb4b2f2efa0ade09,0.53208685
nb4c23559573694c,0.56989074
nb4c5b49d41bcf31,0.44068074
nb4d686fc06e0d64,0.54356515
nb5003eb4d5a9485,0.5759736
nb511f59c63c853f,0.50797975
nb513c01557957da,0.5430304
nb52f05533c7bd46,0.64246917
nb53af72de36681f,0.45597386
nb53eaea36f26647,0.5953417
nb5405f99fa90ac4,0.41798952
nb547eed304734b5,0.55620646
nb54da32d677bdf4,0.4606787
nb55b8a50368e0d5,0.444671
nb580a457c02bb7b,0.53427386
nb59eeed4425d1b2,0.3897656
nb5a2aa454935bdb,0.5730305
nb5a468cc462ef20,0.64820164
nb5b2482c2856658,0.3747584
nb5bf2d4715104d7,0.43173102
nb5c867cfa04f7a8,0.63870436
nb5caf21d1d196a1,0.42342806
nb5cce779775854e,0.35692152
nb5ce0738d0ee062,0.48371345
nb5d736e19c0a231,0.56904685
nb5e44303b1764ed,0.47969827
nb5f325d9d0ebe2b,0.44935748
nb5f6670c89b2cb7,0.5095069
nb5fdbd337490db4,0.385483
nb607cc187cd8aa9,0.4904959
nb60add937ee41f8,0.5430053
nb60fb11f2f43491,0.37701592
nb624b96da02216e,0.5941351
nb62a670f01c5f59,0.6000711
nb66cc68727f5bc4,0.61462665
nb6850fd933a641c,0.623755
nb6a57ea8e961dc3,0.52190316
nb6b37328d93986f,0.4229673
nb6d2641fc86556a,0.4694355
nb6e145a49c74a64,0.5897045
nb6f9366140d1e64,0.4703463
nb70b5170af32484,0.48381332
nb729705d0155e04,0.6574676
nb7587b4a15b2784,0.44670287
nb759c7868d5fa79,0.45831504
nb7613ea6625939b,0.6461204
nb76296ce15e2e84,0.4552978
nb766f83735f1faa,0.5028027
nb7772c122add0c8,0.36189398
nb7846dc6bdc5632,0.59235877
nb78845119602baf,0.49666962
nb78c31f6b9d3665,0.4821891
nb79923545be272b,0.48520195
nb7a843214d7ce71,0.5001318
nb7aa673ccda3d59,0.45921403
nb7ca09dee9dabdc,0.62305206
nb7d00f1938a4cd5,0.52873516
nb7d54fa9285b458,0.5796621
nb7d910350cba3b1,0.51232314
nb7f7920e6dfa510,0.5111942
nb81ac16b780ff69,0.4692126
nb824b38efa3322b,0.48936188
nb82beb735f32bbe,0.5629952
nb8324a7266b9087,0.47866318
nb83933da624bb49,0.6112376
nb83b662fecc6306,0.51008743
nb83d37a7f93942a,0.5179605
nb84551d5d286f27,0.5336588
nb845fb6d9afa62a,0.63019484
nb854740a7e652f3,0.53860044
nb860c0bbaf2775b,0.44026765
nb8679a5aee8adf1,0.4814824
nb86e76652c870bd,0.46065268
nb8731f9a6257c24,0.46293646
nb8abc7b453c4fa0,0.5170491
nb8b2146903af2e0,0.5171234
nb8b9a22b148fc23,0.49157616
nb8c01302597f735,0.75707114
nb8c01a10549f3fe,0.44329944
nb90fbb6cd0f3d45,0.60175645
nb91bdd453484795,0.6018647
nb92f4c6d70161dd,0.60683894
nb9314aa1e690ef9,0.49259722
nb936f0d15496142,0.51050144
nb9451ae31897e8d,0.5335021
nb94d788114eaeed,0.49443206
nb95ac4ba190d0d6,0.59656066
nb95ff24ba4ceb69,0.6670476
nb960f45033b79af,0.5600159
nb964e16acbffabd,0.61359406
nb97308e5bd7f6a8,0.515756
nb97c167eb0a1b7e,0.5827354
nb983f8771f60454,0.52234906
nb98f748dcb06d30,0.45327482
nb99921e8ad2bee8,0.3819592
nb9a6923e56f0b1c,0.509676
nb9a83f2d60e7acf,0.68372405
nb9bdac8617e61c3,0.62861466
nb9dcf6804234f0f,0.54993093
nb9e32defe55b9b6,0.5004099
nb9ee0f915779a6c,0.49411216
nb9ee51b938447ae,0.53225845
nba13fbe621a3911,0.5182966
nba15be9815d55eb,0.6767045
nba17a27e29361a7,0.4253977
nba1fcc2cb9f8ae7,0.4818804
nba268dabf5f5aa2,0.55375504
nba2cd90f995432d,0.53006136
nba32d862e37037a,0.4467536
nba3952ad2c4e591,0.5540792
nba53942c7365564,0.6225351
nba655730090099c,0.48729542
nba771dcf14e7afb,0.5111974
nba7d666dc63552f,0.5087039
nbaab9fe5e46a5e4,0.52199626
nbac518178839ccf,0.43055746
nbacc87e797790bb,0.5627343
nbacdd722d646402,0.40767026
nbad2c41b936e878,0.47963417
nbad723811f89bc1,0.5405498
nbad839b46c3767b,0.40383253
nbae06cda4b5f6a0,0.35565528
nbaede2dd14f1d14,0.42557055
